1274122800, 0, 106472, 16, 0
1274123100, 12, 1213641, 147, 77
1274123400, 12, 1095684, 122, 8
1274123700, 10, 1039958, 69, 3
1274124000, 10, 995072, 80, 3
1274124300, 11, 960798, 167, 9
1274124600, 11, 965597, 72, 11
1274124900, 11, 967260, 67, 0
1274125200, 10, 936889, 32, 2
1274125500, 12, 934728, 38, 7
1274125800, 10, 953612, 36, 3
1274126100, 11, 895083, 48, 0
1274126400, 10, 894360, 92, 0
1274126700, 9, 892543, 79, 1
1274127000, 10, 863927, 23, 13
1274127300, 9, 841130, 19, 12
1274127600, 9, 827212, 230, 32
1274127900, 9, 807395, 95, 0
1274128201, 9, 810387, 35, 20
1274128500, 9, 809597, 36, 6
1274128800, 8, 798685, 66, 9
1274129100, 9, 821071, 33, 10
1274129400, 9, 801393, 32, 3
1274129700, 9, 801571, 52, 4
1274130000, 10, 758900, 32, 2
1274130300, 8, 748716, 5, 4
1274130600, 8, 730305, 15, 7
1274130901, 8, 752748, 23, 1
1274131200, 7, 694470, 28, 0
1274131500, 8, 696780, 19, 2
1274131800, 7, 696274, 18, 3
1274132100, 7, 685485, 29, 10
1274132400, 7, 658860, 14, 0
1274132700, 7, 675809, 17, 1
1274133002, 7, 681840, 12, 1
1274133300, 6, 625983, 26, 1
1274133600, 7, 603940, 54, 5
1274133900, 8, 622665, 18, 2
1274134200, 7, 596851, 17, 1
1274134500, 7, 622223, 8, 1
1274134800, 7, 616166, 6, 0
1274135100, 7, 591771, 7, 3
1274135400, 7, 577409, 7, 4
1274135700, 6, 576510, 12, 11
1274136001, 6, 586263, 13, 39
1274136300, 7, 577969, 16, 5
1274136600, 6, 564126, 7, 0
1274136900, 6, 575654, 11, 2
1274137200, 6, 548212, 13, 1
1274137500, 6, 552355, 16, 4
1274137800, 6, 606776, 11, 1
1274138100, 5, 563293, 7, 0
1274138400, 5, 580879, 16, 1
1274138700, 6, 561381, 12, 48
1274139000, 5, 596652, 9, 7
1274139300, 5, 526897, 9, 0
1274139600, 6, 603025, 10, 0
1274139900, 6, 545110, 11, 1
1274140200, 6, 514606, 8, 1
1274140500, 6, 501088, 6, 0
1274140801, 6, 566045, 15, 0
1274141100, 6, 513584, 5, 0
1274141400, 5, 509267, 19, 0
1274141700, 5, 492774, 6, 0
1274142000, 5, 560919, 9, 3
1274142300, 5, 544535, 10, 22
1274142600, 7, 531046, 26, 2
1274142900, 5, 532617, 20, 0
1274143200, 5, 548707, 14, 0
1274143500, 6, 592237, 15, 0
1274143800, 6, 560361, 24, 0
1274144100, 6, 532543, 16, 0
1274144400, 5, 578649, 13, 0
1274144700, 5, 553350, 16, 9
1274145000, 5, 581034, 15, 5
1274145300, 5, 506163, 13, 0
1274145600, 5, 519885, 14, 0
1274145900, 5, 549827, 13, 2
1274146200, 6, 524875, 7, 0
1274146501, 5, 559436, 9, 0
1274146800, 8, 552855, 14, 0
1274147100, 6, 550956, 22, 0
1274147400, 6, 550550, 14, 0
1274147700, 6, 542979, 16, 0
1274148000, 5, 541064, 10, 141
1274148300, 6, 572807, 12, 0
1274148600, 6, 534201, 14, 189
1274148900, 5, 523171, 9, 0
1274149200, 5, 499014, 10, 0
1274149500, 6, 515836, 12, 0
1274149802, 5, 506709, 11, 0
1274150100, 5, 511324, 16, 0
1274150402, 5, 485727, 13, 0
1274150700, 4, 480837, 9, 0
1274151000, 4, 496652, 14, 0
1274151300, 5, 495738, 8, 0
1274151600, 5, 483816, 23, 0
