1274122800, 0, 60553
1274123100, 1, 392573
1274123400, 1, 360043
1274123700, 1, 343937
1274124000, 0, 327174
1274124300, 1, 312855
1274124600, 1, 315786
1274124900, 1, 313929
1274125200, 0, 306182
1274125500, 1, 300001
1274125800, 1, 299612
1274126100, 1, 294656
1274126400, 0, 295997
1274126700, 0, 297962
1274127000, 1, 289179
1274127300, 0, 284932
1274127600, 0, 282115
1274127900, 1, 276605
1274128201, 1, 278792
1274128500, 1, 284240
1274128800, 1, 284296
1274129100, 0, 285883
1274129400, 1, 289244
1274129700, 0, 285588
1274130000, 1, 275720
1274130300, 1, 273923
1274130600, 1, 272451
1274130901, 1, 278133
1274131200, 1, 272289
1274131500, 0, 273524
1274131800, 1, 273215
1274132100, 1, 266546
1274132400, 0, 247506
1274132700, 1, 251014
1274133002, 1, 255285
1274133300, 0, 244008
1274133600, 0, 231077
1274133900, 1, 232319
1274134200, 1, 225111
1274134500, 0, 226422
1274134800, 1, 226184
1274135100, 0, 222607
1274135400, 1, 224135
1274135700, 1, 221822
1274136001, 1, 228350
1274136300, 0, 227384
1274136600, 1, 222968
1274136900, 1, 228428
1274137200, 1, 217794
1274137500, 1, 212933
1274137800, 1, 205870
1274138100, 0, 208091
1274138400, 1, 214297
1274138700, 0, 212680
1274139000, 1, 209381
1274139300, 1, 207025
1274139600, 1, 210047
1274139900, 0, 209192
1274140200, 0, 203423
1274140500, 0, 202160
1274140801, 0, 208049
1274141100, 1, 205156
1274141400, 2, 199875
1274141700, 0, 195284
1274142000, 0, 195791
1274142300, 1, 200503
1274142600, 0, 208554
1274142900, 0, 211190
1274143200, 1, 208248
1274143500, 1, 202506
1274143800, 1, 212609
1274144100, 0, 209641
1274144400, 0, 202793
1274144700, 1, 201655
1274145000, 1, 199804
1274145300, 1, 202175
1274145600, 1, 202439
1274145900, 1, 197972
1274146200, 1, 191494
1274146501, 1, 194034
1274146800, 1, 199406
1274147100, 1, 198530
1274147400, 0, 194804
1274147700, 0, 192598
1274148000, 0, 194601
1274148300, 1, 203518
1274148600, 1, 205283
1274148900, 0, 198277
1274149200, 1, 191340
1274149500, 0, 187650
1274149802, 0, 187938
1274150100, 1, 189983
1274150402, 1, 188715
1274150700, 1, 186943
1274151000, 1, 193982
1274151300, 1, 193782
1274151600, 0, 192233
1274151900, 0, 191574
1274152200, 0, 185465
1274152500, 1, 186929
1274152800, 1, 185425
1274153100, 0, 186014
1274153400, 1, 193377
1274153700, 1, 193734
1274154001, 0, 194531
1274154300, 1, 193385
1274154600, 1, 187453
1274154900, 0, 186492
1274155200, 0, 190482
1274155500, 1, 195609
1274155800, 0, 199291
1274156100, 0, 190962
1274156400, 1, 184524
1274156700, 1, 186517
1274157000, 1, 186092
1274157300, 0, 189214
1274157600, 0, 188403
1274157901, 0, 170697
1274158200, 1, 152576
1274158500, 1, 153664
1274158800, 0, 153667
1274159100, 1, 158341
1274159400, 0, 188227
1274159700, 1, 205681
1274160000, 1, 208121
1274160300, 1, 209969
1274160600, 0, 214998
1274160900, 1, 215082
1274161200, 1, 218475
1274161500, 0, 226310
1274161800, 0, 230809
1274162100, 1, 232248
1274162400, 1, 233157
1274162700, 1, 243154
1274163000, 1, 247139
1274163300, 1, 253357
1274163600, 1, 258679
1274163900, 1, 257814
1274164200, 1, 263167
1274164501, 1, 270312
1274164801, 1, 273746
1274165100, 1, 276146
1274165401, 1, 276578
1274165701, 1, 281484
1274166000, 1, 287739
1274166300, 1, 292910
1274166600, 1, 298789
1274166900, 1, 308686
1274167200, 1, 309048
1274167500, 1, 303569
1274167801, 1, 312760
1274168100, 1, 317685
1274168400, 1, 350567
1274168701, 1, 343132
1274169000, 1, 324977
1274169300, 1, 323231
1274169601, 1, 333165
1274169900, 1, 333264
1274170200, 2, 336718
1274170500, 1, 337401
1274170800, 1, 341893
1274171100, 1, 348459
1274171400, 1, 345844
1274171700, 1, 338472
1274172000, 1, 336695
1274172300, 1, 344793
1274172600, 1, 357364
1274172900, 2, 361986
1274173200, 2, 357184
1274173500, 2, 365331
1274173800, 2, 356001
1274174100, 2, 358200
1274174400, 1, 341578
1274174700, 1, 350503
1274175000, 2, 355088
1274175300, 2, 350125
1274175601, 1, 349497
1274175900, 1, 344075
1274176200, 1, 342650
1274176500, 1, 344587
1274176800, 1, 349104
1274177100, 1, 358601
1274177400, 1, 354635
1274177700, 1, 355514
1274178000, 1, 346793
1274178300, 1, 356052
1274178600, 1, 348718
1274178900, 2, 352176
1274179200, 2, 365712
1274179500, 2, 367463
1274179800, 1, 360094
1274180100, 2, 364831
1274180400, 1, 365696
1274180700, 1, 361749
1274181000, 1, 363799
1274181301, 1, 362232
1274181600, 1, 368466
1274181900, 1, 373255
1274182200, 1, 376859
1274182500, 2, 379654
1274182800, 2, 386899
1274183100, 2, 377384
1274183400, 1, 378346
1274183700, 1, 384222
1274184000, 1, 395930
1274184300, 2, 407305
1274184600, 2, 412638
1274184902, 1, 398019
1274185200, 1, 388444
1274185500, 2, 390120
1274185800, 2, 391746
1274186100, 1, 395784
1274186400, 1, 388733
1274186700, 2, 392036
1274187000, 1, 389519
1274187300, 2, 397129
1274187600, 1, 395747
1274187901, 2, 404651
1274188200, 1, 407645
1274188502, 2, 407231
1274188800, 1, 400402
1274189100, 2, 406303
1274189400, 2, 402843
1274189700, 2, 402364
1274190000, 2, 404148
1274190300, 1, 401480
1274190600, 2, 400936
1274190900, 1, 400824
1274191200, 2, 388639
1274191500, 2, 399243
1274191800, 2, 398129
1274192100, 1, 397454
1274192400, 2, 395200
1274192700, 1, 399479
1274193001, 2, 395787
1274193300, 2, 402170
1274193600, 1, 405192
1274193900, 2, 400068
1274194200, 2, 410075
1274194500, 1, 406505
1274194800, 1, 406834
1274195100, 2, 406335
1274195400, 2, 407235
1274195700, 2, 406628
1274196000, 1, 404836
1274196300, 1, 404887
1274196600, 2, 397793
1274196900, 1, 395379
1274197200, 1, 389100
1274197500, 2, 384325
1274197800, 2, 386644
1274198100, 2, 386159
1274198400, 1, 375986
1274198700, 2, 369315
1274199000, 2, 373762
1274199300, 1, 372172
1274199600, 1, 359698
1274199900, 2, 357913
1274200200, 1, 356360
1274200500, 1, 355711
1274200800, 1, 353665
1274201101, 1, 352846
1274201400, 1, 353413
1274201700, 1, 348716
1274202000, 1, 343696
1274202300, 1, 344943
1274202600, 2, 351440
1274202900, 1, 341798
1274203200, 1, 330520
1274203500, 1, 336813
1274203800, 2, 343933
1274204100, 1, 336366
1274204401, 1, 335293
1274204700, 1, 336013
1274205000, 1, 329432
1274205300, 2, 322506
1274205600, 2, 336900
1274205900, 1, 337933
1274206200, 1, 322777
1274206500, 1, 316823
1274206800, 1, 314590
1274207100, 1, 310557
1274207400, 1, 311604
1274207700, 1, 313896
1274208000, 1, 314806
1274208300, 0, 324479
1274208601, 1, 331007
1274208900, 1, 317773
1274209200, 1, 316798
1274209500, 1, 316894
1274209800, 1, 317878
1274210101, 2, 321986
1274210400, 1, 312548
1274210700, 1, 306023
1274211000, 1, 309489
1274211301, 2, 315436
1274211600, 1, 301426
1274211900, 2, 304872
1274212200, 1, 305452
1274212500, 1, 303398
1274212800, 1, 310876
1274213100, 1, 314131
1274213400, 1, 304146
1274213700, 1, 301158
1274214000, 0, 302453
1274214300, 1, 301105
1274214600, 1, 298035
1274214900, 1, 298019
1274215200, 1, 284902
1274215500, 0, 285371
1274215800, 0, 293181
1274216100, 1, 292468
1274216400, 1, 287257
1274216701, 0, 286930
1274217000, 1, 286837
1274217300, 1, 281739
1274217600, 1, 273548
1274217900, 1, 268040
1274218200, 1, 267226
1274218500, 1, 273299
1274218800, 1, 269339
1274219100, 0, 264615
1274219400, 1, 252817
1274219700, 1, 248187
1274220000, 1, 253512
1274220300, 0, 258069
1274220600, 1, 242879
1274220900, 1, 238013
1274221200, 1, 245947
1274221500, 0, 236028
1274221800, 1, 230770
1274222100, 0, 231137
1274222400, 0, 237496
1274222700, 1, 234985
1274223000, 1, 233189
1274223300, 0, 227177
1274223600, 1, 214230
1274223900, 1, 213965
1274224200, 1, 213799
1274224500, 1, 219651
1274224800, 1, 230288
1274225100, 1, 236968
1274225400, 1, 219103
1274225700, 0, 217420
1274226001, 1, 213229
1274226300, 1, 211395
1274226601, 1, 215309
1274226900, 1, 219996
1274227202, 1, 223206
1274227500, 1, 219706
1274227800, 1, 213445
1274228100, 1, 209318
1274228401, 1, 220558
1274228700, 1, 210597
1274229000, 1, 212524
1274229300, 0, 216379
1274229600, 1, 220849
1274229900, 0, 218732
1274230200, 1, 227928
1274230200, 1, 337159
