1274122800, 0, 20954
1274123100, 1, 76535
1274123400, 1, 74217
1274123700, 1, 72592
1274124000, 1, 71291
1274124300, 0, 69971
1274124600, 0, 70029
1274124900, 1, 69638
1274125200, 1, 69193
1274125500, 1, 68816
1274125800, 0, 68633
1274126100, 0, 67820
1274126400, 0, 66938
1274126700, 1, 67445
1274127000, 1, 66802
1274127300, 1, 66903
1274127600, 1, 66215
1274127900, 1, 65521
1274128201, 1, 66219
1274128500, 1, 66670
1274128800, 1, 66637
1274129100, 1, 66626
1274129400, 0, 66339
1274129700, 1, 66233
1274130000, 0, 66256
1274130300, 1, 65931
1274130600, 1, 65472
1274130901, 1, 65812
1274131200, 1, 65148
1274131500, 1, 65210
1274131800, 0, 65730
1274132100, 0, 64858
1274132400, 1, 63852
1274132700, 0, 63524
1274133002, 0, 63074
1274133300, 1, 61977
1274133600, 1, 61762
1274133900, 1, 62171
1274134200, 1, 61283
1274134500, 1, 61646
1274134800, 0, 60892
1274135100, 1, 60308
1274135400, 0, 60818
1274135700, 0, 60739
1274136001, 0, 60579
1274136300, 1, 60082
1274136600, 0, 60262
1274136900, 0, 60662
1274137200, 1, 60148
1274137500, 0, 59788
1274137800, 0, 58864
1274138100, 0, 58911
1274138400, 0, 58899
1274138700, 1, 58696
1274139000, 0, 58635
1274139300, 1, 58402
1274139600, 0, 58717
1274139900, 0, 58465
1274140200, 1, 58306
1274140500, 1, 57916
1274140801, 1, 58274
1274141100, 0, 58617
1274141400, 0, 57936
1274141700, 1, 57464
1274142000, 1, 57231
1274142300, 0, 57025
1274142600, 1, 57363
1274142900, 1, 57834
1274143200, 0, 58008
1274143500, 0, 57800
1274143800, 0, 57858
1274144100, 1, 57594
1274144400, 1, 58133
1274144700, 0, 58566
1274145000, 1, 57806
1274145300, 0, 57745
1274145600, 0, 57399
1274145900, 1, 56725
1274146200, 0, 56776
1274146501, 0, 57330
1274146800, 0, 58023
1274147100, 1, 57476
1274147400, 1, 57522
1274147700, 1, 56950
1274148000, 1, 56869
1274148300, 1, 59073
1274148600, 1, 58243
1274148900, 0, 57812
1274149200, 1, 56852
1274149500, 1, 56311
1274149802, 1, 56287
1274150100, 0, 56820
1274150402, 0, 56694
1274150700, 0, 55997
1274151000, 0, 56491
1274151300, 0, 56699
1274151600, 1, 56371
1274151900, 1, 56816
1274152200, 1, 55763
1274152500, 1, 56112
1274152800, 1, 55752
1274153100, 1, 55334
1274153400, 0, 55679
1274153700, 0, 55068
1274154001, 1, 55332
1274154300, 0, 55362
1274154600, 0, 55047
1274154900, 1, 55274
1274155200, 1, 55878
1274155500, 1, 56845
1274155800, 1, 56431
1274156100, 1, 56512
1274156400, 0, 56263
1274156700, 1, 56221
1274157000, 0, 56261
1274157300, 1, 56813
1274157600, 1, 56719
1274157901, 0, 55288
1274158200, 0, 53663
1274158500, 0, 53521
1274158800, 0, 54346
1274159100, 0, 55114
1274159400, 1, 57570
1274159700, 0, 59235
1274160000, 1, 59286
1274160300, 1, 59494
1274160600, 1, 60308
1274160900, 0, 60107
1274161200, 1, 60940
1274161500, 1, 61477
1274161800, 1, 61414
1274162100, 1, 61547
1274162400, 1, 61853
1274162700, 0, 63408
1274163000, 1, 64194
1274163300, 1, 65061
1274163600, 1, 65822
1274163900, 1, 65595
1274164200, 1, 66465
1274164501, 1, 67693
1274164801, 1, 67935
1274165100, 1, 67764
1274165401, 1, 67604
1274165701, 1, 67973
1274166000, 1, 68441
