1274122800, 0, 60542
1274123100, 2, 392563
1274123400, 1, 360037
1274123700, 1, 343928
1274124000, 1, 327169
1274124300, 1, 312847
1274124600, 1, 315782
1274124900, 1, 313930
1274125200, 1, 306170
1274125500, 0, 299988
1274125800, 1, 299602
1274126100, 0, 294646
1274126400, 1, 295989
1274126700, 1, 297948
1274127000, 1, 289166
1274127300, 1, 284921
1274127600, 1, 282104
1274127900, 1, 276593
1274128201, 1, 278781
1274128500, 1, 284235
1274128800, 1, 284286
1274129100, 1, 285876
1274129400, 1, 289241
1274129700, 1, 285586
1274130000, 2, 275716
1274130300, 0, 273916
1274130600, 1, 272445
1274130901, 1, 278134
1274131200, 0, 272289
1274131500, 1, 273519
1274131800, 1, 273211
1274132100, 1, 266541
1274132400, 1, 247503
1274132700, 0, 251007
1274133002, 1, 255337
1274133300, 0, 244077
1274133600, 1, 231103
1274133900, 1, 232312
1274134200, 1, 225108
1274134500, 0, 226417
1274134800, 1, 226188
1274135100, 1, 222606
1274135400, 1, 224130
1274135700, 1, 221819
1274136001, 1, 228372
1274136300, 1, 227384
1274136600, 1, 222968
1274136900, 1, 228426
1274137200, 1, 217792
1274137500, 0, 212929
1274137800, 1, 205869
1274138100, 0, 208086
1274138400, 1, 214293
1274138700, 0, 212674
1274139000, 0, 209383
1274139300, 0, 207022
1274139600, 1, 210039
1274139900, 1, 209187
1274140200, 1, 203423
1274140500, 1, 202154
1274140801, 1, 208045
1274141100, 1, 205152
1274141400, 1, 199871
1274141700, 0, 195280
1274142000, 1, 195790
1274142300, 0, 200505
1274142600, 1, 208546
1274142900, 0, 211182
1274143200, 0, 208246
1274143500, 1, 202506
1274143800, 1, 212609
1274144100, 0, 209640
1274144400, 0, 202789
1274144700, 0, 201655
1274145000, 1, 199802
1274145300, 1, 202176
1274145600, 1, 202441
1274145900, 1, 197968
1274146200, 0, 191491
1274146501, 0, 194031
1274146800, 1, 199404
1274147100, 1, 198523
1274147400, 0, 194802
1274147700, 0, 192596
1274148000, 1, 194593
1274148300, 1, 203518
1274148600, 0, 205283
1274148900, 1, 198277
1274149200, 1, 191362
1274149500, 1, 187652
1274149802, 1, 187958
1274150100, 0, 189976
1274150402, 1, 188714
1274150700, 1, 186946
1274151000, 0, 193988
1274151300, 0, 193783
1274151600, 0, 192228
1274151900, 0, 191575
1274152200, 1, 185464
1274152500, 1, 186926
1274152800, 1, 185426
1274153100, 0, 186013
1274153400, 1, 193377
1274153700, 1, 193735
1274154001, 0, 194529
1274154300, 0, 193385
1274154600, 0, 187450
1274154900, 1, 186488
1274155200, 0, 190482
1274155500, 1, 195605
1274155800, 1, 199298
1274156100, 1, 190965
1274156400, 0, 184528
1274156700, 1, 186516
1274157000, 1, 186092
1274157300, 1, 189210
1274157600, 0, 188400
1274157901, 0, 170694
1274158200, 1, 152573
1274158500, 0, 153667
1274158800, 1, 153670
1274159100, 0, 158338
1274159400, 1, 188226
1274159700, 2, 205676
1274160000, 1, 208120
1274160300, 0, 209969
1274160600, 0, 214989
1274160900, 0, 215077
1274161200, 1, 218470
1274161500, 1, 226308
1274161800, 1, 230804
1274162100, 0, 232252
1274162400, 1, 233172
1274162700, 1, 243152
1274163000, 1, 247131
1274163300, 1, 253349
1274163600, 1, 258674
1274163900, 1, 257805
1274164200, 1, 263152
1274164501, 1, 270296
1274164801, 1, 273742
1274165100, 1, 276132
1274165401, 1, 276569
1274165701, 1, 281477
1274166000, 1, 287946
1274166300, 1, 292999
1274166600, 1, 298804
1274166900, 1, 308676
1274167200, 2, 309036
1274167500, 1, 303542
1274167801, 1, 312738
1274168100, 1, 317666
1274168400, 1, 350535
1274168701, 1, 343117
1274169000, 1, 324954
1274169300, 2, 323209
1274169601, 2, 333143
1274169900, 1, 333250
1274170200, 1, 336692
1274170500, 1, 337375
1274170800, 1, 341864
1274171100, 1, 348434
1274171400, 2, 345812
1274171700, 1, 338359
1274172000, 1, 336584
1274172300, 1, 344681
1274172600, 1, 357340
1274172900, 2, 361955
1274173200, 1, 357144
1274173500, 1, 365297
1274173800, 1, 355974
1274174100, 2, 358163
1274174400, 2, 341556
1274174700, 2, 350477
1274175000, 1, 355044
1274175300, 1, 350096
1274175601, 2, 349470
1274175900, 1, 344035
1274176200, 1, 342624
1274176500, 2, 344552
1274176800, 1, 349072
1274177100, 1, 358568
1274177400, 2, 354617
1274177700, 3, 355493
1274178000, 1, 346780
1274178300, 1, 356035
1274178600, 1, 348702
1274178900, 1, 352156
1274179200, 2, 365705
1274179500, 1, 367448
1274179800, 1, 360070
1274180100, 2, 364820
1274180400, 1, 365670
1274180700, 2, 361715
1274181000, 2, 363766
1274181301, 1, 362206
1274181600, 2, 368447
1274181900, 1, 373221
1274182200, 1, 376831
1274182500, 2, 379636
1274182800, 2, 386875
1274183100, 2, 377367
1274183400, 1, 378323
1274183700, 1, 384189
1274184000, 1, 395897
1274184300, 3, 407269
1274184600, 2, 412605
1274184902, 2, 397970
1274185200, 2, 388401
1274185500, 2, 390092
1274185800, 1, 391715
1274186100, 2, 395752
1274186400, 1, 388699
1274186700, 1, 392014
1274187000, 1, 389486
1274187300, 1, 397098
1274187600, 1, 395714
1274187901, 2, 404627
1274188200, 2, 407613
1274188502, 1, 407210
1274188800, 3, 400377
1274189100, 2, 406269
1274189400, 1, 402811
1274189700, 2, 402325
1274190000, 1, 404112
1274190300, 1, 401446
1274190600, 2, 400909
1274190900, 1, 400791
1274191200, 1, 388596
1274191500, 1, 399216
1274191800, 2, 398107
1274192100, 2, 397420
1274192400, 2, 395163
1274192700, 1, 399450
1274193001, 1, 395755
1274193300, 2, 402135
1274193600, 2, 405174
1274193900, 1, 400039
1274194200, 2, 410061
1274194500, 2, 406467
1274194800, 1, 406802
1274195100, 2, 406312
1274195400, 2, 407213
1274195700, 2, 406606
1274196000, 1, 404813
1274196300, 2, 404883
1274196600, 1, 397770
1274196900, 2, 395358
1274197200, 1, 389089
1274197500, 1, 384301
1274197800, 2, 386627
1274198100, 1, 386132
1274198400, 1, 375963
1274198700, 1, 369281
1274199000, 1, 373742
1274199300, 2, 372144
1274199600, 2, 359685
1274199900, 1, 357903
1274200200, 2, 356353
1274200500, 1, 355696
1274200800, 1, 353652
1274201101, 2, 352830
1274201400, 1, 353393
1274201700, 2, 348710
1274202000, 2, 343685
1274202300, 1, 344936
1274202600, 1, 351454
1274202900, 1, 341803
1274203200, 1, 330522
1274203500, 1, 336793
1274203800, 2, 343919
1274204100, 1, 336359
1274204401, 2, 335282
1274204700, 1, 335999
1274205000, 1, 329415
1274205300, 1, 322496
1274205600, 2, 336895
1274205900, 1, 337920
1274206200, 2, 322771
1274206500, 1, 316813
1274206800, 2, 314573
1274207100, 1, 310557
1274207400, 1, 311605
1274207700, 1, 313886
1274208000, 2, 314793
1274208300, 2, 324466
1274208601, 1, 330996
1274208900, 1, 317771
1274209200, 1, 316798
1274209500, 1, 316880
1274209800, 2, 317867
1274210101, 1, 321979
1274210400, 1, 312543
1274210700, 1, 306009
1274211000, 1, 309479
1274211301, 1, 315420
1274211600, 1, 301412
1274211900, 1, 304865
1274212200, 1, 305441
1274212500, 1, 303383
1274212800, 1, 310866
1274213100, 0, 314111
1274213400, 1, 304135
1274213700, 1, 301143
1274214000, 2, 302445
1274214300, 1, 301093
1274214600, 1, 298021
1274214900, 1, 298009
1274215200, 1, 284897
1274215500, 1, 285367
