1274122800, 1, 106479, 16, 0
1274123100, 11, 1213695, 147, 77
1274123400, 10, 1095742, 122, 8
1274123700, 9, 1039975, 69, 3
1274124000, 10, 995086, 80, 3
1274124300, 10, 960834, 167, 9
1274124600, 10, 965614, 72, 11
1274124900, 10, 967278, 67, 0
1274125200, 9, 936886, 32, 2
1274125500, 9, 934730, 38, 7
1274125800, 9, 953621, 36, 3
1274126100, 10, 895081, 48, 0
1274126400, 10, 894385, 92, 0
1274126700, 8, 892561, 79, 1
1274127000, 9, 863933, 23, 13
1274127300, 9, 841147, 19, 12
1274127600, 8, 827228, 230, 32
1274127900, 8, 807398, 95, 0
1274128201, 10, 810387, 35, 20
1274128500, 8, 809604, 36, 6
1274128800, 8, 798692, 66, 9
1274129100, 7, 821091, 33, 10
1274129400, 8, 801418, 32, 3
1274129700, 8, 801572, 52, 4
1274130000, 7, 758914, 32, 2
1274130300, 8, 748742, 5, 4
1274130600, 7, 730350, 15, 7
1274130901, 8, 752771, 23, 1
1274131200, 8, 694507, 28, 0
1274131500, 8, 696813, 19, 2
1274131800, 7, 696285, 18, 3
1274132100, 7, 685500, 29, 10
1274132400, 8, 658885, 14, 0
1274132700, 6, 675825, 17, 1
1274133002, 7, 681924, 12, 1
1274133300, 6, 626103, 26, 1
1274133600, 6, 603992, 54, 5
1274133900, 6, 622660, 18, 2
1274134200, 6, 596882, 17, 1
1274134500, 7, 622238, 8, 1
1274134800, 6, 616180, 6, 0
1274135100, 6, 591794, 7, 3
1274135400, 6, 577408, 7, 4
1274135700, 6, 576517, 12, 11
1274136001, 6, 586285, 13, 39
1274136300, 5, 577992, 16, 5
1274136600, 5, 564143, 7, 0
1274136900, 5, 575656, 11, 2
1274137200, 6, 548231, 13, 1
1274137500, 5, 552362, 16, 4
1274137800, 5, 606776, 11, 1
1274138100, 5, 563301, 7, 0
1274138400, 5, 580873, 16, 1
1274138700, 5, 561388, 12, 48
1274139000, 5, 596660, 9, 0
1274139300, 5, 526892, 9, 0
1274139600, 5, 603017, 10, 0
1274139900, 6, 545110, 11, 1
1274140200, 5, 514611, 8, 1
1274140500, 5, 501077, 6, 0
1274140801, 5, 566042, 15, 0
1274141100, 5, 513603, 5, 0
1274141400, 5, 509266, 19, 0
1274141700, 6, 492774, 6, 0
1274142000, 4, 560927, 9, 3
1274142300, 5, 544539, 10, 22
1274142600, 5, 531040, 26, 2
1274142900, 5, 532609, 20, 0
1274143200, 5, 548710, 14, 0
1274143500, 5, 592256, 15, 0
1274143800, 5, 560377, 24, 0
1274144100, 5, 532547, 16, 0
1274144400, 4, 578646, 13, 0
1274144700, 5, 553363, 16, 9
1274145000, 6, 581051, 15, 5
1274145300, 5, 506165, 13, 0
1274145600, 5, 519903, 14, 0
1274145900, 5, 549844, 13, 2
1274146200, 4, 524873, 7, 0
1274146501, 5, 559439, 9, 0
1274146800, 5, 552872, 14, 0
1274147100, 4, 550950, 22, 0
1274147400, 5, 550556, 14, 0
1274147700, 5, 542996, 16, 0
1274148000, 5, 541061, 10, 141
1274148300, 5, 572829, 12, 0
1274148600, 6, 534226, 14, 189
1274148900, 6, 523190, 9, 0
1274149200, 5, 499042, 10, 0
1274149500, 6, 515859, 12, 0
1274149802, 5, 506743, 11, 0
1274150100, 5, 511341, 16, 0
1274150402, 5, 485768, 13, 0
1274150700, 5, 480861, 9, 0
1274151000, 4, 496668, 14, 0
1274151300, 5, 495755, 8, 0
1274151600, 4, 483812, 23, 0
1274151900, 5, 509781, 30, 4
1274152200, 5, 507728, 15, 22
1274152500, 5, 484027, 20, 0
1274152800, 5, 506962, 19, 0
1274153100, 5, 563026, 6, 0
1274153400, 4, 505247, 23, 0
1274153700, 4, 508120, 18, 0
1274154001, 5, 543628, 23, 3
1274154300, 5, 518939, 13, 26
1274154600, 5, 487775, 22, 6
1274154900, 5, 517623, 16, 0
1274155200, 6, 540040, 13, 2
1274155500, 5, 518472, 18, 0
1274155800, 5, 528231, 13, 0
1274156100, 6, 523498, 20, 0
1274156400, 4, 496142, 20, 0
1274156700, 5, 498607, 12, 0
1274157000, 5, 518705, 18, 0
1274157300, 5, 518603, 11, 0
1274157600, 6, 510899, 24, 0
1274157901, 5, 508873, 16, 0
1274158200, 6, 488695, 27, 0
