1274122800, 0, 106479, 104866, 368, 1245
1274123100, 0, 1213695, 1211162, 1454, 1079
1274123400, 0, 1095742, 1093637, 1249, 856
1274123700, 0, 1039975, 1038133, 1049, 793
1274124000, 0, 995086, 993373, 1016, 697
1274124300, 2, 960834, 959120, 1024, 690
1274124600, 1, 965614, 963909, 1034, 671
1274124900, 0, 967278, 965570, 1053, 655
1274125200, 0, 936886, 935152, 1065, 669
1274125500, 0, 934730, 932856, 1158, 716
1274125800, 0, 953621, 951801, 1138, 682
1274126100, 0, 895081, 893408, 1047, 626
1274126400, 0, 894385, 892788, 969, 628
1274126700, 1, 892561, 890744, 1164, 653
1274127000, 1, 863933, 862382, 972, 579
1274127300, 0, 841147, 839694, 828, 625
1274127600, 0, 827228, 825810, 896, 522
1274127900, 1, 807398, 805960, 900, 538
1274128201, 0, 810387, 809030, 877, 480
1274128500, 0, 809604, 808252, 827, 525
1274128800, 0, 798692, 797348, 814, 530
1274129100, 0, 821091, 819662, 890, 539
1274129400, 1, 801418, 800100, 793, 525
1274129700, 0, 801572, 800381, 714, 477
1274130000, 0, 758914, 757635, 811, 468
1274130300, 0, 748742, 747441, 801, 500
1274130600, 0, 730350, 729342, 541, 467
1274130901, 1, 752771, 751762, 577, 432
1274131200, 0, 694507, 693519, 545, 443
1274131500, 5, 696813, 695797, 507, 509
1274131800, 0, 696285, 695429, 448, 408
1274132100, 1, 685500, 684665, 450, 385
1274132400, 0, 658885, 657985, 448, 452
1274132700, 0, 675825, 674938, 476, 411
1274133002, 0, 681924, 681074, 447, 403
1274133300, 0, 626103, 625382, 368, 353
1274133600, 2, 603992, 603183, 445, 364
1274133900, 1, 622660, 621581, 567, 512
1274134200, 1, 596882, 595856, 507, 519
1274134500, 0, 622238, 621217, 520, 501
1274134800, 1, 616180, 615387, 383, 410
1274135100, 0, 591794, 590926, 388, 480
1274135400, 0, 577408, 576651, 332, 425
1274135700, 0, 576517, 575644, 419, 454
1274136001, 0, 586285, 585443, 413, 429
1274136300, 0, 577992, 577269, 351, 372
1274136600, 0, 564143, 563416, 356, 371
1274136900, 0, 575656, 575016, 298, 342
1274137200, 0, 548231, 547597, 279, 355
1274137500, 1, 552362, 551640, 345, 377
1274137800, 0, 606776, 606082, 319, 375
1274138100, 0, 563301, 562677, 256, 368
1274138400, 0, 580873, 580218, 288, 367
1274138700, 1, 561388, 560709, 286, 393
1274139000, 0, 596660, 596026, 307, 327
1274139300, 0, 526892, 526245, 276, 371
1274139600, 1, 603017, 602305, 340, 372
1274139900, 0, 545110, 544533, 238, 339
1274140200, 0, 514611, 514019, 281, 311
1274140500, 1, 501077, 500510, 244, 323
1274140801, 0, 566042, 565456, 250, 336
1274141100, 0, 513603, 512751, 445, 407
1274141400, 1, 509266, 508675, 267, 324
1274141700, 0, 492774, 492218, 240, 316
1274142000, 1, 560927, 560378, 265, 284
1274142300, 0, 544539, 543954, 257, 328
1274142600, 0, 531040, 530458, 269, 313
1274142900, 1, 532609, 531911, 355, 343
1274143200, 1, 548710, 548074, 287, 349
1274143500, 1, 592256, 591689, 259, 308
1274143800, 1, 560377, 559856, 267, 254
1274144100, 0, 532547, 531919, 282, 346
1274144400, 1, 578646, 578064, 295, 287
1274144700, 0, 553363, 552585, 390, 388
1274145000, 0, 581051, 579945, 647, 459
1274145300, 1, 506165, 505561, 275, 329
1274145600, 0, 519903, 519144, 361, 398
1274145900, 1, 549844, 549149, 355, 340
1274146200, 0, 524873, 524366, 239, 268
1274146501, 0, 559439, 558848, 322, 269
1274146800, 1, 552872, 552251, 307, 314
1274147100, 1, 550950, 550351, 315, 284
1274147400, 0, 550556, 550012, 290, 254
1274147700, 0, 542996, 542312, 322, 362
1274148000, 0, 541061, 540255, 448, 358
1274148300, 1, 572829, 571151, 876, 802
1274148600, 0, 534226, 533411, 408, 407
1274148900, 0, 523190, 522451, 353, 386
1274149200, 0, 499042, 498408, 331, 303
1274149500, 0, 515859, 515251, 292, 316
1274149802, 0, 506743, 506214, 271, 258
1274150100, 2, 511341, 510734, 287, 320
1274150402, 2, 485768, 485187, 263, 318
1274150700, 0, 480861, 480302, 286, 273
1274151000, 0, 496668, 496123, 296, 249
1274151300, 0, 495755, 495232, 249, 274
1274151600, 0, 483812, 483263, 271, 278
1274151900, 2, 509781, 509130, 322, 329
1274152200, 0, 507728, 507134, 283, 311
1274152500, 0, 484027, 483439, 236, 352
1274152800, 1, 506962, 506351, 272, 339
1274153100, 0, 563026, 562352, 357, 317
1274153400, 2, 505247, 504706, 263, 278
1274153700, 1, 508120, 507550, 329, 241
1274154001, 1, 543628, 543129, 230, 269
1274154300, 0, 518939, 518311, 318, 310
1274154600, 0, 487775, 487166, 293, 316
1274154900, 1, 517623, 517068, 261, 294
1274155200, 0, 540040, 539507, 258, 275
1274155500, 0, 518472, 517774, 353, 345
1274155800, 0, 528231, 527546, 342, 343
1274156100, 0, 523498, 522787, 369, 342
1274156400, 0, 496142, 495379, 378, 385
1274156700, 2, 498607, 497877, 384, 346
1274157000, 0, 518705, 517897, 432, 376
1274157300, 0, 518603, 517753, 461, 389
1274157600, 0, 510899, 510265, 305, 329
1274157901, 0, 508873, 508090, 385, 398
1274158200, 0, 488695, 487950, 371, 374
1274158500, 0, 527863, 527168, 387, 308
1274158800, 0, 470281, 469492, 414, 375
1274159100, 0, 504707, 503111, 745, 851
1274159400, 0, 545891, 544520, 467, 904
1274159700, 1, 588214, 587307, 450, 457
1274160000, 0, 616589, 615733, 426, 430
1274160300, 0, 663109, 662287, 422, 400
1274160600, 0, 641717, 640876, 456, 385
1274160900, 1, 643080, 642159, 468, 453
1274161200, 0, 685374, 684392, 515, 467
1274161500, 0, 683341, 682239, 612, 490
1274161800, 0, 704768, 702800, 1268, 700
1274162100, 0, 766840, 765845, 493, 502
1274162400, 0, 748991, 747905, 576, 510
1274162700, 0, 884465, 883078, 775, 612
1274163000, 0, 832861, 831427, 776, 658
1274163300, 0, 817110, 815748, 681, 681
1274163600, 1, 842768, 841410, 665, 693
1274163900, 1, 868819, 867558, 673, 588
1274164200, 0, 872088, 870746, 739, 603
1274164501, 1, 952202, 950571, 903, 728
1274164801, 0, 1018620, 1017159, 757, 704
1274165100, 0, 967316, 965550, 1020, 746
1274165401, 0, 935030, 933449, 834, 747
1274165701, 1, 948776, 947206, 875, 695
1274166000, 0, 1082294, 1080436, 1089, 769
1274166300, 0, 1040130, 1038242, 1108, 780
1274166600, 0, 1022377, 1020679, 972, 726
1274166900, 2, 1047460, 1045623, 1124, 713
1274167200, 0, 1049901, 1048139, 1039, 723
1274167500, 2, 1097754, 1095899, 1098, 757
1274167801, 1, 1061046, 1058864, 1299, 883
1274168100, 1, 1071431, 1069437, 1153, 841
1274168400, 0, 1149881, 1147213, 1566, 1102
1274168701, 1, 1158359, 1155837, 1505, 1017
1274169000, 1, 1165868, 1163252, 1609, 1007
1274169300, 1, 1151468, 1149170, 1343, 955
1274169601, 1, 1158415, 1155858, 1584, 973
1274169900, 0, 1159726, 1157461, 1323, 942
1274170200, 0, 1225008, 1222749, 1327, 932
1274170500, 0, 1216573, 1213757, 1727, 1089
1274170800, 6, 1300635, 1296370, 2894, 1371
1274171100, 0, 1315889, 1312910, 1938, 1041
1274171400, 1, 1189321, 1186494, 1726, 1101
1274171700, 1, 1163331, 1149674, 2349, 11308
1274172000, 0, 1156757, 1142653, 1651, 12453
1274172300, 1, 1180583, 1167001, 2601, 10981
1274172600, 0, 1236297, 1233357, 1847, 1093
1274172900, 0, 1241125, 1238841, 1385, 899
1274173200, 0, 1217729, 1215019, 1689, 1021
1274173500, 0, 1369395, 1365277, 2766, 1352
1274173800, 5, 1334907, 1331106, 2512, 1289
1274174100, 0, 1284460, 1281695, 1674, 1091
1274174400, 0, 1227166, 1224565, 1546, 1055
1274174700, 1, 1244325, 1241522, 1592, 1211
1274175000, 0, 1253613, 1250822, 1614, 1177
1274175300, 1, 1252381, 1249431, 1812, 1138
1274175601, 0, 1210766, 1208411, 1360, 995
1274175900, 0, 1206273, 1203838, 1439, 996
1274176200, 0, 1187160, 1185028, 1195, 937
1274176500, 1, 1226959, 1224271, 1692, 996
1274176800, 0, 1220539, 1217774, 1634, 1131
1274177100, 1, 1235456, 1232776, 1519, 1161
1274177400, 0, 1172474, 1170277, 1132, 1065
1274177700, 1, 1175823, 1173596, 1240, 987
1274178000, 3, 1161777, 1159445, 1323, 1009
1274178300, 1, 1173478, 1171224, 1253, 1001
1274178600, 0, 1164382, 1162337, 1200, 845
1274178900, 1, 1173413, 1170560, 1781, 1072
1274179200, 0, 1198507, 1196187, 1413, 907
1274179500, 0, 1210405, 1208056, 1431, 918
1274179800, 3, 1257809, 1255735, 1209, 865
1274180100, 3, 1228237, 1225937, 1355, 945
1274180400, 1, 1196711, 1194468, 1336, 907
1274180700, 3, 1210108, 1207312, 1731, 1065
1274181000, 1, 1202199, 1199888, 1369, 942
1274181301, 3, 1229184, 1226792, 1409, 983
1274181600, 1, 1227906, 1225821, 1196, 889
1274181900, 1, 1236872, 1234512, 1384, 976
1274182200, 2, 1264334, 1262079, 1304, 951
1274182500, 1, 1288520, 1286028, 1559, 933
1274182800, 0, 1335692, 1332702, 1879, 1111
1274183100, 1, 1329320, 1326253, 1910, 1157
1274183400, 0, 1280239, 1277022, 2018, 1199
1274183700, 3, 1266512, 1262925, 2322, 1265
1274184000, 1, 1397311, 1393482, 2438, 1391
1274184300, 1, 1437337, 1432658, 3092, 1587
1274184600, 5, 1392000, 1388477, 2294, 1229
1274184902, 1, 1327473, 1323623, 2489, 1361
1274185200, 0, 1320997, 1317278, 2428, 1291
1274185500, 3, 1382350, 1377381, 3274, 1695
1274185800, 0, 1300678, 1295941, 3133, 1604
1274186100, 0, 1328888, 1324427, 2885, 1576
1274186400, 0, 1344245, 1340431, 2522, 1292
1274186700, 0, 1326239, 1322341, 2509, 1389
