1274122800, 350, 18, 3, 2
1274123100, 131, 40, 12, 6
1274123400, 116, 41, 13, 7
1274123700, 106, 50, 11, 6
1274124000, 106, 49, 11, 5
1274124300, 101, 37, 9, 6
1274124600, 104, 42, 11, 6
1274124900, 101, 44, 7, 6
1274125200, 83, 28, 8, 6
1274125500, 102, 37, 9, 6
1274125800, 99, 41, 8, 6
1274126100, 94, 40, 8, 5
1274126400, 92, 39, 12, 4
1274126700, 94, 36, 10, 4
1274127000, 78, 31, 11, 2
1274127300, 92, 44, 8, 5
1274127600, 77, 32, 9, 2
1274127900, 88, 43, 5, 2
1274128201, 74, 27, 7, 2
1274128500, 68, 22, 6, 2
1274128800, 83, 34, 8, 3
1274129100, 89, 36, 5, 2
1274129400, 93, 44, 6, 3
1274129700, 88, 30, 8, 1
1274130000, 89, 39, 7, 3
1274130300, 81, 35, 10, 2
1274130600, 72, 29, 5, 3
1274130901, 82, 30, 6, 2
1274131200, 90, 32, 10, 1
1274131500, 93, 41, 9, 2
1274131800, 80, 32, 6, 2
1274132100, 76, 41, 8, 1
1274132400, 78, 38, 9, 2
1274132700, 74, 33, 10, 3
1274133002, 70, 33, 7, 2
1274133300, 77, 28, 3, 1
1274133600, 83, 31, 10, 2
1274133900, 72, 33, 7, 3
1274134200, 91, 37, 7, 3
1274134500, 80, 38, 9, 3
1274134800, 88, 31, 5, 1
1274135100, 97, 40, 9, 2
1274135400, 89, 43, 8, 2
1274135700, 96, 45, 10, 3
1274136001, 91, 39, 10, 3
1274136300, 70, 29, 9, 2
1274136600, 72, 27, 5, 1
1274136900, 77, 36, 6, 2
1274137200, 82, 37, 7, 3
1274137500, 66, 28, 7, 1
1274137800, 70, 27, 9, 3
1274138100, 72, 32, 6, 1
1274138400, 65, 27, 8, 2
1274138700, 78, 34, 10, 3
1274139000, 62, 20, 5, 1
1274139300, 61, 27, 6, 2
1274139600, 68, 28, 6, 2
1274139900, 65, 22, 8, 2
1274140200, 55, 21, 7, 1
1274140500, 66, 31, 8, 1
