1274122800, 0, 82448
1274123100, 1, 676527
1274123400, 1, 597115
1274123700, 1, 569565
1274124000, 1, 535907
1274124300, 1, 515912
1274124600, 1, 513438
1274124900, 1, 514967
1274125200, 1, 501821
1274125500, 1, 493119
1274125800, 1, 485664
1274126100, 0, 481131
1274126400, 1, 495480
1274126700, 1, 493273
1274127000, 0, 464207
1274127300, 1, 457050
1274127600, 1, 448646
1274127900, 0, 436331
1274128201, 1, 437735
1274128500, 1, 440911
1274128800, 1, 436844
1274129100, 1, 436541
1274129400, 1, 449165
1274129700, 1, 435131
1274130000, 1, 416172
1274130300, 1, 412675
1274130600, 1, 404435
1274130901, 2, 408140
1274131200, 0, 387716
1274131500, 1, 388324
1274131800, 0, 381055
1274132100, 0, 383067
1274132400, 0, 355477
1274132700, 1, 352016
1274133002, 1, 369650
1274133300, 1, 350445
1274133600, 0, 322622
1274133900, 0, 329597
1274134200, 0, 313809
1274134500, 2, 315647
1274134800, 0, 312651
1274135100, 1, 308248
1274135400, 0, 308671
1274135700, 1, 305421
1274136001, 1, 318675
1274136300, 1, 316490
1274136600, 1, 309693
1274136900, 1, 323849
1274137200, 1, 296890
1274137500, 1, 291868
1274137800, 1, 279963
1274138100, 1, 283916
1274138400, 0, 294059
1274138700, 1, 294581
1274139000, 0, 284029
1274139300, 1, 282562
1274139600, 0, 286397
1274139900, 0, 282872
1274140200, 1, 272860
1274140500, 1, 271209
1274140801, 1, 282275
1274141100, 1, 277524
1274141400, 0, 268410
1274141700, 1, 263359
1274142000, 0, 262854
1274142300, 1, 270946
1274142600, 1, 290885
1274142900, 1, 297115
1274143200, 0, 280580
1274143500, 0, 272941
1274143800, 0, 303584
1274144100, 1, 293210
1274144400, 0, 270891
1274144700, 1, 271743
1274145000, 1, 266326
1274145300, 1, 269719
1274145600, 1, 273341
1274145900, 0, 265679
1274146200, 1, 256027
1274146501, 0, 261320
1274146800, 0, 266414
1274147100, 0, 265709
1274147400, 1, 260636
1274147700, 1, 257954
1274148000, 1, 260476
1274148300, 0, 276052
1274148600, 1, 283778
1274148900, 0, 271419
1274149200, 0, 256098
1274149500, 0, 251547
1274149802, 1, 252301
1274150100, 1, 254389
1274150402, 0, 253337
1274150700, 0, 250438
1274151000, 1, 262269
1274151300, 1, 262287
1274151600, 1, 257334
1274151900, 0, 258235
1274152200, 0, 248128
1274152500, 0, 251255
1274152800, 0, 248793
1274153100, 1, 251893
1274153400, 0, 266319
1274153700, 0, 277536
1274154001, 0, 278316
1274154300, 1, 272747
1274154600, 1, 261003
1274154900, 0, 253497
1274155200, 1, 262014
1274155500, 1, 273429
1274155800, 1, 273878
1274156100, 0, 259276
1274156400, 1, 251163
1274156700, 0, 254050
1274157000, 1, 254649
1274157300, 1, 259388
1274157600, 1, 259105
1274157901, 1, 234419
1274158200, 1, 210786
1274158500, 1, 213903
1274158800, 0, 214295
1274159100, 1, 224027
1274159400, 0, 263414
1274159700, 0, 290889
1274160000, 0, 295623
1274160300, 1, 298793
1274160600, 1, 305602
1274160900, 1, 308062
1274161200, 1, 312897
1274161500, 2, 328858
1274161800, 1, 350329
1274162100, 1, 348197
1274162400, 1, 347000
1274162700, 1, 372921
1274163000, 1, 360063
1274163300, 1, 367926
1274163600, 0, 374161
1274163900, 1, 375373
1274164200, 1, 384538
1274164501, 1, 395537
1274164801, 1, 400200
1274165100, 1, 402157
1274165401, 1, 404594
1274165701, 2, 412879
1274166000, 1, 423279
1274166300, 1, 432915
1274166600, 1, 440805
1274166900, 1, 455007
1274167200, 1, 456175
1274167500, 1, 448892
1274167801, 1, 460863
1274168100, 1, 470722
1274168400, 2, 534873
1274168701, 1, 514742
1274169000, 1, 480449
1274169300, 1, 482909
1274169601, 1, 511330
1274169900, 1, 510496
1274170200, 2, 519760
1274170500, 1, 512920
1274170800, 2, 521011
1274171100, 1, 532488
1274171400, 2, 517531
1274171700, 1, 508788
1274172000, 1, 507441
1274172300, 1, 520245
1274172600, 1, 544189
1274172900, 1, 554948
1274173200, 2, 553650
1274173500, 2, 560867
1274173800, 2, 546088
1274174100, 2, 545172
1274174400, 1, 518540
1274174700, 1, 529917
1274175000, 2, 536000
1274175300, 1, 527126
1274175601, 2, 524125
1274175900, 1, 515460
1274176200, 1, 515371
1274176500, 1, 514277
1274176800, 2, 521085
1274177100, 1, 547684
1274177400, 1, 534801
1274177700, 1, 534751
1274178000, 2, 516488
1274178300, 2, 546954
1274178600, 1, 520537
1274178900, 1, 526740
1274179200, 1, 574206
1274179500, 2, 577780
1274179800, 2, 561152
1274180100, 2, 556455
1274180400, 1, 550450
1274180700, 1, 548191
1274181000, 2, 541756
1274181301, 2, 541849
1274181600, 1, 550834
1274181900, 1, 555808
1274182200, 1, 568480
1274182500, 1, 579512
1274182800, 2, 579375
1274183100, 1, 565785
1274183400, 2, 566025
1274183700, 2, 571146
1274184000, 2, 619761
1274184300, 2, 645476
1274184600, 2, 618329
1274184902, 1, 594231
1274185200, 2, 582504
1274185500, 2, 580057
1274185800, 2, 593350
1274186100, 2, 602852
1274186400, 1, 577503
1274186700, 1, 582951
1274187000, 2, 580319
1274187300, 2, 590234
1274187600, 1, 591258
1274187901, 1, 611111
1274188200, 2, 605115
1274188502, 2, 603336
1274188800, 2, 596939
1274189100, 2, 610289
1274189400, 3, 593641
1274189700, 2, 600146
1274190000, 2, 603045
1274190300, 2, 596772
1274190600, 2, 592637
1274190900, 2, 592882
1274191200, 2, 579100
1274191500, 2, 595685
1274191800, 2, 591736
1274192100, 1, 591199
1274192400, 1, 587543
1274192700, 2, 597227
1274193001, 1, 590419
1274193300, 2, 599891
1274193600, 2, 606198
1274193900, 2, 602504
1274194200, 1, 625217
1274194500, 1, 621799
1274194800, 2, 642530
1274195100, 2, 626203
1274195400, 2, 629747
1274195700, 1, 628902
1274196000, 2, 620914
1274196300, 1, 631243
1274196600, 4, 610796
1274196900, 2, 610504
1274197200, 1, 597606
1274197500, 1, 579667
1274197800, 2, 578559
1274198100, 2, 568621
1274198400, 2, 545652
1274198700, 1, 540219
1274199000, 1, 552190
1274199300, 1, 575230
1274199600, 1, 556455
1274199900, 2, 551792
1274200200, 1, 547602
1274200500, 2, 543205
1274200800, 2, 513253
1274201101, 2, 513899
1274201400, 1, 538396
1274201700, 2, 535463
1274202000, 1, 529880
1274202300, 2, 541467
1274202600, 2, 556293
1274202900, 1, 542700
1274203200, 1, 516454
1274203500, 2, 527211
1274203800, 1, 536741
1274204100, 2, 528298
1274204401, 1, 530477
1274204700, 1, 544413
1274205000, 1, 515550
1274205300, 1, 508680
1274205600, 1, 551516
1274205900, 2, 577787
1274206200, 1, 515961
1274206500, 1, 506024
1274206800, 1, 503706
1274207100, 1, 494417
1274207400, 2, 494391
1274207700, 1, 499703
1274208000, 1, 500113
1274208300, 1, 515408
1274208601, 2, 531279
1274208900, 1, 506472
1274209200, 1, 503086
1274209500, 2, 510155
1274209800, 1, 515547
1274210101, 1, 531671
