1274122800, 0, 20949
1274123100, 0, 76534
1274123400, 1, 74217
1274123700, 1, 72590
1274124000, 1, 71289
1274124300, 1, 69969
1274124600, 0, 70029
1274124900, 0, 69642
1274125200, 1, 69185
1274125500, 0, 68812
1274125800, 0, 68628
1274126100, 1, 67821
1274126400, 1, 66935
1274126700, 0, 67442
1274127000, 1, 66798
1274127300, 1, 66899
1274127600, 1, 66217
1274127900, 1, 65521
1274128201, 1, 66216
1274128500, 1, 66671
1274128800, 1, 66635
1274129100, 1, 66625
1274129400, 1, 66342
1274129700, 0, 66233
1274130000, 0, 66256
1274130300, 1, 65932
1274130600, 1, 65470
1274130901, 1, 65813
1274131200, 1, 65147
1274131500, 1, 65210
1274131800, 0, 65729
1274132100, 1, 64858
1274132400, 1, 63852
1274132700, 1, 63524
1274133002, 0, 63085
1274133300, 1, 61989
1274133600, 1, 61764
1274133900, 1, 62172
1274134200, 1, 61284
1274134500, 1, 61647
1274134800, 1, 60894
1274135100, 1, 60310
1274135400, 1, 60816
1274135700, 0, 60739
1274136001, 1, 60579
1274136300, 0, 60083
1274136600, 0, 60262
1274136900, 0, 60662
1274137200, 0, 60145
1274137500, 1, 59788
1274137800, 0, 58864
1274138100, 1, 58910
1274138400, 1, 58899
1274138700, 1, 58696
1274139000, 1, 58636
1274139300, 1, 58401
1274139600, 1, 58715
1274139900, 0, 58465
1274140200, 0, 58307
1274140500, 0, 57913
1274140801, 0, 58272
1274141100, 0, 58613
1274141400, 0, 57932
1274141700, 1, 57463
1274142000, 0, 57231
1274142300, 1, 57026
1274142600, 0, 57361
1274142900, 0, 57829
1274143200, 0, 58008
1274143500, 0, 57799
1274143800, 0, 57859
1274144100, 1, 57595
1274144400, 1, 58130
1274144700, 1, 58565
1274145000, 1, 57805
1274145300, 0, 57746
1274145600, 1, 57401
1274145900, 1, 56724
1274146200, 1, 56775
1274146501, 1, 57329
1274146800, 0, 58023
1274147100, 1, 57472
1274147400, 1, 57521
1274147700, 1, 56950
1274148000, 0, 56862
1274148300, 0, 59072
1274148600, 0, 58244
1274148900, 1, 57811
1274149200, 0, 56858
1274149500, 0, 56312
1274149802, 0, 56288
1274150100, 1, 56818
1274150402, 0, 56692
1274150700, 0, 55998
1274151000, 0, 56492
1274151300, 1, 56698
1274151600, 1, 56367
1274151900, 0, 56816
1274152200, 0, 55764
1274152500, 1, 56109
1274152800, 0, 55751
1274153100, 1, 55333
1274153400, 1, 55677
1274153700, 0, 55069
1274154001, 1, 55331
1274154300, 1, 55363
1274154600, 1, 55046
1274154900, 1, 55274
1274155200, 1, 55876
1274155500, 0, 56843
1274155800, 0, 56433
1274156100, 0, 56516
1274156400, 1, 56264
1274156700, 0, 56220
1274157000, 0, 56261
1274157300, 0, 56812
1274157600, 1, 56721
1274157901, 1, 55288
1274158200, 0, 53663
1274158500, 1, 53522
1274158800, 0, 54346
1274159100, 1, 55113
1274159400, 1, 57573
1274159700, 0, 59232
1274160000, 1, 59286
1274160300, 0, 59495
1274160600, 1, 60304
1274160900, 0, 60104
1274161200, 0, 60939
1274161500, 1, 61477
1274161800, 0, 61415
1274162100, 1, 61550
1274162400, 1, 61850
1274162700, 1, 63405
1274163000, 1, 64188
1274163300, 1, 65061
1274163600, 1, 65822
1274163900, 0, 65595
1274164200, 1, 66467
1274164501, 0, 67691
1274164801, 0, 67934
1274165100, 0, 67762
1274165401, 1, 67603
1274165701, 1, 67975
1274166000, 1, 68451
1274166300, 1, 69432
1274166600, 1, 70017
1274166900, 0, 71639
1274167200, 1, 71174
1274167500, 1, 70507
1274167801, 1, 71344
1274168100, 1, 71688
1274168400, 1, 73377
1274168701, 1, 73096
1274169000, 1, 71865
1274169300, 1, 71604
1274169601, 1, 72478
1274169900, 1, 72354
1274170200, 1, 72833
1274170500, 1, 72830
1274170800, 1, 73264
1274171100, 2, 73445
1274171400, 1, 74172
1274171700, 1, 71722
1274172000, 1, 70604
1274172300, 1, 72006
1274172600, 2, 74748
1274172900, 1, 75065
1274173200, 2, 74240
1274173500, 2, 76010
1274173800, 2, 75630
1274174100, 1, 75473
1274174400, 1, 74113
1274174700, 1, 74732
1274175000, 1, 75173
1274175300, 1, 74826
1274175601, 1, 74343
1274175900, 1, 73410
1274176200, 1, 73429
1274176500, 1, 73392
1274176800, 1, 73478
1274177100, 2, 74463
1274177400, 1, 74466
1274177700, 1, 74247
1274178000, 2, 73501
1274178300, 1, 73226
1274178600, 1, 73589
1274178900, 1, 73815
1274179200, 1, 74529
1274179500, 1, 74114
1274179800, 1, 73842
1274180100, 1, 74959
1274180400, 1, 75079
1274180700, 1, 75213
1274181000, 1, 75319
1274181301, 1, 75779
1274181600, 1, 76215
1274181900, 1, 76587
1274182200, 2, 77013
1274182500, 1, 77494
1274182800, 2, 77368
1274183100, 1, 76984
1274183400, 1, 77381
1274183700, 1, 77586
1274184000, 1, 78300
1274184300, 1, 79638
1274184600, 1, 80892
1274184902, 1, 80760
1274185200, 2, 79400
1274185500, 1, 79428
1274185800, 2, 79099
1274186100, 1, 80124
1274186400, 1, 79782
1274186700, 1, 79732
1274187000, 1, 79851
1274187300, 2, 80128
1274187600, 1, 80087
1274187901, 2, 80744
1274188200, 1, 81444
1274188502, 2, 81440
1274188800, 1, 80001
1274189100, 1, 80729
1274189400, 2, 81549
1274189700, 1, 81551
1274190000, 2, 81971
1274190300, 2, 81420
1274190600, 1, 81566
1274190900, 2, 81306
1274191200, 1, 79602
1274191500, 2, 80982
1274191800, 1, 80723
1274192100, 1, 80257
1274192400, 1, 80563
1274192700, 2, 81175
1274193001, 1, 81491
1274193300, 1, 81324
1274193600, 1, 81713
1274193900, 2, 81509
1274194200, 1, 81700
1274194500, 1, 81010
1274194800, 1, 81142
1274195100, 1, 80925
1274195400, 1, 80853
1274195700, 1, 81073
1274196000, 1, 81132
1274196300, 1, 80400
1274196600, 1, 80107
1274196900, 1, 80108
1274197200, 1, 80333
1274197500, 2, 79357
1274197800, 1, 78830
1274198100, 1, 78531
1274198400, 1, 78132
1274198700, 1, 78656
1274199000, 1, 78296
1274199300, 1, 77965
1274199600, 1, 76928
1274199900, 1, 76290
1274200200, 1, 75661
1274200500, 1, 75805
1274200800, 1, 76116
1274201101, 1, 75750
1274201400, 1, 75030
1274201700, 1, 74754
1274202000, 1, 74292
1274202300, 1, 74615
1274202600, 1, 74257
1274202900, 1, 73592
1274203200, 0, 73200
1274203500, 1, 73257
1274203800, 1, 74462
1274204100, 1, 73385
1274204401, 0, 72727
1274204700, 1, 72224
1274205000, 1, 71901
1274205300, 1, 71098
1274205600, 0, 71814
1274205900, 1, 72299
1274206200, 1, 71385
1274206500, 1, 71223
1274206800, 1, 70897
1274207100, 1, 70201
1274207400, 1, 70164
1274207700, 1, 70318
1274208000, 1, 70486
1274208300, 1, 71102
1274208601, 0, 70765
1274208900, 1, 69770
1274209200, 0, 70249
1274209500, 1, 70361
1274209800, 1, 69932
1274210101, 1, 70132
1274210400, 1, 69427
1274210700, 1, 68756
1274211000, 1, 68473
1274211301, 1, 69142
1274211600, 1, 68616
1274211900, 1, 68952
1274212200, 1, 68614
1274212500, 1, 68797
1274212800, 1, 68766
1274213100, 0, 69646
1274213400, 1, 69047
1274213700, 1, 68305
1274214000, 1, 68353
1274214300, 1, 67783
1274214600, 1, 67554
1274214900, 1, 67628
1274215200, 1, 67456
1274215500, 1, 66703
1274215800, 0, 66394
1274216100, 0, 66463
1274216400, 1, 66277
1274216701, 1, 66364
1274217000, 1, 66177
1274217300, 1, 65884
1274217600, 0, 65756
1274217900, 1, 65224
1274218200, 1, 64877
1274218500, 0, 64785
1274218800, 1, 63880
1274219100, 1, 63670
1274219400, 0, 63234
1274219700, 1, 62486
1274220000, 1, 62843
1274220300, 1, 64063
1274220600, 1, 62784
1274220900, 1, 62479
1274221200, 1, 63180
1274221500, 1, 61878
1274221800, 1, 61413
1274222100, 1, 61246
1274222400, 0, 61251
1274222700, 1, 60894
1274223000, 0, 60671
1274223300, 1, 60633
1274223600, 1, 59765
1274223900, 0, 59702
1274224200, 0, 59795
1274224500, 0, 60176
1274224800, 1, 60185
1274225100, 0, 61046
1274225400, 1, 59800
1274225700, 1, 59922
1274226001, 0, 59354
1274226300, 1, 59358
1274226601, 1, 58814
1274226900, 0, 58795
1274227202, 0, 59321
1274227500, 1, 59458
1274227800, 0, 58587
1274228100, 0, 58714
1274228401, 1, 59993
1274228700, 0, 59216
1274229000, 1, 59007
1274229300, 1, 58855
1274229600, 0, 58597
1274229900, 0, 58502
1274230200, 0, 59755
1274230200, 1, 74215
