1274122800, 0, 183736, 155898, 2583, 25255, 0,
1274123100, 3, 3686755, 3532923, 9174, 144658, 0,
1274123400, 2, 3513752, 3382030, 8154, 123568, 0,
1274123700, 3, 3315614, 3182213, 6559, 126842, 0,
1274124000, 2, 3322187, 3192584, 6796, 122807, 0,
1274124300, 3, 3311191, 3183508, 6223, 121460, 0,
1274124600, 2, 3288331, 3160588, 6602, 121141, 0,
1274124900, 2, 3279077, 3149954, 6262, 122861, 0,
1274125200, 3, 3199047, 3074456, 6445, 118146, 0,
1274125500, 3, 3192198, 3061844, 7680, 122674, 0,
1274125800, 2, 3150955, 3021004, 7061, 122890, 0,
1274126100, 2, 3070992, 2940514, 5752, 124726, 0,
1274126400, 2, 2987011, 2866836, 4822, 115353, 0,
1274126700, 2, 2978008, 2851114, 6395, 120499, 0,
1274127000, 2, 2966398, 2843057, 5309, 118032, 0,
1274127300, 2, 2856611, 2730435, 4567, 121609, 0,
1274127600, 3, 2818617, 2695700, 5625, 117292, 0,
1274127900, 2, 2734087, 2613425, 4531, 116131, 0,
1274128201, 2, 2736398, 2622148, 5027, 109223, 0,
1274128500, 2, 2693863, 2575369, 5268, 113226, 0,
1274128800, 2, 2679458, 2565979, 5008, 108471, 0,
1274129100, 2, 2621128, 2506146, 5427, 109555, 0,
1274129400, 2, 2574241, 2458024, 5484, 110733, 0,
1274129700, 2, 2553808, 2440019, 4359, 109430, 0,
1274130000, 2, 2486568, 2378118, 4380, 104070, 0,
1274130300, 2, 2442310, 2335903, 4264, 102143, 0,
1274130600, 2, 2383461, 2280758, 3497, 99206, 0,
1274130901, 2, 2372539, 2264953, 3399, 104187, 0,
1274131200, 1, 2213067, 2113314, 3353, 96400, 0,
1274131500, 1, 2213621, 2115519, 3302, 94800, 0,
1274131800, 2, 2188791, 2085887, 2747, 100157, 0,
1274132100, 1, 2189653, 2093659, 2758, 93236, 0,
1274132400, 1, 2168665, 2073155, 2745, 92765, 0,
1274132700, 2, 2156062, 2056098, 2915, 97049, 0,
