1274122800, 74, 11, 1, 0
1274123100, 18, 9, 2, 2
1274123400, 14, 5, 1, 1
1274123700, 13, 11, 4, 2
1274124000, 12, 6, 2, 2
1274124300, 11, 6, 2, 1
1274124600, 16, 8, 4, 2
1274124900, 15, 9, 2, 1
1274125200, 10, 3, 1, 1
1274125500, 9, 5, 2, 1
1274125800, 11, 5, 2, 1
1274126100, 14, 6, 2, 1
1274126400, 11, 6, 3, 2
1274126700, 14, 9, 2, 2
1274127000, 12, 4, 2, 2
1274127300, 12, 8, 2, 2
1274127600, 17, 7, 3, 1
1274127900, 13, 8, 1, 1
1274128201, 10, 5, 2, 1
1274128500, 6, 3, 2, 1
1274128800, 9, 4, 2, 1
1274129100, 9, 5, 2, 1
1274129400, 13, 4, 2, 1
1274129700, 10, 5, 2, 2
1274130000, 10, 4, 2, 1
1274130300, 10, 3, 3, 1
1274130600, 9, 2, 1, 1
1274130901, 16, 6, 2, 1
1274131200, 12, 6, 2, 1
1274131500, 15, 5, 3, 2
1274131800, 10, 5, 2, 1
1274132100, 10, 7, 3, 1
1274132400, 7, 4, 2, 2
1274132700, 11, 8, 3, 2
1274133002, 16, 9, 4, 1
1274133300, 10, 7, 2, 1
1274133600, 13, 8, 5, 2
1274133900, 12, 7, 4, 2
1274134200, 13, 6, 1, 1
1274134500, 11, 8, 4, 2
1274134800, 12, 5, 2, 1
1274135100, 15, 8, 4, 2
1274135400, 16, 9, 4, 1
1274135700, 13, 6, 3, 1
1274136001, 14, 12, 4, 1
1274136300, 10, 5, 3, 1
1274136600, 11, 3, 1, 1
1274136900, 10, 5, 3, 1
1274137200, 8, 7, 3, 1
1274137500, 13, 6, 2, 1
1274137800, 7, 4, 2, 1
1274138100, 11, 7, 1, 1
1274138400, 8, 7, 4, 2
1274138700, 17, 8, 4, 2
1274139000, 11, 6, 2, 1
1274139300, 11, 7, 1, 1
1274139600, 16, 8, 4, 2
1274139900, 14, 8, 3, 2
1274140200, 13, 5, 3, 1
1274140500, 10, 5, 4, 1
1274140801, 12, 6, 4, 1
1274141100, 15, 5, 3, 2
1274141400, 10, 7, 2, 2
1274141700, 13, 6, 2, 1
1274142000, 8, 4, 2, 2
1274142300, 9, 6, 2, 1
1274142600, 9, 7, 5, 1
1274142900, 7, 5, 4, 2
1274143200, 5, 5, 2, 2
1274143500, 9, 5, 2, 2
1274143800, 10, 5, 2, 2
1274144100, 11, 8, 2, 2
1274144400, 7, 5, 3, 2
1274144700, 7, 4, 3, 2
1274145000, 13, 6, 2, 2
1274145300, 13, 5, 3, 2
1274145600, 14, 7, 3, 1
1274145900, 5, 2, 1, 1
1274146200, 7, 2, 1, 1
1274146501, 9, 4, 1, 1
1274146800, 6, 3, 1, 1
1274147100, 10, 3, 1, 1
1274147400, 11, 5, 1, 1
1274147700, 8, 3, 2, 1
1274148000, 11, 4, 2, 1
1274148300, 15, 8, 5, 3
1274148600, 8, 6, 2, 2
1274148900, 14, 7, 3, 1
1274149200, 8, 3, 3, 1
1274149500, 8, 7, 3, 1
1274149802, 6, 2, 1, 1
1274150100, 10, 5, 1, 1
1274150402, 7, 5, 1, 1
1274150700, 5, 3, 2, 1
1274151000, 10, 3, 1, 1
1274151300, 7, 6, 1, 1
1274151600, 10, 5, 1, 1
1274151900, 9, 3, 1, 1
1274152200, 13, 5, 4, 3
1274152500, 9, 5, 4, 2
1274152800, 10, 6, 3, 1
1274153100, 4, 2, 1, 1
1274153400, 16, 9, 2, 1
1274153700, 9, 4, 1, 1
1274154001, 7, 3, 1, 1
1274154300, 13, 7, 1, 1
1274154600, 5, 2, 2, 1
1274154900, 5, 5, 3, 2
1274155200, 7, 3, 2, 1
1274155500, 9, 5, 2, 1
1274155800, 9, 7, 3, 1
1274156100, 15, 8, 2, 1
1274156400, 14, 10, 2, 2
1274156700, 6, 4, 4, 2
1274157000, 11, 5, 2, 2
1274157300, 4, 3, 2, 1
1274157600, 10, 5, 1, 1
1274157901, 12, 7, 3, 1
1274158200, 7, 6, 2, 1
1274158500, 10, 7, 1, 1
1274158800, 9, 6, 3, 1
1274159100, 10, 7, 2, 1
1274159400, 13, 5, 2, 2
1274159700, 10, 8, 3, 2
1274160000, 16, 6, 1, 1
1274160300, 10, 5, 2, 1
1274160600, 6, 5, 2, 2
1274160900, 6, 2, 1, 1
1274161200, 8, 2, 2, 1
1274161500, 13, 4, 1, 1
1274161800, 16, 9, 1, 1
1274162100, 12, 6, 1, 1
1274162400, 7, 1, 1, 1
1274162700, 10, 5, 2, 1
1274163000, 10, 4, 4, 2
1274163300, 12, 8, 3, 1
1274163600, 12, 7, 2, 2
1274163900, 14, 8, 1, 1
1274164200, 15, 8, 2, 1
1274164501, 17, 10, 4, 2
1274164801, 17, 12, 4, 2
1274165100, 12, 8, 4, 3
1274165401, 12, 6, 4, 3
1274165701, 19, 8, 4, 2
1274166000, 13, 7, 3, 2
1274166300, 13, 7, 1, 0
1274166600, 13, 5, 1, 0
1274166900, 13, 10, 3, 0
1274167200, 16, 8, 1, 0
1274167500, 7, 5, 1, 0
1274167801, 33, 14, 6, 1
1274168100, 17, 9, 2, 2
1274168400, 15, 7, 2, 0
1274168701, 18, 10, 3, 2
1274169000, 16, 7, 1, 0
1274169300, 15, 7, 3, 1
1274169601, 16, 7, 3, 0
1274169900, 26, 13, 3, 1
1274170200, 18, 12, 6, 0
1274170500, 20, 9, 2, 1
1274170800, 24, 10, 2, 0
1274171100, 13, 8, 2, 0
1274171400, 16, 9, 2, 1
1274171700, 333, 215, 86, 27
1274172000, 564, 404, 216, 111
1274172300, 363, 247, 75, 25
1274172600, 20, 7, 3, 1
1274172900, 17, 8, 2, 1
1274173200, 22, 9, 4, 0
1274173500, 17, 6, 1, 0
1274173800, 17, 8, 2, 1
1274174100, 19, 11, 2, 2
1274174400, 18, 8, 2, 1
1274174700, 20, 12, 1, 0
1274175000, 25, 13, 6, 2
1274175300, 31, 19, 7, 2
1274175601, 23, 13, 3, 1
1274175900, 18, 9, 4, 0
1274176200, 18, 11, 0, 0
1274176500, 16, 7, 2, 0
1274176800, 25, 12, 6, 1
1274177100, 18, 7, 3, 1
1274177400, 19, 11, 4, 2
1274177700, 19, 9, 3, 1
1274178000, 20, 12, 4, 2
1274178300, 16, 8, 2, 1
1274178600, 15, 9, 4, 2
1274178900, 12, 7, 4, 2
1274179200, 16, 7, 4, 1
1274179500, 12, 5, 2, 2
1274179800, 13, 7, 3, 2
1274180100, 11, 7, 4, 2
1274180400, 11, 8, 3, 2
1274180700, 18, 8, 3, 1
1274181000, 16, 10, 3, 1
1274181301, 19, 12, 3, 1
1274181600, 18, 11, 3, 1
1274181900, 14, 9, 3, 1
1274182200, 12, 5, 3, 1
1274182500, 19, 11, 3, 1
1274182800, 16, 7, 3, 2
1274183100, 14, 8, 2, 1
1274183400, 27, 11, 5, 1
1274183700, 17, 7, 3, 1
1274184000, 15, 10, 5, 2
1274184300, 24, 10, 5, 2
1274184600, 21, 10, 2, 1
1274184902, 22, 13, 4, 2
1274185200, 17, 7, 4, 1
1274185500, 24, 13, 5, 1
1274185800, 20, 5, 2, 1
1274186100, 28, 14, 2, 0
1274186400, 16, 6, 2, 1
1274186700, 24, 11, 5, 1
1274187000, 18, 6, 2, 0
1274187300, 16, 5, 3, 0
1274187600, 23, 11, 3, 0
1274187901, 12, 4, 1, 0
1274188200, 16, 1, 0, 0
1274188502, 17, 8, 2, 1
1274188800, 14, 7, 3, 0
1274189100, 15, 3, 1, 0
1274189400, 20, 9, 2, 0
1274189700, 15, 4, 1, 0
1274190000, 18, 9, 3, 2
1274190300, 10, 4, 2, 1
1274190600, 15, 7, 3, 0
1274190900, 14, 10, 3, 1
1274191200, 12, 5, 2, 1
1274191500, 17, 7, 2, 1
1274191800, 16, 6, 2, 1
1274192100, 24, 11, 4, 0
1274192400, 21, 11, 7, 1
1274192700, 16, 8, 1, 0
1274193001, 16, 6, 1, 0
1274193300, 17, 5, 1, 0
1274193600, 19, 7, 1, 1
1274193900, 15, 7, 1, 0
1274194200, 10, 3, 0, 0
1274194500, 19, 9, 2, 0
1274194800, 15, 5, 2, 0
1274195100, 14, 7, 1, 0
1274195400, 10, 4, 1, 0
1274195700, 20, 8, 3, 0
1274196000, 17, 9, 4, 0
1274196300, 19, 11, 3, 1
1274196600, 19, 8, 2, 0
1274196900, 34, 19, 7, 5
1274197200, 22, 9, 1, 0
1274197500, 10, 5, 2, 0
1274197800, 12, 6, 4, 0
1274198100, 13, 6, 2, 0
1274198400, 11, 4, 0, 0
1274198700, 14, 6, 2, 0
1274199000, 7, 4, 0, 0
1274199300, 17, 7, 1, 0
1274199600, 11, 5, 0, 0
1274199900, 20, 7, 4, 1
1274200200, 16, 7, 1, 0
1274200500, 19, 9, 1, 0
1274200800, 13, 9, 1, 0
1274201101, 8, 5, 1, 0
1274201400, 9, 6, 2, 0
1274201700, 16, 3, 1, 1
1274202000, 15, 6, 2, 0
1274202300, 14, 9, 2, 1
1274202600, 17, 7, 2, 0
1274202900, 16, 9, 2, 2
1274203200, 17, 6, 2, 2
1274203500, 14, 9, 1, 1
1274203800, 18, 11, 3, 0
1274204100, 16, 11, 2, 1
