1274122800, 178, 23, 2, 1
1274123100, 53, 18, 4, 3
1274123400, 46, 17, 4, 1
1274123700, 46, 26, 6, 3
1274124000, 46, 22, 5, 3
1274124300, 39, 12, 4, 2
1274124600, 41, 19, 6, 2
1274124900, 38, 17, 3, 2
1274125200, 37, 11, 4, 3
1274125500, 35, 15, 4, 2
1274125800, 37, 15, 3, 1
1274126100, 38, 15, 4, 1
1274126400, 39, 19, 6, 2
1274126700, 37, 15, 3, 2
1274127000, 31, 14, 4, 2
1274127300, 30, 17, 4, 3
1274127600, 33, 14, 4, 1
1274127900, 36, 19, 3, 1
1274128201, 28, 11, 3, 1
1274128500, 28, 7, 3, 1
1274128800, 31, 13, 3, 2
1274129100, 29, 13, 3, 1
1274129400, 43, 20, 5, 3
1274129700, 38, 15, 3, 2
1274130000, 30, 15, 5, 3
1274130300, 32, 13, 6, 1
1274130600, 25, 9, 3, 1
1274130901, 31, 12, 4, 1
1274131200, 38, 14, 7, 2
1274131500, 31, 14, 5, 3
1274131800, 32, 14, 5, 3
1274132100, 28, 14, 6, 3
1274132400, 27, 14, 5, 3
1274132700, 30, 19, 6, 3
1274133002, 35, 16, 5, 1
1274133300, 38, 15, 2, 1
1274133600, 38, 13, 6, 3
1274133900, 30, 18, 4, 2
1274134200, 34, 14, 3, 1
1274134500, 29, 17, 6, 2
1274134800, 40, 14, 3, 1
1274135100, 42, 20, 7, 3
1274135400, 37, 20, 5, 1
1274135700, 45, 19, 7, 2
1274136001, 35, 19, 5, 2
1274136300, 30, 15, 5, 2
1274136600, 31, 13, 3, 1
1274136900, 35, 15, 4, 1
1274137200, 32, 18, 5, 3
1274137500, 33, 13, 4, 1
1274137800, 31, 13, 5, 1
1274138100, 32, 16, 3, 1
1274138400, 28, 14, 5, 2
1274138700, 39, 19, 7, 2
1274139000, 31, 13, 5, 1
1274139300, 28, 16, 3, 1
1274139600, 38, 18, 5, 2
1274139900, 30, 13, 5, 2
1274140200, 31, 15, 4, 1
1274140500, 30, 14, 6, 1
1274140801, 32, 14, 7, 1
1274141100, 36, 12, 5, 2
1274141400, 28, 12, 3, 2
1274141700, 38, 17, 5, 2
1274142000, 36, 14, 5, 2
1274142300, 33, 15, 4, 1
1274142600, 24, 17, 7, 1
1274142900, 22, 8, 5, 2
1274143200, 26, 14, 5, 2
1274143500, 26, 11, 4, 2
1274143800, 26, 8, 3, 2
1274144100, 25, 13, 4, 3
1274144400, 21, 13, 5, 2
1274144700, 33, 12, 5, 3
1274145000, 34, 13, 2, 2
1274145300, 31, 13, 4, 3
1274145600, 31, 14, 7, 2
1274145900, 24, 10, 3, 2
1274146200, 27, 11, 3, 2
1274146501, 28, 12, 2, 1
1274146800, 24, 13, 4, 1
1274147100, 23, 7, 3, 2
1274147400, 28, 12, 2, 1
1274147700, 27, 10, 5, 2
1274148000, 25, 9, 3, 1
1274148300, 48, 22, 5, 4
1274148600, 26, 15, 4, 3
1274148900, 37, 17, 5, 1
1274149200, 27, 8, 5, 1
1274149500, 26, 16, 4, 1
1274149802, 26, 9, 3, 1
1274150100, 23, 10, 3, 2
1274150402, 26, 15, 2, 1
1274150700, 22, 9, 4, 1
1274151000, 31, 11, 2, 1
1274151300, 23, 14, 4, 1
1274151600, 24, 12, 4, 1
1274151900, 25, 10, 3, 2
1274152200, 25, 11, 7, 4
1274152500, 31, 11, 5, 2
1274152800, 38, 15, 5, 3
1274153100, 27, 12, 4, 1
1274153400, 32, 16, 2, 1
1274153700, 23, 9, 2, 1
1274154001, 23, 11, 4, 1
1274154300, 28, 14, 4, 1
1274154600, 23, 10, 5, 1
1274154900, 21, 13, 6, 3
1274155200, 25, 11, 3, 1
1274155500, 30, 12, 3, 2
1274155800, 28, 13, 5, 1
1274156100, 32, 15, 4, 1
1274156400, 40, 19, 6, 3
1274156700, 25, 12, 5, 3
1274157000, 33, 13, 4, 2
1274157300, 23, 13, 4, 1
1274157600, 29, 15, 3, 1
1274157901, 31, 19, 5, 2
1274158200, 26, 14, 6, 3
1274158500, 35, 17, 4, 2
1274158800, 31, 18, 5, 1
1274159100, 31, 18, 5, 2
1274159400, 39, 15, 4, 2
1274159700, 35, 17, 6, 2
1274160000, 45, 19, 4, 2
1274160300, 39, 14, 5, 2
1274160600, 30, 11, 4, 2
1274160900, 35, 14, 3, 1
1274161200, 31, 11, 4, 2
1274161500, 44, 15, 3, 1
1274161800, 41, 22, 4, 1
1274162100, 35, 17, 5, 1
1274162400, 34, 14, 3, 2
1274162700, 35, 17, 6, 1
1274163000, 35, 14, 9, 3
1274163300, 46, 27, 9, 1
1274163600, 46, 22, 4, 2
1274163900, 44, 20, 4, 1
1274164200, 52, 21, 7, 2
1274164501, 57, 28, 10, 2
1274164801, 60, 24, 6, 3
1274165100, 58, 30, 11, 2
1274165401, 64, 34, 13, 3
1274165701, 59, 24, 9, 4
1274166000, 50, 22, 6, 2
1274166300, 50, 27, 4, 2
1274166600, 50, 22, 7, 2
1274166900, 53, 26, 7, 1
1274167200, 56, 21, 8, 0
1274167500, 49, 20, 6, 1
1274167801, 74, 25, 11, 0
1274168100, 55, 21, 6, 2
1274168400, 57, 28, 5, 0
1274168701, 67, 32, 6, 1
1274169000, 67, 25, 5, 2
1274169300, 63, 29, 9, 2
1274169601, 59, 19, 7, 2
1274169900, 66, 22, 8, 2
1274170200, 62, 30, 11, 3
1274170500, 55, 23, 6, 2
1274170800, 79, 32, 7, 1
1274171100, 49, 25, 8, 3
1274171400, 54, 31, 7, 1
1274171700, 647, 364, 128, 36
1274172000, 946, 605, 285, 144
1274172300, 696, 413, 124, 36
1274172600, 70, 31, 7, 4
1274172900, 66, 26, 8, 4
1274173200, 75, 28, 8, 2
1274173500, 69, 24, 5, 3
1274173800, 69, 28, 6, 3
1274174100, 60, 30, 6, 4
1274174400, 60, 21, 5, 2
1274174700, 68, 26, 6, 1
1274175000, 74, 29, 8, 1
1274175300, 84, 43, 10, 4
1274175601, 72, 28, 9, 3
1274175900, 69, 24, 7, 1
1274176200, 63, 26, 6, 1
1274176500, 59, 24, 5, 0
1274176800, 74, 32, 8, 3
1274177100, 71, 30, 7, 1
1274177400, 59, 31, 8, 2
1274177700, 60, 24, 7, 2
1274178000, 57, 27, 9, 2
1274178300, 57, 23, 5, 2
1274178600, 53, 24, 6, 3
1274178900, 48, 20, 6, 2
1274179200, 50, 18, 6, 2
1274179500, 60, 25, 7, 2
1274179800, 48, 15, 6, 3
1274180100, 45, 16, 7, 2
1274180400, 54, 23, 6, 4
1274180700, 59, 23, 5, 2
1274181000, 54, 22, 6, 2
1274181301, 55, 28, 7, 5
1274181600, 71, 28, 9, 2
1274181900, 53, 24, 9, 4
1274182200, 50, 16, 8, 3
1274182500, 55, 21, 7, 2
1274182800, 47, 18, 8, 3
1274183100, 63, 23, 7, 3
1274183400, 69, 29, 9, 3
1274183700, 62, 30, 8, 3
1274184000, 67, 37, 15, 4
1274184300, 70, 26, 10, 5
1274184600, 55, 20, 6, 3
1274184902, 70, 38, 7, 3
1274185200, 60, 22, 9, 2
1274185500, 71, 28, 10, 2
1274185800, 73, 25, 9, 5
1274186100, 86, 32, 5, 2
1274186400, 64, 20, 6, 3
1274186700, 75, 38, 9, 2
1274187000, 61, 22, 8, 4
1274187300, 48, 17, 6, 1
1274187600, 70, 30, 7, 2
1274187901, 58, 21, 7, 2
1274188200, 52, 19, 6, 2
1274188502, 53, 21, 7, 2
1274188800, 57, 18, 5, 2
1274189100, 63, 19, 4, 3
1274189400, 66, 26, 7, 4
1274189700, 61, 21, 7, 3
1274190000, 50, 22, 8, 4
