# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269482400, 0, 85310, 0, 214355, 85310, 70485, 0, 18880, 4065, 0, 110165, 0,
1269482700, 5, 1936943, 0, 3121362, 1851633, 1820535, 27886, 95513, 3548, 138, 1145380, 812,
1269483000, 7, 3566456, 215, 3055696, 1629728, 1610469, 48894, 79913, 491, 836, 1295126, 1199,
1269483300, 7, 5145296, 91, 2926791, 1578931, 1561046, 168710, 87336, 252, 2441, 1086593, 2780,
1269483600, 5, 6675262, 1, 3057106, 1529967, 1514068, 151619, 76719, 112, 2934, 1291938, 3929,
1269483900, 6, 8100397, 0, 2948870, 1425135, 1409361, 222513, 78551, 64, 2833, 1214864, 4974,
1269484200, 10, 9534566, 51, 2802043, 1434220, 1417679, 208298, 71954, 72, 2964, 1078893, 5714,
1269484500, 7, 11050034, 69, 3095534, 1515537, 1500417, 260541, 77200, 16, 3588, 1232070, 6598,
1269484800, 7, 12505948, 61, 2876032, 1455975, 1440836, 238821, 77958, 7, 3713, 1092433, 7132,
1269485100, 7, 13982614, 2550, 3059366, 1479216, 1465659, 278778, 83013, 11, 3808, 1206284, 8267,
1269485400, 8, 15489434, 2298, 2916826, 1509118, 1494265, 262741, 80777, 40, 3825, 1052232, 8133,
1269485700, 9, 16980225, 26, 3949408, 1490817, 1476199, 298285, 81997, 16, 3570, 2065276, 9463,
1269486000, 21, 18459792, 24145, 3879710, 1503712, 1490065, 285535, 80318, 24, 4290, 1994856, 10999,
1269486300, 12, 18721439, 1480207, 3469276, 1741854, 1727619, 329709, 90871, 21, 4235, 1292386, 10221,
1269486601, 13, 18910053, 1405830, 3211942, 1594444, 1580792, 306384, 86087, 13, 4209, 1210418, 10400,
1269486900, 12, 19074165, 1403175, 3155776, 1567287, 1554243, 324717, 85869, 14, 3862, 1164136, 9905,
1269487200, 12, 19210731, 1388252, 3085836, 1524818, 1511677, 307833, 81132, 52, 4091, 1157185, 10777,
1269487500, 11, 19399867, 1315788, 4246734, 1504924, 1491495, 319906, 82837, 29, 4014, 2325050, 10003,
1269487800, 11, 19483592, 1344824, 3833620, 1428549, 1415907, 306855, 80105, 4, 3987, 2002977, 11147,
1269488100, 12, 19487434, 1441452, 3017957, 1445294, 1432290, 320772, 87399, 4, 4141, 1146339, 14012,
1269488402, 13, 19529990, 1404069, 2979711, 1446625, 1433937, 320788, 81854, 4, 4639, 1110855, 14950,
1269488702, 12, 19511239, 1428166, 2866372, 1409415, 1396156, 322810, 83103, 8, 4414, 1036196, 10434,
1269489000, 12, 19478803, 1453864, 2863310, 1421428, 1408241, 308362, 78453, 6, 4470, 1039877, 10720,
