# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282863599, 1, 1349201061, 0, 15, 0, 0, 0, 0, 0
1282863600, 300, 1349201061, 26, 401754, 0, 0, 0, 0, 0
1282863900, 300, 1349201087, 27, 389051, 0, 0, 0, 0, 0
1282864200, 300, 1349201114, 28, 392517, 0, 0, 0, 0, 0
1282864500, 300, 1349201142, 30, 404613, 0, 0, 0, 0, 0
1282864800, 300, 1349201172, 31, 406243, 0, 0, 0, 0, 0
1282865100, 300, 1349201203, 33, 429766, 0, 0, 0, 0, 0
1282865400, 300, 1349201236, 29, 382852, 0, 0, 0, 0, 0
1282865700, 300, 1349201265, 29, 383310, 0, 0, 0, 0, 0
1282866000, 300, 1349201294, 30, 391387, 0, 0, 0, 0, 0
1282866300, 300, 1349201324, 28, 374552, 0, 0, 0, 0, 0
1282866600, 300, 1349201352, 29, 366632, 0, 0, 0, 0, 0
1282867200, 300, 1349201408, 29, 373742, 0, 0, 0, 0, 0
1282867500, 300, 1349201437, 29, 371437, 0, 0, 0, 0, 0
1282867800, 300, 1349201466, 31, 366223, 0, 0, 0, 0, 0
1282868100, 300, 1349201497, 30, 368174, 0, 0, 0, 0, 0
1282868400, 300, 1349201527, 31, 367902, 0, 0, 0, 0, 0
1282868700, 300, 1349201558, 30, 364935, 0, 0, 0, 0, 0
1282869000, 300, 1349201588, 31, 370467, 0, 0, 0, 0, 0
1282869300, 300, 1349201619, 32, 375814, 0, 0, 0, 0, 0
1282869600, 300, 1349201651, 30, 375662, 0, 0, 0, 0, 0
1282869900, 300, 1349201681, 29, 364776, 0, 0, 0, 0, 0
1282870200, 300, 1349201710, 28, 365891, 0, 0, 0, 0, 0
1282870500, 300, 1349201738, 29, 358554, 0, 0, 0, 0, 0
1282870800, 300, 1349201767, 28, 375740, 0, 0, 0, 0, 0
1282871100, 300, 1349201795, 26, 378455, 0, 0, 0, 0, 0
1282871400, 300, 1349201821, 25, 370204, 0, 0, 0, 0, 0
1282871700, 300, 1349201846, 27, 365090, 0, 0, 0, 0, 0
1282872000, 300, 1349201873, 28, 364040, 0, 0, 0, 0, 0
1282872300, 300, 1349201901, 26, 364355, 0, 0, 0, 0, 0
1282872600, 300, 1349201927, 27, 364378, 0, 0, 0, 0, 0
1282872900, 300, 1349201954, 27, 365422, 0, 0, 0, 0, 0
1282873200, 300, 1349201981, 27, 365698, 0, 0, 0, 0, 0
1282873500, 300, 1349202008, 27, 368222, 0, 0, 0, 0, 0
1282873800, 300, 1349202035, 27, 356084, 0, 0, 0, 0, 0
1282874100, 300, 1349202062, 26, 347738, 0, 0, 0, 0, 0
1282874400, 300, 1349202088, 32, 420361, 0, 0, 0, 0, 0
1282874700, 300, 1349202120, 30, 404450, 0, 0, 0, 0, 0
1282875000, 300, 1349202150, 28, 367284, 0, 0, 0, 0, 0
1282875300, 300, 1349202178, 29, 378994, 0, 0, 0, 0, 0
1282875600, 300, 1349202207, 27, 363131, 0, 0, 0, 0, 0
1282875900, 300, 1349202234, 25, 351255, 0, 0, 0, 0, 0
1282876200, 300, 1349202259, 27, 355401, 0, 0, 0, 0, 0
1282876500, 300, 1349202286, 27, 353235, 0, 0, 0, 0, 0
1282876800, 300, 1349202313, 27, 376465, 0, 0, 0, 0, 0
1282877100, 300, 1349202340, 26, 354548, 0, 0, 0, 0, 0
1282877400, 300, 1349202366, 26, 363814, 0, 0, 0, 0, 0
1282878000, 300, 1349202418, 28, 363409, 0, 0, 0, 0, 0
1282878300, 300, 1349202446, 25, 364845, 0, 0, 0, 0, 0
1282878600, 300, 1349202471, 25, 351786, 0, 0, 0, 0, 0
1282878900, 300, 1349202496, 25, 365998, 0, 0, 0, 0, 0
1282879200, 300, 1349202521, 25, 364424, 0, 0, 0, 0, 0
1282879500, 300, 1349202546, 26, 359948, 0, 0, 0, 0, 0
1282879800, 300, 1349202572, 26, 357287, 0, 0, 0, 0, 0
1282880100, 300, 1349202598, 26, 363636, 0, 0, 0, 0, 0
1282880400, 300, 1349202624, 25, 353619, 0, 0, 0, 0, 0
1282880700, 300, 1349202649, 26, 366531, 0, 0, 0, 0, 0
1282881000, 300, 1349202675, 27, 367788, 0, 0, 0, 0, 0
1282881300, 300, 1349202702, 25, 347931, 0, 0, 0, 0, 0
1282881600, 300, 1349202727, 25, 356371, 0, 0, 0, 0, 0
1282881900, 300, 1349202752, 25, 353140, 0, 0, 0, 0, 0
1282882200, 300, 1349202777, 23, 353911, 0, 0, 0, 0, 0
1282882500, 300, 1349202800, 25, 371029, 0, 0, 0, 0, 0
1282882800, 300, 1349202825, 24, 367127, 0, 0, 0, 0, 0
1282883100, 300, 1349202849, 24, 356622, 0, 0, 0, 0, 0
1282883400, 300, 1349202873, 25, 362153, 0, 0, 0, 0, 0
1282883700, 300, 1349202898, 25, 359220, 0, 0, 0, 0, 0
1282884000, 300, 1349202923, 26, 363926, 0, 0, 0, 0, 0
1282884300, 300, 1349202949, 27, 376902, 0, 0, 0, 0, 0
1282884600, 300, 1349202976, 29, 381768, 0, 0, 0, 0, 0
1282884900, 300, 1349203005, 27, 366707, 0, 0, 0, 0, 0Parser OBS 1282885200, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066586_1282885200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066586_1282885200.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066586_1282885200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066586_1282885200.stat.bz2 >
1282885200, 300, 1349203032, 32, 384110, 0, 0, 0, 0, 0
1282885500, 300, 1349203064, 30, 382781, 0, 0, 0, 0, 0
1282885800, 300, 1349203094, 30, 391628, 0, 0, 0, 0, 0
1282886100, 300, 1349203124, 32, 410612, 0, 0, 0, 0, 0
1282886400, 300, 1349203156, 33, 420515, 0, 0, 0, 0, 0
1282886700, 300, 1349203189, 32, 407001, 0, 0, 0, 0, 0
1282887000, 300, 1349203221, 33, 439508, 0, 0, 0, 0, 0
1282887300, 300, 1349203254, 34, 422920, 0, 0, 0, 0, 0
1282887600, 300, 1349203288, 35, 430237, 0, 0, 0, 0, 0
1282887900, 300, 1349203323, 36, 448363, 0, 0, 0, 0, 0
1282888200, 300, 1349203359, 38, 475712, 0, 0, 0, 0, 0
1282888500, 300, 1349CSGFile::consumer_switch -- EOF
1282888800, 300, 1349203434, 39, 482605, 0, 0, 0, 0, 0
1282889100, 300, 1349203473, 36, 472513, 0, 0, 0, 0, 0
1282889400, 300, 1349203509, 36, 498075, 0, 0, 0, 0, 0
1282889700, 300, 1349203545, 38, 510539, 0, 0, 0, 0, 0
1282890000, 300, 1349203583, 37, 521252, 0, 0, 0, 0, 0
1282890300, 300, 1349203620, 38, 525484, 0, 0, 0, 0, 0
1282890600, 300, 1349203658, 43, 543782, 0, 0, 0, 0, 0
1282890900, 300, 1349203701, 44, 538029, 0, 0, 0, 0, 0
1282891200, 300, 1349203745, 46, 550758, 0, 0, 0, 0, 0
1282891500, 300, 1349203791, 45, 560837, 0, 0, 0, 0, 0
1282891800, 300, 1349203836, 47, 565704, 0, 0, 0, 0, 0
1282892100, 300, 1349203883, 45, 571695, 0, 0, 0, 0, 0
1282892400, 300, 1349203928, 56, 603065, 0, 0, 0, 0, 0
1282892700, 300, 1349203984, 53, 641985, 0, 0, 0, 0, 0
1282893000, 300, 1349204037, 53, 622135, 0, 0, 0, 0, 0
1282893300, 300, 1349204090, 46, 624899, 0, 0, 0, 0, 0
1282893600, 300, 1349204136, 44, 626432, 0, 0, 0, 0, 0
1282893900, 300, 1349204180, 44, 628074, 0, 0, 0, 0, 0
1282894200, 300, 1349204224, 47, 645134, 0, 0, 0, 0, 0
1282894500, 300, 1349204271, 45, 670774, 0, 0, 0, 0, 0
1282894800, 300, 1349204316, 46, 647796, 0, 0, 0, 0, 0
1282895100, 300, 1349204362, 48, 632996, 0, 0, 0, 0, 0
1282895400, 300, 1349204410, 53, 667127, 0, 0, 0, 0, 0
1282895700, 300, 1349CSGFile::consumer_switch -- EOF
1282896000, 300, 1349204521, 55, 664900, 0, 0, 0, 0, 0
1282896300, 300, 1349204576, 52, 681019, 0, 0, 0, 0, 0
1282896600, 300, 1349204628, 53, 655323, 0, 0, 0, 0, 0
1282896900, 300, 1349204681, 49, 663195, 0, 0, 0, 0, 0
1282897200, 300, 1349204730, 50, 668301, 0, 0, 0, 0, 0
1282897500, 300, 1349204780, 49, 683395, 0, 0, 0, 0, 0
1282897800, 300, 1349204829, 47, 672562, 0, 0, 0, 0, 0
1282898100, 300, 1349204876, 48, 672317, 0, 0, 0, 0, 0
1282898400, 300, 1349204924, 66, 817302, 0, 0, 0, 0, 0
1282898700, 300, 1349204990, 60, 741221, 0, 0, 0, 0, 0
1282899000, 300, 1349205050, 67, 748962, 0, 0, 0, 0, 0
1282899300, 300, 1349205117, 67, 755907, 0, 0, 0, 0, 0
