1282863601, 0, 17432
1282863900, 0, 69049
1282864200, 0, 65970
1282864500, 0, 65348
1282864800, 1, 63574
1282865100, 0, 63139
1282865401, 0, 63004
1282865700, 0, 61865
1282866000, 0, 61838
1282866300, 0, 62058
1282866600, 0, 61642
1282866900, 1, 60099
1282867200, 0, 60521
1282867500, 0, 60563
1282867800, 0, 59630
1282868100, 0, 60199
1282868400, 0, 60501
1282868700, 1, 59991
1282869000, 1, 60241
1282869300, 0, 60580
1282869600, 0, 60414
1282869900, 0, 61079
1282870200, 0, 61015
1282870500, 0, 61045
1282870800, 0, 60653
1282871100, 1, 61799
1282871400, 1, 61501
1282871700, 0, 61286
1282872000, 0, 60772
1282872300, 1, 60500
1282872600, 1, 60105
1282872900, 1, 60678
1282873200, 0, 60313
1282873500, 0, 60128
1282873800, 0, 59471
1282874101, 0, 59269
1282874400, 1, 59157
1282874700, 1, 61780
1282875000, 1, 60425
1282875300, 1, 60101
1282875600, 1, 59815
1282875900, 0, 59646
1282876200, 1, 59304
1282876500, 1, 58848
1282876800, 0, 60173
1282877100, 0, 59059
1282877400, 1, 59113
1282877701, 0, 59303
1282878000, 0, 59115
1282878301, 0, 59527
1282878600, 1, 58762
1282878900, 1, 59065
1282879200, 1, 58674
1282879500, 0, 59016
1282879801, 0, 58422
1282880100, 0, 58004
1282880400, 1, 57870
1282880700, 1, 58375
1282881000, 0, 58505
1282881300, 1, 58647
1282881600, 0, 57753
1282881900, 0, 59075
1282882200, 0, 58550
1282882500, 1, 58160
1282882800, 0, 58703
1282883100, 0, 58318
1282883400, 0, 58012
1282883700, 1, 58619
1282884000, 0, 58507
1282884300, 0, 58035
1282884600, 0, 58086
1282884900, 0, 58700
1282885201, 1, 58435
1282885501, 0, 61102
1282885801, 1, 59573
1282886100, 0, 59997
1282886400, 1, 60591
1282886700, 1, 60329
1282887000, 0, 60612
1282887300, 1, 60967
1282887600, 1, 62349
1282887900, 0, 61017
1282888200, 1, 61803
1282888501, 1, 62607
1282888800, 1, 61992
1282889100, 1, 63709
1282889400, 1, 63374
