1282863601, 0, 104301, 93676, 577, 10048, 0,
1282863900, 2, 2388106, 2298726, 638, 88742, 0,
1282864200, 2, 2060086, 1982035, 287, 77764, 0,
1282864500, 2, 1946529, 1862953, 274, 83302, 0,
1282864800, 2, 1869667, 1787998, 141, 81528, 0,
1282865100, 2, 1885745, 1804891, 124, 80730, 0,
1282865401, 2, 1849161, 1772076, 136, 76949, 0,
1282865700, 2, 1712863, 1633538, 157, 79168, 0,
1282866000, 2, 1701887, 1628578, 154, 73155, 0,
1282866300, 1, 1737156, 1660581, 148, 76427, 0,
1282866600, 1, 1678116, 1603320, 110, 74686, 0,
1282866900, 1, 1574859, 1502216, 80, 72563, 0,
1282867200, 1, 1526213, 1449919, 123, 76171, 0,
1282867500, 1, 1599786, 1520729, 138, 78919, 0,
1282867800, 1, 1526630, 1459986, 178, 66466, 0,
1282868100, 1, 1538537, 1464908, 171, 73458, 0,
1282868400, 1, 1560906, 1489945, 184, 70777, 0,
1282868700, 1, 1511042, 1441315, 137, 69590, 0,
1282869000, 1, 1505341, 1434555, 99, 70687, 0,
1282869300, 1, 1521180, 1447044, 95, 74041, 0,
1282869600, 1, 1537200, 1468600, 156, 68444, 0,
1282869900, 2, 1528779, 1452512, 107, 76160, 0,
1282870200, 1, 1513101, 1438162, 120, 74819, 0,
1282870500, 1, 1549380, 1481022, 190, 68168, 0,
1282870800, 1, 1489530, 1420642, 152, 68736, 0,
1282871100, 1, 1620209, 1542233, 109, 77867, 0,
1282871400, 1, 1541147, 1468436, 122, 72589, 0,
1282871700, 1, 1519792, 1445690, 106, 73996, 0,
1282872000, 1, 1549256, 1473080, 99, 76077, 0,
1282872300, 1, 1533566, 1432885, 612, 100069, 0,
1282872600, 1, 1498181, 1428100, 125, 69956, 0,
1282872900, 1, 1488892, 1421057, 123, 67712, 0,
1282873200, 1, 1502010, 1434919, 97, 66994, 0,
1282873500, 1, 1495565, 1427551, 80, 67934, 0,
1282873800, 1, 1485801, 1414714, 294, 70793, 0,
1282874101, 1, 1444885, 1381193, 94, 63598, 0,
1282874400, 1, 1414519, 1350465, 88, 63966, 0,
1282874700, 1, 1758220, 1678818, 113, 79289, 0,
1282875000, 1, 1553289, 1480275, 132, 72882, 0,
1282875300, 1, 1518796, 1446870, 136, 71790, 0,
1282875600, 1, 1519087, 1446489, 81, 72517, 0,
1282875900, 1, 1509024, 1430840, 81, 78103, 0,
1282876200, 1, 1478311, 1412528, 74, 65709, 0,
1282876500, 1, 1460912, 1388515, 120, 72277, 0,
1282876800, 1, 1434929, 1356193, 211, 78525, 0,
1282877100, 1, 1433168, 1364175, 94, 68899, 0,
1282877400, 1, 1425984, 1359059, 87, 66838, 0,
1282877701, 1, 1438175, 1369653, 98, 68424, 0,
1282878000, 1, 1505196, 1438431, 93, 66672, 0,
1282878301, 1, 1504767, 1436863, 64, 67840, 0,
1282878600, 1, 1425428, 1357326, 108, 67994, 0,
1282878900, 1, 1429938, 1364271, 66, 65601, 0,
1282879200, 1, 1446967, 1381613, 89, 65265, 0,
1282879500, 1, 1530237, 1462655, 106, 67476, 0,
1282879801, 1, 1467954, 1399588, 116, 68250, 0,
1282880100, 1, 1397562, 1325711, 105, 71746, 0,
1282880400, 1, 1459636, 1389248, 84, 70304, 0,
1282880700, 1, 1424723, 1352704, 70, 71949, 0,
1282881000, 1, 1494341, 1424767, 75, 69499, 0,
1282881300, 1, 1534009, 1466499, 116, 67394, 0,
1282881600, 1, 1388332, 1325093, 191, 63048, 0,
1282881900, 1, 1502198, 1428029, 98, 74071, 0,
1282882200, 1, 1427111, 1360356, 93, 66662, 0,
1282882500, 1, 1448052, 1383810, 135, 64107, 0,
1282882800, 1, 1549961, 1481462, 86, 68413, 0,
1282883100, 2, 1569431, 1501022, 62, 68347, 0,
1282883400, 1, 1491486, 1425136, 75, 66275, 0,
1282883700, 1, 1523601, 1452555, 117, 70929, 0,
1282884000, 1, 1507743, 1441534, 115, 66094, 0,
1282884300, 2, 1517240, 1451349, 113, 65778, 0,
1282884600, 1, 1587910, 1517933, 78, 69899, 0,
1282884900, 2, 1673691, 1599887, 98, 73706, 0,
1282885201, 1, 1557107, 1492016, 77, 65014, 0,
1282885501, 2, 1702889, 1624406, 306, 78177, 0,
1282885801, 1, 1693880, 1623712, 78, 70090, 0,
1282886100, 1, 1708135, 1637649, 132, 70354, 0,
1282886400, 1, 1866093, 1793484, 185, 72424, 0,
1282886700, 1, 1946642, 1874988, 182, 71472, 0,
1282887000, 2, 1844018, 1771589, 251, 72178, 0,
1282887300, 1, 1963462, 1887210, 108, 76144, 0,
1282887600, 1, 1980121, 1903045, 219, 76857, 0,
1282887900, 1, 1996590, 1925854, 197, 70539, 0,
1282888200, 2, 2125356, 2047370, 184, 77802, 0,
1282888501, 2, 2304684, 2221481, 246, 82957, 0,
1282888800, 2, 2191206, 2112250, 245, 78711, 0,
1282889100, 2, 2364176, 2277316, 333, 86527, 0,
1282889400, 1, 2347575, 2264222, 322, 83031, 0,
1282889700, 2, 2458258, 2371359, 299, 86600, 0,
1282890000, 2, 2639499, 2550631, 248, 88620, 0,
1282890301, 1, 2679890, 2591220, 234, 88436, 0,
1282890601, 2, 2673644, 2585370, 355, 87919, 0,
1282890900, 2, 2761791, 2662126, 326, 99339, 0,
1282891200, 2, 2785530, 2689762, 440, 95328, 0,
1282891500, 2, 2904305, 2806647, 284, 97374, 0,
1282891800, 2, 2910076, 2807451, 348, 102277, 0,
1282892100, 2, 2984390, 2880189, 399, 103802, 0,
1282892400, 2, 3026634, 2918596, 550, 107488, 0,
1282892700, 2, 3260440, 3139721, 707, 120012, 0,
1282893000, 2, 3402564, 3281121, 586, 120857, 0,
1282893300, 3, 3300081, 3187240, 649, 112192, 0,
1282893600, 3, 3287696, 3168631, 491, 118574, 0,
1282893900, 2, 3317318, 3188734, 520, 128064, 0,
1282894200, 3, 3306984, 3181201, 306, 125477, 0,
1282894500, 2, 3501124, 3366652, 2915, 131557, 0,
1282894800, 2, 3501305, 3355969, 2894, 142442, 0,
1282895100, 2, 3400806, 3258246, 3090, 139470, 0,
1282895400, 3, 3380843, 3238313, 1276, 141254, 0,
1282895700, 3, 3477005, 3329312, 1484, 146209, 0,
1282896000, 2, 3467353, 3329182, 1064, 137107, 0,
1282896300, 2, 3608636, 3462145, 706, 145785, 0,
1282896600, 2, 3501628, 3349999, 1588, 150041, 0,
1282896900, 2, 3497441, 3349063, 840, 147538, 0,
1282897200, 2, 3477069, 3333477, 467, 143125, 0,
1282897500, 2, 3606452, 3452671, 674, 153107, 0,
1282897800, 2, 3689895, 3555688, 661, 133546, 0,
1282898100, 2, 3567984, 3424150, 760, 143074, 0,
1282898400, 2, 3546412, 3410273, 864, 135275, 0,
1282898701, 3, 3660413, 3476179, 3700, 180534, 0,
1282899000, 3, 3700901, 3523064, 3645, 174192, 0,
1282899300, 2, 3860009, 3661268, 3279, 195462, 0,
1282899600, 3, 3741187, 3551930, 3548, 185709, 0,
1282899900, 3, 3837786, 3621531, 3939, 212316, 0,
1282900200, 3, 3765610, 3566406, 2994, 196210, 0,
1282900501, 3, 3711002, 3547698, 1690, 161614, 0,
1282900800, 3, 3799958, 3635481, 1232, 163245, 0,
1282901100, 3, 3713489, 3551007, 995, 161487, 0,
