1282863601, 0, 54839
1282863900, 1, 496478
1282864200, 0, 390406
1282864500, 0, 374183
1282864800, 1, 366655
1282865100, 0, 349244
1282865401, 0, 328462
1282865700, 1, 314362
1282866000, 0, 308992
1282866300, 1, 313013
1282866600, 0, 322248
1282866900, 1, 309830
1282867200, 0, 299919
1282867500, 1, 291855
1282867800, 2, 279246
1282868100, 0, 284066
1282868400, 0, 284863
1282868700, 1, 280383
1282869000, 1, 283165
1282869300, 1, 292469
1282869600, 1, 304330
1282869900, 0, 304093
1282870200, 0, 287236
1282870500, 0, 288692
1282870800, 0, 286652
1282871100, 0, 304967
1282871400, 1, 287656
1282871700, 0, 291345
1282872000, 0, 303911
1282872300, 0, 297329
1282872600, 1, 282309
1282872900, 1, 283348
1282873200, 0, 284997
1282873500, 0, 290318
1282873800, 0, 288959
1282874101, 0, 273957
1282874400, 1, 271553
1282874700, 1, 291369
1282875000, 1, 276580
1282875300, 0, 274810
1282875600, 0, 271056
1282875900, 0, 278478
1282876200, 1, 295470
1282876500, 1, 287005
1282876800, 0, 290747
1282877100, 0, 281424
1282877400, 1, 287295
1282877701, 1, 286904
1282878000, 1, 281005
1282878301, 1, 282737
1282878600, 2, 286584
1282878900, 1, 277673
1282879200, 0, 269820
1282879500, 0, 274238
1282879801, 1, 262984
1282880100, 1, 260816
1282880400, 0, 265265
1282880700, 1, 269356
1282881000, 1, 288704
1282881300, 1, 284578
1282881600, 0, 261978
1282881900, 1, 273178
1282882200, 0, 265221
1282882500, 0, 270115
1282882800, 0, 271873
1282883100, 0, 282912
1282883400, 0, 267438
1282883700, 1, 270384
1282884000, 0, 273713
1282884300, 0, 269634
1282884600, 0, 275407
1282884900, 1, 280735
1282885201, 1, 278908
1282885501, 1, 304656
1282885801, 1, 288056
1282886100, 1, 297259
1282886400, 0, 345280
1282886700, 1, 331126
1282887000, 0, 313787
1282887300, 1, 317233
1282887600, 0, 340678
1282887900, 1, 345726
1282888200, 0, 327589
1282888501, 1, 334506
1282888800, 1, 328554
1282889100, 1, 348754
1282889400, 0, 342641
1282889700, 1, 366527
1282890000, 1, 375347
1282890301, 1, 376605
1282890601, 0, 374987
1282890900, 1, 386695
1282891200, 1, 377377
1282891500, 1, 389078
1282891800, 1, 398209
1282892100, 2, 410377
1282892400, 1, 410376
1282892700, 0, 436127
1282893000, 1, 461684
1282893300, 1, 439294
1282893600, 1, 433918
1282893900, 1, 445098
1282894200, 1, 440880
1282894500, 1, 458324
1282894800, 1, 453786
1282895100, 1, 451062
1282895400, 1, 453243
1282895700, 1, 470027
1282896000, 1, 471821
1282896300, 1, 479639
1282896600, 2, 490607
1282896900, 2, 479022
1282897200, 1, 481587
1282897500, 1, 497879
1282897800, 1, 467477
1282898100, 1, 468787
1282898400, 1, 465332
1282898701, 2, 499893
1282899000, 1, 490481
1282899300, 1, 506861
1282899600, 1, 488767
1282899900, 1, 493131
1282900200, 2, 486653
1282900501, 1, 484624
1282900800, 1, 498855
1282901100, 2, 523162
1282901400, 1, 472095
1282901700, 1, 477358
1282902000, 1, 485753
1282902300, 1, 482857
1282902600, 1, 477319
1282902900, 1, 504561
1282903200, 1, 497222
1282903500, 1, 514293
1282903800, 1, 484668
1282904100, 1, 485786
1282904400, 1, 500279
1282904700, 1, 519874
1282905000, 1, 501782
1282905300, 1, 493458
1282905600, 1, 497977
1282905900, 1, 499713
1282906200, 1, 490439
1282906500, 1, 501964
1282906800, 1, 489282
1282907100, 1, 485806
1282907400, 1, 482155
1282907701, 1, 490862
1282908000, 2, 511547
1282908301, 1, 522104
1282908600, 1, 493902
1282908900, 2, 508407
1282909200, 1, 496589
1282909501, 1, 492483
1282909800, 2, 484297
1282910100, 1, 499981
1282910400, 1, 490980
1282910700, 1, 505584
1282911000, 2, 532774
1282911300, 2, 538759
1282911600, 2, 516766
1282911900, 1, 522279
1282912200, 1, 518333
1282912500, 2, 513894
1282912800, 1, 512085
1282913100, 2, 509434
1282913400, 1, 509195
1282913700, 2, 518086
1282914000, 1, 517200
1282914300, 2, 536712
1282914600, 1, 543176
1282914900, 1, 522598
1282915200, 2, 524324
1282915500, 2, 530573
1282915800, 1, 522335
1282916100, 2, 523465
1282916401, 1, 515074
1282916700, 1, 504782
1282917000, 2, 529682
1282917300, 2, 536042
1282917600, 1, 509236
1282917900, 1, 514893
1282918201, 2, 511028
1282918500, 1, 503123
1282918800, 2, 507535
1282919100, 2, 511864
1282919400, 1, 520739
1282919700, 1, 526623
1282920000, 2, 511927
1282920300, 1, 503846
1282920600, 2, 516323
1282920900, 2, 547475
1282921200, 1, 533877
1282921500, 1, 551505
1282921800, 2, 503758
1282922100, 2, 492824
1282922400, 1, 508498
1282922700, 1, 519454
1282923000, 1, 516962
1282923300, 2, 510049
1282923600, 2, 484834
1282923900, 2, 474671
1282924200, 1, 477183
1282924500, 1, 481767
1282924800, 1, 496231
1282925100, 1, 483734
1282925400, 1, 457892
1282925700, 1, 460835
1282926000, 1, 481034
1282926300, 1, 478993
1282926600, 1, 465275
1282926900, 1, 456154
1282927200, 2, 483969
1282927500, 1, 468916
1282927800, 1, 447020
1282928100, 2, 442546
1282928400, 1, 472951
1282928700, 1, 465382
1282929000, 1, 468687
1282929300, 1, 478652
1282929600, 1, 459640
1282929902, 1, 450365
1282930200, 1, 457429
1282930500, 1, 458798
1282930800, 1, 445387
1282931101, 1, 431240
1282931400, 1, 427183
1282931700, 2, 424708
1282932000, 1, 418778
1282932300, 1, 425792
1282932600, 1, 419426
1282932900, 1, 423225
1282933200, 2, 432635
1282933500, 1, 421211
1282933800, 1, 413176
1282934101, 1, 412202
1282934400, 1, 404491
1282934700, 1, 414639
1282935000, 1, 425955
1282935300, 1, 407512
1282935600, 1, 395920
1282935900, 2, 410001
1282936200, 1, 419953
1282936500, 1, 419670
1282936800, 1, 433400
1282937100, 1, 440440
1282937400, 1, 399488
1282937700, 1, 413089
1282938001, 2, 416138
1282938300, 1, 422587
1282938601, 1, 406371
1282938900, 0, 405425
1282939201, 1, 395071
1282939500, 1, 397037
