1282863601, 0, 45005
1282863900, 1, 318795
1282864200, 1, 275105
1282864500, 1, 265432
1282864800, 0, 256796
1282865100, 0, 247551
1282865401, 1, 240343
1282865700, 0, 231879
1282866000, 1, 227379
1282866300, 0, 229643
1282866600, 1, 233096
1282866900, 0, 225182
1282867200, 1, 222116
1282867500, 0, 218883
1282867800, 1, 210989
1282868100, 1, 214118
1282868400, 1, 215361
1282868700, 0, 211813
1282869000, 0, 215219
1282869300, 0, 221193
1282869600, 0, 222974
1282869900, 0, 228355
1282870200, 1, 218395
1282870500, 1, 219723
1282870800, 1, 218155
1282871100, 0, 222353
1282871400, 0, 217581
1282871700, 1, 219607
1282872000, 1, 222402
1282872300, 1, 220484
1282872600, 0, 212715
1282872900, 0, 214258
1282873200, 1, 213388
1282873500, 1, 216409
1282873800, 1, 214178
1282874101, 1, 207094
1282874400, 0, 205562
1282874700, 0, 217413
1282875000, 0, 208605
1282875300, 0, 206600
1282875600, 0, 203960
1282875900, 1, 208320
1282876200, 0, 212804
1282876500, 0, 210883
1282876800, 1, 218006
1282877100, 1, 208584
1282877400, 0, 212112
1282877701, 0, 211636
1282878000, 1, 208566
1282878301, 0, 211649
1282878600, 0, 211101
1282878900, 0, 206876
1282879200, 1, 203114
1282879500, 1, 205629
1282879801, 0, 197793
1282880100, 1, 196772
1282880400, 0, 200141
1282880700, 0, 202292
1282881000, 0, 209967
1282881300, 0, 209139
1282881600, 1, 196343
1282881900, 1, 201945
1282882200, 1, 199566
1282882500, 0, 201391
1282882800, 1, 203951
1282883100, 1, 206696
1282883400, 1, 199660
1282883700, 1, 200979
1282884000, 1, 203252
1282884300, 1, 200438
1282884600, 1, 202749
1282884900, 1, 206876
1282885201, 0, 205508
1282885501, 0, 222169
1282885801, 0, 209552
1282886100, 1, 214124
1282886400, 0, 228898
1282886700, 0, 225333
1282887000, 0, 223874
1282887300, 1, 227757
1282887600, 0, 236272
1282887900, 1, 235723
1282888200, 0, 233880
1282888501, 1, 235541
1282888800, 1, 229413
1282889100, 1, 239691
1282889400, 1, 238479
1282889700, 1, 250647
1282890000, 1, 255331
1282890301, 0, 256319
1282890601, 1, 256134
1282890900, 1, 261825
1282891200, 1, 259701
1282891500, 0, 264165
1282891800, 1, 271028
1282892100, 1, 276612
1282892400, 1, 279637
1282892700, 1, 293440
1282893000, 1, 303587
1282893300, 1, 293882
1282893600, 2, 289480
1282893900, 1, 299977
1282894200, 1, 295685
1282894500, 1, 305368
1282894800, 1, 303244
1282895100, 1, 301894
1282895400, 1, 305576
1282895700, 2, 318504
1282896000, 1, 313140
1282896300, 1, 318402
1282896600, 1, 319222
1282896900, 1, 315827
1282897200, 2, 314935
1282897500, 2, 328059
1282897800, 1, 310299
1282898100, 2, 312157
