1282863601, 111, 4, 0, 0
1282863900, 101, 12, 1, 0
1282864200, 55, 9, 0, 0
1282864500, 34, 8, 0, 0
1282864800, 17, 5, 0, 0
1282865100, 11, 7, 0, 0
1282865401, 25, 4, 0, 0
1282865700, 24, 10, 0, 0
1282866000, 26, 7, 0, 0
1282866300, 13, 8, 0, 0
1282866600, 12, 4, 0, 0
1282866900, 20, 3, 0, 0
1282867200, 24, 11, 0, 0
1282867500, 19, 7, 0, 0
1282867800, 19, 8, 0, 0
1282868100, 21, 6, 1, 0
1282868400, 18, 8, 1, 0
1282868700, 20, 6, 0, 0
1282869000, 15, 5, 0, 0
1282869300, 18, 7, 0, 0
1282869600, 22, 8, 0, 0
1282869900, 13, 8, 0, 0
1282870200, 13, 6, 0, 0
1282870500, 14, 9, 0, 0
1282870800, 14, 7, 1, 0
1282871100, 16, 8, 0, 0
1282871400, 16, 8, 0, 0
1282871700, 14, 5, 1, 0
1282872000, 16, 11, 1, 0
1282872300, 17, 7, 0, 0
1282872600, 16, 9, 0, 0
1282872900, 11, 9, 1, 0
1282873200, 14, 5, 1, 0
1282873500, 13, 5, 1, 0
1282873800, 51, 12, 1, 0
1282874101, 12, 4, 0, 0
1282874400, 15, 7, 0, 0
1282874700, 16, 9, 0, 0
1282875000, 13, 8, 2, 0
1282875300, 14, 6, 0, 0
1282875600, 14, 8, 0, 0
1282875900, 14, 6, 0, 0
1282876200, 11, 3, 0, 0
1282876500, 17, 4, 0, 0
1282876800, 18, 7, 0, 0
1282877100, 14, 8, 0, 0
1282877400, 15, 6, 0, 0
1282877701, 16, 7, 0, 0
1282878000, 12, 6, 0, 0
1282878301, 11, 5, 0, 0
1282878600, 10, 6, 0, 0
1282878900, 14, 4, 0, 0
1282879200, 15, 7, 0, 0
1282879500, 20, 8, 0, 0
1282879801, 13, 4, 1, 0
1282880100, 12, 5, 0, 0
1282880400, 10, 7, 0, 0
1282880700, 9, 4, 0, 0
1282881000, 7, 3, 0, 0
1282881300, 11, 8, 0, 0
1282881600, 11, 7, 0, 0
1282881900, 11, 4, 0, 0
1282882200, 13, 4, 0, 0
1282882500, 14, 6, 0, 0
1282882800, 14, 6, 0, 0
1282883100, 11, 6, 0, 0
1282883400, 15, 3, 0, 0
1282883700, 9, 6, 0, 0
1282884000, 11, 7, 0, 0
1282884300, 11, 7, 1, 0
1282884600, 12, 7, 1, 0
1282884900, 13, 6, 0, 0
1282885201, 12, 6, 0, 0
1282885501, 12, 5, 0, 0
1282885801, 17, 5, 0, 0
1282886100, 21, 9, 1, 1
1282886400, 18, 9, 0, 0
1282886700, 15, 5, 1, 0
1282887000, 22, 9, 1, 0
1282887300, 16, 7, 1, 0
1282887600, 32, 10, 0, 0
1282887900, 25, 7, 2, 1
1282888200, 14, 5, 0, 0
1282888501, 16, 7, 0, 0
1282888800, 27, 10, 0, 0
1282889100, 31, 6, 0, 0
1282889400, 34, 6, 0, 0
1282889700, 32, 9, 2, 0
1282890000, 31, 13, 1, 0
1282890301, 26, 11, 1, 0
1282890601, 37, 6, 2, 0
1282890900, 29, 8, 2, 0
1282891200, 32, 9, 3, 0
1282891500, 38, 13, 0, 0
1282891800, 40, 12, 3, 0
1282892100, 38, 7, 1, 0
1282892400, 37, 12, 3, 0
1282892700, 34, 11, 2, 0
1282893000, 44, 20, 0, 0
1282893300, 45, 12, 2, 0
