1282863601, 0, 66371, 66014, 65, 292
1282863900, 0, 774660, 774318, 116, 226
1282864200, 0, 629156, 629025, 31, 100
1282864500, 0, 597195, 597101, 24, 70
1282864800, 0, 583788, 583738, 14, 36
1282865100, 1, 571832, 571790, 16, 26
1282865401, 0, 543557, 543496, 20, 41
1282865700, 0, 521356, 521307, 8, 41
1282866000, 0, 510305, 510248, 11, 46
1282866300, 0, 525084, 525038, 13, 33
1282866600, 0, 522285, 522239, 15, 31
1282866900, 0, 501070, 501028, 13, 29
1282867200, 0, 490204, 490153, 7, 44
1282867500, 1, 496626, 496571, 17, 38
1282867800, 1, 471054, 470992, 15, 47
1282868100, 0, 475434, 475375, 14, 45
1282868400, 0, 478470, 478403, 15, 52
1282868700, 0, 475328, 475269, 18, 41
1282869000, 0, 489189, 489146, 12, 31
1282869300, 1, 484524, 484473, 11, 40
1282869600, 0, 493179, 493124, 9, 46
1282869900, 0, 492382, 492336, 13, 33
1282870200, 0, 479252, 479198, 21, 33
1282870500, 0, 481788, 481735, 18, 35
1282870800, 0, 475388, 475331, 17, 40
1282871100, 0, 514227, 514182, 7, 38
1282871400, 0, 490722, 490675, 7, 40
1282871700, 0, 486696, 486654, 10, 32
1282872000, 1, 499201, 499148, 7, 46
1282872300, 1, 490749, 490410, 146, 193
1282872600, 0, 469707, 469665, 6, 36
1282872900, 0, 475054, 475019, 7, 28
1282873200, 0, 472024, 471992, 8, 24
1282873500, 1, 476637, 476600, 8, 29
1282873800, 0, 475782, 475667, 28, 87
1282874101, 0, 461664, 461622, 18, 24
1282874400, 0, 450293, 450256, 10, 27
1282874700, 0, 552817, 552776, 7, 34
1282875000, 2, 473973, 473923, 11, 39
1282875300, 0, 469325, 469280, 13, 32
1282875600, 0, 467041, 467009, 7, 25
1282875900, 0, 470745, 470707, 12, 26
1282876200, 0, 482995, 482970, 8, 17
1282876500, 0, 471676, 471640, 8, 28
1282876800, 0, 475798, 475760, 7, 31
1282877100, 0, 491103, 491069, 7, 27
1282877400, 0, 475278, 475245, 9, 24
1282877701, 0, 484922, 484886, 8, 28
1282878000, 1, 483891, 483861, 7, 23
1282878301, 1, 478365, 478333, 10, 22
1282878600, 0, 477131, 477102, 8, 21
1282878900, 0, 476167, 476135, 7, 25
1282879200, 1, 479134, 479099, 8, 27
1282879500, 1, 487375, 487332, 9, 34
1282879801, 0, 474862, 474828, 7, 27
1282880100, 0, 453289, 453251, 10, 28
1282880400, 1, 520893, 520864, 7, 22
1282880700, 1, 465085, 465058, 7, 20
1282881000, 1, 504564, 504537, 11, 16
1282881300, 1, 509039, 509009, 5, 25
1282881600, 1, 451813, 451781, 7, 25
1282881900, 1, 499813, 499769, 17, 27
1282882200, 0, 458255, 458216, 15, 24
1282882500, 1, 463779, 463748, 8, 23
1282882800, 1, 522316, 522287, 6, 23
1282883100, 1, 509343, 509320, 3, 20
1282883400, 1, 480879, 480851, 8, 20
1282883700, 0, 494271, 494237, 11, 23
1282884000, 1, 479458, 479426, 7, 25
1282884300, 1, 467600, 467567, 5, 28
1282884600, 0, 520019, 519988, 6, 25
1282884900, 0, 514732, 514696, 10, 26
1282885201, 2, 485774, 485745, 8, 21
1282885501, 0, 533360, 533308, 13, 39
1282885801, 0, 534744, 534702, 16, 26
1282886100, 0, 529341, 529291, 5, 45
1282886400, 0, 596540, 596496, 9, 35
1282886700, 0, 597854, 597799, 17, 38
1282887000, 0, 579558, 579488, 19, 51
1282887300, 0, 661766, 661718, 8, 40
1282887600, 1, 620641, 620562, 19, 60
1282887900, 0, 619550, 619480, 17, 53
1282888200, 0, 632664, 632604, 24, 36
1282888501, 0, 669191, 669124, 32, 35
1282888800, 0, 640042, 639945, 37, 60
1282889100, 0, 684680, 684504, 76, 100
1282889400, 1, 663483, 663380, 46, 57
1282889700, 0, 705433, 705325, 43, 65
1282890000, 0, 745503, 745400, 35, 68
1282890301, 0, 752507, 752410, 39, 58
1282890601, 0, 764074, 763946, 55, 73
1282890900, 1, 827098, 826998, 39, 61
1282891200, 0, 778898, 778782, 46, 70
1282891500, 1, 813374, 813252, 54, 68
1282891800, 1, 814404, 814282, 46, 76
1282892100, 1, 834008, 833891, 48, 69
1282892400, 0, 839964, 839813, 59, 92
1282892700, 1, 904606, 904371, 80, 155
1282893000, 0, 949030, 948881, 60, 89
1282893300, 0, 910724, 910574, 46, 104
1282893600, 0, 925793, 925627, 63, 103
1282893900, 0, 935679, 935522, 66, 91
1282894200, 0, 913225, 913104, 43, 78
1282894500, 0, 957162, 956995, 80, 87
1282894800, 1, 950907, 950710, 89, 108
1282895100, 1, 941986, 941816, 76, 94
1282895400, 1, 944571, 944385, 100, 86
1282895700, 1, 1052016, 1051827, 77, 112
1282896000, 0, 1005384, 1005217, 84, 83
1282896300, 0, 1000094, 999776, 103, 215
1282896600, 0, 982209, 981988, 117, 104
1282896900, 0, 981731, 981553, 80, 98
1282897200, 0, 978613, 978434, 91, 88
1282897500, 0, 1010815, 1010641, 80, 94
1282897800, 0, 1003563, 1003369, 89, 105
1282898100, 1, 988679, 988462, 116, 101
1282898400, 1, 975730, 975546, 85, 99
1282898701, 0, 1024335, 1023463, 451, 421
1282899000, 0, 1025117, 1024390, 274, 453
1282899300, 0, 1070434, 1069580, 338, 516
1282899600, 0, 1025653, 1024851, 247, 555
1282899900, 0, 1044625, 1043793, 252, 580
1282900200, 2, 1022577, 1021846, 248, 483
1282900501, 0, 1018381, 1017925, 216, 240
1282900800, 1, 1042965, 1042630, 160, 175
1282901100, 0, 1046374, 1046077, 147, 150
1282901400, 1, 978024, 977648, 187, 189
1282901700, 1, 1018036, 1017764, 119, 153
1282902000, 1, 1021534, 1021291, 95, 148
1282902300, 0, 1013184, 1012919, 105, 160
1282902600, 1, 990115, 989798, 119, 198
1282902900, 1, 1094277, 1094060, 95, 122
1282903200, 1, 1067222, 1066992, 90, 140
1282903500, 0, 1110828, 1110323, 147, 358
1282903800, 0, 997697, 997468, 89, 140
1282904100, 0, 996442, 996227, 76, 139
1282904400, 0, 982866, 982646, 83, 137
1282904700, 1, 1009811, 1009569, 105, 137
1282905000, 1, 978025, 977810, 111, 104
1282905300, 1, 968237, 968049, 82, 106
1282905600, 1, 968407, 968207, 104, 96
1282905900, 1, 998515, 998305, 98, 112
1282906200, 0, 1006177, 1005965, 94, 118
1282906500, 0, 1028447, 1028264, 77, 106
1282906800, 0, 980725, 980435, 168, 122
1282907100, 1, 977265, 976750, 261, 254
1282907400, 1, 1014355, 1013947, 251, 157
1282907701, 0, 1015906, 1015632, 139, 135
1282908000, 1, 1066532, 1066210, 174, 148
1282908301, 0, 1084829, 1084508, 168, 153
1282908600, 0, 1012923, 1012632, 160, 131
1282908900, 0, 1052235, 1051970, 143, 122
1282909200, 0, 1068978, 1068729, 138, 111
1282909501, 0, 1033104, 1032805, 154, 145
1282909800, 2, 1015467, 1015157, 151, 159
1282910100, 4, 1048608, 1048312, 139, 157
1282910400, 1, 1007770, 1007463, 121, 186
1282910700, 0, 1040502, 1040053, 207, 242
1282911000, 0, 1074257, 1073906, 182, 169
1282911300, 0, 1090515, 1090212, 145, 158
1282911600, 0, 1074566, 1074262, 138, 166
1282911900, 0, 1078052, 1077714, 158, 180
1282912200, 1, 1073936, 1073645, 130, 161
1282912500, 2, 1065487, 1065186, 147, 154
1282912800, 1, 1050868, 1050521, 173, 174
1282913100, 0, 1052699, 1052140, 181, 378
1282913400, 0, 1039995, 1039463, 157, 375
1282913700, 1, 1061575, 1061006, 177, 392
1282914000, 0, 1056631, 1056104, 139, 388
1282914300, 2, 1172404, 1171721, 219, 464
1282914600, 0, 1140203, 1139549, 243, 411
1282914900, 0, 1069077, 1068446, 209, 422
1282915200, 0, 1056605, 1055943, 265, 397
1282915500, 1, 1089970, 1089398, 170, 402
1282915800, 0, 1054429, 1053892, 152, 385
1282916100, 2, 1064987, 1064459, 159, 369
1282916401, 1, 1067222, 1066650, 174, 398
1282916700, 1, 1037268, 1036653, 249, 366
1282917000, 1, 1055854, 1055251, 206, 397
1282917300, 1, 1166822, 1166255, 173, 394
1282917600, 0, 1045122, 1044604, 156, 362
1282917900, 1, 1050423, 1049858, 160, 405
1282918201, 0, 1034592, 1034011, 182, 399
1282918500, 0, 1010890, 1010317, 193, 380
1282918800, 0, 1005772, 1005245, 185, 342
1282919100, 0, 1029136, 1028620, 168, 348
1282919400, 1, 1021910, 1021433, 150, 327
1282919700, 0, 1020117, 1019624, 164, 329
1282920000, 0, 1045252, 1044781, 144, 327
1282920300, 1, 1028847, 1028326, 180, 341
1282920600, 0, 1063440, 1062955, 330, 155
1282920900, 0, 1133586, 1133307, 157, 122
1282921200, 1, 1042055, 1041791, 138, 126
1282921500, 1, 1057962, 1057670, 156, 136
1282921800, 0, 1014888, 1014655, 121, 112
1282922100, 0, 978988, 978703, 134, 151
1282922400, 0, 968866, 968645, 121, 100
1282922700, 0, 993676, 993466, 114, 96
1282923000, 1, 964528, 964315, 106, 107
1282923300, 1, 980452, 980214, 122, 116
1282923600, 0, 935323, 935131, 85, 107
1282923900, 0, 903710, 903501, 110, 99
1282924200, 0, 918897, 918680, 102, 115
1282924500, 0, 923978, 923795, 93, 90
1282924800, 0, 900533, 900352, 90, 91
1282925100, 0, 931025, 930829, 89, 107
1282925400, 0, 865375, 865174, 89, 112
1282925700, 1, 860875, 860689, 85, 101
1282926000, 0, 894297, 894127, 76, 94
1282926300, 0, 896627, 896434, 89, 104
1282926600, 1, 857936, 857761, 90, 85
1282926900, 1, 909925, 909765, 79, 81
1282927200, 0, 927805, 927676, 57, 72
1282927500, 1, 896959, 896814, 80, 65
1282927800, 1, 815775, 815618, 70, 87
1282928100, 3, 822546, 822429, 45, 72
1282928400, 0, 873814, 873674, 49, 91
1282928700, 0, 861564, 861440, 47, 77
1282929000, 1, 862678, 862576, 48, 54
1282929300, 1, 871113, 870997, 42, 74
1282929600, 1, 828167, 828081, 40, 46
1282929902, 0, 827371, 827286, 44, 41
1282930200, 0, 830718, 830629, 37, 52
1282930500, 0, 827681, 827584, 45, 52
1282930800, 1, 857424, 857353, 26, 45
1282931101, 2, 806654, 806569, 36, 49
1282931400, 0, 799499, 799389, 59, 51
1282931700, 1, 810972, 810883, 41, 48
1282932000, 1, 795747, 795670, 30, 47
1282932300, 1, 815076, 814990, 34, 52
1282932600, 0, 803676, 803597, 31, 48
1282932900, 0, 814851, 814782, 22, 47
1282933200, 2, 800062, 800000, 18, 44
1282933500, 1, 809627, 809549, 28, 50
1282933800, 0, 804076, 803997, 32, 47
1282934101, 0, 779894, 779817, 35, 42
1282934400, 0, 747953, 747867, 35, 51
1282934700, 0, 763048, 762964, 32, 52
1282935000, 0, 787178, 787094, 36, 48
1282935300, 0, 781953, 781868, 32, 53
1282935600, 1, 766791, 766693, 33, 65
1282935900, 0, 801019, 800940, 27, 52
1282936200, 0, 823845, 823764, 23, 58
1282936500, 0, 807250, 807153, 33, 64
1282936800, 0, 838583, 838504, 29, 50
1282937100, 0, 840460, 840390, 29, 41
1282937400, 0, 781507, 781443, 25, 39
1282937700, 0, 799692, 799620, 29, 43
1282938001, 0, 822024, 821940, 25, 59
1282938300, 0, 798883, 798830, 19, 34
1282938601, 0, 813500, 813437, 24, 39
1282938900, 1, 806413, 806348, 26, 39
1282939201, 0, 756077, 756016, 22, 39
1282939500, 0, 777572, 777478, 39, 55
1282939802, 1, 800284, 800208, 37, 39
1282940100, 1, 753993, 753943, 18, 32
1282940400, 0, 795381, 795321, 27, 33
1282940701, 0, 850494, 850443, 24, 27
1282941000, 0, 814088, 814040, 22, 26
1282941301, 0, 751534, 751489, 18, 27
1282941600, 0, 751544, 751470, 34, 40
1282941900, 1, 713062, 713005, 21, 36
1282942200, 0, 747957, 747902, 15, 40
1282942500, 1, 729753, 729709, 16, 28
1282942800, 0, 713758, 713702, 20, 36
1282943100, 0, 697626, 697575, 13, 38
1282943400, 0, 699050, 698998, 18, 34
1282943700, 0, 683119, 683055, 19, 45
1282944000, 1, 666453, 666405, 16, 32
1282944300, 0, 681125, 681081, 13, 31
1282944600, 0, 656329, 656269, 15, 45
1282944900, 1, 695771, 695717, 17, 37
1282945200, 0, 654466, 654410, 15, 41
1282945500, 0, 612505, 612436, 19, 50
1282945800, 0, 609688, 609632, 18, 38
1282946100, 1, 668491, 668440, 14, 37
1282946400, 0, 644015, 643960, 17, 38
1282946701, 0, 655840, 655765, 24, 51
1282947000, 1, 631577, 631518, 21, 38
1282947300, 0, 628041, 627993, 13, 35
1282947600, 1, 620427, 620359, 15, 53
1282947900, 0, 582593, 582543, 13, 37
1282948200, 0, 594777, 594726, 10, 41
1282948500, 0, 580489, 580444, 10, 35
1282948800, 0, 646310, 646262, 11, 37
1282949100, 0, 614957, 614917, 15, 25
1282949400, 0, 674930, 674884, 14, 32
1282949700, 0, 594134, 594099, 5, 30
1282950000, 0, 626796, 626764, 10, 22
1282950300, 0, 713846, 713798, 15, 33
1282950600, 2, 530241, 530211, 9, 21
1282950900, 1, 550639, 550592, 13, 34
1282951200, 0, 526812, 526775, 6, 31
1282951500, 0, 653303, 653267, 9, 27
1282951800, 0, 568266, 568225, 14, 27
1282952100, 0, 519063, 519020, 8, 35
1282952400, 0, 487982, 487944, 12, 26
1282952700, 0, 484907, 484877, 8, 22
1282953001, 0, 555356, 555315, 13, 28
1282953300, 0, 508974, 508935, 10, 29
1282953600, 0, 604960, 604925, 9, 26
1282953900, 0, 638846, 638800, 9, 37
1282954200, 0, 540098, 540056, 13, 29
1282954500, 0, 491291, 491240, 11, 40
1282954800, 1, 610670, 610623, 16, 31
1282955100, 0, 488709, 488660, 11, 38
1282955400, 1, 548865, 548829, 8, 28
1282955700, 0, 514002, 513963, 11, 28
1282956001, 0, 531351, 531315, 13, 23
1282956300, 0, 532792, 532744, 15, 33
1282956601, 1, 455287, 455245, 11, 31
1282956900, 1, 437675, 437635, 9, 31
1282957200, 0, 504544, 504507, 14, 23
1282957500, 0, 530036, 529990, 13, 33
1282957800, 0, 477114, 477066, 9, 39
1282958100, 0, 591646, 591594, 9, 43
1282958400, 0, 468306, 468243, 7, 56
1282958700, 1, 528170, 528136, 8, 26
1282959000, 0, 433890, 433857, 10, 23
1282959300, 1, 558131, 558100, 6, 25
1282959600, 0, 578098, 578064, 9, 25
1282959900, 1, 615625, 615583, 6, 36
1282960200, 0, 552799, 552763, 6, 30
1282960500, 0, 435129, 435083, 8, 38
1282960800, 0, 540837, 540812, 6, 19
1282961100, 1, 561821, 561779, 9, 33
1282961400, 0, 570179, 570131, 8, 40
1282961700, 0, 564668, 564637, 10, 21
1282962000, 1, 603698, 603674, 7, 17
1282962300, 1, 616524, 616494, 10, 20
1282962600, 0, 566040, 566025, 2, 13
1282962900, 1, 474907, 474871, 14, 22
1282963200, 0, 479480, 479454, 9, 17
1282963500, 0, 533816, 533786, 6, 24
1282963800, 0, 509105, 509074, 8, 23
1282964100, 1, 526864, 526821, 9, 34
1282964400, 0, 503953, 503922, 8, 23
1282964700, 0, 517578, 517543, 11, 24
1282965000, 0, 523060, 523028, 10, 22
1282965300, 1, 483710, 483675, 12, 23
1282965600, 0, 456560, 456535, 7, 18
1282965900, 1, 466928, 466887, 9, 32
1282966200, 1, 481113, 481079, 13, 21
1282966500, 0, 473432, 473403, 10, 19
1282966800, 0, 480763, 480740, 8, 15
1282967100, 0, 486202, 486179, 6, 17
1282967400, 0, 458941, 458915, 12, 14
1282967701, 1, 456102, 456074, 10, 18
1282968000, 1, 462309, 462285, 9, 15
1282968300, 0, 551146, 551113, 11, 22
1282968600, 1, 527646, 527611, 6, 29
1282968900, 0, 519899, 519867, 10, 22
1282969200, 2, 489467, 489432, 11, 24
1282969500, 0, 474221, 474188, 6, 27
1282969800, 0, 534828, 534800, 8, 20
1282970100, 0, 525482, 525445, 9, 28
1282970400, 0, 490192, 490163, 5, 24
