1282863601, 0, 66371, 13, 0
1282863900, 7, 774660, 104, 0
1282864200, 6, 629156, 76, 0
1282864500, 6, 597195, 72, 0
1282864800, 8, 583788, 53, 0
1282865100, 5, 571832, 40, 0
1282865401, 6, 543557, 60, 0
1282865700, 5, 521356, 44, 0
1282866000, 7, 510305, 28, 0
1282866300, 5, 525084, 27, 0
1282866600, 6, 522285, 34, 0
1282866900, 5, 501070, 38, 0
1282867200, 5, 490204, 51, 0
1282867500, 5, 496626, 201, 0
1282867800, 5, 471054, 46, 0
1282868100, 5, 475434, 37, 0
1282868400, 5, 478470, 31, 0
1282868700, 4, 475328, 53, 0
1282869000, 4, 489189, 63, 0
1282869300, 5, 484524, 64, 0
1282869600, 5, 493179, 42, 0
1282869900, 5, 492382, 32, 0
1282870200, 5, 479252, 27, 0
1282870500, 6, 481788, 41, 0
1282870800, 5, 475388, 48, 0
1282871100, 6, 514227, 31, 0
1282871400, 5, 490722, 48, 0
1282871700, 6, 486696, 12, 0
1282872000, 5, 499201, 21, 0
1282872300, 5, 490749, 17, 0
1282872600, 4, 469707, 16, 0
1282872900, 6, 475054, 43, 0
1282873200, 5, 472024, 28, 0
1282873500, 4, 476637, 17, 0
1282873800, 5, 475782, 15, 0
1282874101, 5, 461664, 33, 1
1282874400, 4, 450293, 28, 0
1282874700, 6, 552817, 24, 0
1282875000, 5, 473973, 8, 0
1282875300, 5, 469325, 13, 0
1282875600, 5, 467041, 4, 0
1282875900, 5, 470745, 2, 0
1282876200, 5, 482995, 28, 0
1282876500, 5, 471676, 4, 0
1282876800, 5, 475798, 9, 0
1282877100, 5, 491103, 4, 0
1282877400, 4, 475278, 14, 0
1282877701, 5, 484922, 5, 0
1282878000, 4, 483891, 15, 0
1282878301, 4, 478365, 8, 0
1282878600, 4, 477131, 20, 0
1282878900, 4, 476167, 25, 0
1282879200, 4, 479134, 33, 0
1282879500, 4, 487375, 27, 0
1282879801, 4, 474862, 5, 0
1282880100, 4, 453289, 16, 1
1282880400, 5, 520893, 25, 0
1282880700, 4, 465085, 19, 0
1282881000, 4, 504564, 16, 0
1282881300, 5, 509039, 21, 1
1282881600, 4, 451813, 26, 0
1282881900, 5, 499813, 29, 0
1282882200, 5, 458255, 28, 0
1282882500, 5, 463779, 23, 0
1282882800, 5, 522316, 28, 0
1282883100, 4, 509343, 18, 0
1282883400, 4, 480879, 21, 0
1282883700, 5, 494271, 16, 0
1282884000, 4, 479458, 14, 0
1282884300, 4, 467600, 42, 0
1282884600, 6, 520019, 25, 0
1282884900, 5, 514732, 27, 0
1282885201, 5, 485774, 23, 0
1282885501, 5, 533360, 19, 0
1282885801, 5, 534744, 33, 0
1282886100, 5, 529341, 19, 0
1282886400, 6, 596540, 48, 0
1282886700, 7, 597854, 60, 0
1282887000, 5, 579558, 29, 0
1282887300, 6, 661766, 78, 1
1282887600, 6, 620641, 61, 0
1282887900, 7, 619550, 66, 0
1282888200, 7, 632664, 40, 0
1282888501, 7, 669191, 39, 0
1282888800, 6, 640042, 61, 0
1282889100, 7, 684680, 80, 0
1282889400, 7, 663483, 58, 6
1282889700, 7, 705433, 56, 18
1282890000, 8, 745503, 127, 1
1282890301, 9, 752507, 70, 0
1282890601, 8, 764074, 43, 9
1282890900, 9, 827098, 34, 0
1282891200, 8, 778898, 47, 0
1282891500, 8, 813374, 30, 0
1282891800, 9, 814404, 73, 1
1282892100, 10, 834008, 59, 4
1282892400, 10, 839964, 103, 0
1282892700, 10, 904606, 70, 18
