# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274122765, 0, 0, 0, 0, 12962, 1960, 0, 0, 0, 11, 19255, 0, 19260, 0,
1274122800, 22, 0, 19400924, 16066712, 5584997, 9227607, 12962, 0, 5593700, 8844859, 5597959, 0, 5597959, 0,
1274123100, 24, 2, 19821366, 16386128, 5156290, 9928043, 5216261, 381698, 10369750, 17961079, 10372551, 18446744073709551614, 10754249, 381696,
1274123400, 28, 6, 19341380, 16010387, 5259321, 9490949, 4876138, 5496413, 10130869, 17961079, 11641628, 1506165, 16013570, 5878107,
1274123700, 28, 7, 19011535, 15672355, 4946530, 9508627, 4977831, 5157628, 9916473, 17961079, 11641628, 1717261, 20960100, 11035733,
1274124000, 28, 7, 19161600, 15781998, 5191373, 9339203, 4675088, 5249273, 9864186, 17961079, 11641628, 1775159, 26151473, 16285004,
1274124300, 26, 7, 19071436, 15704864, 5028060, 9474275, 4902861, 4963600, 9927278, 17961079, 11641628, 1710697, 31179533, 21248602,
1274124600, 31, 8, 19431297, 16108700, 5231295, 9563140, 4742662, 5188259, 9972666, 17961079, 11641628, 1667659, 36410828, 26436859,
1274124900, 30, 7, 19101301, 15772468, 5017348, 9525650, 4944465, 5029492, 9954597, 17961079, 11641628, 1679801, 41428176, 31466349,
1274125200, 30, 8, 19131017, 15930609, 5034793, 9594176, 4819295, 5142518, 9848122, 17961079, 11641628, 1787524, 46462969, 36608865,
1274125500, 34, 8, 19190968, 16005804, 5108435, 9669483, 4756993, 5097095, 9861996, 17961079, 11641628, 1776182, 51571404, 41705958,
1274125800, 31, 7, 18231354, 15081192, 4921943, 8986941, 4836816, 5028612, 9751310, 17961079, 11641628, 1882849, 56493347, 46734568,
1274126100, 36, 8, 18525873, 15425614, 5045890, 9182732, 4654245, 5104514, 9698066, 17961079, 11641628, 1941471, 61539237, 51839080,
1274126400, 33, 8, 18651591, 15561629, 5179248, 9197676, 4703639, 4996496, 9882359, 17961079, 11743499, 1860588, 66718485, 56835574,
