1282863601, 0, 54803
1282863900, 1, 496440
1282864200, 0, 390383
1282864500, 0, 374161
1282864800, 1, 366648
1282865100, 0, 349237
1282865401, 1, 328448
1282865700, 0, 314349
1282866000, 1, 308973
1282866300, 0, 313003
1282866600, 1, 322239
1282866900, 0, 309818
1282867200, 0, 299910
1282867500, 1, 291846
1282867800, 1, 279234
1282868100, 1, 284057
1282868400, 0, 284854
1282868700, 1, 280372
1282869000, 1, 283157
1282869300, 0, 292460
1282869600, 1, 304320
1282869900, 1, 304083
1282870200, 0, 287229
1282870500, 1, 288682
1282870800, 0, 286637
1282871100, 0, 304950
1282871400, 1, 287641
1282871700, 1, 291336
1282872000, 1, 303902
1282872300, 0, 297319
1282872600, 1, 282301
1282872900, 0, 283341
1282873200, 1, 284931
1282873500, 0, 290281
1282873800, 1, 288911
1282874101, 0, 273947
1282874400, 1, 271541
1282874700, 0, 291360
1282875000, 0, 276573
1282875300, 1, 274799
1282875600, 1, 271045
1282875900, 0, 278468
1282876200, 0, 295463
1282876500, 0, 286997
1282876800, 1, 290736
1282877100, 1, 281416
1282877400, 0, 287285
1282877701, 1, 286895
1282878000, 1, 280996
1282878301, 0, 282729
1282878600, 0, 286575
1282878900, 1, 277664
1282879200, 1, 269813
1282879500, 1, 274227
1282879801, 0, 262974
1282880100, 0, 260780
1282880400, 1, 265238
1282880700, 1, 269313
1282881000, 1, 288691
1282881300, 1, 284506
1282881600, 0, 261919
1282881900, 1, 273134
1282882200, 0, 265200
1282882500, 1, 270102
1282882800, 1, 271860
1282883100, 0, 282902
1282883400, 0, 267428
1282883700, 0, 270378
1282884000, 1, 273706
1282884300, 0, 269625
1282884600, 0, 275393
1282884900, 1, 280724
1282885201, 0, 278899
1282885501, 1, 304650
1282885801, 1, 288045
1282886100, 1, 297246
1282886400, 1, 345266
1282886700, 1, 331117
1282887000, 1, 313697
1282887300, 0, 317208
1282887600, 1, 340631
1282887900, 0, 345668
1282888200, 1, 327566
1282888501, 1, 334492
1282888800, 0, 328539
1282889100, 1, 348744
1282889400, 1, 342627
1282889700, 1, 366516
1282890000, 0, 375331
1282890301, 1, 376591
1282890601, 1, 374970
1282890900, 0, 386680
1282891200, 1, 377362
1282891500, 0, 389060
1282891800, 1, 398193
1282892100, 1, 410364
1282892400, 1, 410361
1282892700, 2, 436111
1282893000, 1, 461667
1282893300, 1, 439274
1282893600, 1, 433899
1282893900, 0, 445079
1282894200, 1, 440860
1282894500, 2, 458310
1282894800, 2, 453768
1282895100, 1, 451042
1282895400, 2, 453223
1282895700, 1, 470004
1282896000, 1, 471802
1282896300, 1, 479617
1282896600, 1, 490585
1282896900, 1, 479007
1282897200, 1, 481570
1282897500, 1, 497863
1282897800, 1, 467461
1282898100, 1, 468775
1282898400, 1, 465316
1282898701, 1, 499864
1282899000, 1, 490435
1282899300, 1, 506822
1282899600, 1, 488712
1282899900, 1, 493093
1282900200, 3, 486610
1282900501, 1, 484595
1282900800, 1, 498840
1282901100, 1, 523138
1282901400, 1, 472068
1282901700, 1, 477338
1282902000, 1, 485734
1282902300, 1, 482837
1282902600, 1, 477293
1282902900, 1, 504544
1282903200, 1, 497200
1282903500, 2, 514272
1282903800, 1, 484646
1282904100, 1, 485771
1282904400, 1, 500261
1282904700, 2, 519856
1282905000, 2, 501842
1282905300, 1, 493459
1282905600, 1, 497961
1282905900, 1, 499694
1282906200, 1, 490427
1282906500, 1, 501947
1282906800, 1, 489271
1282907100, 1, 485799
1282907400, 2, 482144
1282907701, 1, 490848
1282908000, 1, 511526
1282908301, 2, 522083
1282908600, 1, 493876
1282908900, 1, 508388
1282909200, 1, 496571
1282909501, 1, 492461
1282909800, 1, 484271
1282910100, 1, 499961
1282910400, 1, 490965
1282910700, 1, 505558
1282911000, 1, 532753
1282911300, 1, 538737
1282911600, 1, 516746
1282911900, 1, 522255
1282912200, 1, 518316
1282912500, 1, 513873
1282912800, 2, 512062
1282913100, 2, 509405
1282913400, 1, 509176
1282913700, 1, 518060
1282914000, 1, 517176
1282914300, 1, 536686
1282914600, 2, 543155
1282914900, 1, 522571
1282915200, 2, 524299
1282915500, 1, 530550
1282915800, 2, 522314
1282916100, 1, 523444
1282916401, 1, 515047
1282916700, 2, 504764
1282917000, 1, 529657
1282917300, 1, 536022
1282917600, 2, 509217
1282917900, 1, 514873
1282918201, 1, 511005
1282918500, 1, 503102
1282918800, 1, 507519
1282919100, 2, 511845
