1282863601, 75, 2, 0, 0
1282863900, 63, 3, 1, 0
1282864200, 32, 2, 0, 0
1282864500, 12, 1, 0, 0
1282864800, 10, 0, 0, 0
1282865100, 4, 2, 0, 0
1282865401, 11, 0, 0, 0
1282865700, 11, 3, 0, 0
1282866000, 7, 0, 0, 0
1282866300, 3, 1, 0, 0
1282866600, 3, 0, 0, 0
1282866900, 9, 0, 0, 0
1282867200, 15, 4, 0, 0
1282867500, 10, 2, 0, 0
1282867800, 7, 1, 0, 0
1282868100, 12, 2, 1, 0
1282868400, 9, 3, 1, 0
1282868700, 9, 2, 0, 0
1282869000, 7, 1, 0, 0
1282869300, 9, 2, 0, 0
1282869600, 12, 1, 0, 0
1282869900, 4, 1, 0, 0
1282870200, 7, 3, 0, 0
1282870500, 5, 2, 0, 0
1282870800, 7, 1, 1, 0
1282871100, 8, 2, 0, 0
1282871400, 5, 1, 0, 0
1282871700, 8, 2, 1, 0
1282872000, 7, 4, 0, 0
1282872300, 8, 2, 0, 0
1282872600, 8, 4, 0, 0
1282872900, 4, 2, 0, 0
1282873200, 7, 1, 0, 0
1282873500, 4, 1, 1, 0
1282873800, 35, 8, 1, 0
1282874101, 6, 1, 0, 0
1282874400, 5, 0, 0, 0
1282874700, 7, 1, 0, 0
1282875000, 6, 4, 1, 0
1282875300, 6, 2, 0, 0
1282875600, 5, 1, 0, 0
1282875900, 4, 1, 0, 0
1282876200, 4, 1, 0, 0
1282876500, 9, 0, 0, 0
1282876800, 8, 0, 0, 0
1282877100, 6, 2, 0, 0
1282877400, 5, 0, 0, 0
1282877701, 7, 1, 0, 0
1282878000, 4, 1, 0, 0
1282878301, 4, 0, 0, 0
1282878600, 3, 1, 0, 0
1282878900, 5, 0, 0, 0
1282879200, 9, 1, 0, 0
1282879500, 9, 1, 0, 0
1282879801, 4, 0, 0, 0
1282880100, 3, 0, 0, 0
1282880400, 3, 0, 0, 0
1282880700, 2, 0, 0, 0
1282881000, 1, 0, 0, 0
1282881300, 3, 1, 0, 0
1282881600, 2, 1, 0, 0
1282881900, 2, 0, 0, 0
1282882200, 7, 0, 0, 0
1282882500, 4, 0, 0, 0
1282882800, 3, 0, 0, 0
1282883100, 4, 1, 0, 0
1282883400, 5, 0, 0, 0
1282883700, 4, 1, 0, 0
1282884000, 5, 1, 0, 0
1282884300, 4, 1, 0, 0
1282884600, 3, 1, 0, 0
1282884900, 4, 1, 0, 0
1282885201, 3, 0, 0, 0
1282885501, 6, 1, 0, 0
1282885801, 7, 1, 0, 0
