1282863601, 0, 104301, 93676, 470, 10155, 0,
1282863900, 1, 2388106, 2298726, 365, 89015, 0,
1282864200, 1, 2060086, 1982035, 151, 77900, 0,
1282864500, 1, 1946529, 1862953, 86, 83490, 0,
1282864800, 2, 1869666, 1787997, 70, 81599, 0,
1282865100, 1, 1885745, 1804891, 69, 80785, 0,
1282865401, 1, 1849161, 1772076, 74, 77011, 0,
1282865700, 1, 1712863, 1633538, 41, 79284, 0,
1282866000, 1, 1701887, 1628578, 38, 73271, 0,
1282866300, 2, 1737154, 1660579, 76, 76499, 0,
1282866600, 1, 1678116, 1603320, 64, 74732, 0,
1282866900, 1, 1574858, 1502215, 44, 72599, 0,
1282867200, 2, 1526213, 1449919, 66, 76228, 0,
1282867500, 1, 1599786, 1520729, 74, 78983, 0,
1282867800, 2, 1526630, 1459986, 117, 66527, 0,
1282868100, 1, 1538537, 1464908, 125, 73504, 0,
1282868400, 2, 1560905, 1489944, 94, 70867, 0,
1282868700, 1, 1511041, 1441314, 68, 69659, 0,
1282869000, 1, 1505341, 1434555, 48, 70738, 0,
1282869300, 1, 1521180, 1447044, 63, 74073, 0,
1282869600, 1, 1537200, 1468600, 65, 68535, 0,
1282869900, 1, 1528777, 1452510, 48, 76219, 0,
1282870200, 1, 1513076, 1438138, 64, 74874, 0,
1282870500, 2, 1549355, 1481000, 51, 68304, 0,
1282870800, 1, 1489491, 1420605, 57, 68829, 0,
1282871100, 1, 1620182, 1542209, 42, 77931, 0,
1282871400, 1, 1541135, 1468424, 52, 72659, 0,
1282871700, 1, 1519780, 1445678, 47, 74055, 0,
1282872000, 1, 1549253, 1473077, 62, 76114, 0,
1282872300, 1, 1533561, 1432880, 535, 100146, 0,
1282872600, 1, 1498176, 1428095, 52, 70029, 0,
1282872900, 1, 1488888, 1421053, 41, 67794, 0,
1282873200, 1, 1501948, 1434857, 28, 67063, 0,
1282873500, 1, 1495480, 1427466, 29, 67985, 0,
1282873800, 1, 1485745, 1414658, 200, 70887, 0,
1282874101, 1, 1444878, 1381186, 53, 63639, 0,
1282874400, 1, 1414512, 1350458, 44, 64010, 0,
1282874700, 1, 1758216, 1678814, 50, 79352, 0,
1282875000, 1, 1553286, 1480272, 59, 72955, 0,
1282875300, 1, 1518788, 1446862, 66, 71860, 0,
1282875600, 1, 1519080, 1446482, 29, 72569, 0,
1282875900, 1, 1509019, 1430835, 38, 78146, 0,
1282876200, 1, 1478303, 1412521, 31, 65751, 0,
1282876500, 1, 1460909, 1388512, 26, 72371, 0,
1282876800, 1, 1434923, 1356187, 34, 78702, 0,
1282877100, 2, 1433164, 1364171, 32, 68961, 0,
1282877400, 1, 1425982, 1359057, 24, 66901, 0,
1282877701, 1, 1438174, 1369652, 33, 68489, 0,
1282878000, 1, 1505191, 1438426, 25, 66740, 0,
1282878301, 1, 1504762, 1436858, 20, 67884, 0,
1282878600, 1, 1425386, 1357317, 24, 68045, 0,
1282878900, 1, 1429936, 1364269, 24, 65643, 0,
1282879200, 1, 1446963, 1381609, 29, 65325, 0,
1282879500, 1, 1530232, 1462650, 31, 67551, 0,
1282879801, 1, 1467952, 1399586, 17, 68349, 0,
1282880100, 1, 1397523, 1325672, 22, 71829, 0,
1282880400, 1, 1459596, 1389208, 20, 70368, 0,
1282880700, 1, 1424672, 1352653, 16, 72003, 0,
1282881000, 1, 1494327, 1424753, 16, 69558, 0,
1282881300, 1, 1533920, 1466410, 39, 67471, 0,
1282881600, 1, 1388228, 1324989, 34, 63205, 0,
1282881900, 1, 1502143, 1427974, 28, 74141, 0,
1282882200, 1, 1427074, 1360319, 31, 66724, 0,
1282882500, 1, 1448028, 1383786, 31, 64211, 0,
1282882800, 1, 1549945, 1481447, 18, 68480, 0,
1282883100, 1, 1569421, 1501012, 33, 68376, 0,
1282883400, 1, 1491469, 1425119, 36, 66314, 0,
1282883700, 1, 1523585, 1452539, 42, 71004, 0,
1282884000, 1, 1507739, 1441530, 33, 66176, 0,
1282884300, 1, 1517230, 1451339, 29, 65862, 0,
1282884600, 1, 1587896, 1517919, 18, 69959, 0,
1282884900, 2, 1673684, 1599880, 34, 73770, 0,
1282885201, 1, 1557099, 1492008, 21, 65070, 0,
1282885501, 1, 1702880, 1624397, 248, 78235, 0,
1282885801, 1, 1693877, 1623709, 31, 70137, 0,
1282886100, 1, 1708123, 1637637, 84, 70402, 0,
1282886400, 2, 1866082, 1793473, 88, 72521, 0,
1282886700, 1, 1946636, 1874982, 76, 71578, 0,
1282887000, 1, 1843925, 1771497, 170, 72258, 0,
1282887300, 2, 1963429, 1887177, 61, 76191, 0,
1282887600, 2, 1980057, 1902984, 86, 76987, 0,
1282887900, 1, 1996494, 1925758, 89, 70647, 0,
1282888200, 2, 2125315, 2047329, 85, 77901, 0,
1282888501, 1, 2304660, 2221457, 149, 83054, 0,
1282888800, 1, 2191174, 2112218, 150, 78806, 0,
1282889100, 2, 2364137, 2277278, 219, 86640, 0,
1282889400, 2, 2347539, 2264186, 207, 83146, 0,
1282889700, 2, 2458244, 2371345, 166, 86733, 0,
1282890000, 2, 2639480, 2550613, 160, 88707, 0,
1282890301, 2, 2679873, 2591203, 117, 88553, 0,
1282890601, 2, 2673634, 2585360, 206, 88068, 0,
1282890900, 2, 2761774, 2662109, 139, 99526, 0,
1282891200, 3, 2785497, 2689729, 308, 95460, 0,
1282891500, 3, 2904290, 2806632, 185, 97473, 0,
1282891800, 2, 2910070, 2807445, 222, 102403, 0,
1282892100, 2, 2984385, 2880184, 284, 103917, 0,
1282892400, 2, 3026619, 2918581, 364, 107674, 0,
1282892700, 3, 3260431, 3139712, 449, 120270, 0,
1282893000, 2, 3402555, 3281112, 393, 121050, 0,
1282893300, 2, 3300072, 3187231, 443, 112398, 0,
1282893600, 2, 3287688, 3168623, 295, 118770, 0,
1282893900, 3, 3317313, 3188729, 390, 128194, 0,
1282894200, 3, 3306983, 3181200, 182, 125601, 0,
1282894500, 2, 3501113, 3366641, 2726, 131746, 0,
1282894800, 3, 3501298, 3355962, 2614, 142722, 0,
1282895100, 2, 3400803, 3258243, 2915, 139645, 0,
1282895400, 3, 3380837, 3238307, 1047, 141483, 0,
1282895700, 3, 3477000, 3329307, 1246, 146447, 0,
1282896000, 3, 3467350, 3329179, 843, 137328, 0,
1282896300, 3, 3608632, 3462141, 427, 146064, 0,
1282896600, 3, 3501622, 3349993, 1397, 150232, 0,
1282896900, 3, 3497427, 3349049, 634, 147744, 0,
1282897200, 3, 3477064, 3333472, 275, 143317, 0,
1282897500, 2, 3606447, 3452666, 463, 153318, 0,
1282897800, 2, 3689894, 3555687, 450, 133757, 0,
1282898100, 2, 3567977, 3424143, 562, 143272, 0,
1282898400, 3, 3546404, 3410265, 683, 135456, 0,
1282898701, 2, 3660409, 3476175, 2900, 181334, 0,
1282899000, 3, 3700897, 3523060, 3106, 174731, 0,
1282899300, 3, 3860001, 3661260, 2427, 196314, 0,
1282899600, 3, 3741186, 3551929, 2901, 186356, 0,
1282899900, 2, 3837784, 3621529, 3338, 212917, 0,
1282900200, 3, 3765606, 3566402, 2345, 196859, 0,
1282900501, 3, 3711003, 3547699, 1266, 162038, 0,
1282900800, 3, 3799957, 3635480, 900, 163577, 0,
1282901100, 3, 3713483, 3551001, 632, 161850, 0,
1282901400, 3, 3562808, 3413204, 770, 148834, 0,
1282901700, 3, 3667687, 3509058, 565, 158064, 0,
1282902000, 2, 3731858, 3566797, 606, 164455, 0,
