1282863601, 0, 17427
1282863900, 1, 69048
1282864200, 0, 65970
1282864500, 0, 65345
1282864800, 1, 63574
1282865100, 0, 63138
1282865401, 1, 63002
1282865700, 0, 61863
1282866000, 1, 61835
1282866300, 0, 62056
1282866600, 0, 61641
1282866900, 0, 60097
1282867200, 0, 60519
1282867500, 0, 60562
1282867800, 1, 59628
1282868100, 0, 60198
1282868400, 1, 60499
1282868700, 1, 59989
1282869000, 1, 60240
1282869300, 0, 60580
1282869600, 1, 60413
1282869900, 1, 61079
1282870200, 1, 61014
1282870500, 0, 61045
1282870800, 0, 60651
1282871100, 0, 61796
1282871400, 1, 61500
1282871700, 0, 61286
1282872000, 1, 60772
1282872300, 1, 60499
1282872600, 1, 60103
1282872900, 0, 60678
1282873200, 0, 60307
1282873500, 0, 60126
1282873800, 1, 59462
1282874101, 0, 59268
1282874400, 0, 59155
1282874700, 1, 61779
1282875000, 0, 60425
1282875300, 1, 60100
1282875600, 1, 59815
1282875900, 0, 59645
1282876200, 0, 59304
1282876500, 0, 58848
1282876800, 1, 60172
1282877100, 0, 59059
1282877400, 0, 59113
1282877701, 0, 59302
1282878000, 1, 59114
1282878301, 0, 59526
1282878600, 0, 58760
1282878900, 1, 59065
1282879200, 1, 58674
1282879500, 0, 59015
1282879801, 1, 58422
1282880100, 0, 58002
1282880400, 0, 57867
1282880700, 1, 58369
1282881000, 0, 58504
1282881300, 1, 58639
1282881600, 0, 57747
1282881900, 0, 59068
1282882200, 0, 58549
1282882500, 0, 58158
1282882800, 0, 58703
1282883100, 0, 58318
1282883400, 0, 58012
1282883700, 0, 58619
1282884000, 0, 58507
1282884300, 0, 58035
1282884600, 0, 58084
1282884900, 0, 58697
1282885201, 0, 58434
1282885501, 1, 61101
1282885801, 0, 59573
1282886100, 0, 59995
1282886400, 0, 60590
1282886700, 0, 60327
1282887000, 1, 60601
1282887300, 1, 60964
1282887600, 0, 62345
1282887900, 0, 61012
1282888200, 0, 61801
1282888501, 0, 62606
1282888800, 1, 61990
1282889100, 1, 63708
1282889400, 0, 63373
1282889700, 1, 64608
1282890000, 1, 65275
1282890301, 1, 65464
1282890601, 1, 65303
1282890900, 0, 66493
1282891200, 0, 66006
1282891500, 1, 67413
1282891800, 1, 67695
1282892100, 1, 68001
