1282863601, 1, 66314, 13, 0
1282863900, 8, 774574, 104, 0
1282864200, 6, 629117, 76, 0
1282864500, 6, 597160, 72, 0
1282864800, 5, 583772, 53, 0
1282865100, 6, 571818, 40, 0
1282865401, 6, 543537, 60, 0
1282865700, 5, 521334, 44, 0
1282866000, 5, 510272, 28, 0
1282866300, 5, 525064, 27, 0
1282866600, 5, 522269, 34, 0
1282866900, 5, 501054, 38, 0
1282867200, 4, 490185, 51, 0
1282867500, 5, 496607, 201, 0
1282867800, 4, 471029, 46, 0
1282868100, 5, 475419, 37, 0
1282868400, 5, 478450, 31, 0
1282868700, 5, 475310, 53, 0
1282869000, 5, 489174, 63, 0
1282869300, 5, 484509, 64, 0
1282869600, 4, 493158, 42, 0
1282869900, 4, 492363, 32, 0
1282870200, 4, 479236, 27, 0
1282870500, 5, 481766, 41, 0
1282870800, 5, 475355, 48, 0
1282871100, 5, 514191, 31, 0
1282871400, 5, 490695, 48, 0
1282871700, 4, 486678, 12, 0
1282872000, 5, 499178, 21, 0
1282872300, 4, 490724, 17, 0
1282872600, 4, 469688, 16, 0
1282872900, 4, 475034, 43, 0
1282873200, 5, 471950, 28, 0
1282873500, 5, 476584, 17, 0
1282873800, 5, 475721, 15, 0
1282874101, 4, 461647, 33, 1
1282874400, 5, 450273, 28, 0
1282874700, 6, 552794, 24, 0
1282875000, 5, 473955, 8, 0
1282875300, 5, 469305, 13, 0
1282875600, 4, 467021, 4, 0
1282875900, 5, 470726, 2, 0
1282876200, 5, 482986, 28, 0
1282876500, 5, 471658, 4, 0
1282876800, 5, 475778, 9, 0
1282877100, 4, 491084, 4, 0
1282877400, 4, 475259, 14, 0
1282877701, 4, 484903, 5, 0
1282878000, 5, 483873, 15, 0
1282878301, 5, 478347, 8, 0
1282878600, 5, 477113, 20, 0
1282878900, 4, 476152, 25, 0
1282879200, 5, 479118, 33, 0
1282879500, 5, 487354, 27, 0
1282879801, 5, 474838, 5, 0
1282880100, 5, 453240, 16, 1
1282880400, 5, 520853, 25, 0
1282880700, 4, 465032, 19, 0
1282881000, 5, 504543, 16, 0
1282881300, 5, 508946, 21, 1
1282881600, 5, 451729, 26, 0
1282881900, 4, 499755, 29, 0
1282882200, 5, 458224, 28, 0
1282882500, 4, 463759, 23, 0
1282882800, 5, 522294, 28, 0
1282883100, 5, 509326, 18, 0
1282883400, 4, 480861, 21, 0
1282883700, 5, 494255, 16, 0
1282884000, 4, 479440, 14, 0
1282884300, 5, 467579, 42, 0
1282884600, 5, 519992, 25, 0
1282884900, 5, 514709, 27, 0
1282885201, 5, 485758, 23, 0
1282885501, 6, 533329, 19, 0
1282885801, 6, 534727, 33, 0
1282886100, 5, 529319, 19, 0
1282886400, 6, 596518, 48, 0
1282886700, 7, 597832, 60, 0
1282887000, 6, 579454, 29, 0
1282887300, 5, 661729, 78, 1
1282887600, 6, 620572, 61, 0
1282887900, 6, 619464, 66, 0
1282888200, 6, 632631, 40, 0
1282888501, 8, 669166, 39, 0
1282888800, 8, 640012, 61, 0
1282889100, 8, 684622, 80, 0
1282889400, 7, 663455, 58, 6
1282889700, 7, 705410, 56, 18
1282890000, 8, 745475, 127, 1
1282890301, 9, 752483, 70, 0
1282890601, 8, 764038, 43, 9
1282890900, 8, 827066, 34, 0
1282891200, 8, 778865, 47, 0
1282891500, 8, 813343, 30, 0
1282891800, 9, 814370, 73, 1
1282892100, 10, 833978, 59, 4
1282892400, 10, 839928, 103, 0
1282892700, 11, 904499, 70, 18
1282893000, 11, 948989, 50, 1
1282893300, 10, 910680, 54, 1
1282893600, 10, 925751, 51, 6
1282893900, 9, 935638, 68, 2
1282894200, 10, 913181, 87, 6
1282894500, 11, 957119, 82, 10
1282894800, 11, 950861, 101, 0
1282895100, 11, 941940, 98, 2
1282895400, 10, 944529, 97, 1
1282895700, 11, 1051962, 169, 2
1282896000, 11, 1005343, 89, 2
1282896300, 12, 999957, 111, 5
1282896600, 11, 982159, 90, 7
1282896900, 10, 981688, 88, 7
1282897200, 11, 978569, 87, 6
1282897500, 12, 1010767, 94, 17
1282897800, 12, 1003512, 96, 34
1282898100, 11, 988627, 111, 2
1282898400, 11, 975679, 38, 2
1282898701, 12, 1024178, 63, 0
1282899000, 12, 1024961, 70, 0
1282899300, 13, 1070269, 67, 2
1282899600, 12, 1025508, 76, 0
1282899900, 12, 1044450, 73, 0
1282900200, 11, 1022428, 81, 0
1282900501, 12, 1018284, 49, 3
1282900800, 12, 1042894, 51, 22
1282901100, 11, 1046295, 83, 7
1282901400, 12, 977947, 73, 2
1282901700, 11, 1017967, 70, 0
1282902000, 11, 1021464, 59, 0
1282902300, 12, 1013095, 52, 3
1282902600, 12, 990030, 57, 0
1282902900, 14, 1094224, 99, 12
1282903200, 14, 1067171, 114, 0
1282903500, 13, 1110642, 65, 0
1282903800, 11, 997636, 68, 0
1282904100, 11, 996378, 44, 1
1282904400, 10, 982802, 50, 0
1282904700, 10, 1009742, 80, 0
1282905000, 11, 978052, 115, 0
1282905300, 10, 968194, 47, 0
1282905600, 10, 968368, 60, 0
1282905900, 10, 998458, 183, 0
1282906200, 11, 1006126, 216, 0
1282906500, 10, 1028395, 62, 0
1282906800, 11, 980688, 129, 0
1282907100, 11, 977131, 80, 0
1282907400, 11, 1014307, 74, 0
1282907701, 12, 1015860, 63, 0
1282908000, 13, 1066462, 53, 0
1282908301, 12, 1084762, 74, 0
