1282863601, 38, 3, 0, 0
1282863900, 24, 1, 0, 0
1282864200, 19, 2, 0, 0
1282864500, 3, 0, 0, 0
1282864800, 4, 0, 0, 0
1282865100, 2, 0, 0, 0
1282865401, 5, 0, 0, 0
1282865700, 4, 1, 0, 0
1282866000, 3, 0, 0, 0
1282866300, 2, 0, 0, 0
1282866600, 0, 0, 0, 0
1282866900, 5, 1, 0, 0
1282867200, 7, 1, 0, 0
1282867500, 4, 0, 0, 0
1282867800, 3, 0, 0, 0
1282868100, 5, 1, 0, 0
1282868400, 1, 1, 0, 0
1282868700, 4, 1, 0, 0
1282869000, 5, 0, 0, 0
1282869300, 4, 1, 0, 0
1282869600, 5, 1, 1, 0
1282869900, 2, 0, 0, 0
1282870200, 3, 2, 0, 0
1282870500, 1, 1, 0, 0
1282870800, 3, 1, 1, 0
1282871100, 1, 0, 0, 0
1282871400, 2, 0, 0, 0
1282871700, 2, 0, 0, 0
1282872000, 1, 0, 0, 0
1282872300, 3, 2, 0, 0
1282872600, 1, 1, 0, 0
1282872900, 1, 0, 0, 0
1282873200, 2, 0, 0, 0
1282873500, 3, 1, 1, 0
1282873800, 15, 3, 0, 0
1282874101, 1, 0, 0, 0
1282874400, 3, 0, 0, 0
1282874700, 2, 0, 0, 0
1282875000, 5, 3, 1, 0
1282875300, 1, 1, 0, 0
1282875600, 1, 0, 0, 0
1282875900, 1, 1, 0, 0
1282876200, 1, 0, 0, 0
1282876500, 3, 0, 0, 0
1282876800, 3, 0, 0, 0
1282877100, 3, 1, 0, 0
1282877400, 5, 0, 0, 0
1282877701, 2, 1, 0, 0
1282878000, 2, 0, 0, 0
1282878301, 0, 0, 0, 0
1282878600, 2, 0, 0, 0
1282878900, 2, 0, 0, 0
1282879200, 5, 1, 0, 0
1282879500, 4, 0, 0, 0
1282879801, 1, 0, 0, 0
1282880100, 2, 0, 0, 0
1282880400, 2, 0, 0, 0
1282880700, 0, 0, 0, 0
1282881000, 0, 0, 0, 0
1282881300, 2, 0, 0, 0
1282881600, 1, 1, 0, 0
1282881900, 0, 0, 0, 0
1282882200, 6, 0, 0, 0
1282882500, 4, 0, 0, 0
1282882800, 0, 0, 0, 0
1282883100, 0, 0, 0, 0
1282883400, 5, 0, 0, 0
1282883700, 3, 1, 0, 0
1282884000, 0, 0, 0, 0
1282884300, 1, 1, 0, 0
1282884600, 0, 0, 0, 0
1282884900, 0, 0, 0, 0
1282885201, 1, 0, 0, 0
1282885501, 2, 1, 0, 0
1282885801, 5, 2, 0, 0
1282886100, 7, 3, 1, 1
1282886400, 4, 1, 0, 0
1282886700, 6, 2, 1, 0
1282887000, 6, 2, 0, 0
1282887300, 5, 2, 1, 0
1282887600, 7, 1, 0, 0
1282887900, 9, 2, 1, 1
1282888200, 4, 1, 0, 0
1282888501, 4, 3, 0, 0
1282888800, 8, 3, 0, 0
1282889100, 10, 4, 0, 0
1282889400, 8, 3, 1, 0
1282889700, 12, 5, 3, 0
1282890000, 8, 4, 1, 0
1282890301, 6, 3, 1, 0
1282890601, 12, 2, 0, 0
1282890900, 6, 1, 1, 0
1282891200, 7, 1, 1, 0
1282891500, 7, 2, 0, 0
1282891800, 11, 1, 1, 0
1282892100, 8, 0, 0, 0
1282892400, 8, 2, 1, 1
1282892700, 7, 2, 0, 0
1282893000, 10, 2, 0, 0
1282893300, 10, 2, 1, 0
1282893600, 6, 2, 1, 1
1282893900, 9, 2, 1, 0
1282894200, 4, 2, 0, 0
1282894500, 6, 1, 1, 0
1282894800, 10, 3, 0, 0
1282895100, 11, 3, 0, 0
1282895400, 6, 4, 0, 0
1282895700, 12, 4, 1, 0
1282896000, 8, 3, 1, 0
1282896300, 13, 4, 1, 0
1282896600, 10, 2, 1, 0
1282896900, 8, 3, 1, 0
1282897200, 9, 3, 0, 0
1282897500, 11, 1, 0, 0
1282897800, 6, 2, 0, 0
1282898100, 7, 1, 1, 0
1282898400, 13, 3, 0, 0
1282898701, 29, 5, 2, 0
1282899000, 66, 18, 5, 1
1282899300, 87, 22, 5, 2
1282899600, 97, 29, 7, 3
1282899900, 93, 28, 8, 3
1282900200, 77, 26, 7, 4
1282900501, 27, 4, 2, 0
1282900800, 16, 5, 2, 0
1282901100, 16, 6, 0, 0
1282901400, 15, 5, 1, 0
1282901700, 11, 6, 1, 0
1282902000, 17, 8, 1, 0
1282902300, 16, 4, 0, 0
1282902600, 18, 5, 1, 0
1282902900, 11, 3, 1, 0
1282903200, 14, 5, 0, 0
1282903500, 7, 3, 0, 0
1282903800, 12, 4, 1, 0
1282904100, 8, 1, 1, 0
1282904400, 8, 4, 0, 0
1282904700, 8, 1, 0, 0
1282905000, 4, 1, 0, 0
1282905300, 4, 3, 1, 0
1282905600, 11, 3, 1, 0
1282905900, 8, 2, 1, 0
1282906200, 8, 2, 0, 0
1282906500, 13, 4, 0, 0
1282906800, 12, 1, 0, 0
1282907100, 12, 3, 1, 0
1282907400, 8, 4, 1, 0
1282907701, 11, 2, 1, 0
1282908000, 3, 2, 0, 0
1282908301, 3, 1, 1, 0
1282908600, 6, 4, 0, 0
1282908900, 8, 2, 0, 0
1282909200, 7, 3, 0, 0
1282909501, 5, 1, 1, 0
1282909800, 10, 4, 1, 0
1282910100, 10, 3, 2, 1
1282910400, 14, 3, 2, 1
1282910700, 10, 2, 0, 0
1282911000, 9, 2, 0, 0
1282911300, 11, 2, 2, 0
1282911600, 11, 4, 1, 1
1282911900, 8, 4, 2, 0
1282912200, 8, 2, 0, 0
1282912500, 11, 3, 0, 0
1282912800, 9, 2, 1, 0
1282913100, 11, 2, 1, 0
1282913400, 12, 3, 0, 0
1282913700, 8, 1, 0, 0
1282914000, 9, 3, 0, 0
1282914300, 7, 2, 0, 0
1282914600, 7, 3, 1, 0
1282914900, 9, 2, 1, 1
1282915200, 12, 2, 0, 0
1282915500, 9, 4, 0, 0
1282915800, 6, 3, 1, 0
1282916100, 6, 1, 0, 0
1282916401, 4, 2, 0, 0
1282916700, 6, 2, 1, 0
1282917000, 5, 1, 0, 0
1282917300, 6, 1, 0, 0
1282917600, 7, 1, 0, 0
1282917900, 8, 1, 0, 0
1282918201, 11, 3, 1, 0
1282918500, 9, 1, 1, 0
1282918800, 4, 0, 0, 0
1282919100, 6, 3, 0, 0
1282919400, 5, 1, 0, 0
1282919700, 8, 1, 0, 0
1282920000, 13, 4, 0, 0
1282920300, 8, 3, 1, 0
1282920600, 12, 2, 1, 0
1282920900, 8, 0, 0, 0
1282921200, 9, 2, 0, 0
1282921500, 11, 0, 0, 0
1282921800, 6, 2, 0, 0
1282922100, 6, 1, 0, 0
1282922400, 5, 1, 1, 0
1282922700, 7, 2, 1, 0
1282923000, 6, 1, 0, 0
1282923300, 6, 3, 0, 0
1282923600, 7, 1, 0, 0
1282923900, 9, 2, 1, 0
1282924200, 10, 2, 0, 0
1282924500, 10, 2, 0, 0
1282924800, 7, 3, 0, 0
1282925100, 8, 1, 0, 0
1282925400, 5, 1, 1, 0
1282925700, 5, 1, 0, 0
1282926000, 6, 2, 0, 0
1282926300, 8, 2, 0, 0
1282926600, 5, 0, 0, 0
1282926900, 10, 3, 0, 0
1282927200, 2, 0, 0, 0
1282927500, 6, 0, 0, 0
1282927800, 7, 1, 0, 0
1282928100, 3, 0, 0, 0
1282928400, 4, 0, 0, 0
1282928700, 3, 0, 0, 0
1282929000, 3, 0, 0, 0
1282929300, 5, 1, 0, 0
1282929600, 6, 0, 0, 0
1282929902, 5, 1, 0, 0
1282930200, 3, 1, 0, 0
1282930500, 5, 0, 0, 0
1282930800, 4, 0, 0, 0
1282931101, 5, 1, 0, 0
1282931400, 3, 0, 0, 0
1282931700, 4, 0, 0, 0
1282932000, 4, 2, 0, 0
1282932300, 3, 0, 0, 0
1282932600, 3, 0, 0, 0
1282932900, 3, 0, 0, 0
1282933200, 4, 0, 0, 0
1282933500, 3, 1, 0, 0
1282933800, 3, 0, 0, 0
1282934101, 3, 0, 0, 0
1282934400, 2, 0, 0, 0
1282934700, 3, 0, 0, 0
1282935000, 5, 1, 0, 0
1282935300, 3, 0, 0, 0
1282935600, 9, 1, 1, 0
1282935900, 3, 0, 0, 0
1282936200, 2, 0, 0, 0
1282936500, 5, 0, 0, 0
1282936800, 6, 0, 0, 0
1282937100, 2, 0, 0, 0
1282937400, 5, 2, 0, 0
1282937700, 1, 0, 0, 0
1282938001, 1, 0, 0, 0
1282938300, 3, 0, 0, 0
1282938601, 2, 0, 0, 0
1282938900, 3, 0, 0, 0
1282939201, 2, 0, 0, 0
1282939500, 3, 1, 0, 0
1282939802, 3, 0, 0, 0
1282940100, 3, 0, 0, 0
1282940400, 1, 0, 0, 0
1282940701, 2, 0, 0, 0
1282941000, 1, 0, 0, 0
1282941301, 0, 0, 0, 0
