1282863601, 0, 44991
1282863900, 1, 318785
1282864200, 1, 275095
1282864500, 1, 265421
1282864800, 0, 256795
1282865100, 1, 247547
1282865401, 0, 240335
1282865700, 1, 231872
1282866000, 0, 227370
1282866300, 1, 229640
1282866600, 0, 233092
1282866900, 0, 225177
1282867200, 1, 222110
1282867500, 0, 218879
1282867800, 0, 210985
1282868100, 1, 214115
1282868400, 0, 215356
1282868700, 0, 211806
1282869000, 0, 215216
1282869300, 1, 221188
1282869600, 0, 222970
1282869900, 0, 228351
1282870200, 0, 218391
1282870500, 1, 219720
1282870800, 0, 218151
1282871100, 1, 222343
1282871400, 0, 217574
1282871700, 1, 219602
1282872000, 0, 222398
1282872300, 0, 220480
1282872600, 0, 212712
1282872900, 1, 214254
1282873200, 0, 213335
1282873500, 1, 216389
1282873800, 0, 214150
1282874101, 1, 207088
1282874400, 1, 205557
1282874700, 0, 217409
1282875000, 1, 208603
1282875300, 0, 206592
1282875600, 0, 203955
1282875900, 1, 208313
1282876200, 1, 212802
1282876500, 0, 210880
1282876800, 1, 218000
1282877100, 0, 208581
1282877400, 1, 212110
1282877701, 0, 211633
1282878000, 0, 208563
1282878301, 1, 211645
1282878600, 1, 211095
1282878900, 1, 206871
1282879200, 1, 203112
1282879500, 0, 205624
1282879801, 0, 197790
1282880100, 0, 196748
1282880400, 1, 200125
1282880700, 0, 202270
1282881000, 1, 209958
1282881300, 1, 209083
1282881600, 1, 196299
1282881900, 1, 201914
1282882200, 0, 199552
1282882500, 0, 201383
1282882800, 0, 203944
1282883100, 1, 206689
1282883400, 0, 199657
1282883700, 1, 200976
1282884000, 1, 203248
1282884300, 1, 200435
1282884600, 1, 202743
1282884900, 1, 206870
1282885201, 1, 205504
1282885501, 0, 222166
1282885801, 0, 209550
1282886100, 1, 214116
1282886400, 1, 228893
1282886700, 1, 225329
1282887000, 0, 223802
1282887300, 1, 227744
1282887600, 0, 236244
1282887900, 1, 235681
1282888200, 1, 233872
1282888501, 0, 235534
1282888800, 1, 229407
1282889100, 0, 239688
1282889400, 1, 238476
1282889700, 1, 250644
1282890000, 1, 255325
1282890301, 1, 256314
1282890601, 0, 256130
1282890900, 1, 261822
1282891200, 1, 259695
1282891500, 1, 264158
1282891800, 1, 271023
1282892100, 1, 276609
1282892400, 1, 279635
1282892700, 1, 293438
1282893000, 1, 303583
1282893300, 1, 293876
1282893600, 1, 289477
1282893900, 1, 299973
1282894200, 2, 295680
1282894500, 1, 305366
1282894800, 1, 303238
1282895100, 1, 301889
1282895400, 1, 305570
1282895700, 1, 318495
1282896000, 1, 313134
1282896300, 0, 318394
1282896600, 1, 319215
1282896900, 1, 315824
1282897200, 1, 314929
1282897500, 1, 328056
1282897800, 1, 310294
1282898100, 1, 312155
1282898400, 2, 309652
1282898701, 1, 324421
1282899000, 1, 320950
1282899300, 1, 329293
1282899600, 2, 317305
1282899900, 1, 320226
1282900200, 1, 318362
1282900501, 2, 314221
1282900800, 1, 319962
1282901100, 1, 327636
1282901400, 1, 306463
1282901700, 1, 308909
1282902000, 1, 315212
1282902300, 1, 314530
1282902600, 1, 311182
1282902900, 1, 329662
1282903200, 2, 322187
1282903500, 1, 329432
1282903800, 1, 319043
1282904100, 2, 318705
1282904400, 1, 321178
1282904700, 2, 329585
1282905000, 1, 318298
1282905300, 1, 321850
1282905600, 1, 326759
1282905900, 1, 329827
1282906200, 1, 322283
1282906500, 1, 329920
1282906800, 2, 321242
1282907100, 1, 317907
1282907400, 1, 314050
1282907701, 1, 320431
1282908000, 1, 330378
1282908301, 1, 340588
1282908600, 1, 323070
1282908900, 0, 327458
1282909200, 1, 326734
1282909501, 1, 322259
1282909800, 1, 319814
1282910100, 1, 329864
1282910400, 1, 324274
1282910700, 1, 334833
1282911000, 1, 343694
1282911300, 1, 344991
1282911600, 2, 337210
1282911900, 1, 342769
1282912200, 0, 339629
1282912500, 1, 340120
1282912800, 1, 339892
1282913100, 1, 337409
1282913400, 1, 340041
1282913700, 1, 344948
1282914000, 1, 343203
1282914300, 2, 352610
1282914600, 1, 356358
1282914900, 1, 344168
1282915200, 1, 347867
1282915500, 2, 352142
1282915800, 1, 345945
1282916100, 1, 347673
1282916401, 1, 340500
1282916700, 1, 334284
1282917000, 1, 344265
1282917300, 1, 348885
1282917600, 1, 337043
1282917900, 1, 340036
1282918201, 1, 337266
1282918500, 1, 330520
1282918800, 1, 334145
1282919100, 1, 337000
1282919400, 1, 339931
1282919700, 1, 338165
1282920000, 2, 336198
1282920300, 1, 328886
1282920600, 1, 336265
1282920900, 1, 348150
1282921200, 1, 339065
1282921500, 1, 340101
1282921800, 1, 327480
1282922100, 1, 319730
1282922400, 1, 321622
1282922700, 1, 331544
1282923000, 1, 329944
1282923300, 1, 324272
1282923600, 2, 314202
1282923900, 1, 307941
1282924200, 1, 309167
1282924500, 1, 309730
1282924800, 1, 314712
1282925100, 1, 308162
1282925400, 1, 294391
1282925700, 2, 295826
1282926000, 1, 302723
1282926300, 1, 302095
1282926600, 1, 298929
1282926900, 1, 290546
1282927200, 1, 301261
1282927500, 1, 298453
1282927800, 1, 287111
1282928100, 1, 284267
1282928400, 1, 299934
1282928700, 1, 292700
1282929000, 1, 292773
1282929300, 0, 292860
1282929600, 1, 288410
1282929902, 1, 284445
1282930200, 1, 283004
1282930500, 1, 281691
1282930800, 1, 275702
1282931101, 1, 268769
1282931400, 1, 265397
1282931700, 1, 266479
1282932000, 1, 262736
1282932300, 0, 263229
1282932600, 1, 261644
1282932900, 1, 263798
1282933200, 1, 266075
1282933500, 1, 262001
1282933800, 1, 259219
1282934101, 1, 259246
1282934400, 0, 255254
1282934700, 1, 260026
1282935000, 1, 267700
1282935300, 1, 255136
1282935600, 1, 245753
1282935900, 1, 253260
1282936200, 1, 257085
1282936500, 1, 257357
1282936800, 1, 265752
1282937100, 2, 268821
1282937400, 0, 250718
1282937700, 1, 260327
1282938001, 1, 258740
1282938300, 0, 256754
1282938601, 0, 256132
1282938900, 0, 256550
1282939201, 0, 249076
1282939500, 0, 249417
1282939802, 1, 252496
1282940100, 1, 246536
1282940400, 1, 252237
1282940701, 1, 260128
1282941000, 1, 253594
1282941301, 0, 249614
1282941600, 1, 242945
1282941900, 0, 240920
1282942200, 1, 249064
1282942500, 1, 249306
1282942800, 1, 243394
1282943100, 1, 241423
1282943400, 0, 236903
1282943700, 1, 231977
1282944000, 1, 231305
1282944300, 0, 234127
1282944600, 0, 234039
1282944900, 2, 236633
1282945200, 1, 227884
1282945500, 1, 218522
1282945800, 1, 218464
1282946100, 2, 230527
1282946400, 1, 218885
1282946701, 1, 225863
1282947000, 0, 223484
1282947300, 1, 219835
1282947600, 1, 216928
1282947900, 1, 213780
1282948200, 0, 201303
1282948500, 1, 200261
1282948800, 0, 204730
1282949100, 1, 205955
1282949400, 0, 199194
1282949700, 0, 199298
1282950000, 1, 195778
1282950300, 1, 200199
1282950600, 1, 194798
1282950900, 0, 191650
