1282863601, 20, 3, 0, 0
1282863900, 3, 0, 0, 0
1282864200, 8, 1, 0, 0
1282864500, 0, 0, 0, 0
1282864800, 1, 0, 0, 0
1282865100, 0, 0, 0, 0
1282865401, 2, 0, 0, 0
1282865700, 1, 0, 0, 0
1282866000, 0, 0, 0, 0
1282866300, 1, 0, 0, 0
1282866600, 0, 0, 0, 0
1282866900, 2, 1, 0, 0
1282867200, 1, 1, 0, 0
1282867500, 1, 0, 0, 0
1282867800, 2, 0, 0, 0
1282868100, 2, 0, 0, 0
1282868400, 1, 1, 0, 0
1282868700, 2, 0, 0, 0
1282869000, 0, 0, 0, 0
1282869300, 2, 1, 0, 0
1282869600, 3, 1, 1, 0
1282869900, 1, 0, 0, 0
1282870200, 1, 0, 0, 0
1282870500, 0, 0, 0, 0
1282870800, 1, 0, 0, 0
1282871100, 0, 0, 0, 0
1282871400, 1, 0, 0, 0
1282871700, 0, 0, 0, 0
1282872000, 0, 0, 0, 0
1282872300, 0, 0, 0, 0
1282872600, 0, 0, 0, 0
1282872900, 0, 0, 0, 0
1282873200, 0, 0, 0, 0
1282873500, 0, 0, 0, 0
1282873800, 9, 1, 0, 0
1282874101, 1, 0, 0, 0
1282874400, 2, 0, 0, 0
1282874700, 1, 0, 0, 0
1282875000, 1, 1, 0, 0
1282875300, 0, 0, 0, 0
1282875600, 0, 0, 0, 0
1282875900, 0, 0, 0, 0
1282876200, 1, 0, 0, 0
1282876500, 0, 0, 0, 0
1282876800, 2, 0, 0, 0
1282877100, 2, 0, 0, 0
1282877400, 1, 0, 0, 0
1282877701, 0, 0, 0, 0
1282878000, 1, 0, 0, 0
1282878301, 0, 0, 0, 0
1282878600, 1, 0, 0, 0
1282878900, 0, 0, 0, 0
1282879200, 3, 0, 0, 0
1282879500, 3, 0, 0, 0
1282879801, 0, 0, 0, 0
1282880100, 0, 0, 0, 0
1282880400, 1, 0, 0, 0
1282880700, 0, 0, 0, 0
1282881000, 0, 0, 0, 0
1282881300, 1, 0, 0, 0
1282881600, 0, 0, 0, 0
1282881900, 0, 0, 0, 0
1282882200, 1, 0, 0, 0
1282882500, 1, 0, 0, 0
1282882800, 0, 0, 0, 0
1282883100, 0, 0, 0, 0
1282883400, 1, 0, 0, 0
1282883700, 2, 1, 0, 0
1282884000, 0, 0, 0, 0
1282884300, 1, 1, 0, 0
1282884600, 0, 0, 0, 0
1282884900, 0, 0, 0, 0
1282885201, 0, 0, 0, 0
1282885501, 2, 1, 0, 0
1282885801, 2, 2, 0, 0
1282886100, 4, 2, 1, 1
1282886400, 2, 1, 0, 0
1282886700, 3, 1, 1, 0
1282887000, 2, 1, 0, 0
1282887300, 2, 2, 1, 0
1282887600, 2, 1, 0, 0
1282887900, 3, 2, 1, 1
1282888200, 2, 1, 0, 0
1282888501, 3, 3, 0, 0
1282888800, 3, 2, 0, 0
1282889100, 1, 1, 0, 0
1282889400, 3, 1, 0, 0
1282889700, 4, 2, 2, 0
1282890000, 3, 2, 1, 0
1282890301, 2, 2, 1, 0
1282890601, 5, 1, 0, 0
1282890900, 3, 1, 1, 0
1282891200, 2, 1, 1, 0
1282891500, 3, 2, 0, 0
1282891800, 5, 1, 1, 0
1282892100, 2, 0, 0, 0
1282892400, 3, 2, 1, 1
1282892700, 3, 2, 0, 0
1282893000, 4, 1, 0, 0
1282893300, 4, 2, 1, 0
1282893600, 4, 2, 1, 1
1282893900, 2, 1, 1, 0
1282894200, 1, 1, 0, 0
1282894500, 1, 1, 1, 0
1282894800, 3, 2, 0, 0
1282895100, 4, 2, 0, 0
1282895400, 4, 3, 0, 0
1282895700, 4, 2, 1, 0
1282896000, 2, 2, 1, 0
1282896300, 2, 2, 1, 0
1282896600, 5, 2, 1, 0
1282896900, 2, 2, 1, 0
1282897200, 5, 2, 0, 0
1282897500, 6, 1, 0, 0
1282897800, 3, 2, 0, 0
1282898100, 2, 1, 1, 0
1282898400, 4, 3, 0, 0
1282898701, 4, 2, 1, 0
1282899000, 15, 5, 2, 0
1282899300, 11, 6, 2, 0
1282899600, 18, 9, 3, 2
1282899900, 16, 8, 4, 2
1282900200, 17, 9, 3, 2
1282900501, 6, 2, 2, 0
1282900800, 5, 2, 1, 0
1282901100, 6, 2, 0, 0
1282901400, 5, 3, 1, 0
1282901700, 5, 3, 1, 0
1282902000, 6, 3, 1, 0
1282902300, 5, 1, 0, 0
1282902600, 7, 3, 1, 0
1282902900, 4, 2, 1, 0
1282903200, 8, 2, 0, 0
1282903500, 2, 1, 0, 0
1282903800, 4, 2, 1, 0
1282904100, 5, 1, 1, 0
1282904400, 5, 2, 0, 0
1282904700, 4, 1, 0, 0
1282905000, 2, 1, 0, 0
1282905300, 2, 2, 1, 0
1282905600, 4, 1, 1, 0
1282905900, 3, 2, 1, 0
1282906200, 2, 2, 0, 0
1282906500, 7, 3, 0, 0
1282906800, 5, 1, 0, 0
1282907100, 5, 2, 1, 0
1282907400, 5, 3, 1, 0
1282907701, 8, 2, 1, 0
1282908000, 3, 2, 0, 0
1282908301, 1, 1, 1, 0
1282908600, 3, 3, 0, 0
1282908900, 5, 2, 0, 0
1282909200, 4, 2, 0, 0
1282909501, 3, 1, 1, 0
1282909800, 6, 3, 1, 0
1282910100, 5, 3, 2, 1
1282910400, 7, 3, 2, 1
1282910700, 3, 2, 0, 0
1282911000, 6, 2, 0, 0
1282911300, 5, 2, 2, 0
1282911600, 8, 4, 1, 1
1282911900, 4, 3, 2, 0
1282912200, 4, 2, 0, 0
1282912500, 4, 1, 0, 0
1282912800, 5, 1, 1, 0
1282913100, 2, 2, 1, 0
1282913400, 3, 2, 0, 0
1282913700, 4, 1, 0, 0
1282914000, 3, 3, 0, 0
1282914300, 2, 1, 0, 0
1282914600, 2, 1, 1, 0
1282914900, 2, 1, 1, 1
1282915200, 3, 2, 0, 0
1282915500, 3, 2, 0, 0
1282915800, 3, 3, 1, 0
1282916100, 4, 1, 0, 0
1282916401, 2, 2, 0, 0
1282916700, 3, 2, 1, 0
1282917000, 4, 1, 0, 0
1282917300, 3, 1, 0, 0
1282917600, 3, 1, 0, 0
1282917900, 4, 1, 0, 0
1282918201, 7, 3, 1, 0
1282918500, 4, 1, 1, 0
1282918800, 3, 0, 0, 0
1282919100, 3, 1, 0, 0
1282919400, 3, 1, 0, 0
1282919700, 5, 1, 0, 0
1282920000, 6, 3, 0, 0
1282920300, 5, 3, 1, 0
1282920600, 5, 1, 0, 0
1282920900, 3, 0, 0, 0
1282921200, 5, 2, 0, 0
1282921500, 5, 0, 0, 0
1282921800, 4, 1, 0, 0
1282922100, 1, 1, 0, 0
1282922400, 2, 1, 1, 0
1282922700, 3, 2, 1, 0
1282923000, 2, 1, 0, 0
1282923300, 2, 2, 0, 0
1282923600, 4, 1, 0, 0
1282923900, 3, 1, 1, 0
1282924200, 6, 1, 0, 0
1282924500, 5, 2, 0, 0
1282924800, 3, 2, 0, 0
1282925100, 3, 0, 0, 0
1282925400, 3, 0, 0, 0
1282925700, 1, 1, 0, 0
1282926000, 4, 2, 0, 0
1282926300, 4, 1, 0, 0
1282926600, 3, 0, 0, 0
1282926900, 3, 2, 0, 0
1282927200, 1, 0, 0, 0
1282927500, 2, 0, 0, 0
1282927800, 3, 1, 0, 0
1282928100, 1, 0, 0, 0
1282928400, 1, 0, 0, 0
1282928700, 0, 0, 0, 0
1282929000, 1, 0, 0, 0
1282929300, 1, 1, 0, 0
1282929600, 1, 0, 0, 0
1282929902, 3, 1, 0, 0
1282930200, 2, 1, 0, 0
1282930500, 2, 0, 0, 0
1282930800, 2, 0, 0, 0
1282931101, 1, 1, 0, 0
1282931400, 0, 0, 0, 0
1282931700, 0, 0, 0, 0
1282932000, 2, 1, 0, 0
1282932300, 0, 0, 0, 0
1282932600, 0, 0, 0, 0
1282932900, 1, 0, 0, 0
1282933200, 1, 0, 0, 0
1282933500, 0, 0, 0, 0
1282933800, 1, 0, 0, 0
1282934101, 1, 0, 0, 0
1282934400, 0, 0, 0, 0
1282934700, 0, 0, 0, 0
1282935000, 1, 0, 0, 0
1282935300, 1, 0, 0, 0
1282935600, 2, 0, 0, 0
1282935900, 0, 0, 0, 0
1282936200, 0, 0, 0, 0
1282936500, 1, 0, 0, 0
1282936800, 1, 0, 0, 0
1282937100, 1, 0, 0, 0
1282937400, 0, 0, 0, 0
1282937700, 0, 0, 0, 0
1282938001, 1, 0, 0, 0
1282938300, 1, 0, 0, 0
1282938601, 1, 0, 0, 0
1282938900, 1, 0, 0, 0
1282939201, 0, 0, 0, 0
1282939500, 0, 0, 0, 0
1282939802, 0, 0, 0, 0
1282940100, 1, 0, 0, 0
1282940400, 0, 0, 0, 0
1282940701, 1, 0, 0, 0
1282941000, 0, 0, 0, 0
1282941301, 0, 0, 0, 0
1282941600, 0, 0, 0, 0
1282941900, 0, 0, 0, 0
1282942200, 1, 1, 0, 0
1282942500, 0, 0, 0, 0
1282942800, 0, 0, 0, 0
1282943100, 1, 0, 0, 0
1282943400, 0, 0, 0, 0
1282943700, 0, 0, 0, 0
1282944000, 0, 0, 0, 0
1282944300, 0, 0, 0, 0
1282944600, 0, 0, 0, 0
1282944900, 0, 0, 0, 0
1282945200, 3, 0, 0, 0
1282945500, 0, 0, 0, 0
1282945800, 0, 0, 0, 0
1282946100, 1, 0, 0, 0
1282946400, 1, 0, 0, 0
1282946701, 0, 0, 0, 0
1282947000, 0, 0, 0, 0
1282947300, 0, 0, 0, 0
1282947600, 2, 0, 0, 0
1282947900, 1, 0, 0, 0
1282948200, 0, 0, 0, 0
1282948500, 0, 0, 0, 0
1282948800, 0, 0, 0, 0
1282949100, 0, 0, 0, 0
1282949400, 0, 0, 0, 0
1282949700, 1, 0, 0, 0
1282950000, 0, 0, 0, 0
1282950300, 0, 0, 0, 0
1282950600, 0, 0, 0, 0
1282950900, 0, 0, 0, 0
1282951200, 0, 0, 0, 0
1282951500, 0, 0, 0, 0
1282951800, 0, 0, 0, 0
1282952100, 0, 0, 0, 0
1282952400, 0, 0, 0, 0
1282952700, 1, 0, 0, 0
1282953001, 2, 0, 0, 0
1282953300, 1, 0, 0, 0
1282953600, 0, 0, 0, 0
1282953900, 0, 0, 0, 0
1282954200, 1, 0, 0, 0
1282954500, 0, 0, 0, 0
1282954800, 1, 0, 0, 0
1282955100, 1, 0, 0, 0
1282955400, 0, 0, 0, 0
1282955700, 0, 0, 0, 0
1282956001, 0, 0, 0, 0
1282956300, 1, 0, 0, 0
1282956601, 0, 0, 0, 0
1282956900, 0, 0, 0, 0
1282957200, 1, 0, 0, 0
1282957500, 1, 0, 0, 0
1282957800, 3, 0, 0, 0
1282958100, 2, 0, 0, 0
1282958400, 2, 0, 0, 0
1282958700, 2, 0, 0, 0
1282959000, 1, 0, 0, 0
1282959300, 1, 0, 0, 0
1282959600, 0, 0, 0, 0
1282959900, 0, 0, 0, 0
1282960200, 0, 0, 0, 0
1282960500, 0, 0, 0, 0
1282960800, 1, 0, 0, 0
1282961100, 0, 0, 0, 0
1282961400, 1, 0, 0, 0
1282961700, 0, 0, 0, 0
1282962000, 1, 0, 0, 0
1282962300, 0, 0, 0, 0
1282962600, 0, 0, 0, 0
1282962900, 2, 0, 0, 0
1282963200, 2, 0, 0, 0
1282963500, 1, 0, 0, 0
1282963800, 1, 0, 0, 0
1282964100, 1, 1, 0, 0
1282964400, 1, 1, 0, 0
1282964700, 1, 0, 0, 0
1282965000, 1, 0, 0, 0
1282965300, 0, 0, 0, 0
1282965600, 0, 0, 0, 0
1282965900, 2, 0, 0, 0
1282966200, 0, 0, 0, 0
1282966500, 0, 0, 0, 0
1282966800, 0, 0, 0, 0
1282967100, 0, 0, 0, 0
1282967400, 0, 0, 0, 0
1282967701, 0, 0, 0, 0
1282968000, 0, 0, 0, 0
1282968300, 0, 0, 0, 0
1282968600, 0, 0, 0, 0
1282968900, 1, 0, 0, 0
1282969200, 0, 0, 0, 0
1282969500, 0, 0, 0, 0
1282969800, 0, 0, 0, 0
1282970100, 2, 0, 0, 0
1282970400, 1, 0, 0, 0
1282970700, 2, 0, 0, 0
