1282863601, 0, 66314, 66026, 53, 235
1282863900, 0, 774574, 774337, 97, 140
1282864200, 0, 629117, 629034, 22, 61
1282864500, 0, 597160, 597108, 17, 35
1282864800, 0, 583772, 583743, 9, 20
1282865100, 0, 571818, 571796, 10, 12
1282865401, 0, 543537, 543498, 18, 21
1282865700, 0, 521334, 521310, 5, 19
1282866000, 0, 510272, 510251, 8, 13
1282866300, 0, 525064, 525042, 9, 13
1282866600, 0, 522269, 522244, 10, 15
1282866900, 0, 501054, 501034, 6, 14
1282867200, 0, 490185, 490156, 4, 25
1282867500, 0, 496607, 496577, 11, 19
1282867800, 0, 471029, 470994, 13, 22
1282868100, 1, 475419, 475379, 10, 30
1282868400, 0, 478450, 478408, 10, 32
1282868700, 0, 475310, 475277, 10, 23
1282869000, 2, 489174, 489151, 7, 16
1282869300, 0, 484509, 484476, 8, 25
1282869600, 1, 493158, 493128, 5, 25
1282869900, 0, 492363, 492336, 12, 15
1282870200, 1, 479236, 479203, 15, 18
1282870500, 0, 481766, 481741, 11, 14
1282870800, 0, 475355, 475322, 13, 20
1282871100, 1, 514191, 514168, 4, 19
1282871400, 0, 490695, 490669, 6, 20
1282871700, 0, 486678, 486654, 4, 20
1282872000, 0, 499178, 499150, 5, 23
1282872300, 1, 490724, 490418, 137, 169
1282872600, 0, 469688, 469668, 3, 17
1282872900, 1, 475034, 475018, 7, 9
1282873200, 0, 471950, 471935, 6, 9
1282873500, 0, 476584, 476569, 4, 11
1282873800, 0, 475721, 475636, 22, 63
1282874101, 1, 461647, 461624, 12, 11
1282874400, 0, 450273, 450256, 8, 9
1282874700, 0, 552794, 552777, 5, 12
1282875000, 0, 473955, 473928, 6, 21
1282875300, 0, 469305, 469282, 8, 15
1282875600, 0, 467021, 467009, 4, 8
1282875900, 0, 470726, 470708, 10, 8
1282876200, 0, 482986, 482974, 4, 8
1282876500, 0, 471658, 471647, 1, 10
1282876800, 1, 475778, 475762, 3, 13
1282877100, 0, 491084, 491071, 5, 8
1282877400, 1, 475259, 475248, 5, 6
1282877701, 0, 484903, 484890, 4, 9
1282878000, 0, 483873, 483865, 2, 6
1282878301, 0, 478347, 478336, 6, 5
1282878600, 0, 477113, 477105, 3, 5
1282878900, 0, 476152, 476139, 3, 10
1282879200, 1, 479118, 479100, 6, 12
1282879500, 0, 487354, 487337, 4, 13
1282879801, 0, 474838, 474831, 3, 4
1282880100, 0, 453240, 453229, 4, 7
1282880400, 0, 520853, 520844, 4, 5
1282880700, 0, 465032, 465027, 1, 4
1282881000, 0, 504543, 504537, 3, 3
1282881300, 0, 508946, 508938, 2, 6
1282881600, 0, 451729, 451721, 4, 4
1282881900, 0, 499755, 499738, 10, 7
