# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274122799, 1, 1349142970, 0, 13, 0, 0, 0, 0, 0
1274122800, 300, 1349142970, 49, 707824, 0, 0, 0, 0, 0
1274123100, 300, 1349143019, 55, 721970, 0, 0, 0, 0, 0
1274123400, 300, 1349143074, 54, 707018, 0, 0, 0, 0, 0
1274123700, 300, 1349143128, 55, 694676, 0, 0, 0, 0, 0
1274124000, 300, 1349143183, 56, 698175, 0, 0, 0, 0, 0
1274124300, 300, 1349143239, 57, 695082, 0, 0, 0, 0, 0
1274124600, 300, 1349143296, 55, 705635, 0, 0, 0, 0, 0
1274124900, 300, 1349143351, 55, 698233, 0, 0, 0, 0, 0
1274125200, 300, 1349143406, 55, 694866, 0, 0, 0, 0, 0
1274125500, 300, 1349143461, 56, 695855, 0, 0, 0, 0, 0
1274125800, 300, 1349143517, 55, 665718, 0, 0, 0, 0, 0
1274126100, 300, 1349143572, 61, 673025, 0, 0, 0, 0, 0
1274126400, 300, 1349143633, 50, 676316, 0, 0, 0, 0, 0
1274126700, 300, 1349143683, 49, 657288, 0, 0, 0, 0, 0
1274127000, 300, 1349143732, 54, 648545, 0, 0, 0, 0, 0
1274127300, 300, 1349143786, 45, 631854, 0, 0, 0, 0, 0
1274127600, 300, 1349143831, 43, 622280, 0, 0, 0, 0, 0
1274127900, 300, 1349143874, 46, 623668, 0, 0, 0, 0, 0
1274128200, 300, 1349143920, 46, 615874, 0, 0, 0, 0, 0
1274128500, 300, 1349143966, 50, 600503, 0, 0, 0, 0, 0
1274128800, 300, 1349144016, 47, 592910, 0, 0, 0, 0, 0
1274129100, 300, 1349144063, 47, 579227, 0, 0, 0, 0, 0
1274129400, 300, 1349144110, 47, 560551, 0, 0, 0, 0, 0
1274130000, 300, 1349144206, 45, 593120, 0, 0, 0, 0, 0
1274130300, 300, 1349144251, 41, 549405, 0, 0, 0, 0, 0
1274130600, 300, 1349144292, 45, 559677, 0, 0, 0, 0, 0
1274130900, 300, 1349144337, 39, 552155, 0, 0, 0, 0, 0
1274131200, 300, 1349144376, 42, 506296, 0, 0, 0, 0, 0
1274131500, 300, 1349144418, 42, 509809, 0, 0, 0, 0, 0
1274131800, 300, 1349144460, 39, 516195, 0, 0, 0, 0, 0
1274132100, 300, 1349144499, 39, 503397, 0, 0, 0, 0, 0
1274132400, 300, 1349144538, 39, 502028, 0, 0, 0, 0, 0
1274132700, 300, 1349144577, 40, 485048, 0, 0, 0, 0, 0
1274133000, 300, 1349144617, 39, 468205, 0, 0, 0, 0, 0
1274133300, 300, 1349144656, 42, 464068, 0, 0, 0, 0, 0
1274133600, 300, 1349144698, 41, 485144, 0, 0, 0, 0, 0
1274133900, 300, 1349144739, 41, 459148, 0, 0, 0, 0, 0
1274134200, 300, 1349144780, 41, 468493, 0, 0, 0, 0, 0
1274134500, 300, 1349144821, 40, 462660, 0, 0, 0, 0, 0
1274134800, 300, 1349144861, 41, 455759, 0, 0, 0, 0, 0
1274135100, 300, 1349144902, 38, 432572, 0, 0, 0, 0, 0
1274135400, 300, 1349144940, 38, 430470, 0, 0, 0, 0, 0
1274135700, 300, 1349144978, 37, 439193, 0, 0, 0, 0, 0
1274136000, 300, 1349145015, 36, 423858, 0, 0, 0, 0, 0
1274136300, 300, 1349145051, 35, 413942, 0, 0, 0, 0, 0
1274136600, 300, 1349145086, 36, 416849, 0, 0, 0, 0, 0
1274136900, 300, 1349CSGFile::consumer_switch -- EOF
1274137200, 300, 1349145156, 39, 430461, 0, 0, 0, 0, 0
1274137500, 300, 1349145195, 38, 429855, 0, 0, 0, 0, 0
1274137800, 300, 1349145233, 37, 405838, 0, 0, 0, 0, 0
1274138100, 300, 1349145270, 35, 411845, 0, 0, 0, 0, 0
1274138400, 300, 1349145305, 33, 392806, 0, 0, 0, 0, 0
1274138700, 300, 1349145338, 34, 403033, 0, 0, 0, 0, 0
1274139000, 300, 1349145372, 34, 386392, 0, 0, 0, 0, 0
1274139300, 300, 1349145406, 35, 426522, 0, 0, 0, 0, 0
1274139600, 300, 1349145441, 33, 388175, 0, 0, 0, 0, 0
1274139900, 300, 1349145474, 32, 382815, 0, 0, 0, 0, 0
1274140200, 300, 1349145506, 32, 378923, 0, 0, 0, 0, 0
1274140500, 300, 1349CSGFile::consumer_switch -- EOF
1274140800, 300, 1349145569, 32, 386530, 0, 0, 0, 0, 0
1274141100, 300, 1349145601, 30, 375734, 0, 0, 0, 0, 0
1274141400, 300, 1349145631, 29, 379588, 0, 0, 0, 0, 0
1274141700, 300, 1349145660, 31, 412922, 0, 0, 0, 0, 0
1274142000, 300, 1349145691, 29, 403577, 0, 0, 0, 0, 0
1274142300, 300, 1349145720, 29, 375202, 0, 0, 0, 0, 0
1274142600, 300, 1349145749, 30, 399914, 0, 0, 0, 0, 0
1274142900, 300, 1349145779, 33, 385255, 0, 0, 0, 0, 0
1274143200, 300, 1349145812, 30, 379425, 0, 0, 0, 0, 0
1274143500, 300, 1349145842, 30, 383664, 0, 0, 0, 0, 0
1274143800, 300, 1349145872, 36, 382720, 0, 0, 0, 0, 0
1274144100, 300, 1349145908, 29, 372707, 0, 0, 0, 0, 0
1274144400, 300, 1349145937, 34, 399928, 0, 0, 0, 0, 0
1274144700, 300, 1349145971, 32, 419947, 0, 0, 0, 0, 0
1274145000, 300, 1349146003, 29, 381789, 0, 0, 0, 0, 0
1274145300, 300, 1349146032, 29, 378723, 0, 0, 0, 0, 0
1274145600, 300, 1349146061, 29, 373375, 0, 0, 0, 0, 0
1274145900, 300, 1349146090, 28, 367181, 0, 0, 0, 0, 0
1274146200, 300, 1349146118, 29, 378962, 0, 0, 0, 0, 0
1274146500, 300, 1349146147, 32, 385446, 0, 0, 0, 0, 0
1274146800, 300, 1349146179, 29, 378392, 0, 0, 0, 0, 0
1274147100, 300, 1349146208, 31, 377059, 0, 0, 0, 0, 0
1274147400, 300, 1349146239, 29, 377707, 0, 0, 0, 0, 0
1274147700, 300, 1349146268, 32, 379215, 0, 0, 0, 0, 0
1274148000, 300, 1349146300, 34, 397355, 0, 0, 0, 0, 0
1274148300, 300, 1349146334, 34, 379951, 0, 0, 0, 0, 0
1274148600, 300, 1349146368, 27, 388696, 0, 0, 0, 0, 0
1274148900, 300, 1349146395, 29, 378684, 0, 0, 0, 0, 0
1274149200, 300, 1349146424, 28, 392199, 0, 0, 0, 0, 0
1274149500, 300, 1349146452, 27, 368076, 0, 0, 0, 0, 0
1274149800, 300, 1349146479, 29, 382357, 0, 0, 0, 0, 0
1274150100, 300, 1349146508, 29, 370420, 0, 0, 0, 0, 0
1274150400, 300, 1349146537, 32, 363958, 0, 0, 0, 0, 0
1274150700, 300, 1349146569, 31, 366044, 0, 0, 0, 0, 0
1274151000, 300, 1349146600, 30, 359621, 0, 0, 0, 0, 0
1274151300, 300, 1349CSGFile::consumer_switch -- EOF
1274151600, 300, 1349146661, 31, 368579, 0, 0, 0, 0, 0
1274151900, 300, 1349146692, 29, 361529, 0, 0, 0, 0, 0
1274152200, 300, 1349146721, 32, 364827, 0, 0, 0, 0, 0
1274152500, 300, 1349146753, 31, 362059, 0, 0, 0, 0, 0
1274152800, 300, 1349146784, 34, 378707, 0, 0, 0, 0, 0
1274153100, 300, 1349146818, 34, 362927, 0, 0, 0, 0, 0
1274153400, 300, 1349146852, 34, 364653, 0, 0, 0, 0, 0
1274153700, 300, 1349146886, 34, 368676, 0, 0, 0, 0, 0
1274154000, 300, 1349146920, 34, 376466, 0, 0, 0, 0, 0
1274154300, 300, 1349146954, 33, 346947, 0, 0, 0, 0, 0
1274154600, 300, 1349146987, 32, 354799, 0, 0, 0, 0, 0
1274155200, 300, 1349147049, 30, 370813, 0, 0, 0, 0, 0
1274155500, 300, 1349147079, 31, 404557, 0, 0, 0, 0, 0
1274155800, 300, 1349147110, 32, 478539, 0, 0, 0, 0, 0
1274156100, 300, 1349147142, 31, 381064, 0, 0, 0, 0, 0
1274156400, 300, 1349147173, 33, 379274, 0, 0, 0, 0, 0
1274156700, 300, 1349147206, 30, 382280, 0, 0, 0, 0, 0
1274157000, 300, 1349147236, 32, 427376, 0, 0, 0, 0, 0
1274157300, 300, 1349147268, 35, 397548, 0, 0, 0, 0, 0
1274157600, 300, 1349147303, 37, 416192, 0, 0, 0, 0, 0
1274157900, 300, 1349147340, 34, 420202, 0, 0, 0, 0, 0
1274158200, 300, 1349147374, 37, 429723, 0, 0, 0, 0, 0
1274158800, 300, 1349147444, 37, 416731, 0, 0, 0, 0, 0
1274159100, 300, 1349147481, 34, 420446, 0, 0, 0, 0, 0
1274159400, 300, 1349147515, 36, 430744, 0, 0, 0, 0, 0
1274159700, 300, 1349147551, 37, 445377, 0, 0, 0, 0, 0
1274160000, 300, 1349147588, 36, 453766, 0, 0, 0, 0, 0
1274160300, 300, 1349147624, 39, 472774, 0, 0, 0, 0, 0
1274160600, 300, 1349147663, 37, 475051, 0, 0, 0, 0, 0
1274160900, 300, 1349147700, 41, 495376, 0, 0, 0, 0, 0
1274161200, 300, 1349147741, 41, 491122, 0, 0, 0, 0, 0
1274161500, 300, 1349147782, 42, 514926, 0, 0, 0, 0, 0
1274161800, 300, 1349147824, 41, 508218, 0, 0, 0, 0, 0
1274162100, 300, 1349147865, 40, 514828, 0, 0, 0, 0, 0
1274162400, 300, 1349147905, 44, 548456, 0, 0, 0, 0, 0
1274162700, 300, 1349147949, 41, 555797, 0, 0, 0, 0, 0
1274163000, 300, 1349147990, 42, 557595, 0, 0, 0, 0, 0
1274163300, 300, 1349148032, 44, 577103, 0, 0, 0, 0, 0
1274163600, 300, 1349148076, 47, 596347, 0, 0, 0, 0, 0
1274163900, 300, 1349148123, 47, 603727, 0, 0, 0, 0, 0
1274164200, 300, 1349148170, 48, 632858, 0, 0, 0, 0, 0
1274164500, 300, 1349148218, 50, 657367, 0, 0, 0, 0, 0
1274164800, 300, 1349148268, 52, 673019, 0, 0, 0, 0, 0
1274165100, 300, 1349148320, 52, 668254, 0, 0, 0, 0, 0
1274165400, 300, 1349148372, 56, 665101, 0, 0, 0, 0, 0
1274165700, 300, 1349148428, 64, 696293, 0, 0, 0, 0, 0
1274166000, 300, 1349148492, 58, 701269, 0, 0, 0, 0, 0
1274166300, 300, 1349148550, 61, 712445, 0, 0, 0, 0, 0
1274166600, 300, 1349148611, 62, 704027, 0, 0, 0, 0, 0
1274166900, 300, 1349148673, 61, 717797, 0, 0, 0, 0, 0
1274167200, 300, 1349148734, 64, 728732, 0, 0, 0, 0, 0
1274167500, 300, 1349148798, 65, 754986, 0, 0, 0, 0, 0
1274167800, 300, 1349148863, 65, 748128, 0, 0, 0, 0, 0
1274168100, 300, 1349148928, 66, 750795, 0, 0, 0, 0, 0
1274168400, 300, 1349148994, 64, 753818, 0, 0, 0, 0, 0
1274168700, 300, 1349149058, 69, 782398, 0, 0, 0, 0, 0
1274169000, 300, 1349149127, 72, 771870, 0, 0, 0, 0, 0
1274169300, 300, 1349149199, 71, 779775, 0, 0, 0, 0, 0
1274169600, 300, 1349149270, 68, 791487, 0, 0, 0, 0, 0
1274169900, 300, 1349149338, 68, 810535, 0, 0, 0, 0, 0
1274170200, 300, 1349149406, 69, 827237, 0, 0, 0, 0, 0
1274170500, 300, 1349149475, 79, 919821, 0, 0, 0, 0, 0
1274170800, 300, 1349149554, 67, 861898, 0, 0, 0, 0, 0
1274171100, 300, 1349149621, 75, 839840, 0, 0, 0, 0, 0
1274171400, 300, 1349149696, 67, 818239, 0, 0, 0, 0, 0
1274171700, 300, 1349149763, 70, 815788, 0, 0, 0, 0, 0
1274172000, 300, 1349149833, 71, 829750, 0, 0, 0, 0, 0
1274172300, 300, 1349149904, 74, 844954, 0, 0, 0, 0, 0
1274172600, 300, 1349149978, 74, 841717, 0, 0, 0, 0, 0
1274172900, 300, 1349150052, 69, 844609, 0, 0, 0, 0, 0
1274173200, 300, 1349150121, 83, 890720, 0, 0, 0, 0, 0
1274173500, 300, 1349150204, 88, 948239, 0, 0, 0, 0, 0
1274173800, 300, 1349150292, 82, 887469, 0, 0, 0, 0, 0
1274174100, 300, 1349150374, 77, 856655, 0, 0, 0, 0, 0
1274174400, 300, 1349150451, 82, 861428, 0, 0, 0, 0, 0
1274174700, 300, 1349150533, 81, 869839, 0, 0, 0, 0, 0
1274175000, 300, 1349150614, 78, 862405, 0, 0, 0, 0, 0
1274175300, 300, 1349150692, 70, 839675, 0, 0, 0, 0, 0
1274175600, 300, 1349150762, 81, 837231, 0, 0, 0, 0, 0
1274175900, 300, 1349150843, 78, 835428, 0, 0, 0, 0, 0
1274176200, 300, 1349150921, 69, 869455, 0, 0, 0, 0, 0
1274176500, 300, 1349150990, 68, 849061, 0, 0, 0, 0, 0
1274176800, 300, 1349151058, 84, 827466, 0, 0, 0, 0, 0
1274177100, 300, 1349151142, 83, 809163, 0, 0, 0, 0, 0
1274177400, 300, 1349151225, 78, 830957, 0, 0, 0, 0, 0
1274177700, 300, 1349151303, 83, 828349, 0, 0, 0, 0, 0
1274178000, 300, 1349151386, 77, 834690, 0, 0, 0, 0, 0
1274178300, 300, 1349151463, 70, 806342, 0, 0, 0, 0, 0
