1282863601, 55, 6, 0, 0
1282863900, 40, 6, 1, 0
1282864200, 33, 9, 1, 0
1282864500, 39, 19, 2, 2
1282864800, 40, 16, 3, 2
1282865100, 37, 15, 3, 2
1282865401, 38, 15, 2, 1
1282865700, 37, 8, 0, 0
1282866000, 30, 9, 2, 0
1282866300, 35, 15, 2, 1
1282866600, 33, 15, 2, 1
1282866900, 32, 14, 1, 1
1282867200, 37, 15, 1, 0
1282867500, 32, 12, 1, 0
1282867800, 30, 12, 2, 1
1282868100, 39, 13, 0, 0
1282868400, 30, 12, 0, 0
1282868700, 35, 12, 0, 0
1282869000, 31, 8, 1, 1
1282869300, 33, 15, 2, 0
1282869600, 33, 14, 2, 0
1282869900, 29, 14, 2, 0
1282870200, 39, 12, 3, 1
1282870500, 30, 10, 2, 1
1282870800, 32, 8, 2, 0
1282871100, 35, 19, 1, 0
1282871400, 31, 11, 1, 0
1282871700, 23, 6, 0, 0
1282872000, 29, 14, 0, 0
1282872300, 23, 13, 0, 0
1282872600, 36, 14, 0, 0
1282872900, 35, 18, 0, 0
1282873200, 23, 9, 0, 0
1282873500, 39, 17, 1, 0
1282873800, 76, 25, 0, 0
1282874101, 34, 16, 1, 1
1282874400, 28, 7, 1, 0
1282874700, 41, 15, 2, 0
1282875000, 33, 13, 3, 0
1282875300, 38, 15, 1, 0
1282875600, 36, 15, 1, 0
1282875900, 38, 19, 1, 0
1282876200, 33, 9, 0, 0
1282876500, 29, 10, 1, 0
1282876800, 33, 13, 2, 1
1282877100, 26, 8, 0, 0
1282877400, 34, 15, 0, 0
1282877701, 42, 15, 1, 0
1282878000, 33, 15, 0, 0
1282878301, 36, 18, 1, 0
1282878600, 36, 12, 2, 0
1282878900, 36, 12, 1, 0
1282879200, 34, 14, 1, 0
1282879500, 30, 8, 0, 0
1282879801, 21, 9, 0, 0
1282880100, 36, 15, 0, 0
1282880400, 26, 14, 0, 0
1282880700, 28, 8, 2, 0
1282881000, 25, 12, 1, 0
1282881300, 34, 14, 1, 0
1282881600, 22, 13, 1, 0
1282881900, 31, 13, 2, 0
1282882200, 32, 16, 2, 1
1282882500, 28, 10, 0, 0
1282882800, 21, 9, 0, 0
1282883100, 34, 13, 0, 0
1282883400, 40, 12, 1, 0
1282883700, 42, 18, 0, 0
1282884000, 34, 14, 1, 0
1282884300, 32, 15, 1, 1
1282884600, 37, 16, 3, 1
1282884900, 29, 12, 1, 1
1282885201, 36, 15, 0, 0
1282885501, 42, 14, 1, 0
1282885801, 45, 20, 0, 0
1282886100, 47, 17, 2, 1
1282886400, 38, 14, 0, 0
1282886700, 40, 16, 2, 0
1282887000, 37, 14, 0, 0
1282887300, 36, 16, 1, 0
1282887600, 52, 19, 2, 0
1282887900, 43, 13, 1, 1
1282888200, 36, 10, 0, 0
1282888501, 38, 15, 1, 1
1282888800, 43, 16, 1, 1
1282889100, 54, 30, 6, 2
1282889400, 39, 24, 3, 1
1282889700, 60, 21, 4, 0
1282890000, 56, 22, 5, 0
