1282863601, 0, 45008
1282863900, 1, 318801
1282864200, 1, 275109
1282864500, 0, 265457
1282864800, 0, 256831
1282865100, 1, 247582
1282865401, 0, 240368
1282865700, 1, 231905
1282866000, 1, 227397
1282866300, 0, 229673
1282866600, 0, 233125
1282866900, 0, 225204
1282867200, 0, 222140
1282867500, 0, 218907
1282867800, 0, 211012
1282868100, 1, 214149
1282868400, 0, 215385
1282868700, 0, 211837
1282869000, 0, 215242
1282869300, 0, 221217
1282869600, 1, 222998
1282869900, 1, 228378
1282870200, 1, 218427
1282870500, 1, 219749
1282870800, 1, 218180
1282871100, 0, 222377
1282871400, 0, 217603
1282871700, 1, 219623
1282872000, 0, 222426
1282872300, 1, 220500
1282872600, 1, 212747
1282872900, 1, 214288
1282873200, 1, 213356
1282873500, 0, 216425
1282873800, 1, 214211
1282874101, 1, 207121
1282874400, 0, 205582
1282874700, 0, 217448
1282875000, 1, 208631
1282875300, 0, 206629
1282875600, 0, 203990
1282875900, 1, 208350
1282876200, 1, 212834
1282876500, 0, 210906
1282876800, 1, 218030
1282877100, 1, 208604
1282877400, 0, 212139
1282877701, 1, 211673
1282878000, 0, 208594
1282878301, 1, 211681
1282878600, 0, 211129
1282878900, 0, 206905
1282879200, 0, 203141
1282879500, 1, 205650
1282879801, 0, 197810
1282880100, 1, 196782
1282880400, 1, 200149
1282880700, 1, 202298
1282881000, 1, 209983
1282881300, 0, 209115
1282881600, 0, 196320
1282881900, 0, 201945
1282882200, 1, 199578
1282882500, 1, 201407
1282882800, 0, 203965
1282883100, 0, 206723
1282883400, 1, 199692
1282883700, 0, 201015
1282884000, 1, 203282
1282884300, 1, 200466
1282884600, 1, 202780
1282884900, 1, 206899
1282885201, 0, 205539
1282885501, 1, 222206
1282885801, 0, 209590
1282886100, 1, 214156
1282886400, 1, 228927
1282886700, 1, 225363
1282887000, 0, 223833
1282887300, 1, 227775
1282887600, 0, 236289
1282887900, 1, 235715
1282888200, 0, 233904
1282888501, 1, 235568
1282888800, 0, 229442
1282889100, 0, 239732
1282889400, 1, 238507
1282889700, 1, 250692
1282890000, 1, 255373
1282890301, 1, 256366
1282890601, 1, 256182
1282890900, 1, 261903
1282891200, 1, 259752
1282891500, 0, 264219
1282891800, 1, 271071
1282892100, 1, 276681
1282892400, 1, 279694
1282892700, 1, 293505
1282893000, 2, 303650
1282893300, 1, 293932
1282893600, 1, 289530
1282893900, 1, 300043
1282894200, 1, 295740
1282894500, 1, 305442
1282894800, 1, 303316
1282895100, 1, 301968
1282895400, 1, 305641
1282895700, 1, 318568
1282896000, 2, 313205
1282896300, 1, 318477
1282896600, 2, 319277
1282896900, 2, 315882
1282897200, 2, 314986
1282897500, 1, 328141
1282897800, 1, 310358
1282898100, 1, 312241
1282898400, 2, 309732
1282898701, 2, 324512
1282899000, 2, 321173
1282899300, 1, 329540
1282899600, 2, 317561
1282899900, 1, 320542
1282900200, 1, 318625
1282900501, 1, 314360
1282900800, 1, 320056
1282901100, 1, 327739
1282901400, 1, 306564
1282901700, 1, 309019
1282902000, 1, 315316
1282902300, 1, 314616
1282902600, 1, 311257
1282902900, 1, 329749
1282903200, 1, 322327
1282903500, 1, 329522
1282903800, 1, 319114
1282904100, 1, 318771
1282904400, 1, 321249
1282904700, 1, 329653
1282905000, 1, 318315
1282905300, 1, 321912
1282905600, 1, 326842
1282905900, 1, 329895
1282906200, 1, 322360
1282906500, 1, 329983
1282906800, 2, 321325
1282907100, 1, 318039
1282907400, 2, 314175
1282907701, 1, 320513
1282908000, 1, 330432
1282908301, 1, 340668
1282908600, 2, 323153
1282908900, 2, 327531
1282909200, 1, 326796
1282909501, 1, 322327
1282909800, 1, 319881
1282910100, 1, 329937
1282910400, 1, 324347
1282910700, 1, 334898
1282911000, 1, 343772
1282911300, 1, 345056
1282911600, 1, 337265
1282911900, 1, 342848
1282912200, 1, 339690
1282912500, 1, 340185
1282912800, 1, 339951
1282913100, 1, 337471
1282913400, 1, 340098
1282913700, 1, 345017
1282914000, 1, 343276
1282914300, 1, 352679
1282914600, 2, 356433
1282914900, 1, 344237
1282915200, 1, 347932
1282915500, 1, 352206
1282915800, 1, 346014
1282916100, 1, 347729
1282916401, 1, 340565
1282916700, 1, 334344
1282917000, 1, 344331
1282917300, 1, 348951
1282917600, 1, 337096
1282917900, 1, 340098
1282918201, 1, 337329
1282918500, 1, 330582
1282918800, 1, 334213
1282919100, 2, 337052
1282919400, 1, 339985
1282919700, 2, 338226
1282920000, 1, 336260
1282920300, 1, 328957
1282920600, 1, 336350
1282920900, 1, 348208
1282921200, 1, 339115
1282921500, 1, 340163
1282921800, 1, 327532
1282922100, 1, 319752
1282922400, 1, 321670
1282922700, 1, 331494
1282923000, 2, 329954
1282923300, 1, 324321
1282923600, 1, 314246
1282923900, 1, 307988
1282924200, 1, 309210
1282924500, 1, 309771
1282924800, 1, 314769
1282925100, 1, 308200
1282925400, 1, 294424
1282925700, 1, 295866
1282926000, 2, 302766
1282926300, 1, 302144
1282926600, 1, 298964
1282926900, 1, 290586
1282927200, 1, 301316
1282927500, 1, 298504
1282927800, 2, 287150
1282928100, 0, 284319
1282928400, 1, 299979
1282928700, 1, 292736
1282929000, 0, 292790
1282929300, 1, 292868
1282929600, 1, 288422
1282929902, 1, 284462
1282930200, 1, 283033
1282930500, 1, 281722
1282930800, 0, 275745
1282931101, 1, 268802
1282931400, 1, 265424
1282931700, 1, 266509
1282932000, 1, 262782
1282932300, 1, 263274
1282932600, 1, 261678
1282932900, 1, 263829
1282933200, 1, 266111
1282933500, 1, 262036
1282933800, 1, 259251
1282934101, 0, 259281
1282934400, 0, 255266
1282934700, 1, 260049
1282935000, 1, 267738
1282935300, 1, 255172
1282935600, 0, 245788
1282935900, 1, 253294
1282936200, 1, 257124
1282936500, 1, 257399
1282936800, 1, 265417
1282937100, 2, 268810
1282937400, 0, 250712
1282937700, 0, 260360
1282938001, 1, 258750
1282938300, 1, 256781
1282938601, 1, 256076
1282938900, 1, 256561
1282939201, 0, 249110
1282939500, 1, 249456
1282939802, 1, 252529
1282940100, 1, 246562
1282940400, 1, 252281
1282940701, 1, 260166
1282941000, 1, 253623
1282941301, 1, 249644
1282941600, 1, 242969
1282941900, 1, 240951
1282942200, 1, 249096
1282942500, 1, 249330
1282942800, 1, 243410
1282943100, 1, 241461
1282943400, 1, 236928
1282943700, 1, 232002
1282944000, 1, 231326
1282944300, 0, 234164
1282944600, 1, 233944
1282944900, 1, 236537
1282945200, 1, 227888
1282945500, 1, 218550
1282945800, 0, 218495
1282946100, 1, 230555
1282946400, 1, 218904
1282946701, 1, 225899
1282947000, 1, 223525
1282947300, 0, 219865
1282947600, 1, 216968
1282947900, 1, 213815
1282948200, 1, 201334
1282948500, 1, 200293
1282948800, 1, 204748
1282949100, 0, 205974
1282949400, 0, 199223
1282949700, 1, 199328
1282950000, 0, 195807
1282950300, 0, 200235
1282950600, 0, 194823
1282950900, 0, 191674
1282951200, 1, 193749
1282951500, 1, 201323
1282951800, 1, 189376
1282952100, 1, 187322
1282952400, 0, 188196
1282952700, 1, 188934
1282953001, 0, 188781
1282953300, 1, 197383
1282953600, 1, 201176
1282953900, 1, 199568
1282954200, 1, 198368
1282954500, 1, 199873
1282954800, 1, 189257
1282955100, 1, 190833
1282955400, 0, 193698
1282955700, 1, 196037
1282956001, 1, 196183
1282956300, 1, 197018
1282956601, 1, 187156
1282956900, 1, 186841
1282957200, 1, 193620
1282957500, 0, 197887
1282957800, 1, 189475
1282958100, 1, 186929
1282958400, 1, 192082
1282958700, 1, 193239
