1282863601, 27, 6, 0, 0
1282863900, 11, 3, 1, 0
1282864200, 11, 4, 1, 0
1282864500, 15, 9, 2, 2
1282864800, 14, 6, 3, 2
1282865100, 13, 7, 3, 2
1282865401, 16, 9, 3, 1
1282865700, 14, 5, 0, 0
1282866000, 9, 5, 1, 0
1282866300, 12, 6, 2, 1
1282866600, 10, 6, 2, 1
1282866900, 9, 6, 1, 1
1282867200, 7, 3, 0, 0
1282867500, 10, 3, 1, 0
1282867800, 7, 3, 1, 1
1282868100, 15, 7, 0, 0
1282868400, 7, 4, 0, 0
1282868700, 12, 4, 0, 0
1282869000, 8, 4, 1, 1
1282869300, 10, 6, 1, 0
1282869600, 11, 4, 1, 0
1282869900, 13, 9, 2, 0
1282870200, 13, 5, 2, 1
1282870500, 9, 3, 2, 1
1282870800, 12, 4, 0, 0
1282871100, 8, 6, 1, 0
1282871400, 9, 5, 0, 0
1282871700, 6, 1, 0, 0
1282872000, 8, 5, 0, 0
1282872300, 5, 3, 0, 0
1282872600, 10, 5, 0, 0
1282872900, 11, 6, 0, 0
1282873200, 8, 3, 0, 0
1282873500, 16, 8, 0, 0
1282873800, 25, 7, 0, 0
1282874101, 12, 7, 1, 1
1282874400, 9, 2, 0, 0
1282874700, 18, 9, 1, 0
1282875000, 10, 4, 1, 0
1282875300, 13, 6, 0, 0
1282875600, 13, 7, 0, 0
1282875900, 14, 7, 1, 0
1282876200, 13, 4, 0, 0
1282876500, 6, 4, 0, 0
1282876800, 12, 5, 1, 1
1282877100, 7, 1, 0, 0
1282877400, 14, 6, 0, 0
1282877701, 17, 7, 1, 0
1282878000, 15, 6, 0, 0
1282878301, 10, 4, 0, 0
1282878600, 10, 5, 0, 0
1282878900, 12, 5, 1, 0
1282879200, 14, 7, 1, 0
1282879500, 16, 6, 0, 0
1282879801, 6, 4, 0, 0
1282880100, 10, 7, 0, 0
1282880400, 10, 5, 0, 0
1282880700, 6, 2, 0, 0
1282881000, 6, 5, 0, 0
1282881300, 10, 4, 1, 0
1282881600, 8, 3, 1, 0
1282881900, 6, 5, 2, 0
1282882200, 14, 6, 2, 1
1282882500, 8, 5, 0, 0
1282882800, 6, 4, 0, 0
1282883100, 10, 6, 0, 0
1282883400, 14, 6, 1, 0
1282883700, 11, 6, 0, 0
1282884000, 12, 5, 0, 0
1282884300, 9, 5, 1, 1
1282884600, 10, 4, 1, 0
1282884900, 4, 3, 0, 0
1282885201, 7, 4, 0, 0
1282885501, 14, 5, 0, 0
1282885801, 18, 9, 0, 0
1282886100, 16, 4, 1, 1
1282886400, 16, 6, 0, 0
1282886700, 12, 5, 2, 0
1282887000, 10, 2, 0, 0
1282887300, 13, 6, 1, 0
1282887600, 20, 8, 2, 0
1282887900, 13, 4, 1, 1
1282888200, 10, 5, 0, 0
1282888501, 13, 8, 0, 0
1282888800, 11, 5, 0, 0
1282889100, 12, 9, 1, 0
1282889400, 15, 10, 1, 0
1282889700, 16, 8, 1, 0
1282890000, 16, 6, 3, 0
1282890301, 17, 8, 0, 0
1282890601, 23, 11, 0, 0
1282890900, 43, 28, 1, 0
1282891200, 20, 8, 2, 0
1282891500, 19, 9, 1, 0
1282891800, 19, 11, 1, 0
1282892100, 28, 21, 2, 1
1282892400, 22, 9, 3, 1
1282892700, 24, 13, 2, 0
1282893000, 23, 13, 0, 0
1282893300, 16, 8, 2, 0
1282893600, 21, 11, 4, 0
1282893900, 28, 15, 3, 1
1282894200, 15, 10, 1, 0
1282894500, 24, 9, 1, 0
1282894800, 24, 15, 1, 0
1282895100, 24, 10, 1, 0
1282895400, 26, 12, 3, 1
1282895700, 29, 14, 4, 1
1282896000, 21, 11, 3, 0
1282896300, 24, 15, 1, 0
1282896600, 20, 9, 3, 0
1282896900, 19, 10, 1, 0
1282897200, 22, 14, 3, 0
1282897500, 26, 8, 2, 0
1282897800, 16, 9, 1, 0
1282898100, 31, 17, 1, 0
1282898400, 32, 15, 1, 0
1282898701, 34, 17, 2, 1
1282899000, 70, 47, 14, 9
1282899300, 56, 37, 17, 7
1282899600, 68, 40, 23, 8
1282899900, 84, 49, 23, 11
1282900200, 64, 44, 25, 13
1282900501, 36, 24, 5, 2
1282900800, 24, 14, 6, 3
1282901100, 27, 13, 3, 2
1282901400, 26, 16, 5, 2
1282901700, 37, 23, 5, 3
1282902000, 29, 17, 4, 3
1282902300, 28, 16, 3, 2
1282902600, 30, 13, 5, 1
1282902900, 27, 12, 3, 1
1282903200, 66, 44, 14, 5
1282903500, 20, 13, 4, 1
1282903800, 26, 13, 0, 0
1282904100, 23, 11, 2, 0
1282904400, 19, 7, 0, 0
1282904700, 26, 14, 2, 1
1282905000, 29, 9, 0, 0
1282905300, 22, 14, 2, 0
1282905600, 24, 11, 4, 2
1282905900, 33, 14, 3, 1
1282906200, 25, 13, 3, 1
1282906500, 25, 11, 2, 1
1282906800, 31, 14, 2, 0
1282907100, 52, 16, 5, 1
1282907400, 50, 16, 4, 2
1282907701, 31, 11, 3, 1
1282908000, 21, 9, 3, 0
1282908301, 15, 7, 3, 0
1282908600, 25, 15, 2, 0
1282908900, 20, 12, 3, 2
1282909200, 24, 10, 1, 0
1282909501, 20, 8, 1, 0
1282909800, 25, 14, 4, 0
1282910100, 26, 12, 6, 3
1282910400, 25, 10, 4, 3
1282910700, 26, 11, 1, 1
1282911000, 28, 11, 3, 3
1282911300, 26, 14, 6, 2
1282911600, 28, 15, 3, 2
1282911900, 28, 18, 5, 1
1282912200, 17, 10, 2, 1
1282912500, 17, 9, 5, 0
1282912800, 16, 7, 1, 1
1282913100, 22, 10, 2, 1
1282913400, 17, 10, 1, 0
1282913700, 24, 10, 1, 0
1282914000, 23, 12, 3, 2
1282914300, 27, 14, 2, 0
1282914600, 22, 10, 4, 0
1282914900, 17, 9, 2, 1
1282915200, 25, 11, 3, 0
1282915500, 21, 12, 5, 1
1282915800, 23, 12, 5, 0
1282916100, 23, 11, 3, 0
1282916401, 20, 15, 2, 2
1282916700, 18, 12, 3, 0
1282917000, 19, 11, 2, 0
1282917300, 22, 13, 1, 1
1282917600, 20, 9, 1, 0
1282917900, 20, 10, 1, 1
1282918201, 26, 11, 2, 1
1282918500, 20, 10, 2, 0
