1282863601, 0, 17434
1282863900, 1, 69056
1282864200, 0, 65973
1282864500, 1, 65360
1282864800, 0, 63587
1282865100, 0, 63151
1282865401, 1, 63016
1282865700, 0, 61876
1282866000, 0, 61844
1282866300, 0, 62067
1282866600, 0, 61651
1282866900, 1, 60104
1282867200, 1, 60525
1282867500, 0, 60571
1282867800, 1, 59633
1282868100, 0, 60211
1282868400, 0, 60505
1282868700, 1, 59999
1282869000, 1, 60248
1282869300, 1, 60588
1282869600, 1, 60421
1282869900, 0, 61091
1282870200, 0, 61026
1282870500, 0, 61054
1282870800, 0, 60662
1282871100, 1, 61804
1282871400, 1, 61508
1282871700, 0, 61292
1282872000, 1, 60780
1282872300, 0, 60504
1282872600, 0, 60113
1282872900, 0, 60689
1282873200, 0, 60315
1282873500, 1, 60142
1282873800, 1, 59478
1282874101, 0, 59279
1282874400, 0, 59162
1282874700, 1, 61796
1282875000, 0, 60434
1282875300, 0, 60113
1282875600, 0, 59828
1282875900, 0, 59659
1282876200, 1, 59316
1282876500, 0, 58854
1282876800, 0, 60182
1282877100, 1, 59064
1282877400, 1, 59126
1282877701, 0, 59319
1282878000, 1, 59128
1282878301, 0, 59536
1282878600, 1, 58769
1282878900, 1, 59077
1282879200, 1, 58685
1282879500, 1, 59028
1282879801, 0, 58428
1282880100, 0, 58012
1282880400, 0, 57876
1282880700, 0, 58375
1282881000, 0, 58510
1282881300, 1, 58648
1282881600, 0, 57755
1282881900, 1, 59074
1282882200, 0, 58562
1282882500, 0, 58165
1282882800, 1, 58709
1282883100, 1, 58328
1282883400, 1, 58025
1282883700, 1, 58628
1282884000, 0, 58519
1282884300, 0, 58043
1282884600, 1, 58094
1282884900, 1, 58701
1282885201, 1, 58441
1282885501, 1, 61113
1282885801, 1, 59589
1282886100, 0, 60007
1282886400, 1, 60604
1282886700, 0, 60336
1282887000, 1, 60609
1282887300, 1, 60975
1282887600, 0, 62363
1282887900, 1, 61022
1282888200, 1, 61809
1282888501, 1, 62616
1282888800, 1, 61998
1282889100, 0, 63719
1282889400, 0, 63385
1282889700, 1, 64620
1282890000, 1, 65288
1282890301, 1, 65479
1282890601, 0, 65321
1282890900, 1, 66533
1282891200, 1, 66024
1282891500, 1, 67429
1282891800, 0, 67709
1282892100, 1, 68027
1282892400, 1, 68707
1282892700, 1, 69911
1282893000, 1, 70702
1282893300, 1, 70259
1282893600, 0, 69470
1282893900, 1, 70839
1282894200, 1, 70217
1282894500, 1, 71580
1282894800, 1, 71547
1282895100, 1, 71034
1282895400, 1, 71266
1282895700, 1, 72027
1282896000, 1, 71046
1282896300, 0, 71827
1282896600, 1, 71304
1282896900, 1, 70853
1282897200, 1, 70495
1282897500, 1, 72528
1282897800, 0, 71001
1282898100, 1, 71675
1282898400, 1, 71075
1282898701, 1, 71545
1282899000, 1, 71564
1282899300, 1, 72386
1282899600, 1, 71581
1282899900, 1, 72242
1282900200, 1, 71565
1282900501, 1, 70745
1282900800, 1, 70880
1282901100, 1, 71175
1282901400, 0, 69804
1282901700, 1, 70188
1282902000, 1, 71066
1282902300, 0, 71371
1282902600, 0, 70823
1282902900, 2, 72621
1282903200, 1, 71706
1282903500, 1, 72464
1282903800, 1, 70906
1282904100, 1, 71058
1282904400, 1, 70822
1282904700, 1, 71499
1282905000, 1, 70973
1282905300, 2, 70686
1282905600, 1, 71866
1282905900, 1, 72410
1282906200, 1, 71637
1282906500, 1, 72671
1282906800, 1, 71788
1282907100, 1, 72009
1282907400, 1, 71657
1282907701, 0, 72362
1282908000, 1, 72739
1282908301, 1, 73902
1282908600, 0, 72196
1282908900, 1, 72402
1282909200, 1, 73072
1282909501, 1, 73060
1282909800, 1, 72383
1282910100, 1, 72978
1282910400, 1, 72654
1282910700, 0, 74197
1282911000, 0, 74463
1282911300, 1, 74903
1282911600, 2, 74983
1282911900, 1, 75311
1282912200, 1, 75087
1282912500, 1, 75512
1282912800, 1, 75567
1282913100, 1, 75066
1282913400, 1, 75443
1282913700, 1, 75914
1282914000, 1, 76137
1282914300, 1, 77563
1282914600, 1, 77657
1282914900, 1, 76300
1282915200, 0, 76805
1282915500, 1, 77478
1282915800, 1, 76496
