1282863601, 1, 54838
1282863900, 0, 496471
1282864200, 0, 390424
1282864500, 1, 374225
1282864800, 1, 366717
1282865100, 0, 349292
1282865401, 1, 328504
1282865700, 0, 314407
1282866000, 0, 309026
1282866300, 0, 313063
1282866600, 0, 322310
1282866900, 0, 309868
1282867200, 0, 299964
1282867500, 1, 291904
1282867800, 0, 279287
1282868100, 0, 284113
1282868400, 1, 284908
1282868700, 1, 280431
1282869000, 1, 283206
1282869300, 1, 292520
1282869600, 0, 304376
1282869900, 1, 304135
1282870200, 0, 287285
1282870500, 0, 288744
1282870800, 0, 286691
1282871100, 1, 305016
1282871400, 1, 287698
1282871700, 1, 291377
1282872000, 1, 303964
1282872300, 1, 297374
1282872600, 1, 282354
1282872900, 1, 283402
1282873200, 1, 284979
1282873500, 1, 290346
1282873800, 1, 289042
1282874101, 0, 274019
1282874400, 0, 271593
1282874700, 1, 291444
1282875000, 1, 276633
1282875300, 1, 274884
1282875600, 0, 271118
1282875900, 0, 278540
1282876200, 1, 295522
1282876500, 1, 287045
1282876800, 0, 290789
1282877100, 0, 281466
1282877400, 1, 287344
1282877701, 1, 286967
1282878000, 1, 281050
1282878301, 1, 282788
1282878600, 1, 286634
1282878900, 1, 277730
1282879200, 1, 269866
1282879500, 1, 274288
1282879801, 1, 263033
1282880100, 0, 260847
1282880400, 0, 265291
1282880700, 1, 269368
1282881000, 0, 288750
1282881300, 1, 284561
1282881600, 1, 261967
1282881900, 0, 273189
1282882200, 0, 265259
1282882500, 1, 270158
1282882800, 1, 271908
1282883100, 1, 282959
1282883400, 1, 267501
1282883700, 1, 270449
1282884000, 0, 273764
1282884300, 0, 269684
1282884600, 1, 275455
1282884900, 1, 280780
1282885201, 1, 278960
1282885501, 1, 304719
1282885801, 1, 288118
1282886100, 1, 297329
1282886400, 0, 345336
1282886700, 1, 331183
1282887000, 1, 313762
1282887300, 0, 317278
1282887600, 1, 340724
1282887900, 1, 345733
1282888200, 1, 327639
1282888501, 0, 334569
1282888800, 1, 328606
1282889100, 1, 348843
1282889400, 1, 342700
1282889700, 1, 366619
1282890000, 1, 375445
1282890301, 1, 376699
1282890601, 1, 375069
1282890900, 1, 386834
1282891200, 0, 377479
1282891500, 1, 389183
1282891800, 2, 398312
1282892100, 1, 410518
1282892400, 1, 410482
1282892700, 1, 436262
1282893000, 1, 461815
1282893300, 1, 439404
1282893600, 1, 434022
1282893900, 1, 445222
1282894200, 4, 440977
1282894500, 1, 458469
1282894800, 1, 453942
1282895100, 1, 451190
1282895400, 2, 453382
1282895700, 1, 470144
1282896000, 1, 471956
1282896300, 1, 479767
1282896600, 1, 490712
1282896900, 1, 479155
