1282863601, 0, 66472, 13, 0
1282863900, 8, 774880, 104, 21
1282864200, 7, 629522, 76, 0
1282864500, 5, 597546, 72, 0
1282864800, 6, 584121, 53, 0
1282865100, 6, 572140, 40, 22
1282865401, 5, 543869, 60, 12
1282865700, 6, 521638, 44, 19
1282866000, 4, 510584, 28, 4
1282866300, 5, 525468, 27, 0
1282866600, 5, 522603, 34, 32
1282866900, 5, 501331, 38, 0
1282867200, 4, 490521, 51, 12
1282867500, 5, 496974, 201, 6
1282867800, 5, 471328, 46, 2
1282868100, 5, 475691, 37, 19
1282868400, 4, 478781, 31, 0
1282868700, 4, 475614, 53, 0
1282869000, 4, 489433, 63, 11
1282869300, 4, 484849, 64, 3
1282869600, 6, 493421, 42, 1
1282869900, 5, 492662, 32, 0
1282870200, 5, 479596, 27, 30
1282870500, 5, 482046, 41, 2
1282870800, 5, 475661, 48, 8
1282871100, 5, 514581, 31, 4
1282871400, 5, 491023, 48, 4
1282871700, 5, 486944, 12, 0
1282872000, 5, 499524, 21, 0
1282872300, 5, 491846, 17, 0
1282872600, 5, 470007, 16, 12
1282872900, 5, 475358, 43, 48
1282873200, 5, 472205, 28, 10
1282873500, 5, 476848, 17, 0
1282873800, 5, 476443, 15, 26
1282874101, 6, 462020, 33, 7
1282874400, 5, 450519, 28, 10
1282874700, 5, 553256, 24, 56
1282875000, 5, 474270, 8, 116
1282875300, 5, 469743, 13, 24
1282875600, 5, 467351, 4, 87
1282875900, 5, 471092, 2, 46
1282876200, 5, 483274, 28, 8
1282876500, 4, 471976, 4, 32
1282876800, 5, 476093, 9, 113
1282877100, 5, 491375, 4, 8
1282877400, 5, 475570, 14, 3
1282877701, 5, 485231, 5, 29
1282878000, 4, 484180, 15, 8
1282878301, 5, 478700, 8, 4
1282878600, 5, 477444, 20, 0
1282878900, 5, 476459, 25, 8
1282879200, 5, 479413, 33, 0
1282879500, 5, 487724, 27, 0
1282879801, 5, 475117, 5, 8
1282880100, 5, 453571, 16, 5
1282880400, 5, 521204, 25, 60
1282880700, 5, 465338, 19, 0
1282881000, 4, 504869, 16, 4
1282881300, 5, 509269, 21, 35
1282881600, 4, 452014, 26, 12
1282881900, 5, 500191, 29, 26
1282882200, 4, 458562, 28, 0
1282882500, 5, 464082, 23, 18
1282882800, 5, 522614, 28, 0
1282883100, 5, 509671, 18, 0
1282883400, 5, 481238, 21, 12
1282883700, 5, 494640, 16, 4
1282884000, 5, 479767, 14, 0
1282884300, 5, 467886, 42, 4
1282884600, 5, 520327, 25, 0
1282884900, 6, 515069, 27, 32
1282885201, 5, 486092, 23, 8
1282885501, 6, 533755, 19, 24
1282885801, 6, 535139, 33, 4
1282886100, 5, 529721, 19, 20
1282886400, 6, 596908, 48, 0
1282886700, 7, 598229, 60, 0
1282887000, 6, 579807, 29, 12
1282887300, 6, 662120, 78, 22
1282887600, 6, 621000, 61, 39
1282887900, 7, 619809, 66, 16
1282888200, 7, 633068, 40, 72
1282888501, 7, 669660, 39, 56
1282888800, 7, 640394, 61, 42
1282889100, 8, 685185, 80, 25
1282889400, 8, 663929, 58, 22
1282889700, 9, 705899, 56, 186
1282890000, 9, 746063, 127, 79
1282890301, 9, 752987, 70, 35
1282890601, 9, 764594, 43, 29
1282890900, 9, 827686, 34, 21
1282891200, 10, 779447, 47, 40
1282891500, 10, 813954, 30, 294
1282891800, 9, 814932, 73, 396
1282892100, 9, 834621, 59, 122
1282892400, 9, 840555, 103, 179
1282892700, 12, 905283, 70, 283
1282893000, 11, 949817, 50, 230
1282893300, 11, 911434, 54, 242
1282893600, 10, 926412, 51, 229
1282893900, 11, 936365, 68, 126
1282894200, 11, 913857, 87, 256
1282894500, 12, 957958, 82, 157
1282894800, 12, 951721, 101, 232
1282895100, 12, 942788, 98, 201
1282895400, 12, 945291, 97, 417
1282895700, 12, 1052698, 169, 253
1282896000, 13, 1006046, 89, 78
1282896300, 13, 1000931, 111, 281
1282896600, 12, 983016, 90, 143
1282896900, 11, 982452, 88, 279
1282897200, 12, 979366, 87, 230
1282897500, 12, 1011501, 94, 419
1282897800, 13, 1004250, 96, 266
1282898100, 13, 989474, 111, 156
1282898400, 13, 976476, 38, 330
1282898701, 13, 1026536, 63, 427
1282899000, 13, 1027864, 70, 215
1282899300, 15, 1073763, 67, 77
1282899600, 14, 1028584, 76, 205
1282899900, 11, 1047994, 73, 267
1282900200, 12, 1025763, 81, 209
