1282863601, 0, 66472, 65948, 131, 393
1282863900, 1, 774880, 774043, 391, 446
1282864200, 0, 629522, 628646, 410, 466
1282864500, 0, 597546, 596846, 279, 421
1282864800, 0, 584121, 583464, 288, 369
1282865100, 0, 572140, 571557, 249, 334
1282865401, 0, 543869, 543227, 289, 353
1282865700, 0, 521638, 521078, 237, 323
1282866000, 1, 510584, 510008, 251, 325
1282866300, 0, 525468, 524769, 282, 417
1282866600, 0, 522603, 521976, 278, 349
1282866900, 0, 501331, 500838, 202, 291
1282867200, 1, 490521, 489955, 205, 361
1282867500, 0, 496974, 496270, 318, 386
1282867800, 0, 471328, 470730, 277, 321
1282868100, 0, 475691, 475115, 274, 302
1282868400, 0, 478781, 478213, 205, 363
1282868700, 0, 475614, 475100, 187, 327
1282869000, 0, 489433, 488975, 183, 275
1282869300, 0, 484849, 484267, 217, 365
1282869600, 0, 493421, 492919, 214, 288
1282869900, 0, 492662, 492164, 184, 314
1282870200, 1, 479596, 479005, 213, 378
1282870500, 0, 482046, 481574, 178, 294
1282870800, 0, 475661, 475135, 200, 326
1282871100, 1, 514581, 513923, 249, 409
1282871400, 1, 491023, 490445, 230, 348
1282871700, 0, 486944, 486486, 172, 286
1282872000, 0, 499524, 498904, 251, 369
1282872300, 1, 491846, 489480, 1075, 1291
1282872600, 0, 470007, 469461, 210, 336
1282872900, 0, 475358, 474792, 233, 333
1282873200, 0, 472205, 471718, 223, 264
1282873500, 0, 476848, 476366, 207, 275
1282873800, 0, 476443, 475103, 555, 785
1282874101, 0, 462020, 461387, 249, 384
1282874400, 0, 450519, 450063, 201, 255
1282874700, 0, 553256, 552337, 445, 474
1282875000, 0, 474270, 473623, 311, 336
1282875300, 0, 469743, 468979, 311, 453
1282875600, 0, 467351, 466701, 312, 338
1282875900, 1, 471092, 470426, 292, 374
1282876200, 0, 483274, 482762, 216, 296
1282876500, 1, 471976, 471354, 294, 328
1282876800, 1, 476093, 475527, 238, 328
1282877100, 0, 491375, 490847, 229, 299
1282877400, 0, 475570, 474969, 284, 317
1282877701, 0, 485231, 484642, 252, 337
1282878000, 2, 484180, 483639, 228, 313
1282878301, 1, 478700, 477987, 355, 358
1282878600, 2, 477444, 476804, 304, 336
1282878900, 0, 476459, 475889, 253, 317
1282879200, 0, 479413, 478824, 282, 307
1282879500, 0, 487724, 487054, 287, 383
1282879801, 0, 475117, 474597, 237, 283
1282880100, 0, 453571, 452970, 263, 338
1282880400, 1, 521204, 520563, 285, 356
1282880700, 0, 465338, 464803, 225, 310
1282881000, 1, 504869, 504275, 265, 329
1282881300, 0, 509269, 508710, 230, 329
1282881600, 0, 452014, 451503, 222, 289
1282881900, 0, 500191, 499296, 452, 443
1282882200, 2, 458562, 457978, 237, 347
