1282863601, 0, 104301, 93676, 831, 9794, 0,
1282863900, 1, 2388106, 2298726, 2320, 87060, 0,
1282864200, 1, 2060086, 1982035, 3136, 74915, 0,
1282864500, 1, 1946529, 1862953, 2254, 81322, 0,
1282864800, 1, 1869666, 1787997, 1781, 79888, 0,
1282865100, 1, 1885745, 1804891, 1905, 78949, 0,
1282865401, 1, 1849161, 1772076, 2264, 74821, 0,
1282865700, 1, 1712863, 1633538, 1796, 77529, 0,
1282866000, 1, 1701887, 1628578, 2106, 71203, 0,
1282866300, 1, 1737154, 1660579, 2427, 74148, 0,
1282866600, 1, 1678116, 1603320, 2632, 72164, 0,
1282866900, 1, 1574858, 1502215, 2002, 70641, 0,
1282867200, 1, 1526213, 1449919, 2044, 74250, 0,
1282867500, 1, 1599786, 1520729, 2276, 76781, 0,
1282867800, 1, 1526630, 1459986, 2112, 64532, 0,
1282868100, 1, 1538537, 1464908, 2000, 71629, 0,
1282868400, 1, 1560905, 1489944, 1918, 69043, 0,
1282868700, 1, 1511041, 1441314, 1623, 68104, 0,
1282869000, 1, 1505341, 1434555, 1650, 69136, 0,
1282869300, 1, 1521180, 1447044, 2330, 71806, 0,
1282869600, 1, 1537200, 1468600, 1920, 66680, 0,
1282869900, 1, 1528777, 1452510, 2086, 74181, 0,
1282870200, 1, 1513076, 1438138, 2106, 72832, 0,
1282870500, 1, 1549355, 1481000, 1533, 66822, 0,
1282870800, 1, 1489491, 1420605, 2010, 66876, 0,
1282871100, 2, 1620182, 1542209, 2270, 75703, 0,
1282871400, 1, 1541135, 1468424, 1936, 70775, 0,
1282871700, 1, 1519780, 1445678, 1688, 72414, 0,
1282872000, 1, 1549253, 1473077, 2236, 73940, 0,
1282872300, 1, 1533561, 1432880, 28014, 72667, 0,
1282872600, 1, 1498176, 1428095, 2204, 67877, 0,
1282872900, 1, 1488888, 1421053, 2085, 65750, 0,
1282873200, 1, 1501948, 1434857, 2155, 64936, 0,
1282873500, 1, 1495480, 1427466, 1995, 66019, 0,
1282873800, 1, 1485745, 1414658, 8645, 62442, 0,
1282874101, 1, 1444878, 1381186, 2503, 61189, 0,
1282874400, 1, 1414512, 1350458, 1296, 62758, 0,
1282874700, 1, 1758216, 1678814, 2943, 76459, 0,
1282875000, 1, 1553286, 1480272, 2438, 70576, 0,
1282875300, 1, 1518788, 1446862, 2663, 69263, 0,
