1282863601, 110, 7, 0, 0
1282863900, 94, 19, 5, 0
1282864200, 73, 23, 5, 0
1282864500, 76, 34, 6, 2
1282864800, 79, 26, 7, 2
1282865100, 59, 28, 5, 3
1282865401, 67, 22, 5, 1
1282865700, 69, 19, 1, 0
1282866000, 60, 22, 4, 0
1282866300, 63, 29, 4, 1
1282866600, 74, 30, 4, 1
1282866900, 59, 23, 3, 1
1282867200, 69, 26, 2, 1
1282867500, 68, 25, 5, 0
1282867800, 60, 25, 3, 1
1282868100, 68, 23, 5, 0
1282868400, 63, 23, 2, 1
1282868700, 68, 22, 4, 1
1282869000, 56, 17, 3, 1
1282869300, 69, 33, 5, 3
1282869600, 68, 28, 3, 1
1282869900, 56, 30, 6, 2
1282870200, 63, 21, 5, 2
1282870500, 67, 22, 4, 2
1282870800, 61, 20, 7, 3
1282871100, 74, 33, 5, 3
1282871400, 62, 24, 6, 1
1282871700, 49, 17, 5, 2
1282872000, 69, 36, 3, 1
1282872300, 63, 27, 3, 0
1282872600, 61, 28, 6, 1
1282872900, 65, 35, 2, 0
1282873200, 55, 23, 2, 1
1282873500, 69, 31, 1, 0
1282873800, 166, 61, 5, 1
1282874101, 78, 31, 5, 2
1282874400, 57, 20, 2, 0
1282874700, 91, 31, 8, 1
1282875000, 66, 33, 6, 0
1282875300, 91, 37, 6, 2
1282875600, 78, 25, 3, 0
1282875900, 76, 32, 2, 0
1282876200, 63, 23, 2, 1
1282876500, 57, 24, 1, 0
1282876800, 61, 25, 5, 2
1282877100, 56, 22, 3, 1
1282877400, 64, 29, 1, 0
1282877701, 79, 26, 3, 0
1282878000, 58, 27, 3, 1
1282878301, 63, 29, 2, 0
1282878600, 62, 21, 4, 1
1282878900, 71, 24, 3, 0
1282879200, 62, 21, 2, 0
1282879500, 70, 21, 4, 0
1282879801, 63, 26, 3, 1
1282880100, 70, 29, 3, 0
1282880400, 56, 29, 2, 0
1282880700, 57, 19, 4, 1
1282881000, 60, 21, 4, 0
1282881300, 58, 26, 3, 1
1282881600, 50, 24, 3, 1
1282881900, 57, 25, 5, 1
1282882200, 66, 27, 3, 2
1282882500, 60, 21, 4, 0
1282882800, 51, 21, 5, 0
1282883100, 61, 23, 4, 1
1282883400, 78, 26, 2, 0
1282883700, 75, 30, 3, 1
1282884000, 63, 26, 3, 0
1282884300, 63, 30, 4, 2
1282884600, 65, 29, 4, 1
1282884900, 60, 26, 5, 1
1282885201, 64, 23, 1, 0
1282885501, 75, 28, 4, 2
1282885801, 80, 32, 4, 1
1282886100, 93, 35, 4, 1
1282886400, 75, 32, 1, 0
1282886700, 74, 29, 4, 1
1282887000, 77, 29, 5, 1
1282887300, 78, 38, 4, 0
1282887600, 110, 42, 6, 1
1282887900, 80, 28, 3, 1
1282888200, 77, 24, 5, 1
1282888501, 86, 38, 4, 1
1282888800, 81, 30, 5, 0
1282889100, 122, 48, 11, 2
1282889400, 96, 42, 8, 0
1282889700, 126, 42, 3, 0
1282890000, 133, 49, 16, 3
1282890301, 120, 37, 5, 1
1282890601, 121, 42, 6, 1
1282890900, 172, 84, 7, 0
1282891200, 136, 41, 8, 2
1282891500, 144, 52, 7, 0
1282891800, 143, 55, 6, 0
1282892100, 179, 74, 9, 3
1282892400, 143, 49, 10, 2
1282892700, 169, 78, 10, 3
1282893000, 176, 67, 8, 2
1282893300, 156, 75, 17, 3
1282893600, 141, 55, 15, 1
1282893900, 170, 78, 13, 3
1282894200, 129, 55, 12, 2
1282894500, 177, 78, 12, 1
1282894800, 205, 82, 10, 2
1282895100, 175, 74, 12, 2
1282895400, 175, 66, 15, 5
1282895700, 164, 61, 17, 5
1282896000, 174, 65, 10, 2
1282896300, 180, 74, 14, 4
1282896600, 156, 48, 10, 2
1282896900, 171, 65, 13, 4
1282897200, 152, 55, 14, 3
1282897500, 175, 58, 11, 3
1282897800, 156, 51, 9, 4
1282898100, 194, 71, 15, 5
1282898400, 160, 55, 14, 5
1282898701, 310, 92, 15, 5
1282899000, 491, 219, 58, 36
1282899300, 586, 280, 68, 25
1282899600, 615, 294, 94, 33
1282899900, 666, 322, 86, 38
1282900200, 589, 287, 85, 29
1282900501, 339, 143, 25, 5
1282900800, 220, 95, 27, 9
1282901100, 223, 97, 23, 8
1282901400, 254, 105, 25, 8
1282901700, 230, 110, 24, 7
1282902000, 212, 89, 19, 13
1282902300, 193, 71, 20, 9
1282902600, 182, 73, 22, 6
1282902900, 209, 92, 27, 7
1282903200, 280, 132, 35, 13
1282903500, 202, 96, 25, 7
1282903800, 176, 65, 9, 4
1282904100, 154, 60, 15, 5
1282904400, 186, 71, 12, 3
1282904700, 162, 54, 11, 1
1282905000, 164, 59, 10, 2
1282905300, 150, 60, 12, 3
1282905600, 174, 55, 6, 4
1282905900, 138, 54, 12, 4
1282906200, 178, 64, 13, 3
1282906500, 163, 64, 12, 2
1282906800, 213, 58, 8, 2
1282907100, 302, 82, 9, 1
1282907400, 305, 72, 10, 1
1282907701, 212, 58, 15, 3
1282908000, 155, 57, 11, 1
1282908301, 182, 55, 10, 3
1282908600, 181, 49, 9, 0
1282908900, 170, 64, 11, 1
1282909200, 167, 52, 4, 1
1282909501, 168, 58, 12, 2
1282909800, 183, 73, 17, 2
1282910100, 169, 61, 12, 2
1282910400, 190, 54, 12, 2
1282910700, 146, 44, 8, 1
1282911000, 185, 56, 15, 2
1282911300, 179, 60, 10, 2
1282911600, 171, 60, 12, 4
1282911900, 185, 70, 9, 1
1282912200, 156, 58, 11, 5
1282912500, 162, 52, 13, 3
1282912800, 163, 49, 10, 4
1282913100, 162, 54, 20, 9
1282913400, 164, 69, 18, 10
1282913700, 162, 57, 16, 9
1282914000, 164, 70, 19, 11
1282914300, 190, 67, 19, 12
1282914600, 188, 70, 20, 8
