# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282863601, 1, 109801, 0, 223884, 109801, 93676, 0, 13517, 2892, 0, 100566, 0,
1282863900, 6, 2471470, 0, 3301590, 2361669, 2298726, 28163, 91254, 1874, 187, 819640, 677,
1282864200, 6, 4476667, 0, 2904932, 2005197, 1982035, 54473, 78444, 393, 613, 763452, 2753,
1282864500, 5, 6353672, 0, 3093619, 1877005, 1862953, 236005, 84019, 443, 1771, 890722, 4097,
1282864800, 5, 8154366, 0, 3059158, 1800694, 1787997, 209493, 81831, 162, 2408, 960703, 4029,
1282865100, 9, 9970917, 0, 3170244, 1816551, 1804891, 310931, 81022, 168, 2368, 954405, 4967,
1282865401, 6, 11755479, 0, 3321835, 1784562, 1772076, 275345, 77193, 108, 2820, 1176646, 5269,
1282865700, 6, 13401679, 0, 2935061, 1646200, 1633538, 337138, 79357, 32, 3557, 863532, 5277,
1282866000, 7, 15042419, 0, 2881694, 1640740, 1628578, 322920, 73341, 32, 3512, 835100, 6081,
1282866300, 9, 16715937, 0, 2994998, 1673518, 1660579, 371457, 76610, 35, 3441, 863581, 6391,
1282866600, 16, 18332371, 0, 2894770, 1616434, 1603320, 348519, 74819, 23, 3385, 844993, 6620,
1282866900, 9, 19847263, 0, 2781890, 1514892, 1502215, 383041, 72667, 24, 3421, 800483, 7386,
1282867200, 9, 21279688, 29793, 2709016, 1462218, 1449919, 360505, 76314, 20, 3724, 798698, 7557,
1282867500, 10, 20961818, 1851865, 2898374, 1533995, 1520729, 403904, 79078, 21, 3961, 869804, 7632,
1282867800, 10, 20719930, 1713841, 2841492, 1471953, 1459986, 365234, 66659, 15, 4129, 925806, 7711,
1282868100, 10, 20542052, 1654346, 2774842, 1476468, 1464908, 397821, 73645, 16, 4322, 814460, 8126,
1282868400, 11, 20409559, 1634554, 2805401, 1502061, 1489944, 395400, 70965, 4, 4106, 824718, 8151,
1282868700, 9, 20172267, 1689604, 2911789, 1452312, 1441314, 413032, 69741, 14, 3903, 964351, 8450,
1282869000, 9, 19959826, 1658372, 2729769, 1445931, 1434555, 390132, 70791, 5, 4209, 810836, 7870,
1282869300, 11, 19850528, 1567092, 2773305, 1457794, 1447044, 404660, 74149, 13, 4063, 824473, 8166,
1282869600, 9, 19761432, 1568264, 2791554, 1479168, 1468600, 401392, 68602, 2, 3882, 830181, 8329,
1282869900, 10, 19602806, 1622225, 2965113, 1463599, 1452510, 409966, 76281, 14, 3671, 1003434, 8162,
1282870200, 10, 19471703, 1580614, 2722662, 1449511, 1438138, 405320, 74945, 7, 4260, 779996, 8630,
1282870500, 9, 19471492, 1492192, 2840756, 1491981, 1481000, 420817, 68366, 11, 3966, 846658, 8968,
1282870800, 11, 19461300, 1441409, 2751940, 1431217, 1420605, 383056, 68902, 16, 4245, 855734, 8786,
1282871100, 10, 19478078, 1536227, 2908422, 1553005, 1542209, 406633, 77982, 9, 4692, 856573, 9537,
1282871400, 9, 19484380, 1472961, 2845615, 1479263, 1468424, 385223, 72724, 13, 4774, 894406, 9225,
1282871700, 10, 19465301, 1475568, 2867643, 1456489, 1445678, 401134, 74110, 8, 3891, 922518, 9501,
1282872000, 10, 19450764, 1498973, 2746705, 1484436, 1473077, 386547, 76189, 13, 4412, 785877, 9244,
1282872300, 9, 19440250, 1454640, 2728545, 1444126, 1432880, 388795, 100690, 9, 4323, 781328, 9283,
1282872600, 10, 19437067, 1442758, 2730088, 1439575, 1428095, 397653, 70091, 10, 4114, 808899, 9756,
1282872900, 10, 19407822, 1460886, 2770305, 1431641, 1421053, 396515, 67846, 11, 3856, 861005, 9442,
1282873200, 10, 19377734, 1475025, 2774665, 1444937, 1434857, 399184, 67097, 6, 3753, 849981, 9713,
1282873500, 9, 19351191, 1464670, 2789399, 1438127, 1427466, 414040, 68024, 10, 3998, 855563, 9647,
1282873800, 10, 19323106, 1453143, 2723597, 1425058, 1414658, 394473, 71092, 5, 4312, 819217, 9445,
1282874101, 9, 19211282, 1503745, 2669230, 1391921, 1381186, 402072, 63703, 11, 3833, 797251, 10450,
1282874400, 9, 19142226, 1430614, 2765220, 1361558, 1350458, 373464, 64059, 5, 3604, 952525, 10010,
1282874700, 10, 19278192, 1553973, 3343202, 1689939, 1678814, 385177, 79413, 11, 4303, 1175415, 8955,
1282875000, 11, 19288809, 1478987, 3269894, 1489604, 1480272, 365846, 73075, 61, 4552, 1323834, 12983,
1282875300, 11, 19289523, 1457206, 2922491, 1457920, 1446862, 401374, 71988, 62, 4158, 975989, 11062,
1282875600, 10, 19265202, 1480991, 2821595, 1456670, 1446482, 375202, 72608, 10, 3922, 902361, 10832,
1282875900, 10, 19251433, 1453545, 2772446, 1439776, 1430835, 400484, 78196, 12, 4235, 839638, 10117,
1282876200, 9, 19231778, 1441943, 2645798, 1422288, 1412521, 380685, 65791, 9, 4379, 762362, 10293,
1282876500, 10, 19196357, 1434282, 2658736, 1398861, 1388512, 401599, 72410, 13, 4797, 771000, 10069,
1282876800, 10, 19114861, 1448980, 2671473, 1367484, 1356187, 387218, 78743, 7, 4069, 824589, 9370,
1282877100, 10, 19046934, 1442384, 2788780, 1374457, 1364171, 384327, 69058, 65, 4900, 943339, 12699,
1282877400, 9, 18988367, 1428771, 2674092, 1370204, 1359057, 401036, 66932, 7, 3827, 822982, 9111,
1282877701, 10, 18966873, 1401022, 2724629, 1379528, 1369652, 398292, 68533, 11, 4408, 864502, 9366,
1282878000, 11, 19064277, 1350905, 2638904, 1448309, 1438426, 374264, 66770, 5, 4329, 736997, 8235,
1282878301, 11, 18815222, 1695641, 2737609, 1446586, 1436858, 394293, 67917, 13, 3872, 816753, 8188,
1282878600, 10, 18689229, 1492732, 2827104, 1366739, 1357317, 371735, 68074, 5, 4237, 1008896, 7423,
1282878900, 10, 18603340, 1459407, 2662137, 1373518, 1364269, 393671, 65683, 16, 4073, 817310, 7882,
1282879200, 11, 18536694, 1458489, 2873836, 1391843, 1381609, 379582, 65359, 5, 4323, 1024672, 8057,
1282879500, 11, 18561700, 1448143, 2788062, 1473149, 1462650, 397026, 67594, 12, 4087, 838771, 7435,
1282879801, 10, 18530534, 1440227, 2770945, 1409061, 1399586, 384416, 68369, 3, 4216, 897059, 7824,
1282880100, 9, 18459896, 1405499, 2822540, 1334861, 1325672, 400245, 71863, 12, 4876, 1003515, 7180,
1282880400, 10, 18497316, 1361198, 2805962, 1398618, 1389208, 378264, 70392, 4, 4539, 946967, 7182,
1282880700, 10, 18472832, 1386302, 2762389, 1361818, 1352653, 390270, 72051, 32, 4707, 925559, 7984,
1282881000, 10, 18525684, 1381780, 2795929, 1434632, 1424753, 386905, 69590, 16, 5088, 893340, 6374,
1282881300, 10, 18612024, 1389526, 2746871, 1475866, 1466410, 389213, 67523, 13, 4556, 802798, 6915,
1282881600, 10, 18500071, 1446607, 2643104, 1334654, 1324989, 380058, 63252, 13, 5107, 853801, 6232,
1282881900, 9, 18499639, 1437906, 2693156, 1437474, 1427974, 400426, 74180, 11, 5027, 769830, 6219,
1282882200, 9, 18499842, 1369554, 2707795, 1369757, 1360319, 372830, 66762, 7, 5571, 886569, 6306,
