# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269482399, 1, 1348950217, 0, 40, 0, 0, 0, 0, 0
1269482400, 300, 1348950217, 22, 370516, 0, 0, 0, 0, 0
1269482700, 300, 1348950239, 25, 379123, 0, 0, 0, 0, 0
1269483000, 300, 1348950264, 28, 360533, 0, 0, 0, 0, 0
1269483300, 300, 1348950292, 32, 377030, 0, 0, 0, 0, 0
1269483600, 300, 1348950324, 29, 358086, 0, 0, 0, 0, 0
1269483900, 300, 1348950353, 29, 352933, 0, 0, 0, 0, 0
1269484200, 300, 1348950382, 30, 368850, 0, 0, 0, 0, 0
1269484500, 300, 1348950412, 29, 360257, 0, 0, 0, 0, 0
1269484800, 300, 1348950441, 31, 374613, 0, 0, 0, 0, 0
1269485100, 300, 1348950472, 30, 370867, 0, 0, 0, 0, 0
1269485400, 300, 1348950502, 33, 423184, 0, 0, 0, 0, 0
1269485700, 300, 1348950535, 34, 422576, 0, 0, 0, 0, 0
1269486000, 300, 1348950569, 33, 410021, 0, 0, 0, 0, 0
1269486300, 300, 1348950602, 30, 391169, 0, 0, 0, 0, 0
1269486600, 300, 1348950632, 29, 384028, 0, 0, 0, 0, 0
1269486900, 300, 1348950661, 28, 376143, 0, 0, 0, 0, 0
1269487200, 300, 1348950689, 30, 433590, 0, 0, 0, 0, 0
1269487500, 300, 1348950719, 31, 412360, 0, 0, 0, 0, 0
1269487800, 300, 1348950750, 28, 367013, 0, 0, 0, 0, 0
1269488100, 300, 1348950778, 28, 361765, 0, 0, 0, 0, 0
1269488400, 300, 1348950806, 27, 357287, 0, 0, 0, 0, 0
1269488700, 300, 1348950833, 26, 356771, 0, 0, 0, 0, 0
1269489000, 300, 1348950859, 27, 358127, 0, 0, 0, 0, 0
1269489300, 300, 1348950886, 27, 357122, 0, 0, 0, 0, 0
1269489600, 300, 1348950913, 27, 376606, 0, 0, 0, 0, 0
1269489900, 300, 1348950940, 27, 379063, 0, 0, 0, 0, 0
1269490200, 300, 1348950967, 28, 366435, 0, 0, 0, 0, 0
1269490500, 300, 1348950995, 30, 389506, 0, 0, 0, 0, 0
1269490800, 300, 1348951025, 30, 393609, 0, 0, 0, 0, 0
1269491100, 300, 1348951055, 30, 398343, 0, 0, 0, 0, 0
1269491400, 300, 1348951085, 28, 363719, 0, 0, 0, 0, 0
1269491700, 300, 1348951113, 28, 360031, 0, 0, 0, 0, 0
1269492000, 300, 1348951141, 32, 414247, 0, 0, 0, 0, 0
1269492300, 300, 1348951173, 26, 373931, 0, 0, 0, 0, 0
1269492600, 300, 1348951199, 29, 399363, 0, 0, 0, 0, 0
1269492900, 300, 1348CSGFile::consumer_switch -- EOF
1269493200, 300, 1348951253, 28, 395489, 0, 0, 0, 0, 0
1269493500, 300, 1348951281, 28, 400598, 0, 0, 0, 0, 0
1269493800, 300, 1348951309, 26, 365872, 0, 0, 0, 0, 0
1269494100, 300, 1348951335, 24, 363126, 0, 0, 0, 0, 0
1269494400, 300, 1348951359, 28, 359312, 0, 0, 0, 0, 0
1269494700, 300, 1348951387, 27, 361098, 0, 0, 0, 0, 0
1269495000, 300, 1348951414, 29, 358086, 0, 0, 0, 0, 0
1269495300, 300, 1348951443, 28, 365489, 0, 0, 0, 0, 0
1269495600, 300, 1348951471, 30, 375002, 0, 0, 0, 0, 0
1269495900, 300, 1348951501, 30, 383747, 0, 0, 0, 0, 0
1269496200, 300, 1348951531, 31, 391291, 0, 0, 0, 0, 0
1269496500, 300, 1348951562, 31, 396502, 0, 0, 0, 0, 0
1269496800, 300, 1348951593, 34, 474089, 0, 0, 0, 0, 0
1269497100, 300, 1348951627, 35, 479737, 0, 0, 0, 0, 0
1269497400, 300, 1348951662, 34, 431315, 0, 0, 0, 0, 0
1269497700, 300, 1348951696, 33, 432723, 0, 0, 0, 0, 0
1269498000, 300, 1348951729, 33, 437087, 0, 0, 0, 0, 0
1269498300, 300, 1348951762, 35, 487554, 0, 0, 0, 0, 0
1269498600, 300, 1348951797, 36, 496042, 0, 0, 0, 0, 0
1269498900, 300, 1348951833, 37, 479736, 0, 0, 0, 0, 0
1269499200, 300, 1348951870, 38, 461009, 0, 0, 0, 0, 0
1269499500, 300, 1348951908, 38, 482880, 0, 0, 0, 0, 0
1269499800, 300, 1348951946, 38, 483411, 0, 0, 0, 0, 0
1269500100, 300, 1348CSGFile::consumer_switch -- EOF
1269500400, 300, 1348952024, 43, 534709, 0, 0, 0, 0, 0
1269500700, 300, 1348952067, 44, 558010, 0, 0, 0, 0, 0
1269501000, 300, 1348952111, 51, 573037, 0, 0, 0, 0, 0
1269501300, 300, 1348952162, 48, 576734, 0, 0, 0, 0, 0
1269501600, 300, 1348952210, 50, 624427, 0, 0, 0, 0, 0
1269501900, 300, 1348952260, 50, 644136, 0, 0, 0, 0, 0
1269502200, 300, 1348952310, 59, 693678, 0, 0, 0, 0, 0
1269502500, 300, 1348952369, 62, 753049, 0, 0, 0, 0, 0
1269502800, 300, 1348952431, 55, 660757, 0, 0, 0, 0, 0
1269503100, 300, 1348952486, 58, 698109, 0, 0, 0, 0, 0
1269503400, 300, 1348952544, 56, 707670, 0, 0, 0, 0, 0
1269503700, 300, 1348952600, 66, 696442, 0, 0, 0, 0, 0
1269504000, 300, 1348952666, 54, 713463, 0, 0, 0, 0, 0
1269504300, 300, 1348952720, 60, 783738, 0, 0, 0, 0, 0
1269504600, 300, 1348952780, 61, 779168, 0, 0, 0, 0, 0
1269504900, 300, 1348952841, 59, 719924, 0, 0, 0, 0, 0
1269505200, 300, 1348952900, 71, 834450, 0, 0, 0, 0, 0
1269505500, 300, 1348952971, 59, 740000, 0, 0, 0, 0, 0
1269505800, 300, 1348953030, 62, 746380, 0, 0, 0, 0, 0
1269506100, 300, 1348953092, 59, 718875, 0, 0, 0, 0, 0
1269506400, 300, 1348953151, 60, 729092, 0, 0, 0, 0, 0
1269506700, 300, 1348953211, 61, 738600, 0, 0, 0, 0, 0
1269507000, 300, 1348953272, 62, 755975, 0, 0, 0, 0, 0
1269507300, 300, 1348953334, 65, 759496, 0, 0, 0, 0, 0
1269507600, 300, 1348953399, 62, 829595, 0, 0, 0, 0, 0
1269507900, 300, 1348953461, 58, 770022, 0, 0, 0, 0, 0
1269508200, 300, 1348953519, 63, 777276, 0, 0, 0, 0, 0
1269508500, 300, 1348953582, 65, 784044, 0, 0, 0, 0, 0
1269508800, 300, 1348953647, 69, 815035, 0, 0, 0, 0, 0
1269509100, 300, 1348953716, 65, 788528, 0, 0, 0, 0, 0
1269509400, 300, 1348953781, 72, 860196, 0, 0, 0, 0, 0
1269509700, 300, 1348953853, 71, 842068, 0, 0, 0, 0, 0
1269510000, 300, 1348953924, 71, 828218, 0, 0, 0, 0, 0
1269510300, 300, 1348953995, 70, 824955, 0, 0, 0, 0, 0
1269510600, 300, 1348954065, 71, 840538, 0, 0, 0, 0, 0
1269510900, 300, 1348954136, 73, 826327, 0, 0, 0, 0, 0
1269511200, 300, 1348954209, 75, 927953, 0, 0, 0, 0, 0
1269511500, 300, 1348954284, 77, 901572, 0, 0, 0, 0, 0
1269511800, 300, 1348954361, 71, 874632, 0, 0, 0, 0, 0
1269512100, 300, 1348954432, 72, 831768, 0, 0, 0, 0, 0
1269512400, 300, 1348954504, 73, 838904, 0, 0, 0, 0, 0
1269512700, 300, 1348954577, 71, 819760, 0, 0, 0, 0, 0
1269513000, 300, 1348954648, 70, 816997, 0, 0, 0, 0, 0
1269513300, 300, 1348954718, 66, 791789, 0, 0, 0, 0, 0
1269513600, 300, 1348954784, 65, 772084, 0, 0, 0, 0, 0
1269513900, 300, 1348954849, 66, 768597, 0, 0, 0, 0, 0
1269514200, 300, 1348954915, 66, 767957, 0, 0, 0, 0, 0
1269514500, 300, 1348954981, 65, 758459, 0, 0, 0, 0, 0
1269514800, 300, 1348955046, 71, 784985, 0, 0, 0, 0, 0
1269515100, 300, 1348955117, 69, 805203, 0, 0, 0, 0, 0
1269515400, 300, 1348955186, 69, 786106, 0, 0, 0, 0, 0
1269515700, 300, 1348955255, 61, 781834, 0, 0, 0, 0, 0
1269516000, 300, 1348955316, 60, 794392, 0, 0, 0, 0, 0
