1274122800, 0, 106303, 104993, 241, 1069
1274123100, 0, 1213397, 1212114, 502, 781
1274123400, 0, 1095412, 1094700, 186, 526
1274123700, 0, 1039552, 1039036, 146, 370
1274124000, 1, 994716, 994269, 120, 327
1274124300, 1, 960458, 960016, 128, 314
1274124600, 0, 965267, 964841, 102, 324
1274124900, 0, 966926, 966493, 130, 303
1274125200, 0, 936562, 936108, 109, 345
1274125500, 0, 934386, 933879, 135, 372
1274125800, 0, 953316, 952797, 142, 377
1274126100, 0, 894803, 894327, 128, 348
1274126400, 0, 894069, 893633, 124, 312
1274126700, 1, 892281, 891789, 119, 373
1274127000, 1, 863678, 863226, 128, 324
1274127300, 0, 840814, 840406, 116, 292
1274127600, 0, 826984, 826595, 111, 278
1274127900, 0, 807140, 806787, 73, 280
1274128201, 1, 810173, 809833, 74, 266
1274128500, 0, 809366, 809004, 75, 287
1274128800, 0, 798471, 798089, 73, 309
1274129100, 0, 820857, 820450, 102, 305
1274129400, 0, 801153, 800827, 66, 260
1274129700, 1, 801358, 801013, 82, 263
1274130000, 0, 758744, 758381, 65, 298
1274130300, 0, 748443, 748192, 50, 201
1274130600, 0, 730127, 729830, 53, 244
1274130901, 1, 752587, 752287, 52, 248
1274131200, 1, 694341, 694018, 46, 277
1274131500, 1, 696530, 696242, 62, 226
1274131800, 1, 696112, 695827, 50, 235
1274132100, 1, 685339, 685069, 46, 224
1274132400, 0, 658678, 658369, 64, 245
1274132700, 0, 675676, 675372, 42, 262
1274133002, 1, 681746, 681483, 38, 225
1274133300, 0, 625973, 625710, 40, 223
1274133600, 0, 603890, 603588, 40, 262
1274133900, 0, 622411, 622100, 48, 263
1274134200, 0, 596585, 596334, 29, 222
1274134500, 0, 621935, 621704, 33, 198
1274134800, 0, 615953, 615742, 28, 183
1274135100, 0, 591525, 591279, 35, 211
1274135400, 0, 577191, 576942, 41, 208
1274135700, 0, 576305, 576033, 30, 242
1274136001, 0, 586078, 585831, 25, 222
1274136300, 0, 577800, 577595, 25, 180
1274136600, 1, 563988, 563706, 66, 216
1274136900, 1, 575505, 575293, 21, 191
1274137200, 0, 548113, 547857, 19, 237
1274137500, 0, 552211, 551958, 27, 226
1274137800, 0, 606652, 606381, 20, 251
1274138100, 1, 563109, 562918, 15, 176
1274138400, 1, 580707, 580489, 17, 201
1274138700, 0, 561166, 560968, 27, 171
1274139000, 0, 596478, 596311, 22, 145
1274139300, 0, 526662, 526507, 14, 141
1274139600, 0, 602836, 602628, 17, 191
1274139900, 0, 544926, 544761, 10, 155
1274140200, 0, 514449, 514277, 23, 149
1274140500, 0, 500923, 500731, 23, 169
1274140801, 0, 565863, 565693, 13, 157
1274141100, 1, 513351, 513175, 21, 155
1274141400, 0, 509050, 508927, 15, 108
1274141700, 1, 492569, 492444, 14, 111
1274142000, 2, 560780, 560626, 17, 137
1274142300, 0, 544335, 544198, 13, 124
1274142600, 0, 530827, 530706, 21, 100
1274142900, 0, 532387, 532241, 25, 121
1274143200, 0, 548455, 548343, 18, 94
1274143500, 0, 592072, 591936, 12, 124
1274143800, 1, 560231, 560106, 17, 108
1274144100, 0, 532305, 532182, 19, 104
1274144400, 0, 578479, 578335, 24, 120
1274144700, 0, 553078, 552955, 20, 103
1274145000, 0, 580757, 580566, 26, 165
1274145300, 1, 505935, 505818, 18, 99
1274145600, 0, 519627, 519477, 28, 122
1274145900, 1, 549610, 549478, 26, 106
1274146200, 2, 524698, 524580, 25, 93
1274146501, 0, 559252, 559152, 18, 82
1274146800, 0, 552643, 552536, 22, 85
1274147100, 0, 550752, 550648, 18, 86
1274147400, 1, 550395, 550275, 27, 93
1274147700, 0, 542731, 542605, 29, 97
1274148000, 0, 540780, 540671, 32, 77
1274148300, 0, 572142, 571977, 50, 115
1274148600, 0, 533914, 533798, 21, 95
1274148900, 1, 522910, 522787, 17, 106
1274149200, 0, 498841, 498713, 26, 102
1274149500, 1, 515639, 515522, 21, 96
1274149802, 1, 506575, 506464, 21, 90
1274150100, 1, 511115, 511000, 21, 94
1274150402, 1, 485542, 485434, 16, 92
1274150700, 0, 480685, 480574, 14, 97
1274151000, 0, 496520, 496403, 16, 101
1274151300, 0, 495588, 495460, 21, 107
1274151600, 0, 483632, 483509, 25, 98
1274151900, 0, 509567, 509431, 21, 115
1274152200, 0, 507522, 507399, 18, 105
1274152500, 1, 483762, 483659, 16, 87
1274152800, 0, 506718, 506604, 19, 95
1274153100, 0, 562803, 562689, 20, 94
1274153400, 1, 505056, 504953, 16, 87
1274153700, 0, 507974, 507863, 16, 95
1274154001, 0, 543453, 543339, 20, 94
1274154300, 0, 518723, 518611, 18, 94
1274154600, 1, 487540, 487441, 18, 81
