1274122800, 0, 183736, 155898, 2057, 25781, 0,
1274123100, 2, 3686755, 3532923, 2881, 150951, 0,
1274123400, 2, 3513752, 3382030, 1790, 129932, 0,
1274123700, 2, 3315614, 3182213, 1516, 131885, 0,
1274124000, 2, 3322187, 3192584, 1411, 128192, 0,
1274124300, 2, 3311191, 3183508, 1751, 125932, 0,
1274124600, 2, 3288331, 3160588, 1276, 126467, 0,
1274124900, 2, 3279077, 3149954, 1317, 127806, 0,
1274125200, 2, 3199047, 3074456, 1439, 123152, 0,
1274125500, 2, 3192198, 3061844, 1810, 128544, 0,
1274125800, 1, 3150955, 3021004, 1612, 128339, 0,
1274126100, 1, 3070992, 2940514, 1388, 129090, 0,
1274126400, 2, 2987011, 2866836, 1382, 118793, 0,
1274126700, 1, 2978008, 2851114, 1475, 125419, 0,
1274127000, 2, 2966398, 2843057, 1416, 121925, 0,
1274127300, 2, 2856611, 2730435, 1436, 124740, 0,
1274127600, 1, 2818617, 2695700, 1369, 121548, 0,
1274127900, 1, 2734087, 2613425, 1430, 119232, 0,
1274128201, 1, 2736398, 2622148, 1471, 112779, 0,
1274128500, 1, 2693863, 2575369, 1392, 117102, 0,
1274128800, 1, 2679458, 2565979, 1390, 112089, 0,
1274129100, 1, 2621128, 2506146, 1448, 113534, 0,
1274129400, 1, 2574241, 2458024, 1323, 114894, 0,
1274129700, 2, 2553808, 2440019, 1426, 112363, 0,
1274130000, 1, 2486568, 2378118, 1418, 107032, 0,
1274130300, 1, 2442310, 2335903, 1038, 105369, 0,
1274130600, 1, 2383461, 2280758, 1041, 101662, 0,
1274130901, 2, 2372539, 2264953, 1051, 106535, 0,
1274131200, 1, 2213067, 2113314, 1136, 98617, 0,
1274131500, 1, 2213621, 2115519, 1024, 97078, 0,
1274131800, 1, 2188791, 2085887, 1122, 101782, 0,
1274132100, 2, 2189653, 2093659, 1078, 94916, 0,
1274132400, 1, 2168665, 2073155, 1083, 94427, 0,
1274132700, 1, 2156062, 2056098, 1115, 98849, 0,
1274133002, 1, 2127567, 2025095, 864, 101608, 0,
1274133300, 1, 2011042, 1917152, 761, 93129, 0,
1274133600, 1, 2014111, 1919980, 932, 93199, 0,
1274133900, 1, 2115439, 2017181, 966, 97292, 0,
1274134200, 2, 2027108, 1925891, 949, 100268, 0,
1274134500, 1, 2074726, 1975808, 958, 97960, 0,
1274134800, 1, 2007122, 1912040, 858, 94224, 0,
1274135100, 1, 1909403, 1816353, 886, 92164, 0,
1274135400, 1, 1872524, 1776753, 794, 94977, 0,
1274135700, 1, 1876764, 1785738, 885, 90141, 0,
1274136001, 1, 1884475, 1795293, 826, 88356, 0,
1274136300, 1, 1801357, 1709705, 703, 90949, 0,
1274136600, 1, 1744697, 1658608, 962, 85127, 0,
1274136900, 1, 1765004, 1679827, 890, 84287, 0,
1274137200, 1, 1731127, 1644154, 957, 86016, 0,
1274137500, 1, 1740118, 1654220, 936, 84962, 0,
1274137800, 1, 1760610, 1679010, 923, 80677, 0,
1274138100, 1, 1676435, 1592807, 750, 82878, 0,
1274138400, 1, 1698658, 1616128, 716, 81814, 0,
1274138700, 1, 1659722, 1581642, 697, 77383, 0,
1274139000, 1, 1652634, 1578405, 701, 73528, 0,
1274139300, 1, 1596200, 1516799, 655, 78746, 0,
1274139600, 1, 1669595, 1592244, 794, 76557, 0,
1274139900, 1, 1579711, 1505064, 639, 74008, 0,
1274140200, 1, 1535925, 1461437, 675, 73813, 0,
1274140500, 1, 1502677, 1427506, 840, 74331, 0,
1274140801, 1, 1571234, 1499205, 607, 71422, 0,
1274141100, 1, 1559673, 1482329, 605, 76739, 0,
1274141400, 1, 1516161, 1441267, 586, 74308, 0,
1274141700, 1, 1474423, 1395263, 514, 78646, 0,
1274142000, 1, 1530901, 1455492, 589, 74820, 0,
1274142300, 1, 1509973, 1435110, 510, 74353, 0,
1274142600, 1, 1508199, 1433507, 494, 74198, 0,
1274142900, 1, 1540116, 1458933, 517, 80666, 0,
1274143200, 1, 1535894, 1458761, 450, 76683, 0,
1274143500, 1, 1558064, 1488571, 737, 68756, 0,
1274143800, 1, 1517318, 1447743, 682, 68893, 0,
1274144100, 1, 1490860, 1422286, 475, 68099, 0,
1274144400, 1, 1544863, 1477553, 550, 66760, 0,
1274144700, 1, 1566585, 1492588, 549, 73448, 0,
1274145000, 1, 1559288, 1478818, 627, 79843, 0,
1274145300, 1, 1477817, 1401882, 510, 75425, 0,
1274145600, 1, 1487213, 1415230, 576, 71407, 0,
1274145900, 1, 1470458, 1401091, 535, 68832, 0,
1274146200, 1, 1438574, 1370037, 495, 68042, 0,
1274146501, 0, 1496137, 1423250, 479, 72408, 0,
1274146800, 1, 1540228, 1468518, 566, 71144, 0,
1274147100, 1, 1500479, 1429996, 545, 69938, 0,
1274147400, 1, 1495205, 1424733, 545, 69927, 0,
1274147700, 1, 1490127, 1420817, 465, 68845, 0,
1274148000, 1, 1501788, 1434065, 395, 67328, 0,
1274148300, 1, 1700818, 1613383, 493, 86942, 0,
1274148600, 0, 1570038, 1494607, 459, 74972, 0,
1274148900, 1, 1507091, 1431954, 516, 74621, 0,
1274149200, 1, 1461180, 1389122, 484, 71574, 0,
1274149500, 0, 1439125, 1371020, 408, 67697, 0,
1274149802, 1, 1414076, 1347743, 412, 65921, 0,
1274150100, 1, 1489397, 1419997, 399, 69001, 0,
1274150402, 0, 1472528, 1406230, 396, 65902, 0,
1274150700, 1, 1435288, 1374186, 379, 60723, 0,
1274151000, 1, 1461345, 1397727, 437, 63181, 0,
1274151300, 1, 1436289, 1370455, 454, 65380, 0,
1274151600, 1, 1416833, 1356863, 446, 59524, 0,
1274151900, 1, 1494364, 1427946, 460, 65958, 0,
