1274122800, 0, 82517
1274123100, 1, 676722
1274123400, 1, 597296
1274123700, 1, 569676
1274124000, 1, 536008
1274124300, 1, 516007
1274124600, 1, 513542
1274124900, 1, 515055
1274125200, 1, 501976
1274125500, 1, 493246
1274125800, 1, 485801
1274126100, 1, 481233
1274126400, 1, 495561
1274126700, 0, 493413
1274127000, 1, 464313
1274127300, 1, 457143
1274127600, 1, 448714
1274127900, 1, 436396
1274128201, 0, 437823
1274128500, 1, 441016
1274128800, 1, 436954
1274129100, 1, 436625
1274129400, 1, 449238
1274129700, 1, 435227
1274130000, 1, 416263
1274130300, 1, 412715
1274130600, 1, 404530
1274130901, 1, 408220
1274131200, 0, 387780
1274131500, 1, 388382
1274131800, 0, 381124
1274132100, 0, 383128
1274132400, 1, 355542
1274132700, 1, 352111
1274133002, 0, 369736
1274133300, 1, 350522
1274133600, 1, 322698
1274133900, 1, 329689
1274134200, 0, 313859
1274134500, 0, 315687
1274134800, 0, 312674
1274135100, 1, 308294
1274135400, 1, 308736
1274135700, 0, 305480
1274136001, 1, 318729
1274136300, 1, 316555
1274136600, 0, 309779
1274136900, 0, 323900
1274137200, 1, 296957
1274137500, 0, 291953
1274137800, 1, 280059
1274138100, 1, 283962
1274138400, 0, 294136
1274138700, 1, 294610
1274139000, 0, 284061
1274139300, 0, 282600
1274139600, 1, 286453
1274139900, 0, 282915
1274140200, 0, 272893
1274140500, 1, 271242
1274140801, 1, 282318
1274141100, 1, 277567
1274141400, 0, 268443
1274141700, 1, 263369
1274142000, 0, 262888
1274142300, 1, 270982
1274142600, 1, 290906
1274142900, 1, 297146
1274143200, 1, 280605
1274143500, 1, 272981
1274143800, 1, 303625
1274144100, 0, 293235
1274144400, 1, 270927
1274144700, 1, 271751
1274145000, 0, 266346
1274145300, 0, 269735
1274145600, 1, 273358
1274145900, 1, 265702
1274146200, 0, 256056
1274146501, 0, 261334
1274146800, 1, 266421
1274147100, 1, 265722
1274147400, 0, 260652
1274147700, 0, 257966
1274148000, 1, 260473
1274148300, 1, 276027
1274148600, 1, 283771
1274148900, 0, 271410
1274149200, 1, 256114
1274149500, 0, 251550
1274149802, 0, 252318
1274150100, 1, 254412
1274150402, 1, 253344
1274150700, 1, 250465
1274151000, 1, 262295
1274151300, 0, 262324
1274151600, 1, 257364
1274151900, 1, 258279
1274152200, 1, 248152
1274152500, 1, 251261
1274152800, 1, 248803
1274153100, 1, 251915
1274153400, 1, 266327
1274153700, 1, 277563
1274154001, 1, 278337
1274154300, 1, 272760
1274154600, 1, 261018
1274154900, 0, 253519
1274155200, 0, 262026
1274155500, 1, 273428
1274155800, 1, 273877
1274156100, 0, 259276
1274156400, 0, 251165
1274156700, 0, 254073
1274157000, 0, 254658
1274157300, 1, 259414
1274157600, 1, 259124
1274157901, 1, 234424
1274158200, 1, 210785
1274158500, 0, 213932
1274158800, 1, 214320
1274159100, 1, 224048
1274159400, 1, 263495
1274159700, 1, 290959
1274160000, 1, 295675
1274160300, 0, 298870
1274160600, 0, 305677
1274160900, 0, 308143
1274161200, 1, 312975
1274161500, 0, 328945
1274161800, 1, 350381
1274162100, 1, 348309
1274162400, 1, 347091
1274162700, 1, 373049
1274163000, 1, 360278
1274163300, 0, 368153
1274163600, 1, 374405
1274163900, 1, 375605
1274164200, 1, 384843
1274164501, 1, 395835
1274164801, 1, 400501
1274165100, 0, 402458
1274165401, 1, 404992
1274165701, 0, 413230
1274166000, 1, 423612
1274166300, 1, 433336
1274166600, 1, 441131
1274166900, 1, 455389
1274167200, 1, 456556
1274167500, 1, 449247
1274167801, 2, 461124
1274168100, 1, 471012
1274168400, 1, 535161
1274168701, 2, 515189
1274169000, 1, 480898
1274169300, 1, 483349
1274169601, 1, 511855
1274169900, 1, 510896
1274170200, 1, 520160
1274170500, 2, 513404
1274170800, 2, 521416
1274171100, 1, 532861
1274171400, 2, 518006
1274171700, 1, 509309
1274172000, 2, 508011
1274172300, 2, 520658
1274172600, 1, 544673
1274172900, 2, 555538
1274173200, 1, 554177
1274173500, 1, 561404
1274173800, 1, 546612
1274174100, 1, 545709
1274174400, 1, 519031
1274174700, 1, 530351
1274175000, 1, 536481
1274175300, 1, 527868
1274175601, 2, 524784
1274175900, 2, 516123
1274176200, 2, 515959
1274176500, 2, 514941
1274176800, 1, 521793
1274177100, 2, 548167
1274177400, 1, 535295
1274177700, 1, 535513
1274178000, 2, 516988
1274178300, 2, 547481
1274178600, 1, 521232
1274178900, 1, 527317
1274179200, 2, 574663
1274179500, 1, 578241
1274179800, 2, 561756
1274180100, 1, 556902
1274180400, 2, 551137
1274180700, 1, 548632
1274181000, 1, 542277
1274181301, 2, 542303
1274181600, 2, 551322
1274181900, 1, 556344
1274182200, 2, 569040
1274182500, 1, 579960
1274182800, 1, 579848
1274183100, 2, 566085
1274183400, 2, 566305
1274183700, 1, 571813
1274184000, 2, 620406
1274184300, 2, 645946
1274184600, 2, 618817
1274184902, 2, 594728
1274185200, 2, 583084
1274185500, 2, 580851
1274185800, 1, 594010
1274186100, 1, 603443
1274186400, 2, 578052
1274186700, 1, 583413
1274187000, 2, 580728
1274187300, 1, 590914
1274187600, 1, 591895
1274187901, 1, 611963
