1274122800, 1, 106303, 16, 1
1274123100, 12, 1213397, 147, 18
1274123400, 10, 1095412, 122, 25
1274123700, 12, 1039552, 69, 28
1274124000, 11, 994716, 80, 21
1274124300, 10, 960458, 167, 25
1274124600, 11, 965267, 72, 26
1274124900, 10, 966926, 67, 12
1274125200, 10, 936562, 32, 16
1274125500, 10, 934386, 38, 12
1274125800, 11, 953316, 36, 6
1274126100, 10, 894803, 48, 11
1274126400, 8, 894069, 92, 24
1274126700, 8, 892281, 79, 23
1274127000, 8, 863678, 23, 33
1274127300, 8, 840814, 19, 42
1274127600, 9, 826984, 230, 24
1274127900, 8, 807140, 95, 5
1274128201, 8, 810173, 35, 17
1274128500, 8, 809366, 36, 14
1274128800, 8, 798471, 66, 48
1274129100, 8, 820857, 33, 22
1274129400, 8, 801153, 32, 8
1274129700, 7, 801358, 52, 15
1274130000, 8, 758744, 32, 10
1274130300, 7, 748443, 5, 8
1274130600, 7, 730127, 15, 12
1274130901, 6, 752587, 23, 12
1274131200, 7, 694341, 28, 11
1274131500, 6, 696530, 19, 3
1274131800, 6, 696112, 18, 5
1274132100, 6, 685339, 29, 16
1274132400, 6, 658678, 14, 2
1274132700, 7, 675676, 17, 3
1274133002, 6, 681746, 12, 2
1274133300, 6, 625973, 26, 2
1274133600, 6, 603890, 54, 5
1274133900, 6, 622411, 18, 11
1274134200, 6, 596585, 17, 4
1274134500, 6, 621935, 8, 6
1274134800, 6, 615953, 6, 15
1274135100, 6, 591525, 7, 10
1274135400, 6, 577191, 7, 20
1274135700, 6, 576305, 12, 24
1274136001, 5, 586078, 13, 19
1274136300, 5, 577800, 16, 12
1274136600, 5, 563988, 7, 7
1274136900, 5, 575505, 11, 6
1274137200, 5, 548113, 13, 6
1274137500, 6, 552211, 16, 10
1274137800, 5, 606652, 11, 5
1274138100, 5, 563109, 7, 4
1274138400, 4, 580707, 16, 19
1274138700, 5, 561166, 12, 2
1274139000, 5, 596478, 9, 5
1274139300, 5, 526662, 9, 2
1274139600, 5, 602836, 10, 1
1274139900, 5, 544926, 11, 1
1274140200, 5, 514449, 8, 2
1274140500, 5, 500923, 6, 0
1274140801, 4, 565863, 15, 0
1274141100, 4, 513351, 5, 5
