1274122800, 419, 22, 1, 0
1274123100, 326, 30, 4, 0
1274123400, 297, 35, 10, 0
1274123700, 217, 31, 10, 0
1274124000, 207, 27, 2, 0
1274124300, 196, 27, 3, 0
1274124600, 208, 32, 3, 0
1274124900, 189, 23, 8, 1
1274125200, 238, 22, 3, 0
1274125500, 229, 26, 5, 0
1274125800, 236, 32, 4, 0
1274126100, 196, 32, 7, 0
1274126400, 173, 33, 16, 0
1274126700, 234, 28, 9, 0
1274127000, 184, 30, 13, 0
1274127300, 185, 24, 3, 1
1274127600, 145, 30, 16, 0
1274127900, 153, 32, 14, 0
1274128201, 162, 25, 12, 0
1274128500, 173, 26, 9, 0
1274128800, 193, 27, 5, 1
1274129100, 173, 31, 9, 0
1274129400, 166, 24, 2, 0
1274129700, 184, 23, 1, 0
1274130000, 180, 33, 10, 1
1274130300, 121, 25, 1, 0
1274130600, 167, 28, 2, 0
1274130901, 162, 25, 0, 0
1274131200, 154, 27, 9, 0
1274131500, 151, 26, 1, 0
1274131800, 149, 33, 3, 0
1274132100, 137, 26, 9, 0
1274132400, 143, 25, 8, 0
1274132700, 169, 28, 8, 0
1274133002, 156, 27, 8, 0
1274133300, 154, 22, 9, 0
1274133600, 159, 31, 8, 0
1274133900, 164, 25, 9, 0
1274134200, 141, 29, 8, 0
1274134500, 120, 20, 9, 0
1274134800, 111, 26, 0, 0
1274135100, 143, 26, 0, 0
1274135400, 154, 22, 1, 0
1274135700, 155, 24, 7, 0
1274136001, 145, 26, 1, 0
1274136300, 135, 25, 0, 0
1274136600, 158, 26, 2, 0
1274136900, 128, 23, 7, 0
1274137200, 149, 23, 8, 0
1274137500, 151, 27, 7, 0
1274137800, 166, 21, 2, 0
1274138100, 118, 22, 1, 0
1274138400, 142, 24, 7, 0
1274138700, 107, 20, 8, 0
1274139000, 94, 22, 0, 0
1274139300, 99, 20, 1, 0
1274139600, 124, 23, 0, 0
1274139900, 108, 25, 1, 0
1274140200, 88, 21, 0, 0
1274140500, 99, 21, 8, 0
1274140801, 102, 23, 7, 0
1274141100, 113, 19, 1, 0
1274141400, 89, 10, 0, 0
1274141700, 76, 11, 1, 0
1274142000, 98, 17, 1, 0
1274142300, 103, 13, 1, 0
1274142600, 69, 10, 1, 0
1274142900, 81, 7, 1, 0
1274143200, 77, 4, 0, 0
1274143500, 95, 15, 1, 0
1274143800, 92, 5, 0, 0
1274144100, 86, 4, 1, 0
1274144400, 79, 12, 0, 0
1274144700, 76, 7, 1, 0
1274145000, 95, 14, 0, 0
1274145300, 81, 6, 1, 0
1274145600, 94, 7, 0, 0
1274145900, 85, 7, 1, 0
1274146200, 83, 2, 0, 0
1274146501, 66, 4, 1, 0
1274146800, 73, 4, 0, 0
1274147100, 71, 8, 1, 0
1274147400, 76, 6, 0, 0
1274147700, 70, 7, 1, 0
1274148000, 58, 6, 0, 0
1274148300, 83, 5, 1, 0
1274148600, 75, 4, 1, 0
1274148900, 81, 7, 2, 0
1274149200, 80, 6, 0, 0
1274149500, 71, 7, 2, 0
1274149802, 69, 7, 1, 0
1274150100, 72, 8, 2, 0
1274150402, 72, 9, 0, 0
1274150700, 78, 9, 1, 0
1274151000, 78, 9, 1, 0
1274151300, 88, 10, 2, 0
1274151600, 82, 6, 0, 0
1274151900, 94, 5, 2, 0
1274152200, 82, 5, 1, 0
1274152500, 71, 4, 1, 0
1274152800, 74, 3, 2, 0
1274153100, 77, 8, 1, 0
1274153400, 66, 6, 2, 0
1274153700, 76, 6, 1, 0
1274154001, 76, 4, 1, 0
1274154300, 73, 6, 2, 0
1274154600, 65, 4, 0, 0
1274154900, 72, 7, 2, 0
1274155200, 70, 7, 1, 0
1274155500, 66, 10, 2, 0
1274155800, 67, 9, 1, 0
1274156100, 67, 7, 2, 0
1274156400, 73, 5, 1, 0
1274156700, 80, 8, 2, 0
1274157000, 77, 13, 1, 0
1274157300, 81, 14, 1, 0
1274157600, 81, 17, 1, 0
1274157901, 82, 14, 1, 0
1274158200, 80, 13, 1, 0
1274158500, 95, 15, 2, 1
1274158800, 99, 14, 2, 0
1274159100, 98, 18, 2, 1
