1274122800, 193, 19, 2, 1
1274123100, 152, 14, 3, 2
1274123400, 153, 18, 5, 2
1274123700, 113, 16, 5, 2
1274124000, 123, 11, 2, 1
1274124300, 109, 15, 4, 2
1274124600, 113, 18, 2, 1
1274124900, 110, 15, 3, 1
1274125200, 142, 12, 2, 1
1274125500, 136, 10, 2, 1
1274125800, 112, 14, 3, 1
1274126100, 114, 12, 3, 1
1274126400, 102, 16, 3, 1
1274126700, 146, 9, 4, 1
1274127000, 98, 12, 5, 2
1274127300, 111, 10, 5, 3
1274127600, 86, 15, 3, 2
1274127900, 87, 9, 3, 1
1274128201, 99, 13, 4, 2
1274128500, 100, 9, 3, 2
1274128800, 122, 13, 3, 2
1274129100, 103, 13, 4, 2
1274129400, 101, 12, 2, 1
1274129700, 87, 9, 2, 1
1274130000, 113, 15, 3, 3
1274130300, 75, 14, 2, 1
1274130600, 104, 11, 3, 2
1274130901, 87, 7, 1, 1
1274131200, 89, 9, 2, 2
1274131500, 90, 11, 1, 1
1274131800, 84, 11, 1, 1
1274132100, 84, 12, 2, 1
1274132400, 92, 9, 1, 1
1274132700, 97, 9, 1, 1
1274133002, 91, 11, 2, 2
1274133300, 95, 10, 3, 2
1274133600, 97, 12, 3, 2
1274133900, 114, 10, 4, 2
1274134200, 95, 13, 2, 2
1274134500, 72, 8, 2, 2
1274134800, 64, 11, 2, 2
1274135100, 87, 11, 1, 1
1274135400, 113, 9, 2, 2
1274135700, 105, 13, 2, 2
1274136001, 87, 10, 2, 2
1274136300, 87, 8, 2, 2
1274136600, 109, 9, 3, 2
1274136900, 81, 9, 1, 1
1274137200, 98, 5, 2, 2
1274137500, 103, 9, 1, 1
1274137800, 101, 5, 1, 1
1274138100, 72, 6, 1, 1
1274138400, 86, 10, 1, 1
1274138700, 66, 7, 2, 2
1274139000, 56, 9, 1, 1
1274139300, 68, 7, 1, 1
1274139600, 79, 9, 2, 2
1274139900, 69, 8, 2, 2
1274140200, 52, 8, 2, 2
1274140500, 67, 9, 1, 1
1274140801, 65, 8, 2, 2
1274141100, 77, 7, 2, 2
1274141400, 55, 5, 2, 1
1274141700, 44, 7, 2, 1
1274142000, 60, 9, 2, 1
1274142300, 60, 8, 2, 1
1274142600, 40, 6, 1, 0
1274142900, 49, 6, 1, 0
1274143200, 46, 7, 2, 0
1274143500, 60, 10, 2, 1
1274143800, 57, 6, 2, 0
1274144100, 53, 7, 1, 0
1274144400, 47, 7, 2, 1
1274144700, 45, 6, 1, 0
1274145000, 47, 8, 2, 1
1274145300, 49, 7, 2, 0
1274145600, 50, 5, 2, 0
1274145900, 58, 8, 1, 0
1274146200, 56, 2, 1, 0
1274146501, 48, 5, 1, 0
1274146800, 41, 7, 2, 0
1274147100, 44, 7, 1, 0
1274147400, 41, 7, 1, 0
1274147700, 43, 10, 1, 0
1274148000, 37, 4, 1, 0
1274148300, 52, 6, 1, 0
1274148600, 46, 5, 1, 0
1274148900, 45, 7, 1, 0
1274149200, 48, 6, 1, 0
1274149500, 45, 5, 1, 0
1274149802, 39, 4, 1, 0
1274150100, 50, 5, 1, 0
1274150402, 46, 6, 1, 0
1274150700, 55, 8, 1, 0
