1274122800, 0, 20936
1274123100, 0, 76541
1274123400, 1, 74226
1274123700, 1, 72597
1274124000, 1, 71295
1274124300, 1, 69974
1274124600, 0, 70031
1274124900, 1, 69644
1274125200, 0, 69192
1274125500, 0, 68821
1274125800, 1, 68639
1274126100, 0, 67821
1274126400, 1, 66938
1274126700, 0, 67444
1274127000, 1, 66799
1274127300, 0, 66906
1274127600, 0, 66216
1274127900, 1, 65525
1274128201, 1, 66220
1274128500, 1, 66679
1274128800, 1, 66644
1274129100, 1, 66629
1274129400, 1, 66344
1274129700, 0, 66236
1274130000, 1, 66263
1274130300, 1, 65930
1274130600, 0, 65478
1274130901, 0, 65814
1274131200, 1, 65148
1274131500, 0, 65207
1274131800, 1, 65736
1274132100, 0, 64862
1274132400, 1, 63862
1274132700, 0, 63535
1274133002, 1, 63083
1274133300, 0, 61995
1274133600, 1, 61770
1274133900, 0, 62181
1274134200, 0, 61289
1274134500, 1, 61646
1274134800, 0, 60892
1274135100, 1, 60309
1274135400, 1, 60816
1274135700, 0, 60745
1274136001, 0, 60577
1274136300, 1, 60085
1274136600, 0, 60270
1274136900, 1, 60664
1274137200, 0, 60161
1274137500, 1, 59793
1274137800, 1, 58873
1274138100, 1, 58909
1274138400, 0, 58908
1274138700, 1, 58695
1274139000, 1, 58637
1274139300, 0, 58406
1274139600, 0, 58712
1274139900, 0, 58465
1274140200, 0, 58306
1274140500, 1, 57916
1274140801, 1, 58273
1274141100, 1, 58615
1274141400, 0, 57934
1274141700, 0, 57459
1274142000, 0, 57231
1274142300, 0, 57030
1274142600, 0, 57355
1274142900, 1, 57829
1274143200, 1, 58008
1274143500, 1, 57801
1274143800, 0, 57858
1274144100, 1, 57594
1274144400, 1, 58132
1274144700, 1, 58566
1274145000, 0, 57803
1274145300, 0, 57743
1274145600, 1, 57396
1274145900, 0, 56732
1274146200, 0, 56777
1274146501, 1, 57330
1274146800, 1, 58021
1274147100, 1, 57475
1274147400, 1, 57516
1274147700, 1, 56954
1274148000, 0, 56857
1274148300, 1, 59068
1274148600, 1, 58244
1274148900, 0, 57804
1274149200, 1, 56856
1274149500, 1, 56311
1274149802, 1, 56287
1274150100, 1, 56817
1274150402, 0, 56692
1274150700, 0, 56004
1274151000, 1, 56489
1274151300, 0, 56701
1274151600, 1, 56368
1274151900, 0, 56821
1274152200, 0, 55760
1274152500, 0, 56107
1274152800, 1, 55753
1274153100, 0, 55341
1274153400, 0, 55672
1274153700, 1, 55068
1274154001, 1, 55334
1274154300, 0, 55359
1274154600, 1, 55050
1274154900, 1, 55280
1274155200, 0, 55875
1274155500, 1, 56844
1274155800, 0, 56428
1274156100, 1, 56506
1274156400, 0, 56257
1274156700, 0, 56225
1274157000, 0, 56260
1274157300, 1, 56814
1274157600, 0, 56717
1274157901, 1, 55285
1274158200, 1, 53665
1274158500, 0, 53521
1274158800, 1, 54346
1274159100, 1, 55115
1274159400, 0, 57572
1274159700, 1, 59233
1274160000, 1, 59281
1274160300, 1, 59495
1274160600, 1, 60307
1274160900, 0, 60116
1274161200, 1, 60942
1274161500, 0, 61480
1274161800, 1, 61410
1274162100, 0, 61562
1274162400, 0, 61861
1274162700, 1, 63411
1274163000, 1, 64199
1274163300, 0, 65070
1274163600, 1, 65831
1274163900, 1, 65596
1274164200, 1, 66486
1274164501, 1, 67705
1274164801, 1, 67944
1274165100, 1, 67778
1274165401, 1, 67612
1274165701, 1, 67977
1274166000, 1, 68460
1274166300, 0, 69442
1274166600, 2, 70023
1274166900, 1, 71655
1274167200, 1, 71188
1274167500, 0, 70529
1274167801, 1, 71336
1274168100, 1, 71700
1274168400, 1, 73396
1274168701, 1, 73136
1274169000, 1, 71882
1274169300, 1, 71630
1274169601, 1, 72503
1274169900, 1, 72368
1274170200, 1, 72866
1274170500, 1, 72853
1274170800, 1, 73280
1274171100, 1, 73471
1274171400, 1, 74195
1274171700, 1, 71608
1274172000, 1, 70397
1274172300, 1, 71841
1274172600, 1, 74776
1274172900, 1, 75093
1274173200, 1, 74265
1274173500, 1, 76046
1274173800, 1, 75662
1274174100, 1, 75502
1274174400, 1, 74150
1274174700, 2, 74741
1274175000, 1, 75197
1274175300, 1, 74861
1274175601, 1, 74362
1274175900, 1, 73452
1274176200, 1, 73459
1274176500, 1, 73450
1274176800, 1, 73517
1274177100, 2, 74491
1274177400, 1, 74491
1274177700, 1, 74298
1274178000, 1, 73516
1274178300, 1, 73257
1274178600, 1, 73626
1274178900, 1, 73851
1274179200, 1, 74550
1274179500, 1, 74142
1274179800, 1, 73889
1274180100, 1, 74983
1274180400, 1, 75139
1274180700, 2, 75234
1274181000, 1, 75346
1274181301, 1, 75792
1274181600, 1, 76231
1274181900, 2, 76613
1274182200, 1, 77049
1274182500, 1, 77516
1274182800, 1, 77388
1274183100, 1, 76999
1274183400, 1, 77384
1274183700, 1, 77619
1274184000, 1, 78320
1274184300, 1, 79657
1274184600, 1, 80915
1274184902, 1, 80773
1274185200, 1, 79423
1274185500, 1, 79466
1274185800, 1, 79139
1274186100, 1, 80147
1274186400, 1, 79803
1274186700, 2, 79755
1274187000, 1, 79864
1274187300, 1, 80161
1274187600, 1, 80100
1274187901, 2, 80782
1274188200, 1, 81477
1274188502, 1, 81468
1274188800, 1, 80020
1274189100, 1, 80741
1274189400, 1, 81552
1274189700, 1, 81588
1274190000, 1, 81997
1274190300, 1, 81456
1274190600, 1, 81584
1274190900, 2, 81333
1274191200, 1, 79629
1274191500, 1, 81003
1274191800, 1, 80745
1274192100, 1, 80277
1274192400, 2, 80589
1274192700, 2, 81195
1274193001, 1, 81515
1274193300, 1, 81344
1274193600, 1, 81731
1274193900, 1, 81526
1274194200, 1, 81731
1274194500, 2, 81034
1274194800, 2, 81164
1274195100, 2, 80952
1274195400, 1, 80879
1274195700, 1, 81090
1274196000, 1, 81154
1274196300, 1, 80419
1274196600, 1, 80124
1274196900, 1, 80122
1274197200, 1, 80348
1274197500, 1, 79380
1274197800, 1, 78850
1274198100, 1, 78551
1274198400, 2, 78155
1274198700, 1, 78675
1274199000, 1, 78322
1274199300, 1, 77980
1274199600, 1, 76941
1274199900, 1, 76306
1274200200, 1, 75673
1274200500, 1, 75823
1274200800, 1, 76134
1274201101, 1, 75775
1274201400, 1, 75079
1274201700, 1, 74780
1274202000, 1, 74315
1274202300, 1, 74635
1274202600, 1, 74266
1274202900, 1, 73603
1274203200, 1, 73205
1274203500, 1, 73267
1274203800, 1, 74478
1274204100, 1, 73403
1274204401, 1, 72744
1274204700, 1, 72239
1274205000, 1, 71920
1274205300, 1, 71117
1274205600, 1, 71842
1274205900, 1, 72311
1274206200, 1, 71400
1274206500, 1, 71227
1274206800, 1, 70904
1274207100, 0, 70217
1274207400, 0, 70176
1274207700, 1, 70332
1274208000, 1, 70495
1274208300, 1, 71108
1274208601, 1, 70767
1274208900, 1, 69788
1274209200, 1, 70265
1274209500, 1, 70371
1274209800, 1, 69946
1274210101, 1, 70134
1274210400, 0, 69436
1274210700, 1, 68766
1274211000, 1, 68484
1274211301, 1, 69161
1274211600, 1, 68627
1274211900, 1, 68957
1274212200, 1, 68615
1274212500, 1, 68805
1274212800, 1, 68779
1274213100, 1, 69649
1274213400, 1, 69055
1274213700, 1, 68313
1274214000, 1, 68366
1274214300, 1, 67789
1274214600, 1, 67561
1274214900, 0, 67622
1274215200, 0, 67457
1274215500, 1, 66705
1274215800, 1, 66398
1274216100, 1, 66471
1274216400, 1, 66288
1274216701, 1, 66370
1274217000, 1, 66180
1274217300, 1, 65880
1274217600, 0, 65755
1274217900, 1, 65226
1274218200, 1, 64883
1274218500, 1, 64789
1274218800, 0, 63882
1274219100, 1, 63676
1274219400, 1, 63237
1274219700, 1, 62498
1274220000, 1, 62852
1274220300, 1, 64066
1274220600, 0, 62781
1274220900, 1, 62478
1274221200, 0, 63175
1274221500, 1, 61879
1274221800, 1, 61416
1274222100, 0, 61249
1274222400, 1, 61251
1274222700, 0, 60897
1274223000, 1, 60672
1274223300, 0, 60618
1274223600, 1, 59763
1274223900, 1, 59701
1274224200, 1, 59798
1274224500, 1, 60181
1274224800, 0, 60186
1274225100, 0, 61047
1274225400, 0, 59798
1274225700, 1, 59919
1274226001, 0, 59353
1274226300, 0, 59360
1274226601, 0, 58819
1274226900, 1, 58796
1274227202, 0, 59321
1274227500, 1, 59459
1274227800, 1, 58591
1274228100, 0, 58711
1274228401, 1, 59998
1274228700, 1, 59219
1274229000, 0, 59005
1274229300, 0, 58863
1274229600, 0, 58597
1274229900, 0, 58500
1274230200, 0, 59751
1274230200, 1, 74215
