1274122800, 0, 60557
1274123100, 1, 392662
1274123400, 1, 360144
1274123700, 1, 343995
1274124000, 1, 327246
1274124300, 1, 312917
1274124600, 1, 315854
1274124900, 1, 314002
1274125200, 1, 306275
1274125500, 2, 300089
1274125800, 1, 299677
1274126100, 1, 294722
1274126400, 1, 296052
1274126700, 1, 298057
1274127000, 1, 289233
1274127300, 0, 285002
1274127600, 1, 282157
1274127900, 1, 276644
1274128201, 0, 278852
1274128500, 0, 284307
1274128800, 0, 284377
1274129100, 1, 285950
1274129400, 1, 289299
1274129700, 1, 285635
1274130000, 1, 275799
1274130300, 1, 273959
1274130600, 1, 272524
1274130901, 1, 278190
1274131200, 1, 272340
1274131500, 1, 273578
1274131800, 0, 273263
1274132100, 1, 266597
1274132400, 0, 247568
1274132700, 0, 251074
1274133002, 0, 255393
1274133300, 1, 244134
1274133600, 0, 231162
1274133900, 1, 232396
1274134200, 1, 225169
1274134500, 0, 226460
1274134800, 1, 226212
1274135100, 0, 222651
1274135400, 0, 224206
1274135700, 1, 221879
1274136001, 1, 228424
1274136300, 0, 227441
1274136600, 1, 223046
1274136900, 1, 228472
1274137200, 0, 217858
1274137500, 0, 212999
1274137800, 0, 205939
1274138100, 0, 208126
1274138400, 0, 214351
1274138700, 0, 212701
1274139000, 0, 209408
1274139300, 1, 207062
1274139600, 1, 210080
1274139900, 1, 209226
1274140200, 1, 203444
1274140500, 0, 202191
1274140801, 0, 208078
1274141100, 0, 205193
1274141400, 1, 199898
1274141700, 0, 195286
1274142000, 1, 195814
1274142300, 1, 200532
1274142600, 1, 208562
1274142900, 0, 211209
1274143200, 0, 208266
1274143500, 0, 202540
1274143800, 1, 212640
1274144100, 1, 209668
1274144400, 0, 202815
1274144700, 0, 201667
1274145000, 1, 199815
1274145300, 1, 202194
1274145600, 0, 202460
1274145900, 0, 198002
1274146200, 1, 191520
1274146501, 1, 194051
1274146800, 0, 199421
1274147100, 0, 198544
1274147400, 1, 194815
1274147700, 0, 192612
1274148000, 0, 194605
1274148300, 0, 203522
1274148600, 0, 205303
1274148900, 1, 198285
1274149200, 0, 191383
1274149500, 0, 187671
1274149802, 1, 187971
1274150100, 0, 190003
1274150402, 1, 188734
1274150700, 0, 186979
1274151000, 0, 194000
1274151300, 1, 193808
1274151600, 0, 192249
1274151900, 1, 191606
1274152200, 2, 185492
1274152500, 0, 186939
1274152800, 0, 185437
1274153100, 1, 186032
1274153400, 0, 193386
1274153700, 1, 193756
1274154001, 0, 194553
1274154300, 1, 193396
1274154600, 0, 187462
1274154900, 0, 186508
1274155200, 1, 190494
1274155500, 0, 195605
1274155800, 0, 199296
1274156100, 0, 190968
1274156400, 1, 184529
1274156700, 1, 186541
1274157000, 1, 186104
1274157300, 0, 189232
1274157600, 1, 188415
1274157901, 0, 170708
1274158200, 0, 152590
1274158500, 1, 153681
1274158800, 0, 153701
1274159100, 0, 158363
1274159400, 1, 188295
1274159700, 0, 205738
1274160000, 1, 208171
1274160300, 1, 210024
1274160600, 1, 215055
1274160900, 1, 215132
1274161200, 0, 218525
1274161500, 1, 226374
1274161800, 0, 230851
1274162100, 1, 232341
1274162400, 1, 233245
1274162700, 1, 243258
1274163000, 1, 247289
1274163300, 1, 253527
1274163600, 1, 258847
1274163900, 0, 257963
1274164200, 1, 263374
1274164501, 1, 270530
1274164801, 1, 273951
1274165100, 1, 276311
1274165401, 1, 276791
1274165701, 1, 281692
1274166000, 1, 288154
1274166300, 1, 293260
1274166600, 1, 299019
1274166900, 1, 308937
1274167200, 1, 309296
