1274122800, 61, 10, 2, 1
1274123100, 25, 2, 0, 0
1274123400, 23, 4, 0, 0
1274123700, 20, 1, 0, 0
1274124000, 18, 2, 1, 1
1274124300, 16, 4, 1, 1
1274124600, 18, 2, 1, 1
1274124900, 17, 4, 0, 0
1274125200, 17, 2, 1, 1
1274125500, 18, 2, 1, 1
1274125800, 22, 3, 0, 0
1274126100, 14, 2, 0, 0
1274126400, 14, 5, 1, 1
1274126700, 16, 1, 1, 0
1274127000, 13, 2, 2, 1
1274127300, 19, 2, 1, 1
1274127600, 16, 5, 1, 1
1274127900, 17, 4, 1, 1
1274128201, 14, 4, 1, 1
1274128500, 14, 2, 1, 1
1274128800, 18, 4, 1, 1
1274129100, 13, 1, 1, 1
1274129400, 15, 2, 0, 0
1274129700, 13, 0, 0, 0
1274130000, 17, 5, 1, 1
1274130300, 8, 2, 0, 0
1274130600, 17, 2, 0, 0
1274130901, 17, 2, 1, 1
1274131200, 13, 2, 1, 1
1274131500, 12, 2, 0, 0
1274131800, 17, 4, 1, 1
1274132100, 14, 0, 0, 0
1274132400, 17, 2, 1, 1
1274132700, 22, 3, 1, 1
1274133002, 14, 3, 1, 1
1274133300, 16, 1, 0, 0
1274133600, 19, 1, 0, 0
1274133900, 21, 5, 2, 1
1274134200, 18, 5, 1, 1
1274134500, 10, 1, 0, 0
1274134800, 10, 3, 1, 1
1274135100, 14, 4, 1, 1
1274135400, 16, 2, 0, 0
1274135700, 19, 5, 1, 1
1274136001, 12, 4, 0, 0
1274136300, 12, 2, 1, 1
1274136600, 19, 3, 1, 1
1274136900, 12, 4, 1, 1
1274137200, 24, 1, 1, 1
1274137500, 18, 2, 1, 1
1274137800, 16, 3, 1, 1
1274138100, 10, 2, 1, 1
1274138400, 17, 3, 1, 1
1274138700, 16, 1, 1, 1
1274139000, 12, 2, 1, 1
1274139300, 16, 2, 1, 1
1274139600, 13, 1, 1, 1
1274139900, 14, 3, 1, 1
1274140200, 12, 2, 1, 1
1274140500, 13, 3, 1, 1
1274140801, 13, 4, 1, 1
1274141100, 17, 4, 1, 1
1274141400, 12, 1, 1, 0
1274141700, 9, 1, 1, 0
1274142000, 8, 2, 0, 0
1274142300, 13, 1, 1, 0
1274142600, 3, 1, 0, 0
1274142900, 7, 3, 1, 0
1274143200, 5, 2, 1, 0
1274143500, 11, 3, 1, 0
1274143800, 9, 1, 0, 0
1274144100, 10, 3, 1, 0
1274144400, 9, 2, 1, 0
1274144700, 8, 2, 1, 0
1274145000, 11, 2, 1, 0
1274145300, 10, 2, 0, 0
1274145600, 9, 1, 0, 0
1274145900, 13, 4, 1, 0
1274146200, 9, 1, 1, 0
1274146501, 10, 4, 1, 0
1274146800, 4, 2, 0, 0
1274147100, 13, 3, 1, 0
1274147400, 6, 3, 0, 0
1274147700, 12, 5, 1, 0
1274148000, 6, 1, 1, 0
1274148300, 11, 2, 1, 0
1274148600, 8, 1, 1, 0
1274148900, 7, 3, 1, 0
1274149200, 6, 2, 1, 0
1274149500, 7, 3, 1, 0
1274149802, 5, 2, 1, 0
1274150100, 9, 3, 1, 0
1274150402, 7, 2, 1, 0
1274150700, 11, 3, 1, 0
1274151000, 7, 2, 1, 0
1274151300, 10, 3, 0, 0
1274151600, 11, 3, 1, 0
1274151900, 14, 2, 1, 0
1274152200, 9, 2, 1, 0
1274152500, 7, 1, 1, 0
1274152800, 12, 1, 0, 0
1274153100, 12, 2, 1, 0
1274153400, 11, 1, 1, 0
1274153700, 8, 2, 1, 0
1274154001, 10, 1, 1, 0
1274154300, 9, 2, 1, 0
1274154600, 9, 0, 0, 0
1274154900, 11, 2, 1, 0
1274155200, 6, 2, 1, 0
1274155500, 10, 4, 1, 0
1274155800, 4, 1, 0, 0
1274156100, 5, 1, 1, 0
1274156400, 7, 2, 1, 0
