1274122800, 293, 11, 0, 0
1274123100, 122, 5, 2, 0
1274123400, 85, 7, 0, 0
1274123700, 43, 7, 1, 0
1274124000, 27, 4, 0, 0
1274124300, 31, 3, 0, 0
1274124600, 28, 5, 1, 0
1274124900, 20, 3, 0, 0
1274125200, 21, 4, 1, 0
1274125500, 28, 3, 0, 0
1274125800, 33, 7, 1, 0
1274126100, 24, 4, 0, 0
1274126400, 24, 4, 1, 0
1274126700, 20, 6, 1, 0
1274127000, 21, 7, 2, 0
1274127300, 24, 2, 0, 0
1274127600, 13, 4, 1, 0
1274127900, 22, 8, 1, 0
1274128201, 18, 3, 2, 0
1274128500, 9, 3, 0, 0
1274128800, 9, 4, 2, 0
1274129100, 27, 6, 0, 0
1274129400, 22, 9, 1, 0
1274129700, 32, 7, 0, 0
1274130000, 19, 6, 1, 0
1274130300, 18, 7, 0, 0
1274130600, 20, 4, 1, 0
1274130901, 19, 4, 0, 0
1274131200, 19, 4, 1, 0
1274131500, 25, 5, 1, 0
1274131800, 22, 8, 1, 0
1274132100, 16, 3, 1, 0
1274132400, 17, 2, 1, 0
1274132700, 16, 6, 1, 0
1274133002, 21, 8, 1, 0
1274133300, 15, 1, 1, 0
1274133600, 24, 6, 1, 0
1274133900, 13, 2, 1, 0
1274134200, 14, 3, 1, 0
1274134500, 15, 1, 1, 0
1274134800, 13, 4, 0, 0
1274135100, 17, 5, 0, 0
1274135400, 15, 1, 1, 0
1274135700, 20, 4, 0, 0
1274136001, 20, 4, 1, 0
1274136300, 15, 3, 0, 0
1274136600, 14, 3, 1, 0
1274136900, 14, 3, 0, 0
1274137200, 21, 3, 1, 0
1274137500, 17, 4, 0, 0
1274137800, 25, 4, 1, 0
1274138100, 21, 1, 1, 0
1274138400, 14, 3, 0, 0
1274138700, 19, 2, 1, 0
1274139000, 18, 4, 0, 0
1274139300, 13, 2, 1, 0
1274139600, 20, 3, 0, 0
1274139900, 14, 3, 1, 0
1274140200, 12, 4, 0, 0
1274140500, 15, 3, 1, 0
1274140801, 17, 4, 0, 0
1274141100, 14, 2, 1, 0
1274141400, 14, 2, 0, 0
1274141700, 17, 2, 1, 0
1274142000, 18, 5, 1, 0
1274142300, 19, 2, 1, 0
1274142600, 18, 6, 0, 0
1274142900, 20, 5, 1, 0
1274143200, 12, 2, 0, 0
1274143500, 18, 5, 1, 0
1274143800, 14, 2, 0, 0
1274144100, 12, 1, 1, 0
1274144400, 13, 3, 0, 0
1274144700, 12, 1, 1, 0
1274145000, 21, 5, 0, 0
1274145300, 14, 3, 1, 0
1274145600, 24, 5, 0, 0
1274145900, 17, 3, 1, 0
1274146200, 12, 1, 0, 0
1274146501, 13, 1, 1, 0
1274146800, 13, 2, 0, 0
1274147100, 17, 2, 1, 0
1274147400, 13, 1, 0, 0
1274147700, 17, 2, 1, 0
1274148000, 9, 2, 0, 0
1274148300, 11, 2, 1, 0
1274148600, 7, 2, 1, 0
1274148900, 15, 3, 2, 0
1274149200, 9, 2, 0, 0
1274149500, 14, 3, 2, 0
1274149802, 12, 4, 1, 0
1274150100, 9, 3, 2, 0
1274150402, 11, 6, 0, 0
1274150700, 12, 5, 1, 0
1274151000, 13, 4, 0, 0
1274151300, 16, 4, 2, 0
1274151600, 12, 4, 0, 0
1274151900, 11, 3, 2, 0
1274152200, 16, 3, 1, 0
1274152500, 16, 3, 1, 0
1274152800, 11, 2, 2, 0
1274153100, 15, 4, 1, 0
1274153400, 13, 4, 2, 0
1274153700, 12, 5, 1, 0
1274154001, 7, 3, 1, 0
1274154300, 13, 5, 2, 0
1274154600, 10, 3, 0, 0
1274154900, 12, 4, 2, 0
1274155200, 10, 3, 1, 0
1274155500, 9, 4, 2, 0
1274155800, 16, 5, 1, 0
1274156100, 13, 6, 2, 0
1274156400, 12, 3, 1, 0
1274156700, 10, 2, 2, 0
1274157000, 13, 1, 1, 0
1274157300, 14, 3, 1, 0
1274157600, 16, 4, 1, 0
1274157901, 14, 2, 0, 0
1274158200, 12, 1, 1, 0
1274158500, 17, 2, 1, 0
1274158800, 16, 3, 1, 0
1274159100, 16, 6, 1, 0
1274159400, 18, 3, 2, 0
1274159700, 21, 4, 1, 0
1274160000, 20, 5, 1, 0
1274160300, 25, 4, 1, 0
1274160600, 19, 3, 1, 0
1274160900, 24, 3, 0, 0
1274161200, 17, 3, 1, 0
1274161500, 25, 7, 1, 0
1274161800, 22, 5, 1, 0
1274162100, 19, 3, 2, 0
1274162400, 28, 7, 1, 0
1274162700, 29, 6, 2, 0
1274163000, 28, 6, 3, 0
1274163300, 32, 13, 2, 0
1274163600, 35, 5, 2, 0
1274163900, 30, 4, 2, 0
1274164200, 30, 6, 3, 1
1274164501, 31, 5, 3, 1
1274164801, 27, 5, 3, 2
1274165100, 84, 8, 3, 0
1274165401, 88, 9, 3, 1
1274165701, 43, 7, 3, 0
1274166000, 43, 5, 3, 1
1274166300, 52, 7, 5, 1
1274166600, 34, 9, 5, 1
