1274122800, 0, 183736, 155898, 1451, 26387, 0,
1274123100, 3, 3686755, 3532923, 1630, 152202, 0,
1274123400, 2, 3513752, 3382030, 582, 131140, 0,
1274123700, 2, 3315614, 3182213, 418, 132983, 0,
1274124000, 3, 3322187, 3192584, 283, 129320, 0,
1274124300, 2, 3311187, 3183504, 312, 127371, 0,
1274124600, 2, 3288328, 3160585, 280, 127463, 0,
1274124900, 2, 3279073, 3149950, 235, 128888, 0,
1274125200, 2, 3199023, 3074432, 213, 124378, 0,
1274125500, 2, 3192196, 3061842, 480, 129874, 0,
1274125800, 2, 3150953, 3021002, 487, 129464, 0,
1274126100, 2, 3070970, 2940494, 328, 130148, 0,
1274126400, 2, 2986993, 2866818, 238, 119937, 0,
1274126700, 2, 2977985, 2851091, 293, 126601, 0,
1274127000, 3, 2966385, 2843044, 357, 122984, 0,
1274127300, 3, 2856606, 2730430, 382, 125794, 0,
1274127600, 2, 2818609, 2695692, 296, 122621, 0,
1274127900, 3, 2734076, 2613414, 235, 120427, 0,
1274128201, 2, 2736395, 2622145, 208, 114042, 0,
1274128500, 2, 2693861, 2575367, 268, 118226, 0,
1274128800, 3, 2679457, 2565978, 259, 113220, 0,
1274129100, 2, 2621126, 2506145, 337, 114644, 0,
1274129400, 2, 2574230, 2458013, 201, 116016, 0,
1274129700, 2, 2553799, 2440010, 300, 113489, 0,
1274130000, 2, 2486562, 2378112, 242, 108208, 0,
1274130300, 1, 2442308, 2335901, 207, 106200, 0,
1274130600, 2, 2383449, 2280746, 164, 102539, 0,
1274130901, 2, 2372533, 2264947, 169, 107417, 0,
1274131200, 2, 2213064, 2113311, 169, 99584, 0,
1274131500, 1, 2213618, 2115516, 157, 97945, 0,
1274131800, 2, 2188786, 2085882, 135, 102769, 0,
1274132100, 2, 2189650, 2093656, 146, 95848, 0,
1274132400, 1, 2168662, 2073152, 209, 95301, 0,
1274132700, 2, 2156059, 2056096, 160, 99803, 0,
1274133002, 2, 2127475, 2025003, 131, 102341, 0,
1274133300, 2, 2010929, 1917039, 110, 93780, 0,
1274133600, 1, 2014062, 1919931, 183, 93948, 0,
1274133900, 1, 2115433, 2017175, 179, 98079, 0,
1274134200, 1, 2027098, 1925881, 130, 101087, 0,
1274134500, 1, 2074720, 1975802, 105, 98813, 0,
1274134800, 2, 2007118, 1912037, 94, 94987, 0,
1274135100, 2, 1909402, 1816352, 159, 92891, 0,
1274135400, 1, 1872522, 1776751, 134, 95637, 0,
1274135700, 2, 1876763, 1785737, 136, 90890, 0,
1274136001, 1, 1884439, 1795259, 111, 89069, 0,
1274136300, 1, 1801353, 1709701, 133, 91519, 0,
1274136600, 1, 1744684, 1658596, 91, 85997, 0,
1274136900, 1, 1764997, 1679820, 79, 85098, 0,
1274137200, 1, 1731124, 1644151, 114, 86859, 0,
1274137500, 1, 1740112, 1654214, 118, 85780, 0,
1274137800, 2, 1760604, 1679004, 116, 81484, 0,
1274138100, 1, 1676431, 1592803, 147, 83481, 0,
1274138400, 1, 1698625, 1616095, 116, 82414, 0,
1274138700, 1, 1659716, 1581636, 122, 77958, 0,
1274139000, 1, 1652620, 1578391, 130, 74099, 0,
1274139300, 1, 1596194, 1516794, 99, 79301, 0,
1274139600, 1, 1669485, 1592136, 172, 77177, 0,
1274139900, 1, 1579563, 1504916, 114, 74533, 0,
1274140200, 1, 1535887, 1461399, 105, 74383, 0,
1274140500, 1, 1502661, 1427490, 82, 75089, 0,
1274140801, 1, 1571129, 1499100, 93, 71936, 0,
1274141100, 1, 1559668, 1482324, 77, 77267, 0,
1274141400, 1, 1516158, 1441264, 167, 74727, 0,
1274141700, 2, 1474419, 1395259, 151, 79009, 0,
1274142000, 1, 1530898, 1455489, 131, 75278, 0,
1274142300, 1, 1509967, 1435104, 114, 74749, 0,
1274142600, 1, 1508195, 1433503, 105, 74587, 0,
1274142900, 1, 1540114, 1458931, 134, 81049, 0,
1274143200, 1, 1535890, 1458757, 79, 77054, 0,
1274143500, 1, 1558059, 1488566, 280, 69213, 0,
1274143800, 1, 1517311, 1447736, 281, 69294, 0,
1274144100, 1, 1490856, 1422282, 99, 68475, 0,
1274144400, 1, 1544852, 1477542, 132, 67178, 0,
1274144700, 1, 1566575, 1492578, 129, 73868, 0,
1274145000, 1, 1559274, 1478804, 125, 80345, 0,
1274145300, 1, 1477795, 1401860, 94, 75841, 0,
1274145600, 1, 1487212, 1415229, 169, 71814, 0,
1274145900, 1, 1470450, 1401083, 130, 69237, 0,
1274146200, 1, 1438570, 1370033, 89, 68448, 0,
1274146501, 1, 1496135, 1423248, 114, 72773, 0,
1274146800, 1, 1540225, 1468515, 94, 71616, 0,
1274147100, 1, 1500458, 1429976, 128, 70354, 0,
1274147400, 0, 1495195, 1424723, 131, 70341, 0,
1274147700, 1, 1490064, 1420755, 143, 69166, 0,
1274148000, 1, 1501777, 1434054, 102, 67621, 0,
1274148300, 1, 1700801, 1613366, 169, 87266, 0,
1274148600, 1, 1570033, 1494602, 112, 75319, 0,
1274148900, 1, 1507087, 1431950, 148, 74989, 0,
1274149200, 1, 1461141, 1389083, 147, 71911, 0,
1274149500, 1, 1439097, 1370993, 121, 67983, 0,
1274149802, 1, 1414021, 1347688, 98, 66235, 0,
1274150100, 1, 1489390, 1419990, 95, 69305, 0,
1274150402, 1, 1472522, 1406224, 78, 66220, 0,
1274150700, 1, 1435261, 1374159, 71, 61031, 0,
1274151000, 1, 1461318, 1397700, 104, 63514, 0,
1274151300, 1, 1436267, 1370433, 126, 65708, 0,
1274151600, 0, 1416830, 1356860, 101, 59869, 0,
1274151900, 1, 1494360, 1427942, 119, 66299, 0,
1274152200, 1, 1436671, 1372401, 139, 64131, 0,
1274152500, 1, 1448960, 1383583, 107, 65270, 0,
1274152800, 1, 1459072, 1393517, 87, 65468, 0,
1274153100, 0, 1496716, 1428754, 120, 67842, 0,
1274153400, 1, 1417861, 1350512, 135, 67214, 0,
1274153700, 1, 1418598, 1350763, 123, 67712, 0,
1274154001, 1, 1462555, 1399853, 90, 62612, 0,
1274154300, 1, 1441025, 1371343, 107, 69575, 0,
1274154600, 1, 1402163, 1336861, 155, 65147, 0,
1274154900, 1, 1419497, 1356482, 196, 62819, 0,
1274155200, 1, 1447362, 1382750, 223, 64389, 0,
1274155500, 1, 1506996, 1440446, 202, 66348, 0,
1274155800, 1, 1482459, 1416700, 190, 65569, 0,
1274156100, 1, 1516989, 1453155, 118, 63716, 0,
1274156400, 1, 1486695, 1420645, 98, 65952, 0,
1274156700, 1, 1484957, 1417545, 94, 67318, 0,
1274157000, 1, 1516692, 1451965, 171, 64556, 0,
1274157300, 1, 1550250, 1479904, 140, 70206, 0,
1274157600, 1, 1570991, 1501675, 178, 69138, 0,
1274157901, 1, 1541171, 1474874, 213, 66084, 0,
1274158200, 1, 1580576, 1492175, 16581, 71820, 0,
1274158500, 1, 1628318, 1554011, 2561, 71746, 0,
1274158800, 1, 1612539, 1526378, 14225, 71936, 0,
1274159100, 1, 1767085, 1666339, 4519, 96227, 0,
1274159400, 1, 1846640, 1758679, 12495, 75466, 0,
1274159700, 1, 1914770, 1829877, 5807, 79086, 0,
1274160000, 1, 1981171, 1888872, 12455, 79844, 0,
1274160300, 2, 2056246, 1973508, 6173, 76565, 0,
1274160600, 1, 2084009, 1996677, 12250, 75082, 0,
1274160900, 2, 2134726, 2048890, 7002, 78834, 0,
1274161200, 1, 2255840, 2165656, 10208, 79976, 0,
1274161500, 2, 2277436, 2187388, 7382, 82666, 0,
1274161800, 2, 2322663, 2224026, 10026, 88611, 0,
1274162100, 2, 2449963, 2357799, 8661, 83503, 0,
1274162400, 2, 2495025, 2401078, 9606, 84341, 0,
1274162700, 2, 2786873, 2683779, 9779, 93315, 0,
1274163000, 2, 2789771, 2685144, 9996, 94631, 0,
1274163300, 2, 2875113, 2758740, 10114, 106259, 0,
1274163600, 2, 2966318, 2839259, 9214, 117845, 0,
1274163900, 2, 3075985, 2930489, 10198, 135298, 0,
1274164200, 2, 3107799, 2964911, 8050, 134838, 0,
1274164501, 2, 3303896, 3144763, 9714, 149419, 0,
1274164801, 2, 3460712, 3305979, 10088, 144645, 0,
1274165100, 2, 3397890, 3214898, 10310, 172682, 0,
1274165401, 2, 3425625, 3237539, 10035, 178051, 0,
1274165701, 2, 3458923, 3275058, 9806, 174059, 0,
1274166000, 3, 3668449, 3478183, 10965, 179301, 0,
1274166300, 2, 3739268, 3541388, 10087, 187793, 0,
1274166600, 3, 3739215, 3530900, 10276, 198039, 0,
1274166900, 3, 3774531, 3554055, 10360, 210116, 0,
1274167200, 3, 3799843, 3579264, 9931, 210648, 0,
1274167500, 3, 3901370, 3693270, 10037, 198063, 0,
1274167801, 3, 3882922, 3667675, 11131, 204116, 0,
1274168100, 3, 3883863, 3676234, 8416, 199213, 0,
1274168400, 2, 4037700, 3820820, 11659, 205221, 0,
1274168701, 2, 4044016, 3815006, 9700, 219310, 0,
1274169000, 3, 4034316, 3813171, 10930, 210215, 0,
1274169300, 2, 4103266, 3883242, 10339, 209685, 0,
1274169601, 3, 4162844, 3934599, 11584, 216661, 0,
1274169900, 3, 4203938, 3983590, 9395, 210953, 0,
1274170200, 3, 4322618, 4092212, 11006, 219400, 0,
1274170500, 3, 4357617, 4125855, 9326, 222436, 0,
1274170800, 3, 4437561, 4197990, 11080, 228491, 0,
1274171100, 4, 4505205, 4264462, 10578, 230165, 0,
1274171400, 4, 4417291, 4170017, 11513, 235761, 0,
1274171700, 4, 4537577, 4108980, 26067, 402530, 0,
1274172000, 4, 4567489, 4140315, 31022, 396152, 0,
1274172300, 4, 4586419, 4158228, 29537, 398654, 0,
1274172600, 3, 4590151, 4330560, 11003, 248588, 0,
1274172900, 3, 4585484, 4334895, 8449, 242140, 0,
1274173200, 4, 4428885, 4181179, 12926, 234780, 0,
1274173500, 4, 5056877, 4794360, 9468, 253049, 0,
1274173800, 4, 5178131, 4914907, 12304, 250920, 0,
1274174100, 3, 4775002, 4510225, 11312, 253465, 0,
1274174400, 3, 4576054, 4325704, 11507, 238843, 0,
1274174700, 4, 4635032, 4375466, 13443, 246123, 0,
1274175000, 3, 4604368, 4337021, 9372, 257975, 0,
1274175300, 3, 4517634, 4248412, 12923, 256299, 0,
1274175601, 3, 4425141, 4174323, 9154, 241664, 0,
1274175900, 3, 4360409, 4108713, 11814, 239882, 0,
1274176200, 4, 4327840, 4081687, 10795, 235358, 0,
1274176500, 3, 4284692, 4033213, 10284, 241195, 0,
1274176800, 3, 4189370, 3931508, 10792, 247070, 0,
1274177100, 3, 4232557, 3978804, 10057, 243696, 0,
1274177400, 3, 4196704, 3949468, 10469, 236767, 0,
1274177700, 3, 4179395, 3930657, 10257, 238481, 0,
1274178000, 3, 4091564, 3846226, 9218, 236120, 0,
1274178300, 3, 4114730, 3867858, 11140, 235732, 0,
1274178600, 3, 4104682, 3862385, 9900, 232397, 0,
1274178900, 3, 4129413, 3872330, 11335, 245748, 0,
1274179200, 3, 4211651, 3957573, 9433, 244645, 0,
1274179500, 4, 4271956, 4016869, 9576, 245511, 0,
1274179800, 3, 4274452, 4024240, 11940, 238272, 0,
1274180100, 3, 4325716, 4071332, 10221, 244163, 0,
1274180400, 3, 4269554, 4010677, 10585, 248292, 0,
1274180700, 3, 4365144, 4105530, 9457, 250157, 0,
1274181000, 4, 4376331, 4089881, 12413, 274037, 0,
1274181301, 4, 4372040, 4115208, 9955, 246877, 0,
1274181600, 3, 4394245, 4135219, 11708, 247318, 0,
1274181900, 3, 4431837, 4169324, 9927, 252586, 0,
1274182200, 4, 4460028, 4197897, 9322, 252809, 0,
1274182500, 4, 4593046, 4330670, 11078, 251298, 0,
1274182800, 4, 4754954, 4475930, 10775, 268249, 0,
1274183100, 3, 4634231, 4369744, 10659, 253828, 0,
1274183400, 4, 4651086, 4388900, 10540, 251646, 0,
1274183700, 4, 4638532, 4360584, 10491, 267457, 0,
1274184000, 3, 4847941, 4567089, 12486, 268366, 0,
1274184300, 4, 5275799, 4970380, 14437, 290982, 0,
1274184600, 4, 5102326, 4803917, 10637, 287772, 0,
1274184902, 3, 4718793, 4429309, 12495, 276989, 0,
1274185200, 3, 4627011, 4329636, 8182, 289193, 0,
1274185500, 4, 4684777, 4386267, 13781, 284729, 0,
1274185800, 3, 4566990, 4291370, 9125, 266495, 0,
1274186100, 4, 4658062, 4369986, 13218, 274858, 0,
1274186400, 3, 4675901, 4402136, 8807, 264958, 0,
1274186700, 3, 4568769, 4283402, 13202, 272165, 0,
1274187000, 3, 4536269, 4259830, 8495, 267944, 0,
1274187300, 3, 4517867, 4230083, 12166, 275618, 0,
1274187600, 3, 4515816, 4250153, 9035, 256628, 0,
1274187901, 3, 4606764, 4314419, 13252, 279093, 0,
1274188200, 3, 4558784, 4268738, 7933, 282113, 0,
1274188502, 3, 4604719, 4317297, 11697, 275725, 0,
1274188800, 3, 4455543, 4183272, 8554, 263717, 0,
1274189100, 3, 4524498, 4239102, 14349, 271047, 0,
1274189400, 3, 4594463, 4319167, 7941, 267355, 0,
1274189700, 3, 4591724, 4301984, 12218, 277522, 0,
1274190000, 4, 4614552, 4344361, 9438, 260753, 0,
1274190300, 4, 4611794, 4329132, 12960, 269702, 0,
1274190600, 3, 4561769, 4281712, 8610, 271447, 0,
1274190900, 3, 4534400, 4252078, 14276, 268046, 0,
1274191200, 3, 4314033, 4052703, 8881, 252449, 0,
1274191500, 3, 4637239, 4350747, 11832, 274660, 0,
1274191800, 3, 4484682, 4203412, 10122, 271148, 0,
1274192100, 3, 4482454, 4204023, 12746, 265685, 0,
1274192400, 4, 4444528, 4182065, 9228, 253235, 0,
1274192700, 3, 4498770, 4225075, 12964, 260731, 0,
1274193001, 4, 4468868, 4210664, 8651, 249553, 0,
1274193300, 3, 4453465, 4180524, 12090, 260851, 0,
1274193600, 3, 4475035, 4209988, 6958, 258089, 0,
1274193900, 3, 4432686, 4174594, 2423, 255669, 0,
1274194200, 3, 4524652, 4254834, 2119, 267699, 0,
1274194500, 4, 4453045, 4193776, 1531, 257738, 0,
1274194800, 4, 4356796, 4119591, 1535, 235670, 0,
1274195100, 3, 4348373, 4103911, 1092, 243370, 0,
1274195400, 3, 4246019, 4009412, 1219, 235388, 0,
1274195700, 3, 4202964, 3970363, 1155, 231446, 0,
1274196000, 2, 4153648, 3935737, 1053, 216858, 0,
1274196300, 2, 4202041, 3970954, 906, 230181, 0,
1274196600, 3, 4446589, 4225995, 1633, 218961, 0,
