1274122800, 0, 105973, 105069, 165, 739
1274123100, 0, 1213041, 1212257, 359, 425
1274123400, 0, 1095080, 1094775, 111, 194
1274123700, 1, 1039283, 1039095, 87, 101
1274124000, 1, 994455, 994312, 77, 66
1274124300, 0, 960206, 960062, 78, 66
1274124600, 0, 965011, 964875, 65, 71
1274124900, 1, 966674, 966545, 74, 55
1274125200, 1, 936265, 936151, 65, 49
1274125500, 0, 934086, 933942, 72, 72
1274125800, 0, 953020, 952849, 89, 82
1274126100, 0, 894525, 894374, 80, 71
1274126400, 0, 893810, 893677, 76, 57
1274126700, 2, 891969, 891817, 90, 62
1274127000, 0, 863415, 863268, 85, 62
1274127300, 0, 840573, 840446, 75, 52
1274127600, 0, 826745, 826627, 77, 41
1274127900, 0, 806907, 806812, 48, 47
1274128201, 0, 809949, 809862, 45, 42
1274128500, 0, 809118, 809030, 49, 39
1274128800, 0, 798206, 798115, 47, 44
1274129100, 0, 820628, 820475, 77, 76
1274129400, 0, 800946, 800853, 39, 54
1274129700, 0, 801149, 801049, 45, 55
1274130000, 0, 758485, 758404, 42, 39
1274130300, 0, 748284, 748210, 31, 43
1274130600, 0, 729917, 729850, 32, 35
1274130901, 0, 752376, 752304, 31, 41
1274131200, 0, 694106, 694040, 24, 42
1274131500, 0, 696349, 696272, 32, 45
1274131800, 2, 695913, 695849, 27, 37
1274132100, 3, 685144, 685086, 28, 30
1274132400, 0, 658463, 658400, 33, 30
1274132700, 1, 675445, 675391, 23, 31
1274133002, 1, 681484, 681427, 19, 38
1274133300, 1, 625672, 625622, 24, 26
1274133600, 1, 603624, 603560, 24, 40
1274133900, 0, 622172, 622118, 26, 28
1274134200, 0, 596386, 596340, 20, 26
1274134500, 1, 621760, 621719, 17, 24
1274134800, 0, 615796, 615756, 13, 27
1274135100, 0, 591341, 591295, 18, 28
1274135400, 0, 577010, 576958, 25, 27
1274135700, 4, 576097, 576048, 14, 35
1274136001, 1, 585857, 585812, 13, 32
1274136300, 0, 577639, 577603, 13, 23
1274136600, 0, 563798, 563759, 12, 27
1274136900, 0, 575334, 575302, 10, 22
1274137200, 0, 547910, 547869, 6, 35
1274137500, 0, 552021, 551970, 15, 36
1274137800, 0, 606441, 606389, 11, 41
1274138100, 0, 562962, 562922, 9, 31
1274138400, 0, 580527, 580494, 12, 21
1274138700, 0, 561023, 560977, 18, 28
1274139000, 0, 596359, 596319, 11, 29
1274139300, 3, 526540, 526508, 11, 21
1274139600, 0, 602674, 602633, 10, 31
1274139900, 0, 544794, 544763, 7, 24
1274140200, 1, 514322, 514289, 10, 23
1274140500, 0, 500781, 500740, 13, 28
1274140801, 0, 565730, 565694, 10, 26
1274141100, 0, 513224, 513185, 11, 28
1274141400, 2, 508962, 508929, 12, 21
1274141700, 1, 492481, 492448, 9, 24
1274142000, 0, 560673, 560631, 11, 31
1274142300, 0, 544238, 544201, 10, 27
1274142600, 1, 530760, 530712, 15, 33
1274142900, 1, 532299, 532248, 18, 33
1274143200, 1, 548383, 548350, 11, 22
1274143500, 0, 591978, 591941, 7, 30
1274143800, 0, 560145, 560111, 12, 22
1274144100, 2, 532224, 532185, 16, 23
1274144400, 1, 578384, 578339, 16, 29
1274144700, 0, 552992, 552953, 16, 23
1274145000, 0, 580613, 580568, 15, 30
1274145300, 0, 505856, 505823, 10, 23
1274145600, 0, 519548, 519490, 15, 43
1274145900, 2, 549531, 549488, 15, 28
1274146200, 1, 524621, 524589, 15, 17
1274146501, 0, 559191, 559159, 11, 21
1274146800, 1, 552576, 552543, 14, 19
1274147100, 0, 550688, 550657, 9, 22
1274147400, 0, 550322, 550283, 18, 21
1274147700, 0, 542665, 542608, 24, 33
