1274122800, 0, 20913
1274123100, 1, 76526
1274123400, 1, 74207
1274123700, 1, 72582
1274124000, 1, 71279
1274124300, 0, 69960
1274124600, 1, 70017
1274124900, 1, 69627
1274125200, 1, 69177
1274125500, 1, 68806
1274125800, 1, 68620
1274126100, 0, 67808
1274126400, 0, 66924
1274126700, 1, 67430
1274127000, 0, 66787
1274127300, 0, 66889
1274127600, 0, 66203
1274127900, 1, 65512
1274128201, 1, 66207
1274128500, 1, 66665
1274128800, 1, 66629
1274129100, 1, 66618
1274129400, 1, 66330
1274129700, 0, 66224
1274130000, 1, 66248
1274130300, 0, 65923
1274130600, 0, 65463
1274130901, 1, 65799
1274131200, 1, 65138
1274131500, 0, 65197
1274131800, 1, 65720
1274132100, 1, 64848
1274132400, 0, 63846
1274132700, 1, 63515
1274133002, 0, 63059
1274133300, 0, 61970
1274133600, 1, 61750
1274133900, 0, 62160
1274134200, 1, 61272
1274134500, 1, 61636
1274134800, 1, 60882
1274135100, 1, 60295
1274135400, 0, 60801
1274135700, 1, 60728
1274136001, 0, 60564
1274136300, 1, 60074
1274136600, 1, 60251
1274136900, 1, 60653
1274137200, 1, 60137
1274137500, 0, 59777
1274137800, 1, 58859
1274138100, 0, 58899
1274138400, 0, 58894
1274138700, 0, 58681
1274139000, 0, 58625
1274139300, 1, 58392
1274139600, 0, 58701
1274139900, 0, 58451
1274140200, 0, 58297
1274140500, 1, 57904
1274140801, 1, 58262
1274141100, 0, 58601
1274141400, 0, 57922
1274141700, 0, 57451
1274142000, 1, 57224
1274142300, 1, 57018
1274142600, 0, 57353
1274142900, 0, 57823
1274143200, 0, 58004
1274143500, 0, 57792
1274143800, 1, 57851
1274144100, 1, 57585
1274144400, 0, 58124
1274144700, 1, 58559
1274145000, 0, 57794
1274145300, 0, 57732
1274145600, 1, 57389
1274145900, 1, 56720
1274146200, 2, 56768
1274146501, 1, 57322
1274146800, 0, 58018
1274147100, 0, 57463
1274147400, 1, 57510
1274147700, 1, 56943
1274148000, 0, 56852
1274148300, 1, 59058
1274148600, 1, 58236
1274148900, 0, 57798
1274149200, 0, 56844
1274149500, 0, 56299
1274149802, 1, 56279
1274150100, 0, 56810
1274150402, 0, 56686
1274150700, 1, 55994
1274151000, 0, 56484
1274151300, 1, 56692
1274151600, 1, 56360
1274151900, 0, 56809
1274152200, 1, 55752
1274152500, 1, 56100
1274152800, 0, 55744
1274153100, 1, 55330
1274153400, 0, 55662
1274153700, 0, 55062
1274154001, 0, 55325
1274154300, 1, 55352
1274154600, 0, 55042
1274154900, 1, 55271
1274155200, 0, 55870
1274155500, 1, 56835
1274155800, 0, 56425
1274156100, 0, 56502
1274156400, 1, 56251
1274156700, 0, 56216
1274157000, 0, 56252
1274157300, 1, 56809
1274157600, 0, 56713
1274157901, 1, 55277
1274158200, 1, 53657
1274158500, 0, 53514
1274158800, 0, 54338
1274159100, 1, 55105
1274159400, 1, 57562
1274159700, 0, 59223
1274160000, 1, 59272
1274160300, 1, 59488
1274160600, 0, 60300
1274160900, 1, 60101
1274161200, 1, 60931
1274161500, 1, 61466
1274161800, 1, 61400
1274162100, 0, 61539
1274162400, 0, 61844
1274162700, 1, 63398
1274163000, 0, 64182
1274163300, 1, 65050
1274163600, 1, 65812
1274163900, 1, 65584
1274164200, 1, 66457
1274164501, 1, 67678
1274164801, 1, 67919
1274165100, 0, 67752
1274165401, 0, 67592
1274165701, 1, 67959
1274166000, 1, 68428
1274166300, 1, 69411
1274166600, 0, 70001
1274166900, 1, 71630
1274167200, 1, 71161
