1274122800, 1, 82391
1274123100, 1, 676518
1274123400, 1, 597084
1274123700, 1, 569502
1274124000, 0, 535828
1274124300, 1, 515838
1274124600, 1, 513360
1274124900, 0, 514884
1274125200, 0, 501758
1274125500, 1, 493045
1274125800, 1, 485597
1274126100, 1, 481061
1274126400, 1, 495410
1274126700, 0, 493198
1274127000, 2, 464149
1274127300, 1, 456981
1274127600, 1, 448582
1274127900, 1, 436265
1274128201, 1, 437679
1274128500, 1, 440852
1274128800, 1, 436770
1274129100, 1, 436479
1274129400, 1, 449093
1274129700, 1, 435075
1274130000, 1, 416102
1274130300, 2, 412611
1274130600, 1, 404383
1274130901, 1, 408074
1274131200, 1, 387645
1274131500, 1, 388256
1274131800, 1, 380996
1274132100, 1, 383006
1274132400, 0, 355416
1274132700, 0, 351958
1274133002, 1, 369528
1274133300, 1, 350287
1274133600, 1, 322525
1274133900, 1, 329538
1274134200, 1, 313730
1274134500, 0, 315581
1274134800, 1, 312575
1274135100, 1, 308167
1274135400, 1, 308597
1274135700, 1, 305345
1274136001, 0, 318573
1274136300, 1, 316431
1274136600, 1, 309635
1274136900, 0, 323784
1274137200, 1, 296828
1274137500, 1, 291819
1274137800, 1, 279917
1274138100, 1, 283864
1274138400, 0, 294008
1274138700, 1, 294522
1274139000, 1, 283983
1274139300, 0, 282512
1274139600, 1, 286348
1274139900, 0, 282821
1274140200, 0, 272816
1274140500, 1, 271157
1274140801, 0, 282231
1274141100, 1, 277468
1274141400, 1, 268367
1274141700, 1, 263309
1274142000, 1, 262807
1274142300, 1, 270898
1274142600, 1, 290855
1274142900, 0, 297085
1274143200, 1, 280540
1274143500, 0, 272904
1274143800, 1, 303547
1274144100, 1, 293161
1274144400, 0, 270858
1274144700, 1, 271683
1274145000, 1, 266271
1274145300, 0, 269665
1274145600, 1, 273288
1274145900, 1, 265634
1274146200, 1, 255984
1274146501, 1, 261281
1274146800, 0, 266360
1274147100, 0, 265668
1274147400, 1, 260588
1274147700, 1, 257911
1274148000, 1, 260424
1274148300, 1, 275955
1274148600, 1, 283703
1274148900, 1, 271343
1274149200, 1, 256013
1274149500, 0, 251477
1274149802, 0, 252232
1274150100, 1, 254348
1274150402, 0, 253283
1274150700, 1, 250393
1274151000, 1, 262224
1274151300, 1, 262245
1274151600, 1, 257293
1274151900, 1, 258195
1274152200, 0, 248084
1274152500, 0, 251206
1274152800, 2, 248740
1274153100, 0, 251853
1274153400, 1, 266274
1274153700, 0, 277499
1274154001, 1, 278268
1274154300, 0, 272700
1274154600, 1, 260962
1274154900, 0, 253459
1274155200, 0, 261965
1274155500, 1, 273371
1274155800, 1, 273825
1274156100, 0, 259222
1274156400, 0, 251102
1274156700, 1, 254003
1274157000, 1, 254594
1274157300, 1, 259347
1274157600, 0, 259059
1274157901, 1, 234356
1274158200, 1, 210717
1274158500, 0, 213854
1274158800, 0, 214237
1274159100, 1, 223966
1274159400, 1, 263333
1274159700, 0, 290832
1274160000, 0, 295540
1274160300, 0, 298744
1274160600, 1, 305549
1274160900, 1, 308003
1274161200, 0, 312832
1274161500, 0, 328788
1274161800, 0, 350246
1274162100, 1, 348127
1274162400, 1, 346907
1274162700, 1, 372841
1274163000, 0, 359992
1274163300, 0, 367837
1274163600, 1, 374065
1274163900, 1, 375287
1274164200, 1, 384440
1274164501, 1, 395435
1274164801, 1, 400090
1274165100, 1, 402071
1274165401, 1, 404518
1274165701, 1, 412797
1274166000, 1, 422902
1274166300, 2, 432684
1274166600, 1, 440664
1274166900, 1, 454895
1274167200, 2, 456078
1274167500, 1, 448782
1274167801, 2, 460741
1274168100, 2, 470633
1274168400, 1, 534765
1274168701, 2, 514642
1274169000, 2, 480331
1274169300, 2, 482799
1274169601, 1, 511214
1274169900, 1, 510373
1274170200, 1, 519664
1274170500, 1, 512820
1274170800, 2, 520870
1274171100, 2, 532373
1274171400, 2, 517447
1274171700, 1, 508353
1274172000, 1, 506827
1274172300, 1, 519660
1274172600, 1, 544048
1274172900, 2, 554830
1274173200, 1, 553522
1274173500, 2, 560736
1274173800, 2, 545957
1274174100, 1, 545060
1274174400, 1, 518416
1274174700, 1, 529794
1274175000, 2, 535863
1274175300, 1, 526978
1274175601, 1, 524026
1274175900, 2, 515337
1274176200, 1, 515253
1274176500, 1, 514156
1274176800, 1, 520963
1274177100, 1, 547553
1274177400, 2, 534693
1274177700, 1, 534618
1274178000, 2, 516390
1274178300, 1, 546869
1274178600, 1, 520431
1274178900, 1, 526645
1274179200, 2, 574074
1274179500, 2, 577661
1274179800, 1, 561062
1274180100, 2, 556348
1274180400, 2, 550346
1274180700, 1, 548097
1274181000, 1, 541669
1274181301, 1, 541735
1274181600, 2, 550726
1274181900, 1, 555717
1274182200, 2, 568372
1274182500, 1, 579396
1274182800, 2, 579279
1274183100, 1, 565662
1274183400, 2, 565893
1274183700, 2, 571056
1274184000, 1, 619665
1274184300, 3, 645338
1274184600, 2, 618204
1274184902, 1, 594080
1274185200, 1, 582383
1274185500, 2, 579919
1274185800, 3, 593194
1274186100, 1, 602681
1274186400, 2, 577373
1274186700, 2, 582771
1274187000, 2, 580170
1274187300, 2, 590109
1274187600, 1, 591125
1274187901, 2, 610988
1274188200, 2, 604985
1274188502, 1, 603184
1274188800, 1, 596816
1274189100, 1, 610164
1274189400, 1, 593508
1274189700, 2, 600017
1274190000, 1, 602945
1274190300, 2, 596648
1274190600, 3, 592527
1274190900, 1, 592733
1274191200, 3, 578978
1274191500, 2, 595568
1274191800, 1, 591622
1274192100, 2, 591048
1274192400, 1, 587412
1274192700, 2, 597109
1274193001, 1, 590288
1274193300, 2, 599765
1274193600, 2, 606057
1274193900, 2, 602402
1274194200, 2, 625082
1274194500, 1, 621658
1274194800, 2, 642387
1274195100, 1, 626098
1274195400, 1, 629661
1274195700, 2, 628803
1274196000, 2, 620846
1274196300, 1, 631166
1274196600, 1, 610704
1274196900, 1, 610376
1274197200, 1, 597505
1274197500, 2, 579595
1274197800, 2, 578450
1274198100, 2, 568550
1274198400, 1, 545579
1274198700, 1, 540109
1274199000, 2, 552090
1274199300, 1, 575148
1274199600, 2, 556358
1274199900, 1, 551715
1274200200, 1, 547514
1274200500, 1, 543112
1274200800, 2, 513172
1274201101, 1, 513831
1274201400, 1, 538325
1274201700, 1, 535397
1274202000, 1, 529808
1274202300, 1, 541374
1274202600, 1, 556191
1274202900, 1, 542575
1274203200, 1, 516353
1274203500, 2, 527134
1274203800, 2, 536650
1274204100, 1, 528231
1274204401, 1, 530399
1274204700, 2, 544342
1274205000, 1, 515467
1274205300, 1, 508617
1274205600, 1, 551447
1274205900, 2, 577708
1274206200, 1, 515890
1274206500, 1, 505959
1274206800, 1, 503637
1274207100, 1, 494326
1274207400, 1, 494294
1274207700, 1, 499646
1274208000, 2, 500056
1274208300, 1, 515344
1274208601, 1, 531209
1274208900, 1, 506410
1274209200, 1, 503018
1274209500, 1, 510096
1274209800, 1, 515482
1274210101, 1, 531595
1274210400, 1, 499708
1274210700, 1, 488688
1274211000, 1, 507138
1274211301, 1, 515971
1274211600, 1, 480742
1274211900, 1, 487448
1274212200, 2, 483657
1274212500, 1, 480877
1274212800, 1, 496640
1274213100, 1, 509306
1274213400, 2, 475668
1274213700, 1, 468408
1274214000, 2, 474740
1274214300, 0, 478497
1274214600, 1, 472676
1274214900, 1, 475097
1274215200, 1, 439436
1274215500, 1, 437719
1274215800, 1, 477549
1274216100, 1, 477564
1274216400, 1, 446507
1274216701, 1, 438979
1274217000, 1, 449874
1274217300, 2, 436247
1274217600, 2, 409296
1274217900, 2, 393875
1274218200, 1, 387176
1274218500, 1, 405227
1274218800, 1, 432682
1274219100, 1, 379475
1274219400, 1, 357576
1274219700, 1, 348315
1274220000, 1, 357245
1274220300, 1, 379057
1274220600, 0, 336913
1274220900, 0, 330090
1274221200, 1, 337703
1274221500, 1, 323223
1274221800, 1, 315878
1274222100, 1, 316840
