1274122800, 0, 105973, 16, 0
1274123100, 13, 1213041, 147, 3
1274123400, 12, 1095080, 122, 12
1274123700, 11, 1039283, 69, 4
1274124000, 9, 994455, 80, 3
1274124300, 9, 960206, 167, 11
1274124600, 10, 965011, 72, 10
1274124900, 9, 966674, 67, 2
1274125200, 9, 936265, 32, 6
1274125500, 9, 934086, 38, 8
1274125800, 9, 953020, 36, 3
1274126100, 9, 894525, 48, 1
1274126400, 9, 893810, 92, 0
1274126700, 9, 891969, 79, 3
1274127000, 9, 863415, 23, 10
1274127300, 9, 840573, 19, 13
1274127600, 10, 826745, 230, 7
1274127900, 9, 806907, 95, 1
1274128201, 9, 809949, 35, 5
1274128500, 9, 809118, 36, 14
1274128800, 8, 798206, 66, 44
1274129100, 9, 820628, 33, 11
1274129400, 8, 800946, 32, 4
1274129700, 8, 801149, 52, 5
1274130000, 7, 758485, 32, 2
1274130300, 8, 748284, 5, 6
1274130600, 8, 729917, 15, 9
1274130901, 7, 752376, 23, 2
1274131200, 7, 694106, 28, 1
1274131500, 9, 696349, 19, 3
1274131800, 7, 695913, 18, 3
1274132100, 8, 685144, 29, 12
1274132400, 9, 658463, 14, 2
1274132700, 7, 675445, 17, 2
1274133002, 7, 681484, 12, 2
1274133300, 7, 625672, 26, 2
1274133600, 7, 603624, 54, 5
1274133900, 7, 622172, 18, 4
1274134200, 7, 596386, 17, 2
1274134500, 7, 621760, 8, 2
1274134800, 6, 615796, 6, 1
1274135100, 6, 591341, 7, 4
1274135400, 6, 577010, 7, 4
1274135700, 5, 576097, 12, 12
1274136001, 6, 585857, 13, 10
1274136300, 6, 577639, 16, 5
1274136600, 6, 563798, 7, 1
1274136900, 6, 575334, 11, 2
1274137200, 7, 547910, 13, 1
1274137500, 6, 552021, 16, 5
1274137800, 6, 606441, 11, 2
1274138100, 6, 562962, 7, 0
1274138400, 6, 580527, 16, 2
1274138700, 6, 561023, 12, 0
1274139000, 6, 596359, 9, 0
1274139300, 5, 526540, 9, 1
1274139600, 5, 602674, 10, 1
1274139900, 5, 544794, 11, 1
1274140200, 5, 514322, 8, 2
1274140500, 5, 500781, 6, 0
1274140801, 5, 565730, 15, 0
1274141100, 5, 513224, 5, 5
1274141400, 5, 508962, 19, 1
1274141700, 4, 492481, 6, 0
1274142000, 5, 560673, 9, 4
1274142300, 5, 544238, 10, 22
1274142600, 5, 530760, 26, 2
1274142900, 5, 532299, 20, 1
1274143200, 5, 548383, 14, 1
1274143500, 6, 591978, 15, 0
1274143800, 5, 560145, 24, 0
1274144100, 4, 532224, 16, 0
1274144400, 5, 578384, 13, 1
1274144700, 5, 552992, 16, 10
1274145000, 4, 580613, 15, 6
1274145300, 5, 505856, 13, 0
1274145600, 5, 519548, 14, 0
1274145900, 4, 549531, 13, 2
1274146200, 5, 524621, 7, 0
1274146501, 5, 559191, 9, 1
1274146800, 5, 552576, 14, 1
1274147100, 5, 550688, 22, 0
1274147400, 5, 550322, 14, 0
1274147700, 6, 542665, 16, 0
1274148000, 5, 540721, 10, 0
1274148300, 6, 572064, 12, 1
1274148600, 5, 533838, 14, 5
1274148900, 4, 522829, 9, 0
1274149200, 4, 498729, 10, 0
1274149500, 5, 515552, 12, 0
1274149802, 5, 506478, 11, 0
1274150100, 5, 511042, 16, 1
1274150402, 4, 485474, 13, 1
1274150700, 5, 480601, 9, 0
1274151000, 5, 496431, 14, 0
1274151300, 4, 495496, 8, 0
1274151600, 5, 483555, 23, 0
1274151900, 5, 509476, 30, 5
1274152200, 4, 507447, 15, 23
1274152500, 5, 483702, 20, 0
1274152800, 5, 506648, 19, 0
1274153100, 5, 562734, 6, 0
1274153400, 5, 504998, 23, 0
1274153700, 4, 507905, 18, 1
1274154001, 5, 543379, 23, 4
1274154300, 5, 518657, 13, 0
1274154600, 4, 487476, 22, 0
1274154900, 4, 517357, 16, 2
1274155200, 5, 539792, 13, 2
1274155500, 5, 518156, 18, 1
1274155800, 5, 527914, 13, 1
1274156100, 5, 523186, 20, 0
1274156400, 5, 495778, 20, 0
1274156700, 5, 498283, 12, 2
1274157000, 5, 518355, 18, 0
