1274122800, 0, 60484
1274123100, 1, 392552
1274123400, 1, 360019
1274123700, 1, 343901
1274124000, 0, 327134
1274124300, 2, 312817
1274124600, 1, 315753
1274124900, 1, 313898
1274125200, 1, 306145
1274125500, 1, 299961
1274125800, 1, 299574
1274126100, 1, 294617
1274126400, 1, 295958
1274126700, 0, 297917
1274127000, 1, 289141
1274127300, 1, 284898
1274127600, 1, 282079
1274127900, 1, 276569
1274128201, 1, 278761
1274128500, 1, 284211
1274128800, 0, 284260
1274129100, 1, 285855
1274129400, 0, 289204
1274129700, 1, 285559
1274130000, 1, 275692
1274130300, 1, 273891
1274130600, 0, 272428
1274130901, 1, 278107
1274131200, 1, 272260
1274131500, 0, 273500
1274131800, 1, 273185
1274132100, 1, 266517
1274132400, 1, 247482
1274132700, 0, 250984
1274133002, 1, 255254
1274133300, 1, 243977
1274133600, 1, 231050
1274133900, 1, 232288
1274134200, 0, 225077
1274134500, 1, 226393
1274134800, 0, 226155
1274135100, 0, 222570
1274135400, 1, 224099
1274135700, 1, 221782
1274136001, 1, 228309
1274136300, 0, 227355
1274136600, 0, 222941
1274136900, 0, 228393
1274137200, 0, 217765
1274137500, 1, 212903
1274137800, 0, 205843
1274138100, 0, 208061
1274138400, 1, 214269
1274138700, 1, 212642
1274139000, 1, 209358
1274139300, 1, 206999
1274139600, 1, 210008
1274139900, 1, 209163
1274140200, 1, 203397
1274140500, 0, 202130
1274140801, 1, 208020
1274141100, 1, 205122
1274141400, 0, 199848
1274141700, 1, 195249
1274142000, 0, 195762
1274142300, 0, 200480
1274142600, 1, 208527
1274142900, 1, 211167
1274143200, 0, 208224
1274143500, 1, 202489
1274143800, 0, 212589
1274144100, 0, 209620
1274144400, 1, 202769
1274144700, 0, 201625
1274145000, 1, 199774
1274145300, 0, 202148
1274145600, 0, 202416
1274145900, 0, 197952
1274146200, 0, 191468
1274146501, 0, 194009
1274146800, 1, 199382
1274147100, 1, 198507
1274147400, 0, 194775
1274147700, 1, 192576
1274148000, 1, 194571
1274148300, 0, 203474
1274148600, 0, 205258
1274148900, 1, 198245
1274149200, 1, 191311
1274149500, 1, 187621
1274149802, 0, 187912
1274150100, 1, 189957
1274150402, 1, 188693
1274150700, 0, 186927
1274151000, 1, 193958
1274151300, 0, 193763
1274151600, 0, 192209
1274151900, 1, 191552
1274152200, 0, 185443
1274152500, 0, 186903
1274152800, 0, 185392
1274153100, 1, 185989
1274153400, 1, 193351
1274153700, 1, 193717
1274154001, 1, 194508
1274154300, 0, 193361
1274154600, 1, 187428
1274154900, 0, 186471
1274155200, 1, 190458
1274155500, 0, 195576
1274155800, 0, 199271
1274156100, 1, 190936
1274156400, 1, 184492
1274156700, 1, 186496
1274157000, 1, 186064
1274157300, 0, 189194
1274157600, 1, 188377
1274157901, 0, 170669
1274158200, 0, 152550
1274158500, 1, 153639
1274158800, 0, 153646
1274159100, 1, 158312
1274159400, 0, 188197
1274159700, 1, 205651
1274160000, 0, 208082
1274160300, 1, 209941
1274160600, 1, 214969
1274160900, 0, 215048
1274161200, 1, 218444
1274161500, 1, 226275
1274161800, 1, 230769
1274162100, 1, 232219
