# time_s, duration_s, flows, other, border_in, border_out, 
1269482392, 11, 96717, 25484, 39082, 32151,  0.7365,
1269482403, 298, 10267984, 2487168, 4569169, 3211647,  0.7578,
1269482701, 300, 10483056, 2634897, 4748284, 3099875,  0.7487,
1269483001, 300, 10052196, 2474726, 4444225, 3133245,  0.7538,
1269483301, 300, 10411948, 2501472, 4780351, 3130125,  0.7597,
1269483601, 300, 9933968, 2385909, 4514236, 3033823,  0.7598,
1269483901, 300, 9785819, 2389506, 4374033, 3022280,  0.7558,
1269484201, 301, 10323513, 2514783, 4658413, 3150317,  0.7564,
1269484502, 299, 9928272, 2440360, 4431672, 3056240,  0.7542,
1269484801, 300, 10434701, 2705347, 4562157, 3167197,  0.7407,
1269485101, 300, 10259340, 2512590, 4578418, 3168332,  0.7551,
1269485401, 300, 11839131, 3156737, 5497238, 3185156,  0.7334,
1269485701, 300, 11768782, 3173211, 5425714, 3169857,  0.7304,
1269486001, 300, 11472870, 2908102, 5089544, 3475224,  0.7465,
1269486301, 300, 10877196, 2830168, 4785598, 3261430,  0.7398,
1269486601, 300, 10659374, 2686290, 4717309, 3255775,  0.7480,
1269486901, 300, 10467443, 2593797, 4648409, 3225237,  0.7522,
1269487201, 300, 12115362, 3219394, 5727563, 3168405,  0.7343,
1269487501, 300, 11505183, 2973931, 5422872, 3108380,  0.7415,
1269487801, 300, 10222886, 2529450, 4569988, 3123448,  0.7526,
1269488101, 300, 10058452, 2480866, 4479875, 3097711,  0.7534,
1269488401, 301, 9965579, 2452986, 4409425, 3103168,  0.7539,
1269488702, 300, 9894511, 2408302, 4391392, 3094817,  0.7566,
1269489002, 300, 9979652, 2445035, 4435576, 3099041,  0.7550,
1269489302, 300, 9957639, 2475657, 4398619, 3083363,  0.7514,
1269489602, 299, 10495345, 2654407, 4608442, 3232496,  0.7471,
1269489901, 301, 10552723, 2664769, 4771134, 3116820,  0.7475,
1269490202, 299, 10197516, 2562398, 4519278, 3115840,  0.7487,
1269490501, 300, 10908193, 2830963, 4952621, 3124609,  0.7405,
1269490801, 301, 10930477, 2878159, 4997665, 3054653,  0.7367,
1269491102, 301, 11143429, 2818273, 5061999, 3263157,  0.7471,
1269491403, 298, 10082706, 2497500, 4479309, 3105897,  0.7523,
1269491701, 300, 9995584, 2468374, 4445825, 3081385,  0.7531,
1269492001, 300, 11473288, 2943042, 4987225, 3543021,  0.7435,
1269492301, 301, 10439623, 2823711, 4523812, 3092100,  0.7295,
1269492602, 299, 11204818, 3015462, 4951631, 3237725,  0.7309,
1269492901, 300, 10259837, 2777021, 4444578, 3038238,  0.7293,
1269493201, 300, 11062393, 2972848, 4791049, 3298496,  0.7313,
1269493501, 300, 11147690, 3065404, 4798709, 3283577,  0.7250,
1269493801, 300, 10136720, 2534632, 4424587, 3177501,  0.7500,
1269494101, 300, 10160631, 2561298, 4457080, 3142253,  0.7479,
1269494401, 300, 9944551, 2514713, 4377210, 3052628,  0.7471,
1269494701, 300, 10100561, 2636802, 4431923, 3031836,  0.7389,
1269495001, 300, 9883528, 2469325, 4351795, 3062408,  0.7502,
1269495301, 300, 10164485, 2557474, 4463959, 3143052,  0.7484,
1269495601, 300, 10432902, 2600483, 4499971, 3332448,  0.7507,
1269495901, 300, 10721933, 2712340, 4580368, 3429225,  0.7470,
1269496201, 300, 10893139, 2738099, 4664990, 3490050,  0.7486,
1269496501, 300, 11021817, 2783359, 4735474, 3502984,  0.7475,
