# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274122800, 1, 176525, 0, 381698, 176525, 155898, 0, 35374, 7536, 0, 169799, 0,
1274123100, 10, 3820643, 0, 5496413, 3644118, 3532923, 40520, 157338, 3506, 410, 1652943, 1084,
1274123400, 11, 7270229, 4, 5157628, 3449590, 3382030, 81296, 132635, 913, 1772, 1488449, 3886,
1274123700, 12, 10504449, 0, 5249273, 3234220, 3182213, 321723, 134308, 907, 6628, 1545524, 6870,
1274124000, 8, 13747561, 113, 4963600, 3243225, 3192584, 269667, 130275, 672, 8833, 1305868, 5732,
1274124300, 7, 16986551, 7, 5188259, 3238997, 3183508, 373214, 128298, 615, 9533, 1430145, 8072,
1274124600, 17, 20201058, 413, 5029492, 3214920, 3160588, 344266, 128236, 493, 10740, 1322859, 8471,
1274124900, 15, 23407605, 4, 5142518, 3206551, 3149954, 407606, 129369, 246, 12715, 1376662, 9615,
1274125200, 17, 26529807, 192, 5097095, 3122394, 3074456, 417391, 125042, 451, 10751, 1413304, 8213,
1274125500, 16, 29635300, 4389, 5028612, 3109882, 3061844, 463368, 130782, 428, 13184, 1301653, 9743,
1274125800, 18, 32707787, 12, 5104514, 3072499, 3021004, 439169, 130445, 494, 12565, 1440570, 9266,
1274126100, 17, 35694616, 14, 4996496, 2986843, 2940514, 487621, 130860, 382, 13539, 1368379, 9254,
1274126400, 33, 38565225, 47698, 4975869, 2918307, 2866836, 449176, 120425, 250, 12601, 1463616, 11744,
1274126700, 18, 38515625, 2948559, 5163155, 2898959, 2851114, 522830, 127254, 360, 13005, 1587852, 13255,
1274127000, 21, 38322910, 3079547, 4860521, 2886832, 2843057, 486622, 123740, 399, 13505, 1338943, 10879,
1274127300, 21, 38105132, 2998903, 4730111, 2781125, 2730435, 517760, 126453, 277, 13877, 1278433, 12463,
1274127600, 20, 37821126, 3023390, 4571734, 2739384, 2695700, 464992, 123055, 138, 14110, 1218737, 11456,
1274127900, 23, 37421571, 3065393, 4639310, 2665838, 2613425, 493858, 120813, 151, 14336, 1333212, 11253,
1274128201, 21, 36983082, 3106502, 4584153, 2668013, 2622148, 474534, 114441, 191, 13997, 1303022, 10146,
1274128500, 19, 36524491, 3078120, 4441651, 2619529, 2575369, 485304, 118676, 182, 13861, 1194205, 10076,
1274128800, 21, 36087324, 3043798, 4466014, 2606631, 2565979, 481267, 113674, 195, 14210, 1240963, 9269,
1274129100, 21, 35581282, 3050667, 4464006, 2544625, 2506146, 478646, 115146, 164, 14479, 1302527, 8583,
1274129400, 21, 35023318, 3052225, 4342258, 2494261, 2458024, 467990, 116423, 206, 14311, 1240896, 8377,
1274129700, 21, 34528771, 2968274, 4194740, 2473727, 2440019, 462742, 114013, 224, 14104, 1122019, 8135,
1274130000, 20, 34041420, 2897740, 4592806, 2410389, 2378118, 446352, 108703, 253, 13633, 1605650, 8079,
1274130300, 20, 33472088, 2932250, 4867374, 2362918, 2335903, 446355, 106573, 166, 12403, 1930761, 8364,
1274130600, 18, 32886785, 2891095, 4239299, 2305792, 2280758, 429297, 102799, 96, 12901, 1381095, 7415,
1274130901, 19, 32356522, 2822799, 4337849, 2292536, 2264953, 449114, 107692, 106, 13754, 1466879, 7874,
1274131200, 18, 31746896, 2747353, 4334711, 2137727, 2113314, 414839, 99908, 155, 12718, 1662761, 6758,
1274131500, 17, 31198724, 2687949, 3801309, 2139777, 2115519, 437272, 98200, 98, 12369, 1106604, 7087,
1274131800, 18, 30647520, 2661388, 3859485, 2110184, 2085887, 409157, 103159, 255, 12577, 1217383, 7025,
1274132100, 17, 30091428, 2673608, 3778484, 2117516, 2093659, 449705, 96182, 188, 12269, 1094171, 8641,
1274132400, 16, 29552619, 2634017, 3759811, 2095208, 2073155, 409174, 95594, 84, 11646, 1129083, 19106,
1274132700, 17, 29052261, 2576826, 3949232, 2076468, 2056098, 426007, 100036, 72, 12395, 1314138, 20188,
1274133002, 18, 28562927, 2535364, 3722464, 2046030, 2025095, 412491, 102546, 74, 11832, 1131211, 18354,
1274133300, 17, 28026163, 2472922, 3508732, 1936158, 1917152, 400531, 93927, 37, 10900, 1049147, 18069,
1274133600, 15, 27538826, 2428771, 3510964, 1941434, 1919980, 388435, 94215, 84, 11544, 1058986, 16350,
1274133900, 17, 27198571, 2380004, 3652468, 2039749, 2017181, 389657, 98378, 120, 11671, 1097679, 15334,
1274134200, 16, 26820511, 2324578, 3412634, 1946518, 1925891, 384261, 101269, 52, 11540, 955138, 13908,
1274134500, 15, 26512310, 2304890, 3599043, 1996689, 1975808, 389573, 98971, 53, 12116, 1087877, 13817,
1274134800, 14, 26283562, 2160787, 3537741, 1932039, 1912040, 373076, 95118, 36, 11479, 1114822, 11207,
1274135100, 14, 25968003, 2150725, 3358962, 1835166, 1816353, 372809, 93079, 29, 10847, 1034277, 12784,
1274135400, 14, 25639470, 2123519, 3217271, 1794986, 1776753, 369853, 95796, 25, 11678, 932279, 12679,
1274135700, 13, 25306630, 2137270, 3152945, 1804430, 1785738, 366818, 91043, 17, 11120, 867381, 12153,
1274136001, 13, 24987606, 2134031, 3348348, 1815007, 1795293, 367425, 89240, 58, 11294, 1056244, 9138,
1274136300, 13, 24608684, 2107150, 3093914, 1728228, 1709705, 360524, 91672, 20, 10581, 893884, 9025,
1274136600, 13, 24222563, 2061635, 3042071, 1675514, 1658608, 362974, 86201, 112, 10590, 898292, 8500,
1274136900, 14, 23942818, 1976647, 3083706, 1696902, 1679827, 360305, 85196, 19, 10197, 922229, 8877,
1274137200, 13, 23641025, 1962462, 3087319, 1660669, 1644154, 355750, 86980, 7, 10750, 964973, 8197,
1274137500, 14, 23259081, 2053843, 3291026, 1671899, 1654220, 355416, 85934, 36, 10277, 1158608, 8892,
1274137800, 13, 22981594, 1972597, 3409497, 1695110, 1679010, 344216, 81769, 169, 9885, 1270320, 8197,
1274138100, 13, 22574593, 2014711, 3080497, 1607710, 1592807, 350339, 83634, 6, 10286, 1020924, 7604,
1274138400, 12, 22254239, 1950861, 3146179, 1630507, 1616128, 354930, 82546, 16, 10492, 1060206, 7498,
1274138700, 12, 21998361, 1852262, 2917887, 1596384, 1581642, 352878, 78082, 2, 11130, 871725, 7688,
1274139000, 12, 21773018, 1817409, 3127636, 1592066, 1578405, 336396, 74357, 128, 11068, 1105754, 7995,
1274139300, 12, 21478538, 1825305, 2815095, 1530825, 1516799, 347388, 79417, 16, 10275, 839575, 7615,
1274139600, 12, 21260808, 1823654, 3393748, 1605924, 1592244, 346213, 77364, 13, 10193, 1347087, 6967,
1274139900, 14, 21031234, 1748328, 2930885, 1518754, 1505064, 349369, 74657, 10, 10498, 970547, 7060,
1274140200, 11, 20821418, 1684390, 2795422, 1474574, 1461437, 326239, 74504, 16, 9726, 903076, 7303,
1274140500, 13, 20554504, 1707215, 2868055, 1440301, 1427506, 332007, 75181, 10, 10798, 1002658, 7110,
1274140801, 12, 20386945, 1679034, 2812703, 1511475, 1499205, 334357, 72032, 3, 9867, 877386, 7586,
1274141100, 12, 20204958, 1676397, 2894161, 1494410, 1482329, 331593, 77354, 10, 10410, 973539, 6855,
1274141400, 12, 19957740, 1700357, 2755409, 1453139, 1441267, 318830, 74896, 2, 10172, 891111, 7261,
1274141700, 11, 19748843, 1616472, 2859293, 1407575, 1395263, 336287, 79162, 2, 10055, 1019092, 7122,
1274142000, 13, 19575323, 1640776, 3323795, 1467256, 1455492, 322244, 75420, 11, 9905, 1441515, 7455,
1274142300, 12, 19417707, 1604615, 3292777, 1446999, 1435110, 319938, 74875, 12, 9992, 1433602, 7371,
1274142600, 12, 19260329, 1602425, 2899750, 1445047, 1433507, 318168, 74711, 19, 9482, 1045481, 6861,
1274142900, 15, 19188822, 1541841, 3052957, 1470334, 1458933, 334615, 81209, 26, 9659, 1150061, 7079,
1274143200, 14, 19039867, 1618415, 2820651, 1469460, 1458761, 325615, 77135, 2, 10363, 931091, 6987,
1274143500, 14, 19011090, 1528642, 2838527, 1499865, 1488571, 327328, 69493, 0, 9532, 925239, 7070,
1274143800, 13, 18986516, 1483496, 2953904, 1458922, 1447743, 324146, 69577, 2, 9872, 1084581, 6806,
1274144100, 13, 18972365, 1447069, 2791696, 1432918, 1422286, 321057, 68577, 3, 9799, 952334, 7011,
1274144400, 14, 18941719, 1518800, 2840217, 1488154, 1477553, 315949, 67316, 6, 10654, 951407, 6737,
1274144700, 14, 18941012, 1504117, 3103546, 1503410, 1492588, 313496, 74014, 17, 10483, 1194846, 7297,
1274145000, 15, 18973142, 1458490, 3748216, 1490620, 1478818, 311039, 80701, 231, 10690, 1847487, 7679,
1274145300, 11, 18972662, 1414430, 3078377, 1413950, 1401882, 322497, 75946, 11, 10093, 1247413, 8478,
1274145600, 14, 18931829, 1468549, 2824298, 1427716, 1415230, 321107, 71995, 12, 9347, 987140, 6993,
1274145900, 12, 18898789, 1445652, 2855999, 1412612, 1401091, 318993, 69369, 2, 9386, 1038537, 7102,
1274146200, 11, 18836069, 1443567, 2762561, 1380847, 1370037, 314577, 68544, 7, 9060, 982318, 7215,
1274146501, 13, 18789990, 1480207, 2821568, 1434128, 1423250, 323187, 72892, 5, 10688, 973286, 7387,
1274146800, 12, 18797776, 1471501, 2861051, 1479287, 1468518, 324188, 71715, 5, 9786, 969255, 6820,
1274147100, 12, 18732538, 1506267, 2883656, 1441029, 1429996, 315576, 70507, 24, 10498, 1038981, 7065,
1274147400, 12, 18705634, 1462346, 2877513, 1435442, 1424733, 311311, 70476, 4, 10440, 1043125, 6719,
1274147700, 11, 18697684, 1439356, 2785641, 1431406, 1420817, 320642, 69353, 43, 11003, 946417, 6820,
1274148000, 12, 18651515, 1490025, 2880883, 1443856, 1434065, 318152, 67727, 4, 10895, 1033068, 7185,
1274148300, 13, 18771173, 1503861, 3113896, 1623519, 1613383, 328461, 87440, 5, 10676, 1056896, 6904,
1274148600, 12, 18783120, 1492685, 2827406, 1504632, 1494607, 321241, 75434, 3, 11099, 908195, 6805,
1274148900, 12, 18809023, 1416406, 3044353, 1442309, 1431954, 329970, 75152, 15, 9848, 1180070, 7004,
1274149200, 12, 18783424, 1425069, 2923223, 1399470, 1389122, 319712, 72063, 5, 9489, 1115664, 6825,
1274149500, 11, 18748540, 1415433, 3031582, 1380549, 1371020, 315944, 68114, 9, 10004, 1250509, 6462,
1274149802, 11, 18709974, 1396278, 2865263, 1357712, 1347743, 312695, 66334, 1, 10385, 1111722, 6415,
1274150100, 11, 18718907, 1420988, 2752223, 1429921, 1419997, 320449, 69403, 3, 10169, 916055, 6226,
1274150402, 11, 18646877, 1488418, 2727142, 1416388, 1406230, 325253, 66302, 4, 10365, 901765, 7069,
1274150700, 11, 18602194, 1427873, 2622540, 1383190, 1374186, 312086, 61115, 13, 10644, 848799, 6706,
1274151000, 11, 18581186, 1428319, 2680885, 1407311, 1397727, 315808, 63623, 5, 9333, 878906, 5904,
1274151300, 11, 18529949, 1431566, 2644656, 1380329, 1370455, 303567, 65836, 2, 10339, 878546, 6039,
1274151600, 10, 18450987, 1445926, 2593135, 1366964, 1356863, 306823, 59973, 3, 11042, 842327, 6006,
1274151900, 11, 18264419, 1623695, 2748311, 1437127, 1427946, 303829, 66423, 5, 11629, 923246, 6057,
1274152200, 11, 18134533, 1511759, 2653709, 1381873, 1372409, 305240, 64270, 0, 10375, 886219, 5732,
1274152500, 11, 18079282, 1447944, 2692324, 1392693, 1383591, 321748, 65379, 2, 11584, 895047, 5873,
1274152800, 12, 18076785, 1405396, 2701614, 1402899, 1393527, 300730, 65561, 6, 10551, 915733, 6140,
1274153100, 12, 18129477, 1386098, 2909110, 1438790, 1428762, 303656, 67964, 2, 10312, 1080983, 7405,
