# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274122765, 0, 0, 0, 0, 12962, 1960, 0, 0, 0, 11, 15174, 0, 15174, 0,
1274122800, 21, 0, 19400924, 16066712, 5584997, 9227607, 12962, 0, 5593700, 8844859, 5597959, 0, 5597959, 0,
1274123100, 21, 2, 19821366, 16386128, 5156290, 9928043, 5216261, 381698, 10369750, 17961079, 10372551, 18446744073709551614, 10754249, 381696,
1274123400, 31, 6, 19341380, 16010387, 5259321, 9490949, 4876138, 5496413, 10130869, 17961079, 11699754, 1564291, 16013570, 5878107,
1274123700, 25, 6, 19011535, 15672355, 4946530, 9508627, 4977831, 5157628, 9916473, 17961079, 11796550, 1872183, 20960100, 11035733,
1274124000, 33, 8, 19161600, 15781998, 5191373, 9339203, 4675088, 5249273, 9864186, 17961079, 11796550, 1930081, 26151473, 16285004,
1274124300, 28, 8, 19071436, 15704864, 5028060, 9474275, 4902861, 4963600, 9927278, 17961079, 11796550, 1865619, 31179533, 21248602,
1274124600, 27, 7, 19431297, 16108700, 5231295, 9563140, 4742662, 5188259, 9972666, 17961079, 11796550, 1822581, 36410828, 26436859,
1274124900, 27, 8, 19101301, 15772468, 5017348, 9525650, 4944465, 5029492, 9954597, 17961079, 12220460, 2258633, 41428176, 31466349,
1274125200, 26, 8, 19131017, 15930609, 5034793, 9594176, 4819295, 5142518, 9848122, 17961079, 12220460, 2366356, 46462969, 36608865,
1274125500, 30, 8, 19190968, 16005804, 5108435, 9669483, 4756993, 5097095, 9861996, 17961079, 12220460, 2355014, 51571404, 41705958,
1274125800, 34, 7, 18231354, 15081192, 4921943, 8986941, 4836816, 5028612, 9751310, 17961079, 12220460, 2461681, 56493347, 46734568,
1274126100, 33, 7, 18525873, 15425614, 5045890, 9182732, 4654245, 5104514, 9698066, 17961079, 12220460, 2520303, 61539237, 51839080,
1274126400, 28, 7, 18651591, 15561629, 5179248, 9197676, 4703639, 4996496, 9882359, 17961079, 12220460, 2337549, 66718485, 56835574,
1274126700, 33, 8, 18111936, 15038458, 4862169, 9009656, 4907018, 4975869, 9767425, 17961079, 13564593, 808388, 71580654, 58824449,
1274127000, 25, 8, 17751841, 14750277, 4720372, 8843169, 4606032, 5163155, 9323658, 17961079, 13564593, 4238161, 76301026, 66974594,
1274127300, 30, 9, 17482347, 14520614, 4599995, 8757952, 4465883, 4860521, 9064234, 17961079, 13564593, 4498685, 80901021, 71835113,
1274127600, 28, 7, 17061659, 14201761, 4606474, 8490218, 4335767, 4730111, 8940944, 17961079, 13564593, 4622320, 85507495, 76565222,
1274127900, 25, 8, 17211919, 14357621, 4579963, 8680493, 4370507, 4571734, 8943572, 17961079, 13564593, 4614089, 90087458, 81136954,
1274128200, 29, 7, 16971739, 14000868, 4475364, 8419456, 4311160, 4639310, 8781323, 17961079, 13564593, 4778033, 94562822, 85776262,
1274128501, 30, 7, 16552622, 13770278, 4467965, 8290465, 4202371, 4584153, 8664116, 17961079, 13564593, 4894219, 99030787, 90360413,
1274128800, 25, 7, 16462615, 13751376, 4475976, 8285835, 4228685, 4441651, 8702135, 17961079, 13564593, 4859892, 103506763, 94802062,
1274129100, 27, 7, 15952542, 13314902, 4335986, 8012837, 4238647, 4466014, 8574522, 17961079, 13564593, 4989918, 107842749, 99268074,
1274129400, 29, 8, 15442924, 12897383, 4183346, 7808272, 4110627, 4464006, 8287749, 17961079, 13564593, 5270576, 112026095, 103732078,
1274129700, 25, 7, 16073833, 13501044, 4589651, 7994061, 3951715, 4342258, 8538118, 17961079, 13564593, 5023181, 116615746, 108074334,
1274130000, 27, 7, 16462338, 13877206, 4843759, 8161211, 4346626, 4194740, 9179970, 17961079, 13564593, 4374160, 121459505, 112269072,
1274130300, 23, 8, 15262947, 12606430, 4307305, 7446234, 4597579, 4592806, 8901984, 17961079, 13564593, 4659659, 125766810, 116861876,
