1282863601, 0, 104301, 93676, 1264, 9361, 0,
1282863900, 1, 2388106, 2298726, 7838, 81542, 0,
1282864200, 1, 2060086, 1982035, 7523, 70528, 0,
1282864500, 1, 1946529, 1862953, 6531, 77045, 0,
1282864800, 1, 1869666, 1787997, 5513, 76156, 0,
1282865100, 1, 1885745, 1804891, 5246, 75608, 0,
1282865401, 1, 1849161, 1772076, 6104, 70981, 0,
1282865700, 1, 1712863, 1633538, 5959, 73366, 0,
1282866000, 1, 1701887, 1628578, 5264, 68045, 0,
1282866300, 1, 1737154, 1660579, 5753, 70822, 0,
1282866600, 1, 1678116, 1603320, 5422, 69374, 0,
1282866900, 1, 1574858, 1502215, 4852, 67791, 0,
1282867200, 1, 1526213, 1449919, 4274, 72020, 0,
1282867500, 1, 1599786, 1520729, 6070, 72987, 0,
1282867800, 1, 1526628, 1459984, 4916, 61728, 0,
1282868100, 1, 1538537, 1464908, 4722, 68907, 0,
1282868400, 0, 1560905, 1489944, 5139, 65822, 0,
1282868700, 1, 1511041, 1441314, 4315, 65412, 0,
1282869000, 0, 1505341, 1434555, 4191, 66595, 0,
1282869300, 1, 1521180, 1447044, 5059, 69077, 0,
1282869600, 1, 1537200, 1468600, 4743, 63857, 0,
1282869900, 1, 1528777, 1452510, 4613, 71654, 0,
1282870200, 1, 1513076, 1438138, 4642, 70296, 0,
1282870500, 1, 1549355, 1481000, 3564, 64791, 0,
1282870800, 1, 1489491, 1420605, 5152, 63734, 0,
1282871100, 1, 1620182, 1542209, 5542, 72431, 0,
1282871400, 1, 1541135, 1468424, 5236, 67475, 0,
1282871700, 1, 1519780, 1445678, 5541, 68561, 0,
1282872000, 1, 1549247, 1473071, 5107, 71069, 0,
1282872300, 1, 1533561, 1432880, 31171, 69510, 0,
1282872600, 1, 1498176, 1428095, 5127, 64954, 0,
1282872900, 1, 1488886, 1421051, 4802, 63033, 0,
1282873200, 1, 1501948, 1434857, 5532, 61559, 0,
1282873500, 1, 1495479, 1427465, 5201, 62813, 0,
1282873800, 1, 1485745, 1414658, 12281, 58806, 0,
1282874101, 1, 1444878, 1381186, 5571, 58121, 0,
1282874400, 1, 1414512, 1350458, 3380, 60674, 0,
1282874700, 1, 1758216, 1678814, 9209, 70193, 0,
1282875000, 1, 1553286, 1480272, 6344, 66670, 0,
1282875300, 1, 1518788, 1446862, 7107, 64819, 0,
1282875600, 1, 1519080, 1446482, 6553, 66045, 0,
1282875900, 1, 1509019, 1430835, 7568, 70616, 0,
1282876200, 1, 1478303, 1412521, 5418, 60364, 0,
1282876500, 0, 1460909, 1388512, 6445, 65952, 0,
1282876800, 1, 1434923, 1356187, 6538, 72198, 0,
1282877100, 1, 1433164, 1364171, 5635, 63358, 0,
1282877400, 1, 1425982, 1359057, 5943, 60982, 0,
1282877701, 1, 1438174, 1369652, 5468, 63054, 0,
1282878000, 1, 1505191, 1438426, 4947, 61818, 0,
1282878301, 0, 1504762, 1436858, 5226, 62678, 0,
