1282863601, 0, 66698, 65890, 189, 619
1282863900, 0, 775827, 773533, 901, 1393
1282864200, 0, 630134, 628222, 834, 1078
1282864500, 0, 598214, 596475, 650, 1089
1282864800, 0, 584667, 583134, 618, 915
1282865100, 1, 572714, 571215, 591, 908
1282865401, 0, 544477, 542810, 706, 961
1282865700, 0, 522246, 520701, 614, 931
1282866000, 1, 511155, 509666, 593, 896
1282866300, 0, 526083, 524420, 631, 1032
1282866600, 1, 523114, 521661, 593, 860
1282866900, 0, 501882, 500521, 519, 842
1282867200, 0, 491010, 489649, 511, 850
1282867500, 0, 497684, 495862, 726, 1096
1282867800, 1, 471901, 470371, 636, 894
1282868100, 0, 476253, 474766, 623, 864
1282868400, 1, 479325, 477817, 601, 907
1282868700, 0, 476080, 474787, 500, 793
1282869000, 0, 489884, 488664, 494, 726
1282869300, 0, 485402, 483978, 506, 918
1282869600, 0, 493906, 492578, 555, 773
1282869900, 2, 493178, 491859, 489, 830
1282870200, 1, 480097, 478693, 525, 879
1282870500, 0, 482504, 481308, 444, 752
1282870800, 0, 476176, 474803, 532, 841
1282871100, 0, 515246, 513516, 656, 1074
1282871400, 1, 491574, 490068, 607, 899
1282871700, 0, 487507, 486081, 577, 849
1282872000, 0, 500057, 498527, 628, 902
1282872300, 0, 492412, 489092, 1463, 1857
1282872600, 0, 470477, 469158, 513, 806
1282872900, 0, 475875, 474479, 546, 850
1282873200, 1, 472759, 471387, 554, 818
1282873500, 1, 477388, 476010, 563, 815
1282873800, 0, 477031, 474800, 858, 1373
1282874101, 0, 462521, 461068, 568, 885
1282874400, 2, 450920, 449818, 446, 656
1282874700, 0, 554159, 551649, 1133, 1377
1282875000, 1, 474900, 473122, 812, 966
1282875300, 0, 470337, 468423, 867, 1047
1282875600, 1, 467966, 466171, 842, 953
1282875900, 1, 471710, 469880, 838, 992
1282876200, 0, 483857, 482385, 593, 879
1282876500, 0, 472578, 470935, 713, 930
1282876800, 0, 476686, 475150, 615, 921
1282877100, 1, 491875, 490456, 620, 799
1282877400, 0, 476144, 474567, 686, 891
1282877701, 0, 485701, 484311, 583, 807
1282878000, 0, 484666, 483278, 589, 799
1282878301, 0, 479278, 477615, 727, 936
1282878600, 0, 477930, 476442, 666, 822
1282878900, 1, 476940, 475528, 614, 798
1282879200, 0, 479935, 478408, 698, 829
1282879500, 1, 488282, 486655, 686, 941
1282879801, 0, 475653, 474233, 601, 819
1282880100, 0, 454114, 452547, 686, 881
1282880400, 1, 521772, 520250, 598, 924
1282880700, 0, 465908, 464500, 528, 880
1282881000, 0, 505437, 503919, 621, 897
1282881300, 0, 509866, 508333, 607, 926
1282881600, 0, 452537, 451214, 511, 812
1282881900, 0, 500890, 498851, 897, 1142
1282882200, 0, 459066, 457721, 494, 851
1282882500, 0, 464595, 463209, 544, 842
1282882800, 1, 523220, 521564, 726, 930
1282883100, 0, 510170, 508758, 562, 850
1282883400, 0, 481773, 480180, 676, 917
1282883700, 0, 495248, 493549, 698, 1001
1282884000, 0, 480353, 478749, 683, 921
1282884300, 0, 468396, 467070, 500, 826
1282884600, 0, 520880, 519416, 572, 892
1282884900, 0, 515658, 514094, 609, 955
1282885201, 1, 486653, 485223, 530, 900
1282885501, 0, 534473, 532429, 892, 1152
1282885801, 1, 535718, 533915, 802, 1001
1282886100, 0, 530348, 528626, 668, 1054
1282886400, 1, 597562, 595708, 796, 1058
1282886700, 0, 598829, 597095, 719, 1015
1282887000, 0, 580409, 578772, 652, 985
1282887300, 0, 662782, 660976, 730, 1076
1282887600, 0, 621693, 619723, 820, 1150
1282887900, 1, 620383, 618835, 600, 948
1282888200, 2, 633720, 631782, 832, 1106
1282888501, 1, 670323, 668339, 808, 1176
1282888800, 0, 641076, 639193, 786, 1097
1282889100, 2, 686215, 683280, 1298, 1637
1282889400, 0, 664752, 662415, 1008, 1329
1282889700, 1, 706684, 704456, 910, 1318
1282890000, 0, 746903, 744316, 1115, 1472
1282890301, 0, 753807, 751449, 1000, 1358
1282890601, 2, 765435, 762878, 1120, 1437
1282890900, 1, 828764, 825940, 1092, 1732
1282891200, 0, 780427, 777490, 1336, 1601
1282891500, 1, 815078, 811946, 1358, 1774
1282891800, 0, 816044, 813040, 1288, 1716
1282892100, 0, 835593, 832745, 1194, 1654
1282892400, 2, 841636, 838465, 1407, 1764
1282892700, 5, 906649, 902559, 1892, 2198
1282893000, 2, 951129, 947100, 1840, 2189
1282893300, 0, 912646, 909030, 1589, 2027
1282893600, 1, 927709, 924107, 1582, 2020
1282893900, 1, 937601, 934057, 1531, 2013
1282894200, 0, 915041, 911624, 1523, 1894
1282894500, 1, 959396, 955136, 1938, 2322
1282894800, 0, 953105, 948585, 2214, 2306
1282895100, 0, 944141, 940035, 1857, 2249
1282895400, 0, 946616, 942732, 1753, 2131
1282895700, 2, 1053967, 1050373, 1531, 2063
1282896000, 4, 1007268, 1003724, 1578, 1966
1282896300, 2, 1002596, 997677, 2201, 2718
1282896600, 4, 984356, 979997, 2109, 2250
1282896900, 0, 983825, 979809, 1825, 2191
1282897200, 0, 980706, 976756, 1769, 2181
1282897500, 0, 1012853, 1009048, 1673, 2132
1282897800, 0, 1005634, 1001622, 1839, 2173
1282898100, 0, 990956, 986639, 1939, 2378
1282898400, 1, 977888, 973798, 1833, 2257
1282898701, 0, 1028916, 1020111, 3804, 5001
1282899000, 2, 1030396, 1021788, 2876, 5732
1282899300, 0, 1076523, 1066838, 3079, 6606
1282899600, 7, 1031225, 1022446, 2652, 6127
1282899900, 0, 1050877, 1041134, 2911, 6832
1282900200, 0, 1028336, 1019259, 2838, 6239
1282900501, 9, 1022023, 1015820, 2323, 3880
1282900800, 3, 1045821, 1040613, 2178, 3030
1282901100, 0, 1048875, 1044288, 1935, 2652
1282901400, 0, 980527, 975649, 2185, 2693
1282901700, 2, 1020605, 1016060, 1824, 2721
1282902000, 0, 1023948, 1019444, 1942, 2562
1282902300, 0, 1015580, 1011212, 1812, 2556
1282902600, 1, 992403, 988000, 1908, 2495
1282902900, 1, 1096889, 1091853, 2300, 2736
1282903200, 0, 1070266, 1064598, 2486, 3182
1282903500, 1, 1113903, 1107848, 2623, 3432
1282903800, 0, 999851, 995898, 1659, 2294
1282904100, 1, 998581, 994547, 1756, 2278
1282904400, 0, 984882, 981111, 1618, 2153
1282904700, 0, 1011784, 1007917, 1757, 2110
1282905000, 1, 980068, 976128, 1871, 2069
1282905300, 0, 970263, 966427, 1725, 2111
1282905600, 0, 970577, 966075, 2244, 2258
1282905900, 1, 1000514, 996796, 1608, 2110
1282906200, 0, 1008326, 1004236, 1824, 2266
1282906500, 0, 1030443, 1026495, 1847, 2101
1282906800, 0, 983934, 977702, 2911, 3321
1282907100, 0, 982558, 972990, 4032, 5536
1282907400, 0, 1019624, 1010250, 3956, 5418
1282907701, 0, 1018912, 1012728, 3048, 3136
1282908000, 1, 1068930, 1063906, 2480, 2544
1282908301, 0, 1087053, 1082744, 1933, 2376
1282908600, 3, 1014937, 1011082, 1712, 2143
1282908900, 0, 1054440, 1049979, 2133, 2328
1282909200, 0, 1070871, 1067233, 1638, 2000
1282909501, 1, 1035207, 1031217, 1743, 2247
1282909800, 0, 1017427, 1013553, 1758, 2116
1282910100, 0, 1050536, 1046784, 1668, 2084
